,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,GKTK8QZLWJ,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,D1W7RJA47Q,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,CGO9IN12T7,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,765F7BSUWH,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,3BKK0UD5PS,902,0.0,3.0,14,6.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,P8595O5UDU,902,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,HBDZTAC425,902,0.0,3.0,22,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,KH6W302848,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,ADLW8PM11U,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,LLV0FVAR3B,902,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,9WLBY158G5,902,0.0,3.0,23,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,OW4EA6J1D1,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,D93QKLHL3E,902,0.0,3.0,22,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,HZ4S83TTIO,902,0.0,3.0,14,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,5Y9E9F68GM,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,DWIW413A7U,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,XQ9VQSN9B3,902,0.0,3.0,18,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,C1UTE9YJKK,902,0.0,3.0,19,6.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,6ZA76M3VAS,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,XXLAW7NEI3,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,V0LDWRB80L,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,RNOJPWZ94V,902,0.0,3.0,20,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,RH7KDEGUB3,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,I3FJP209BD,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,E5VQC8XS0T,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,KQEKTYLNPJ,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,X8XK2OJZNY,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,VYF3O7B7LZ,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,LYE7NA0CD5,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,2D27W3EWUB,902,0.0,3.0,19,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,V7MPU75Y9P,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,8O5T9QGG2N,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,6HNSLVIH3K,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,MZ77ZKV4ZE,902,0.0,3.0,19,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,HM64MVU4OM,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,RU3D3SONS8,902,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,01H2QWP3FM,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,0WS42HJQ4Z,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,R7YONUU1R1,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,SUWSOXYV27,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,8A3UWGZ34L,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,RB9S4M110B,902,0.0,3.0,18,6.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,D9OOUE0AQI,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,AYCXTJ3EYN,902,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,UIX4IJME7G,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,RQGX9E10SD,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,OM3VK1EL2B,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,U8QXSXPWA2,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,ZVT0HCCFPK,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,906TK0FC2Z,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,OVCSQ4KCBC,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,2A4U4VVM9U,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,7EXL4AFDKV,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,Z2FIH3CPI1,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,T1LKGSMOZI,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,7XQA9TN549,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,ENMHMGQWQ8,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,X8SU0QF2OG,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,FZ29IGY343,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,641NS7NH7R,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,ZKFS8BS3DN,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,TQ938CSEJB,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,06BDXYPCDR,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,DBLZ4U30E9,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,1ZJW6Y4RXV,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,6JQLIUEFML,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,GLSZG78S77,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,QC7W71MIAM,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,NS6DKSLAWA,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,FGWG5XVW7R,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,YUHGDP3YH8,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,T0E1APF0PE,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,RG6VLW0V9C,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,OZUCXZ6AUY,902,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,KBILO9G0W1,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,KTXA0BBPZR,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,RY7U9AUKQK,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,BCHB4L8KX3,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,HFC7LRPJ7E,902,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,YHK1808HHS,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,D1MOISC7TF,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,1RZU9KL9P6,902,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,Q0D0X39I4C,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,WRROQGHLLN,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,XX6N28HW81,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,SZXG8JP93F,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,TFD6J7TZL3,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,740KZ4FSQV,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,MATORA2P2F,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,IZWLZ5TL3T,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,0T5294Q0WU,902,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,E62XWM59W7,902,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,7AFL2VQMWT,902,0.0,4.0,8,6.0,6.0,0.0,0.0,0.09546596626670911,0.0,3,6
0,7NHDXHUQG5,216,1.0,4.0,2,10.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,OL9MFI87GD,216,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,P7UU38406V,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,PORMIKXET1,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,6RKG81A4V1,216,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,KZF3UWEX3S,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,3EBBL4J4O4,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,CUKIDLX1WS,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,SNDYGFXQRG,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,UQN5LHBXH1,216,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,7M7TNOEVYJ,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,1R9W1WKNS8,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,IJNW1SJFU8,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,1VDYE329NN,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,3P4H7VA1LV,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,WV2ZI9P1BS,216,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,0RQ70OVLGL,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,SQX0AKN01E,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,M0OG7ZT7QT,216,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,Y1XX6D5ZW6,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,MAAT0TE610,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,7FTB0PWIZO,216,0.0,4.0,5,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,049IYR82TJ,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,G3A46AYRZE,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,BJNWZCYZNZ,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,42V18X931T,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,QH74I77PO2,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,Q3UAX4ANQF,216,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,JM079A3L8C,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,FKUV8DW1KM,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,1P98ZQN1RV,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,F0KOSXJ22R,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,USYXGPP8TX,216,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,SAS7DY73TL,216,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,2YA23UN055,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,QW4I61EYJA,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,7U5DDK04B1,216,0.0,4.0,4,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,UBEN6D1D8B,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,NG77OBLZEG,216,0.0,4.0,5,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,MHQNU26OBQ,216,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,E8H5FBAE4Q,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,EBKUNVLBL0,216,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,AX5OEVAEPP,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,LGQGJMRTD7,216,0.0,4.0,4,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,0WCIDSZWP9,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,X7X5C0JKMR,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,VJ8JQONGMY,216,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,USOED0XMIC,216,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,57OG9VQ3VG,216,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,7
0,N4OA3HNU8N,216,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06458565330651467,0.0,4,8
0,P41NZGP0XH,216,1.0,7.0,2,9.0,,0.0,0.0,0.06458565330651467,0.0,7,8
0,ZZ3CXGVY62,216,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,ZJ1JKSDPOW,216,0.0,4.0,6,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,XWEC7X37Y2,216,0.0,4.0,5,5.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,LV6LFXZAXX,216,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,4MXHIQ9F9B,216,0.0,4.0,6,6.0,3.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,80ALV2C1IM,216,0.0,4.0,6,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,0Q95I7E7SM,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,4UERERYOV8,216,0.0,4.0,6,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,KT5O32J0FR,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,5MS5Q6W6UE,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,82M16DXJU0,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,EBTHZVOJW6,216,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,VI2QUB4AWP,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,Y6OOE20JYC,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,NW6XZVS7RZ,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,6RX1ZYRAB0,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,HGZJ4UBAY1,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,L5GR9IBA87,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,M2UVEEW36A,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,S4ABO6CGRO,216,1.0,6.0,6,8.0,,0.0,0.0,0.06458565330651467,0.0,5,6
0,GIGQ7TUI9S,216,0.0,4.0,9,6.0,3.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,V1WBF39YSY,216,0.0,5.0,8,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,05EQ3NTEE7,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,EF6BLX2N5G,216,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,DJ7LHHYBH4,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,IVMNFFZNCU,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,7H5UQ2TNGT,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,2HSIF1389O,216,1.0,6.0,5,8.0,,0.0,0.0,0.06458565330651467,0.0,6,7
0,ZHHJYRLJ5K,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,8RTQ1P8O71,216,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,V99AN7VG7J,216,0.0,4.0,8,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,9GXGJMVGIG,216,0.0,5.0,6,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,NSQ2NV9ZMQ,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,OXX57V13QN,216,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,Q6PDUYG9JU,216,0.0,5.0,7,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,2P32Y8L63I,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,JYZHR8LAUT,216,0.0,5.0,5,7.0,,0.0,0.0,0.06458565330651467,0.0,5,7
0,0Z3LR6NW9C,216,0.0,5.0,8,6.0,2.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,4DFIYIY9RY,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,6NQRT8TNIA,216,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,LJYC2NPWY3,216,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1339745962155613,0.0,4,5
0,0514BJ5PTO,216,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,9O0C2ZP4KJ,216,0.0,5.0,5,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,ZVYXCR6751,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,8SWR4A1G7Z,216,0.0,4.0,7,6.0,,0.0,0.0,0.06458565330651467,0.0,4,6
0,KJMUAWXC8Q,216,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,V3J2IBB5TC,216,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06458565330651467,0.0,4,5
0,I91MB8YB5R,216,0.0,4.0,8,6.0,5.0,0.0,0.0,0.06458565330651467,0.0,4,6
0,3FGES7HIAA,216,0.0,5.0,6,6.0,4.0,0.0,0.0,0.06458565330651467,0.0,5,6
0,2P9YL2Q6ZY,216,0.0,3.0,24,6.0,8.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,D9J7O53JBY,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,JHV25QV1JX,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,Y5LWYNM03C,216,0.0,3.0,19,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,11ECA8VGCP,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,E59LOMBZAT,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,NZR32R0OFS,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,Q1GKQE6FDV,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,GKTK8QZLWJ,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,D1W7RJA47Q,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,CGO9IN12T7,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,765F7BSUWH,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,3BKK0UD5PS,216,0.0,3.0,14,6.0,6.0,0.0,0.0,0.06458565330651467,0.0,3,5
0,P8595O5UDU,216,0.0,3.0,18,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,HBDZTAC425,216,0.0,3.0,22,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,KH6W302848,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,ADLW8PM11U,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,LLV0FVAR3B,216,0.0,3.0,18,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,9WLBY158G5,216,0.0,3.0,23,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,OW4EA6J1D1,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,D93QKLHL3E,216,0.0,3.0,22,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,HZ4S83TTIO,216,0.0,3.0,14,5.0,6.0,0.0,0.0,0.06458565330651467,0.0,3,5
0,5Y9E9F68GM,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,DWIW413A7U,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,XQ9VQSN9B3,216,0.0,3.0,18,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,C1UTE9YJKK,216,0.0,3.0,19,6.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,6ZA76M3VAS,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,XXLAW7NEI3,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,V0LDWRB80L,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,RNOJPWZ94V,216,0.0,3.0,20,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,RH7KDEGUB3,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,I3FJP209BD,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,E5VQC8XS0T,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,KQEKTYLNPJ,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,X8XK2OJZNY,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,VYF3O7B7LZ,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,LYE7NA0CD5,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,2D27W3EWUB,216,0.0,3.0,19,5.0,7.0,0.0,0.0,0.16547703960371973,0.16666666666666663,3,5
0,V7MPU75Y9P,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,8O5T9QGG2N,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,6HNSLVIH3K,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,MZ77ZKV4ZE,216,0.0,3.0,19,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,HM64MVU4OM,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,RU3D3SONS8,216,0.0,3.0,18,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,01H2QWP3FM,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,0WS42HJQ4Z,216,0.0,3.0,16,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,R7YONUU1R1,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,SUWSOXYV27,216,0.0,3.0,15,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
