,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,IPQMXAGQRS,838,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6506501004601402,0.07645875251509054,20,271
0,JE4L5LPR3P,838,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.6736562779502606,0.08023138832997986,20,269
0,V4T9NDQCEJ,838,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6523001485696889,0.07645875251509054,20,271
0,8PA6US6CH7,838,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6506501004601402,0.07645875251509054,20,269
0,VPLAWJLRK1,838,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.6811594354435527,0.09808853118712273,20,272
0,YB5OCPO4UN,838,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6738286274326009,0.08023138832997986,20,270
0,28HCQGX49S,838,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6515658291637122,0.07645875251509054,20,270
0,GAJM4HZXV0,838,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6743462231661179,0.08023138832997986,20,272
0,8P3C3P3LU4,838,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6515658291637122,0.07645875251509054,20,271
0,QYJVAI4ZWC,838,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6523001485696889,0.07645875251509054,20,269
0,K8C8MUFLCO,838,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.6816648633405415,0.09808853118712273,20,271
0,RFN9L71WJK,838,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6508330540728655,0.07645875251509054,20,271
0,2FZFVZ641L,838,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.6736562779502606,0.08023138832997986,20,270
0,W5JER2EHRL,893,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3058668112723012,0.2404891304347826,9,36
0,UBTFEAONIF,893,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3058668112723012,0.2404891304347826,9,36
0,6XD8M06JYQ,893,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.3604105239762765,0.24592391304347827,13,100
0,LU24TIZV3Q,893,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.30743139113375706,0.23423913043478262,9,43
0,F6WHX5DOP2,893,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.3480759603775254,0.24619565217391298,15,99
0,36U9LFX51A,893,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.3673252079382313,0.24592391304347827,13,112
0,YYE1A3UH1G,893,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.3625633051630086,0.24592391304347827,13,108
0,V580UWB38R,893,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.3614336445667826,0.25217391304347825,14,107
0,TALZFULVO4,893,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3805382088942175,0.24891304347826082,15,110
0,FID3XPCHG9,893,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.33526963713097024,0.27717391304347827,10,68
0,LCJZ0CFVXO,893,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3027517359875911,0.25597826086956527,9,45
0,W1HORUNP9X,893,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.3037114725251002,0.25597826086956527,9,46
0,X3MECPSV5C,893,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.30645936453770206,0.23423913043478262,9,41
0,KF18OUDVGH,893,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.3372996263627567,0.24320652173913043,13,81
0,XEOOFXS99E,893,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3037114725251002,0.25597826086956527,9,45
0,JIYLLFAV0Q,893,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.30645936453770206,0.23423913043478262,9,41
0,5JJ9OF8MCN,893,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.31482337305990005,0.23722826086956522,9,44
0,82YGKNJB7T,893,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.3346328132795727,0.2494565217391304,13,78
0,IUFUZQI7GI,893,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.3056349251705863,0.25597826086956527,9,47
0,8PQZU24L9I,893,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.30451938694274294,0.23423913043478262,9,42
0,156VCVA8PK,893,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.3056349251705863,0.25597826086956527,9,46
0,YWKQYXF30V,893,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.31268679249196785,0.2589673913043478,10,50
0,2RTLYGUI35,893,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.33526963713097024,0.27717391304347827,10,68
0,CHBQ5R18R2,893,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.370181542128866,0.26766304347826086,13,113
0,0SSXJN43Y0,893,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3805382088942175,0.24891304347826082,15,110
0,J9EK7S1IMI,893,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3337028796507564,0.2494565217391304,13,80
0,J438S4PUK9,893,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3027517359875911,0.25597826086956527,9,45
0,C0CGPPQAY5,893,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.33776321534823484,0.24320652173913043,12,73
0,LUIDGPVVLG,893,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.31268679249196785,0.2589673913043478,10,50
0,951HGMM9I8,893,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.30451938694274294,0.23423913043478262,9,42
0,WD7ICE7LUP,893,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.3625633051630086,0.24592391304347827,13,109
0,4IIRD5VKI3,893,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,170
0,3I1T1PTB7X,893,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.3946281029459515,0.15625,13,170
0,BJ85YJKW57,893,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.40044101803478793,0.20570652173913045,14,170
0,KIUUOXWAA7,893,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.39587311871896624,0.2182065217391304,14,170
0,H7F1VZ0CMD,893,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.3974165650165076,0.21195652173913043,14,170
0,OQI2FELSGY,893,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.3933611457997426,0.2244565217391304,14,170
0,RF2DWZA2DZ,893,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3957501412354978,0.17173913043478262,13,170
0,FDSQSYZB5N,893,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.39595511761738,0.15000000000000002,13,170
0,DTLUD4DXCA,893,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.39626681500143135,0.17173913043478262,13,170
0,MLBDCVZR1G,893,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.39253700208331743,0.18423913043478257,13,170
0,V183MKZNCB,893,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,170
0,8EH11E6CAT,893,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.39387578312940164,0.1779891304347826,13,170
0,NLVE37PBLJ,893,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,172
0,MSHG04TX3H,893,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.3941046511429601,0.15625,13,170
0,Y0AQ3IH7V1,893,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.39595511761738,0.15000000000000002,13,170
0,OLCV0YT3XG,893,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.3946281029459515,0.15625,13,170
0,CVSU9EM62B,893,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.39595511761738,0.15000000000000002,13,170
0,PGHVD3FHYP,893,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3954346135290874,0.15000000000000002,13,170
0,XFE11LTLNZ,893,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39595511761738,0.15000000000000002,13,170
0,XFAEO4CC7W,893,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3933570631227238,0.1779891304347826,13,170
0,VVHWYMC9P5,893,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.3954346135290874,0.15000000000000002,13,170
0,7KCAY0GGQN,893,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.3946281029459515,0.15625,13,170
0,YF00TW7X3L,893,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39387578312940164,0.1779891304347826,13,170
0,IY39VQX9XR,893,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.3952339088826773,0.17173913043478262,13,172
0,5KOR9THSN4,893,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.39439494743611536,0.1779891304347826,13,170
0,0OD9FJJ219,893,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949145571864956,0.1779891304347826,13,170
0,Q94AGSMN5O,893,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949145571864956,0.1779891304347826,13,170
0,8PTFDUB0T7,893,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,170
0,4ACYJH612M,893,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.3946281029459515,0.15625,13,170
0,SU0Y1XNSBY,893,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.3954346135290874,0.15000000000000002,13,170
0,LJGTP8PW1J,893,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,170
0,Q97626I833,893,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.3930591018771704,0.15625,13,170
0,Y8FXEDX2SQ,893,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.39387578312940164,0.1779891304347826,13,172
0,D2IFMQ90NA,893,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.39387578312940164,0.1779891304347826,13,170
0,VQZ0M6KZ6K,893,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.3954346135290874,0.15000000000000002,13,170
0,9QRXR96F0J,893,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.3922679696402507,0.16249999999999998,13,170
0,K7GEEI6PQ3,893,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.39595511761738,0.15000000000000002,13,170
0,XAX1GCG8ZS,893,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.39626681500143135,0.17173913043478262,13,170
0,RE7W36UCSN,893,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.3957501412354978,0.17173913043478262,13,170
0,TV2DSBANNS,893,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.3957501412354978,0.17173913043478262,13,170
0,AMPR5BMH4E,893,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.39439494743611536,0.1779891304347826,13,170
0,65XZ3C38NF,893,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3954346135290874,0.15000000000000002,13,170
0,5C577L61J3,893,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.39358165117604615,0.15625,13,172
0,2NX1K7NH0I,893,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3957501412354978,0.17173913043478262,13,170
0,ER2R2AXFCO,893,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3941046511429601,0.15625,13,170
0,4XUU82M1EV,893,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.39626681500143135,0.17173913043478262,13,170
0,JS840OC8DN,893,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,272
0,5C50VIOHWU,893,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,270
0,WTCK1H7DZ5,893,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,272
0,1AK4BF8ACY,893,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,271
0,B8EBCYWJPY,893,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,270
0,E25AUODYP6,893,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,270
0,613NFPS5WE,893,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,270
0,YO86O3S311,893,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,272
0,IPQMXAGQRS,893,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,271
0,JE4L5LPR3P,893,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,269
0,V4T9NDQCEJ,893,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,271
0,8PA6US6CH7,893,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,269
0,VPLAWJLRK1,893,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,272
0,YB5OCPO4UN,893,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,270
0,28HCQGX49S,893,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,270
0,GAJM4HZXV0,893,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,272
0,8P3C3P3LU4,893,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,271
0,QYJVAI4ZWC,893,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,269
0,K8C8MUFLCO,893,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,271
0,RFN9L71WJK,893,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6937025795600309,0.09701086956521739,20,271
0,2FZFVZ641L,893,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.6863042986185701,0.10326086956521739,20,270
0,W5JER2EHRL,738,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.34324842403206257,0.09461966604823746,9,36
0,UBTFEAONIF,738,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.34324842403206257,0.09461966604823746,9,36
0,6XD8M06JYQ,738,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.36655321483107983,0.043599257884972153,13,100
0,LU24TIZV3Q,738,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.3472436635063989,0.07513914656771803,9,43
0,F6WHX5DOP2,738,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.36833970116589343,0.023191094619666064,15,99
0,36U9LFX51A,738,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.36037309984765054,0.029684601113172504,13,112
0,YYE1A3UH1G,738,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.3657467895711618,0.043599257884972153,13,108
0,V580UWB38R,738,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.36364069159240686,0.029684601113172504,14,107
0,TALZFULVO4,738,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.364716532274573,0.036178107606679055,15,110
0,FID3XPCHG9,738,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3443443058297543,0.06215213358070504,10,68
0,LCJZ0CFVXO,738,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3435422615284285,0.08812615955473102,9,45
0,W1HORUNP9X,738,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.3435422615284285,0.08812615955473102,9,46
0,X3MECPSV5C,738,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3472436635063989,0.07513914656771803,9,41
0,KF18OUDVGH,738,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.35915204833824177,0.056586270871985145,13,81
0,XEOOFXS99E,738,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3435422615284285,0.08812615955473102,9,45
0,JIYLLFAV0Q,738,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3472436635063989,0.07513914656771803,9,41
0,5JJ9OF8MCN,738,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.3459666691266803,0.07513914656771803,9,44
0,82YGKNJB7T,738,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.3614316635878312,0.050092764378478594,13,78
0,IUFUZQI7GI,738,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.3455951604396096,0.08163265306122447,9,47
0,8PQZU24L9I,738,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.3438820558342731,0.08163265306122447,9,42
0,156VCVA8PK,738,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.3435422615284285,0.08812615955473102,9,46
0,YWKQYXF30V,738,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3435422615284285,0.08812615955473102,10,50
0,2RTLYGUI35,738,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3443443058297543,0.06215213358070504,10,68
0,CHBQ5R18R2,738,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.36037309984765054,0.029684601113172504,13,113
0,0SSXJN43Y0,738,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.36554534341381006,0.036178107606679055,15,110
0,J9EK7S1IMI,738,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.35915204833824177,0.056586270871985145,13,80
0,J438S4PUK9,738,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3435422615284285,0.08812615955473102,9,45
0,C0CGPPQAY5,738,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3625312900752852,0.043599257884972153,12,73
0,LUIDGPVVLG,738,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3435422615284285,0.08812615955473102,10,50
0,951HGMM9I8,738,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.3438820558342731,0.08163265306122447,9,42
0,WD7ICE7LUP,738,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.3657467895711618,0.043599257884972153,13,109
0,4IIRD5VKI3,738,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.3702625438409908,0.08348794063079779,13,170
0,3I1T1PTB7X,738,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.36822467534954495,0.09740259740259738,13,170
0,BJ85YJKW57,738,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.36178490833828447,0.024118738404452666,14,170
0,KIUUOXWAA7,738,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.35980142044131225,0.030612244897959218,14,170
0,H7F1VZ0CMD,738,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.36128257446148915,0.024118738404452666,14,170
0,OQI2FELSGY,738,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.35980142044131225,0.030612244897959218,14,170
0,RF2DWZA2DZ,738,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3700039696783889,0.10389610389610393,13,170
0,FDSQSYZB5N,738,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.3707919575168831,0.08348794063079779,13,170
0,DTLUD4DXCA,738,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.37052918530142587,0.10389610389610393,13,170
0,MLBDCVZR1G,738,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.3700039696783889,0.10389610389610393,13,170
0,V183MKZNCB,738,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3700039696783889,0.10389610389610393,13,170
0,8EH11E6CAT,738,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.36947919155297504,0.10389610389610393,13,170
0,NLVE37PBLJ,738,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.37704325240701253,0.13172541743970312,13,172
0,MSHG04TX3H,738,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.36822467534954495,0.09740259740259738,13,170
0,Y0AQ3IH7V1,738,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.37052918530142587,0.10389610389610393,13,170
0,OLCV0YT3XG,738,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.36822467534954495,0.09740259740259738,13,170
0,CVSU9EM62B,738,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.36770533672945893,0.09740259740259738,13,170
0,PGHVD3FHYP,738,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.36947919155297504,0.07699443413729123,13,170
0,XFE11LTLNZ,738,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3700039696783889,0.07699443413729123,13,170
0,XFAEO4CC7W,738,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3687444412332127,0.09740259740259738,13,170
0,VVHWYMC9P5,738,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.36926463543673904,0.09740259740259738,13,170
0,7KCAY0GGQN,738,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.36926463543673904,0.09740259740259738,13,170
0,YF00TW7X3L,738,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,IY39VQX9XR,738,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.37641208835690265,0.12523191094619668,13,172
0,5KOR9THSN4,738,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.37105483951811424,0.10389610389610393,13,170
0,0OD9FJJ219,738,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.3707919575168831,0.08348794063079779,13,170
0,Q94AGSMN5O,738,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,8PTFDUB0T7,738,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.36895484983371307,0.07699443413729123,13,170
0,4ACYJH612M,738,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.36947919155297504,0.10389610389610393,13,170
0,SU0Y1XNSBY,738,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,LJGTP8PW1J,738,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.3702625438409908,0.08348794063079779,13,170
0,Q97626I833,738,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.36822467534954495,0.09740259740259738,13,170
0,Y8FXEDX2SQ,738,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.37692259839879394,0.15213358070500926,13,172
0,D2IFMQ90NA,738,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,VQZ0M6KZ6K,738,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,9QRXR96F0J,738,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.3707919575168831,0.08348794063079779,13,170
0,K7GEEI6PQ3,738,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.3684309434336628,0.07699443413729123,13,170
0,XAX1GCG8ZS,738,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.37052918530142587,0.10389610389610393,13,170
0,RE7W36UCSN,738,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.3687444412332127,0.09740259740259738,13,170
0,TV2DSBANNS,738,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.3702625438409908,0.08348794063079779,13,170
0,AMPR5BMH4E,738,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.3702625438409908,0.08348794063079779,13,170
0,65XZ3C38NF,738,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.37052918530142587,0.10389610389610393,13,170
0,5C577L61J3,738,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.3748830597150118,0.12523191094619668,13,172
0,2NX1K7NH0I,738,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.36947919155297504,0.10389610389610393,13,170
0,ER2R2AXFCO,738,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.36973357486392766,0.08348794063079779,13,170
0,4XUU82M1EV,738,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.3687444412332127,0.09740259740259738,13,170
0,JS840OC8DN,738,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6975081232304269,0.038033395176252316,20,272
0,5C50VIOHWU,738,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6975081232304269,0.038033395176252316,20,270
0,WTCK1H7DZ5,738,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6975081232304269,0.038033395176252316,20,272
0,1AK4BF8ACY,738,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6975081232304269,0.038033395176252316,20,271
0,B8EBCYWJPY,738,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6973507802409731,0.038033395176252316,20,270
0,E25AUODYP6,738,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6973507802409731,0.038033395176252316,20,270
