sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,24,2,0,0,0,0,0,1,241,10,0,0
0,45,1,1,0,0,0,8,0,14,7,2,0
0,75,1,1,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,0,0,152,1,1,0
0,30,0,0,0,0,0,1,1,5,2,1,0
0,31,0,0,0,0,0,2,1,91,3,1,0
0,26,0,1,0,0,0,1,1,34,1,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,1,0,312,1,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,28,0,0,0,0,0,5,0,119,5,2,0
1,33,0,1,0,0,0,0,0,4,2,1,0
0,24,2,1,0,0,0,0,0,264,10,0,0
0,29,0,1,0,0,0,2,0,166,3,1,0
0,53,1,0,0,0,0,1,0,98,1,1,0
1,37,0,1,0,0,0,0,1,275,4,1,0
0,52,1,0,0,0,0,7,1,34,2,1,0
0,30,0,1,0,0,0,13,0,144,10,0,1
0,36,0,1,0,0,0,0,1,87,2,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
0,25,0,1,0,0,0,1,0,350,5,2,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,20,2,1,0,0,0,0,0,166,4,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,29,0,1,0,0,0,6,1,144,2,1,0
1,33,0,1,0,0,0,0,0,200,2,1,0
1,39,0,0,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,1,0,271,1,1,0
0,24,2,1,0,0,0,0,1,354,6,2,1
1,30,0,0,0,0,0,0,1,118,2,1,0
0,28,0,1,0,0,0,1,1,286,5,2,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,30,0,1,0,0,0,7,0,264,8,0,1
1,28,0,1,0,0,0,3,0,166,3,1,0
0,27,0,1,0,0,0,10,0,361,9,0,0
0,46,1,0,0,0,0,5,1,361,1,1,0
1,33,0,1,0,0,0,0,0,230,2,1,0
1,30,0,0,0,0,0,1,0,259,3,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,21,2,1,0,0,0,0,0,250,4,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,27,0,0,0,0,0,0,0,346,1,1,0
0,40,0,1,0,0,0,20,0,119,7,2,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,65,1,0,0,0,0,0,1,91,1,1,0
1,22,2,1,0,0,0,4,0,265,9,0,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,46,1,0,0,0,0,0,0,193,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
0,56,1,0,0,0,0,1,0,152,1,1,0
0,47,1,0,0,0,0,11,0,166,4,1,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,41,0,0,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,5,0,252,10,0,0
0,43,0,0,0,0,0,6,1,26,2,1,1
1,49,1,1,0,0,0,0,0,14,1,1,0
0,27,0,0,0,0,0,1,0,285,10,0,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,53,1,1,0,0,0,6,0,361,2,1,0
1,50,1,1,0,0,0,1,0,361,1,1,0
1,37,0,0,0,0,0,0,1,191,1,1,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,53,1,0,0,0,0,2,0,104,1,1,0
0,21,2,1,0,0,0,0,0,17,9,0,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,0,0,0,265,4,1,0
0,21,2,1,0,1,0,1,0,28,9,0,1
0,24,2,1,0,0,0,11,0,308,10,0,1
0,34,0,0,0,0,0,2,1,361,2,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
0,39,0,1,0,0,0,3,0,361,4,1,0
0,35,0,1,0,0,0,10,1,357,8,0,1
1,39,0,0,0,0,0,0,0,13,1,1,1
0,51,1,0,0,0,0,1,0,166,1,1,0
0,59,1,1,0,0,0,1,0,252,1,1,0
0,42,0,0,0,0,0,1,0,361,2,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,38,0,0,0,0,0,0,1,90,1,1,0
1,31,0,1,0,0,0,2,0,161,2,1,0
1,30,0,1,0,0,0,4,0,77,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,40,0,0,0,0,0,5,0,214,3,1,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,54,1,0,0,0,0,14,1,34,4,1,1
0,44,0,0,0,0,0,0,1,354,2,1,0
0,59,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,52,1,1,0,0,0,4,1,34,1,1,0
1,55,1,0,0,0,0,0,0,40,1,1,0
0,57,1,1,0,0,0,2,0,285,8,0,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,42,0,1,0,0,0,0,0,145,5,2,0
0,24,2,1,0,0,0,0,1,241,5,2,0
1,22,2,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,161,5,2,0
0,37,0,1,0,0,0,5,0,20,1,1,1
0,22,2,0,0,0,0,1,0,161,4,1,0
0,31,0,1,0,0,1,6,0,361,9,0,0
0,37,0,1,0,0,0,4,1,52,4,1,0
0,27,0,1,1,0,0,4,0,13,5,2,1
0,27,0,0,0,0,0,0,0,46,3,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
1,29,0,1,0,0,0,0,0,8,4,1,1
0,23,2,0,0,0,0,1,1,361,4,1,0
0,39,0,0,0,0,0,1,0,254,1,1,0
0,48,1,0,0,0,0,1,0,8,1,1,0
0,31,0,1,0,0,0,3,0,150,6,2,0
0,21,2,1,0,0,0,0,0,285,4,1,0
1,27,0,1,0,0,0,0,1,34,4,1,0
1,31,0,1,0,0,0,0,1,34,1,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
0,31,0,1,0,1,0,5,1,34,9,0,1
1,25,0,0,0,0,0,2,0,76,9,0,1
0,26,0,1,0,0,0,2,0,53,2,1,0
1,28,0,1,0,0,0,0,1,34,3,1,0
0,33,0,0,0,2,0,2,1,354,2,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,49,1,1,0,0,0,2,0,361,1,1,0
1,22,2,0,0,0,0,1,0,252,6,2,0
1,40,0,1,0,0,0,13,0,265,10,0,1
1,35,0,1,0,0,1,5,0,8,7,2,1
1,34,0,1,0,0,0,1,1,34,2,1,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,57,1,1,0,0,0,0,0,145,1,1,0
0,41,0,1,0,0,0,0,1,34,6,2,0
0,35,0,1,0,0,0,5,1,282,2,1,0
0,27,0,0,0,0,0,2,1,331,4,1,0
0,48,1,0,0,0,0,0,0,265,3,1,0
0,23,2,1,0,0,0,0,1,34,3,1,1
1,22,2,1,0,0,0,2,0,361,4,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,23,2,0,0,1,0,4,1,26,9,0,1
0,40,0,1,0,0,0,6,0,265,7,2,0
0,42,0,1,0,0,0,1,0,8,1,1,1
0,39,0,0,0,0,0,2,0,361,3,1,0
0,27,0,1,0,0,1,2,1,241,9,0,0
0,39,0,1,0,0,0,0,0,177,1,1,0
1,23,2,1,0,0,0,0,1,34,10,0,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,63,1,0,0,0,0,2,0,148,1,1,0
1,25,0,1,0,0,0,1,1,361,9,0,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
0,36,0,0,0,0,0,0,0,265,3,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,3,0,150,7,2,0
0,38,0,0,0,0,0,0,1,89,1,1,0
0,23,2,1,0,0,1,1,0,166,6,2,0
0,54,1,0,0,0,0,1,0,166,1,1,0
0,36,0,1,0,0,0,11,0,361,7,2,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,27,0,1,0,0,0,1,1,241,5,2,0
0,24,2,1,0,0,0,0,0,166,8,0,0
0,23,2,0,0,0,1,2,0,234,7,2,0
0,44,0,0,0,0,0,6,0,361,6,2,1
1,38,0,1,0,1,0,8,1,34,7,2,1
0,51,1,0,0,0,0,0,0,49,1,1,0
0,34,0,1,0,0,0,3,0,20,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,20,2,1,1,0,0,2,0,143,10,0,1
1,48,1,1,0,0,0,0,1,91,1,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,38,0,1,0,0,0,1,1,361,2,1,0
0,34,0,1,0,0,0,2,0,361,3,1,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,24,2,1,0,0,0,0,0,215,10,0,0
0,36,0,0,0,0,0,2,0,361,5,2,0
0,45,1,0,0,0,0,2,1,91,1,1,0
0,52,1,0,0,0,0,8,0,361,2,1,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,36,0,1,0,0,0,4,1,361,8,0,0
0,51,1,1,0,0,0,5,1,117,7,2,0
0,22,2,1,0,0,0,1,0,156,6,2,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,31,0,1,0,0,0,0,1,265,9,0,0
0,55,1,1,0,0,0,12,0,265,6,2,1
0,24,2,1,0,0,0,1,0,119,3,1,0
0,38,0,0,0,0,0,1,1,34,6,2,0
0,46,1,0,0,0,0,0,1,117,1,1,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,64,1,1,0,0,0,1,1,114,1,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
1,43,0,1,0,0,0,0,0,166,6,2,0
1,22,2,1,0,0,0,1,0,198,5,2,0
0,43,0,1,0,0,0,4,1,356,5,2,1
1,66,1,0,0,0,0,1,1,335,1,1,0
0,39,0,1,0,0,0,0,0,361,1,1,0
0,29,0,1,1,1,1,4,0,56,10,0,1
0,25,0,0,0,0,0,1,0,265,5,2,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,23,2,1,0,1,0,4,0,361,9,0,1
0,25,0,0,0,0,0,2,0,265,6,2,0
1,20,2,1,1,0,0,1,0,361,4,1,0
0,45,1,0,0,0,0,1,1,113,1,1,0
0,27,0,1,0,0,0,1,0,161,2,1,0
0,36,0,0,0,0,0,12,0,361,1,1,0
0,22,2,0,0,0,0,0,1,113,3,1,0
0,37,0,1,0,0,0,0,0,7,2,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,38,0,1,0,0,0,0,0,119,8,0,0
0,43,0,0,0,0,0,11,0,361,5,2,1
0,34,0,1,0,0,0,2,1,361,1,1,0
0,36,0,0,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,7,1,80,7,2,1
0,32,0,0,1,0,0,8,0,49,4,1,0
0,30,0,1,0,0,0,4,1,282,9,0,1
1,37,0,0,0,0,0,1,0,260,1,1,0
1,24,2,1,0,0,0,1,0,361,9,0,0
0,29,0,1,0,0,0,0,0,161,7,2,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
0,28,0,1,0,0,0,9,0,17,8,0,0
1,55,1,0,0,0,0,6,0,8,4,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
0,23,2,1,0,0,0,0,0,319,7,2,0
0,41,0,1,0,0,0,0,0,16,1,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,21,2,1,0,0,0,1,0,166,5,2,1
0,21,2,1,0,0,0,1,0,361,5,2,0
0,51,1,0,0,0,0,7,0,317,3,1,0
1,23,2,1,0,0,0,0,1,34,7,2,0
0,25,0,0,0,0,1,3,0,238,7,2,0
1,51,1,0,0,0,0,14,0,328,9,0,0
0,38,0,1,0,0,0,5,0,264,3,1,0
0,27,0,1,0,0,0,4,0,361,5,2,1
0,67,1,0,0,0,0,0,1,92,1,1,0
0,32,0,0,0,0,0,0,1,117,1,1,0
0,41,0,1,0,0,0,7,0,361,4,1,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,62,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,9,0,219,7,2,1
0,32,0,1,0,0,0,2,0,361,10,0,0
0,29,0,1,0,0,0,0,1,285,2,1,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,31,0,1,0,1,0,5,1,34,2,1,0
0,31,0,1,0,0,0,1,1,117,2,1,0
0,42,0,1,0,0,0,0,0,16,1,1,0
1,39,0,0,0,0,0,1,0,361,4,1,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,0,0,44,2,1,0
0,24,2,0,0,0,0,1,0,214,3,1,1
1,24,2,1,0,0,0,0,0,285,5,2,0
0,37,0,1,0,0,0,1,0,21,1,1,0
0,22,2,0,0,0,2,0,0,252,5,2,0
0,24,2,1,0,0,0,1,1,34,6,2,1
0,53,1,1,0,0,0,1,1,96,1,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,48,1,1,0,0,0,0,0,145,1,1,0
1,64,1,1,0,0,0,0,0,161,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,57,1,1,0,0,0,8,1,194,7,2,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,22,2,1,0,0,0,2,0,361,3,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,30,0,1,0,0,0,4,0,119,2,1,0
0,28,0,0,0,0,0,3,0,166,3,1,0
0,45,1,1,0,0,0,4,0,2,6,2,0
0,21,2,0,0,0,0,3,1,361,7,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,3,1,361,3,1,0
0,37,0,1,0,0,0,6,1,34,1,1,0
0,51,1,1,0,0,0,3,1,113,2,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,22,2,0,0,0,0,0,0,166,8,0,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,25,0,1,0,0,0,0,0,72,2,1,1
0,23,2,1,0,0,0,0,1,34,8,0,0
1,51,1,0,0,0,0,4,0,361,3,1,0
1,25,0,0,0,0,0,2,0,361,4,1,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,69,1,1,0,0,0,0,0,16,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,32,0,1,0,0,0,0,1,34,7,2,0
0,34,0,0,0,0,0,5,0,265,2,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,22,2,1,0,0,0,0,0,77,6,2,0
0,44,0,1,0,0,0,1,1,282,3,1,0
0,24,2,0,0,2,0,6,0,361,9,0,0
0,54,1,1,0,0,0,10,0,265,6,2,0
1,45,1,1,0,0,0,0,1,80,1,1,0
1,32,0,1,0,0,0,1,0,361,2,1,0
0,50,1,0,0,0,0,1,0,361,2,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
0,21,2,0,0,0,0,1,0,361,3,1,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,33,0,1,0,0,0,14,0,271,5,2,0
1,51,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
1,23,2,1,0,0,0,0,1,34,4,1,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,23,2,1,0,0,0,2,0,290,9,0,0
1,23,2,1,0,0,0,3,0,361,5,2,1
0,45,1,0,0,0,0,0,0,28,1,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
1,64,1,0,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,1,1,315,1,1,0
1,60,1,0,0,0,0,0,0,166,7,2,0
0,27,0,1,0,0,0,3,1,90,7,2,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
1,24,2,0,0,0,0,0,1,34,3,1,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,28,0,1,0,0,0,7,1,286,3,1,1
1,52,1,1,0,0,0,0,0,46,1,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,25,0,1,0,0,0,1,0,184,4,1,0
0,46,1,1,0,0,0,9,0,214,4,1,0
0,26,0,0,0,0,0,1,1,361,4,1,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,37,0,1,0,1,0,4,0,361,2,1,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,36,0,1,0,0,0,1,1,354,5,2,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,38,0,0,0,0,0,0,0,145,1,1,0
0,27,0,1,1,2,1,6,1,361,10,0,0
0,50,1,0,0,0,0,0,0,265,1,1,0
0,71,1,1,0,0,0,12,1,241,7,2,0
0,26,0,1,0,0,0,0,0,166,9,0,0
0,35,0,1,0,4,17,12,0,218,9,0,0
1,52,1,1,0,0,0,1,0,352,1,1,0
0,36,0,0,0,0,0,1,0,52,2,1,0
0,25,0,1,0,0,0,0,0,99,5,2,0
0,20,2,1,1,0,1,1,0,361,10,0,1
1,23,2,0,0,0,0,0,1,361,6,2,0
0,49,1,1,0,0,0,1,0,166,5,2,0
1,23,2,0,0,0,0,3,0,219,10,0,0
1,24,2,1,0,0,0,7,0,166,9,0,0
0,32,0,1,0,0,0,4,0,361,6,2,1
0,30,0,0,0,0,0,2,0,265,2,1,0
0,34,0,1,0,0,0,1,0,20,2,1,0
0,21,2,1,0,0,1,2,0,227,5,2,1
0,44,0,0,0,0,0,1,0,265,8,0,0
0,34,0,1,0,0,0,1,1,341,2,1,0
1,23,2,1,0,0,0,1,0,8,3,1,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,25,0,0,0,0,0,0,0,264,3,1,0
0,23,2,1,0,0,0,0,0,182,3,1,0
0,55,1,1,0,0,0,1,0,361,1,1,0
0,50,1,1,0,0,0,3,1,34,3,1,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,56,1,1,0,0,0,1,1,118,1,1,0
0,77,1,0,0,0,0,3,0,361,1,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
1,22,2,1,0,0,0,1,1,34,6,2,0
0,29,0,1,0,0,0,2,1,34,4,1,0
0,30,0,1,0,0,0,5,1,34,3,1,0
0,36,0,1,0,0,2,7,1,361,5,2,0
0,40,0,0,0,0,0,6,0,59,4,1,0
1,30,0,0,0,0,0,7,1,361,7,2,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,44,0,1,0,0,0,2,0,182,2,1,0
0,52,1,1,0,0,0,20,0,135,3,1,0
0,46,1,1,0,0,0,2,0,256,3,1,0
0,41,0,1,0,0,0,3,0,150,7,2,0
0,31,0,0,0,0,0,6,0,361,4,1,0
0,30,0,1,0,0,0,4,1,117,7,2,1
0,57,1,1,0,0,0,18,0,361,8,0,0
0,30,0,1,0,0,0,0,0,264,2,1,0
1,44,0,1,0,0,0,6,0,265,6,2,0
0,24,2,0,0,0,2,1,0,252,3,1,0
0,21,2,1,0,1,0,2,0,49,7,2,1
0,42,0,0,0,0,0,0,0,16,1,1,0
0,69,1,0,0,0,0,0,1,14,1,1,0
0,45,1,0,0,0,0,2,0,184,3,1,0
0,41,0,1,0,0,0,5,1,117,5,2,0
0,34,0,1,0,0,0,7,1,212,3,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,1
1,47,1,1,0,0,0,0,1,34,1,1,0
1,38,0,1,0,0,0,0,0,238,1,1,0
1,25,0,1,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,1,1,34,4,1,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,27,0,0,0,0,0,4,0,285,9,0,0
0,57,1,1,0,0,0,23,0,361,8,0,1
1,27,0,1,0,0,0,0,1,275,3,1,0
1,29,0,1,0,0,0,0,0,18,4,1,1
1,55,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,2,1,315,4,1,0
0,35,0,1,0,0,0,7,0,361,3,1,0
1,22,2,0,0,0,0,0,1,34,3,1,0
0,28,0,0,0,0,0,2,0,214,6,2,0
1,58,1,1,0,0,0,3,1,361,1,1,0
1,30,0,1,0,0,0,3,0,176,4,1,0
1,46,1,0,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,34,0,1,0,0,0,0,0,161,2,1,0
0,30,0,1,0,0,2,11,1,34,9,0,1
1,30,0,0,0,0,0,5,0,296,5,2,1
0,44,0,1,0,0,0,0,1,362,1,1,1
0,47,1,1,0,0,0,1,1,34,1,1,1
0,31,0,1,0,1,0,6,1,34,6,2,1
0,26,0,0,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,3,1,241,1,1,0
0,41,0,0,0,0,0,1,0,145,4,1,1
0,65,1,0,0,0,0,6,0,361,4,1,0
0,62,1,0,0,0,0,0,1,26,1,1,0
0,33,0,1,0,0,0,7,1,357,6,2,1
0,23,2,0,0,0,0,2,0,166,7,2,1
0,40,0,0,1,0,0,9,0,361,9,0,0
0,37,0,1,0,0,0,3,1,34,3,1,0
0,27,0,1,0,0,0,2,1,241,4,1,0
1,35,0,1,0,0,0,7,0,361,6,2,1
1,26,0,0,0,0,0,1,1,34,6,2,0
0,58,1,0,0,0,0,3,0,146,2,1,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,56,1,1,0,0,0,8,0,361,9,0,0
0,36,0,1,0,0,0,2,0,76,3,1,0
0,32,0,1,0,3,0,7,0,361,2,1,0
1,49,1,0,0,0,0,6,0,76,6,2,0
1,39,0,1,0,1,0,7,0,265,2,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
0,52,1,1,1,0,0,9,1,34,8,0,1
0,28,0,1,1,0,0,5,0,361,5,2,1
0,39,0,0,0,0,0,3,0,265,2,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
1,54,1,0,0,0,0,1,0,35,2,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
1,33,0,1,0,0,0,1,0,130,5,2,0
0,31,0,1,0,0,0,4,0,5,6,2,0
0,42,0,0,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,0,0,13,3,1,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,37,0,1,0,0,0,16,0,361,8,0,1
0,56,1,0,0,0,0,5,1,361,7,2,0
0,47,1,0,0,0,0,2,1,90,1,1,0
1,54,1,0,0,0,0,1,1,285,3,1,0
0,21,2,1,0,1,0,2,0,264,9,0,0
0,45,1,1,0,0,0,1,1,241,1,1,0
0,32,0,1,0,0,0,4,0,271,3,1,0
1,29,0,1,0,0,0,0,1,34,2,1,0
1,36,0,1,2,0,0,4,1,34,6,2,1
1,37,0,1,0,0,0,0,0,265,5,2,0
1,23,2,1,0,0,0,6,1,209,7,2,0
0,49,1,1,0,0,0,0,1,224,1,1,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,21,2,1,0,0,0,0,0,145,4,1,1
0,20,2,1,1,0,0,1,0,361,3,1,1
0,44,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,50,1,0,0,0,0,4,1,114,2,1,0
0,36,0,1,0,0,0,2,1,34,9,0,1
0,28,0,1,1,0,0,7,0,166,10,0,1
0,42,0,1,0,0,0,7,0,145,5,2,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,50,1,1,0,0,0,0,1,92,1,1,0
0,56,1,1,0,0,0,6,0,265,2,1,0
1,25,0,1,0,0,0,2,1,34,4,1,0
0,30,0,0,0,0,0,3,1,34,4,1,0
0,37,0,1,0,0,0,8,0,53,2,1,0
1,27,0,0,0,0,0,2,0,258,3,1,0
0,29,0,1,0,0,0,1,0,361,5,2,1
1,35,0,1,0,0,0,13,0,14,8,0,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,23,2,0,0,0,1,0,0,136,9,0,1
1,34,0,0,0,0,0,2,0,264,3,1,0
0,57,1,1,0,0,0,12,0,265,9,0,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,22,2,0,0,0,0,1,0,166,2,1,0
1,28,0,1,0,0,0,0,0,13,3,1,0
0,21,2,0,0,0,0,1,0,264,8,0,0
0,49,1,0,0,0,0,4,0,16,1,1,0
1,27,0,0,0,0,0,0,0,362,5,2,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,37,0,0,0,0,0,4,1,34,1,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,1,1,358,7,2,0
1,29,0,1,0,0,0,0,0,289,2,1,0
1,22,2,0,0,0,0,0,1,34,9,0,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,30,0,0,0,0,0,0,0,265,4,1,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,22,2,1,0,0,0,0,1,243,3,1,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,23,2,1,0,0,0,3,1,34,5,2,0
1,32,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,9,0,116,8,0,1
0,40,0,1,0,0,0,2,0,361,2,1,0
0,29,0,0,0,0,1,7,1,34,7,2,1
1,29,0,1,0,0,0,0,0,166,4,1,0
0,23,2,1,0,0,1,1,0,265,7,2,0
1,46,1,0,0,0,0,1,1,34,1,1,1
0,32,0,1,0,1,0,12,0,361,9,0,1
0,51,1,1,0,0,0,1,0,200,1,1,0
0,22,2,1,0,0,0,0,1,34,4,1,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,67,1,1,0,0,0,8,0,77,4,1,0
1,43,0,0,0,0,0,0,1,161,2,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
0,24,2,0,0,0,0,1,0,265,3,1,0
1,26,0,0,0,0,0,3,1,34,3,1,0
0,34,0,0,0,0,0,1,0,53,5,2,0
0,24,2,1,0,0,1,4,0,166,7,2,0
1,23,2,1,0,0,0,0,1,34,3,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,54,1,1,0,0,0,5,0,46,5,2,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
0,58,1,0,0,0,0,0,1,89,1,1,0
1,30,0,0,0,0,1,1,0,119,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,59,1,0,0,0,0,0,0,265,1,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,25,0,1,0,0,0,7,0,44,9,0,0
0,27,0,0,0,0,1,2,1,34,4,1,1
0,34,0,0,0,0,1,3,1,357,5,2,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,33,0,0,0,0,0,3,1,34,4,1,1
1,54,1,0,0,0,0,12,0,281,2,1,0
