age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,134480,1,7,4,9,3,0,1,0,0,25,39,1
18,4,415520,1,7,4,3,3,0,0,0,0,20,39,1
36,7,210830,12,14,4,10,3,0,1,0,0,30,39,1
45,6,315984,11,9,2,3,0,0,0,7688,0,50,39,0
23,4,302195,9,13,2,10,0,0,0,0,0,40,39,1
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,0
61,4,128230,5,4,2,12,0,0,0,0,0,50,39,0
40,4,222848,0,6,2,8,5,1,1,0,0,32,39,1
31,4,50276,9,13,0,10,1,0,0,0,0,60,39,1
33,4,110998,11,9,4,8,2,1,1,0,0,36,39,1
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,0
27,4,39665,11,9,0,12,4,0,1,0,0,37,39,1
38,2,218184,4,3,2,6,2,0,0,0,0,40,26,1
30,4,114691,9,13,4,1,2,0,0,0,0,40,39,1
20,4,219122,15,10,4,8,1,0,0,0,0,40,39,1
36,6,295127,11,9,2,5,0,0,0,0,0,84,39,1
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
48,4,171807,9,13,0,8,4,0,1,0,0,56,39,0
54,2,182543,15,10,6,1,4,0,1,0,0,40,26,1
17,4,63734,0,6,4,6,3,0,0,0,0,20,39,1
26,7,152457,11,9,4,11,1,0,0,0,0,40,39,1
26,4,354784,15,10,4,1,3,0,0,0,0,20,39,1
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,1
67,0,183374,11,9,6,0,1,0,1,2329,0,15,39,1
39,4,111499,9,13,4,4,1,0,1,0,0,40,39,1
34,4,35595,8,11,2,13,0,0,0,0,0,40,39,1
43,6,272165,6,5,2,3,0,0,0,0,0,40,39,1
27,4,208249,11,9,2,6,0,0,0,0,0,62,39,1
55,7,256335,9,13,0,4,4,1,0,0,0,40,39,1
47,4,218435,11,9,3,12,4,0,1,0,0,20,5,1
29,4,157612,9,13,4,12,1,0,1,3325,0,45,39,1
52,4,74024,12,14,2,10,0,0,0,0,0,45,39,0
20,4,316043,1,7,4,8,3,1,0,594,0,20,39,1
31,4,43953,9,13,2,10,5,0,1,0,0,35,39,1
21,4,32732,15,10,4,12,1,0,0,0,0,40,39,1
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,1
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,1
36,5,213008,7,12,2,4,0,0,0,0,0,40,39,0
22,0,287988,15,10,4,0,1,0,0,0,0,15,39,1
20,4,296618,11,9,4,12,1,0,1,0,0,30,39,1
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,1
60,4,198170,9,13,2,4,0,0,0,0,0,45,39,0
22,0,517995,11,9,4,0,3,0,0,0,0,40,26,1
44,4,230684,9,13,2,4,0,0,0,7688,0,50,39,0
24,4,106085,11,9,4,8,3,1,0,0,1721,30,39,1
50,6,341797,14,15,2,10,0,0,0,0,0,50,39,0
39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,0
58,7,136982,11,9,3,8,4,1,1,0,0,40,16,1
21,4,198431,11,9,4,6,1,0,1,0,0,40,39,1
30,4,88913,15,10,5,8,4,1,1,0,0,40,39,1
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,0
47,4,284916,11,9,2,12,0,0,0,7298,0,45,39,0
34,2,106169,12,14,0,10,1,0,1,0,0,50,39,1
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,1
20,4,110998,15,10,4,1,3,1,1,0,0,30,39,1
59,4,197148,11,9,2,11,0,0,0,0,0,24,39,0
44,5,121352,15,10,2,4,0,0,0,0,0,50,39,1
27,4,85625,15,10,4,12,1,0,0,0,0,20,39,1
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,1
26,4,214413,1,7,4,7,4,0,0,6497,0,48,39,1
44,4,340885,9,13,2,7,0,0,0,0,1977,40,39,0
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,1
45,1,45891,15,10,0,1,4,0,0,0,0,42,39,1
38,4,187870,9,13,2,10,0,0,0,7298,0,50,39,0
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
40,4,205195,7,12,2,12,0,0,0,0,0,60,39,0
53,2,176557,12,14,0,10,4,0,1,0,0,50,39,1
19,4,176570,1,7,4,7,3,0,0,0,0,60,39,1
24,0,267955,6,5,4,0,3,0,1,0,0,20,39,1
35,4,106347,11,9,2,4,0,0,0,0,0,45,39,1
21,4,20728,11,9,4,12,3,0,1,4101,0,40,39,1
36,4,178815,9,13,4,4,1,0,0,8614,0,40,39,0
56,4,219426,0,6,4,6,1,0,0,0,0,40,39,1
59,2,102442,9,13,2,10,5,0,1,0,0,45,39,0
48,4,141511,0,6,2,4,0,0,0,0,0,45,39,0
50,5,174855,11,9,0,4,4,0,1,0,0,40,39,1
38,4,165472,9,13,2,10,0,0,0,0,0,40,39,0
26,4,174921,9,13,4,10,1,0,1,0,0,40,39,1
64,0,169917,5,4,6,0,1,0,1,0,0,4,39,1
25,4,218667,4,3,2,6,3,0,0,0,0,40,39,1
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,1
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,1
35,4,240389,15,10,2,12,0,0,0,0,0,43,39,0
54,4,28683,11,9,2,12,0,0,0,3464,0,40,39,1
33,4,150154,15,10,2,3,0,0,0,0,0,40,39,1
57,4,174353,11,9,4,4,1,0,0,0,0,40,39,1
59,5,52822,9,13,2,3,0,0,0,0,0,60,39,1
49,6,127921,11,9,2,3,0,0,0,0,0,40,39,1
56,7,466498,8,11,2,3,0,1,0,0,0,60,39,0
20,4,110597,15,10,4,12,3,0,1,0,0,30,39,1
40,2,293809,9,13,2,10,0,0,0,0,0,20,39,1
54,2,169785,12,14,6,10,4,0,1,0,0,38,39,1
20,4,284737,15,10,4,8,3,0,0,0,0,20,39,1
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,1
21,4,136610,2,8,4,6,3,0,0,0,0,32,39,1
20,4,27337,11,9,4,6,3,1,0,0,0,48,39,1
40,4,170230,9,13,3,8,1,0,1,0,0,40,0,1
55,4,308118,9,13,6,7,4,0,1,0,0,40,0,1
43,4,293176,9,13,2,12,0,0,0,0,0,40,39,0
39,4,225605,11,9,2,5,0,0,0,0,0,24,39,1
27,4,85251,15,10,2,14,0,0,0,0,0,45,39,1
50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,0
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,1
28,4,133625,11,9,2,14,0,1,0,0,0,40,39,1
35,2,195516,11,9,0,4,1,0,0,0,0,40,39,1
51,4,124963,9,13,2,12,0,0,0,0,0,40,39,0
90,4,87285,11,9,4,8,3,0,1,0,0,24,39,1
52,4,308764,15,10,0,4,4,0,1,0,0,40,39,1
27,1,148153,11,9,2,6,0,1,0,0,0,40,39,1
30,7,295612,11,9,5,1,1,0,1,0,0,40,39,1
39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,1
25,4,266820,13,1,4,5,1,0,0,0,0,35,26,1
45,4,205644,11,9,5,13,1,0,1,0,0,26,39,1
20,4,333843,11,9,4,1,3,0,1,0,0,40,39,1
66,4,210825,15,10,2,13,0,0,0,0,0,40,39,0
37,4,112497,14,15,2,10,0,0,0,0,0,50,39,0
34,4,173524,11,9,5,1,4,0,1,0,0,40,39,1
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,1
40,4,55395,8,11,2,10,0,0,0,0,0,40,39,0
46,4,102308,11,9,2,6,0,0,0,0,0,56,39,0
20,0,34321,15,10,4,0,3,0,1,0,0,30,39,1
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,1
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,1
55,4,359972,9,13,2,4,0,0,0,0,1887,40,39,0
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,0
33,4,204042,15,10,4,14,1,0,0,0,0,55,39,1
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
26,4,45869,9,13,4,6,3,0,0,0,0,40,39,1
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,1
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,1
32,4,166634,11,9,2,7,0,1,0,0,0,40,39,1
45,4,338105,15,10,2,3,0,1,0,0,0,40,40,1
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
32,4,152109,11,9,2,3,0,0,0,0,0,48,39,1
28,4,51461,9,13,2,1,0,0,0,0,1887,40,39,0
37,4,193689,8,11,2,7,0,0,0,0,0,42,39,0
59,4,97168,0,6,2,3,0,0,0,0,0,40,39,0
38,4,65466,9,13,4,1,1,0,1,0,0,50,39,1
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,1
49,0,52590,11,9,4,0,1,1,0,0,0,40,39,1
63,4,275034,9,13,2,12,0,0,0,0,1740,35,39,1
18,4,198087,11,9,4,12,3,0,1,0,0,30,39,1
17,4,240143,1,7,4,3,3,0,0,0,0,30,39,1
28,4,328949,14,15,2,10,0,0,0,0,0,60,39,1
33,4,217235,11,9,2,12,0,0,0,0,0,20,39,1
57,6,102058,12,14,2,10,0,0,0,0,0,40,39,0
51,4,302579,11,9,0,8,2,1,1,0,0,30,39,1
29,4,112031,11,9,0,3,1,0,1,0,0,50,39,1
19,0,218956,15,10,4,0,3,0,0,0,0,24,2,1
62,4,664366,9,13,2,12,0,0,0,0,0,60,39,0
61,5,84409,11,9,2,4,0,0,0,0,0,35,39,0
51,4,171914,9,13,2,10,0,0,0,0,0,50,39,0
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,1
52,2,40641,0,6,2,3,0,0,0,5013,0,40,39,1
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,1
36,4,229180,15,10,0,3,4,0,1,0,0,40,5,1
47,4,128796,11,9,2,3,0,0,0,0,0,40,39,0
22,4,214731,0,6,2,7,5,0,1,0,0,40,39,1
60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,0
45,4,267967,9,13,2,10,0,0,0,0,0,45,39,0
51,6,165001,12,14,0,4,4,0,0,25236,0,50,39,0
27,4,29807,11,9,5,6,4,0,1,0,0,40,24,1
21,0,34443,15,10,4,0,3,0,0,0,0,50,39,1
25,4,198587,15,10,4,13,1,1,1,2174,0,50,39,1
56,4,119859,15,10,0,14,1,0,0,0,0,40,39,0
27,4,128730,8,11,4,4,1,0,0,10520,0,65,12,0
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,1
42,4,193626,11,9,2,1,5,0,1,0,0,53,39,1
53,4,174020,12,14,0,10,4,0,1,0,1876,38,39,1
40,5,45054,15,10,2,14,0,0,0,0,0,40,39,0
45,4,217953,11,9,2,3,0,1,0,0,0,40,26,1
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,1
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,0
19,0,80710,11,9,4,0,3,0,1,0,0,40,39,1
26,4,154093,11,9,4,14,3,1,0,0,0,40,39,1
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,1
41,2,144995,12,14,2,4,0,0,0,0,0,55,39,1
47,4,267205,8,11,2,3,0,0,0,0,0,60,0,0
41,6,188738,11,9,0,3,4,0,0,0,0,27,39,1
22,4,460835,11,9,4,3,3,0,0,0,0,55,39,1
39,4,219155,11,9,2,7,0,0,0,0,0,43,39,1
62,4,226733,11,9,2,1,0,0,0,0,0,40,39,0
54,4,143865,11,9,0,12,4,0,1,0,0,35,39,1
45,4,207277,9,13,2,4,0,0,0,0,0,50,39,0
55,6,124975,11,9,0,3,4,0,0,27828,0,55,39,0
37,4,175232,12,14,0,4,4,0,0,0,0,60,39,0
41,4,29702,8,11,4,3,1,0,0,0,0,30,39,1
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,0
30,4,112650,11,9,0,3,3,0,0,0,0,40,39,1
35,6,108198,11,9,0,3,3,1,0,0,0,15,39,1
36,4,181705,1,7,2,14,0,0,0,0,0,40,39,1
49,4,115784,11,9,2,7,0,0,0,0,0,40,39,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
31,7,111843,7,12,5,8,4,1,1,0,0,40,39,1
58,4,123436,9,13,2,4,0,0,0,7688,0,50,39,0
40,4,202872,7,12,4,1,3,0,1,0,0,45,39,1
21,4,39943,15,10,4,12,3,0,1,0,0,20,39,1
34,4,112584,0,6,0,8,4,0,1,0,0,38,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
38,4,103323,11,9,2,4,0,0,0,0,0,40,39,1
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,1
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,1
21,4,163870,15,10,4,1,3,0,0,0,0,40,39,1
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,1
35,7,140752,11,9,2,3,0,0,0,0,0,40,39,1
45,4,195949,11,9,2,3,0,0,0,0,0,40,39,1
32,4,191777,12,14,4,1,1,1,1,0,0,40,39,1
22,4,112130,11,9,4,8,1,1,1,0,0,40,39,1
26,4,44308,9,13,4,13,1,0,0,0,0,40,39,1
23,4,293565,0,6,4,6,1,0,0,0,0,40,39,1
40,7,34218,11,9,2,3,0,0,0,0,0,40,39,1
25,2,117833,9,13,4,10,1,0,1,0,0,35,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
37,4,236328,0,6,2,3,0,0,0,0,0,48,39,1
26,4,35917,11,9,2,12,0,0,0,0,0,40,39,1
60,2,98350,15,10,2,8,0,1,0,0,0,60,30,1
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,1
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,1
58,4,119751,11,9,2,9,2,1,1,0,0,60,30,1
45,4,216626,11,9,6,7,4,1,0,0,0,40,4,1
34,4,201122,15,10,2,3,0,0,0,0,0,48,39,0
30,4,205407,11,9,4,1,4,0,0,0,0,40,39,1
34,4,148207,15,10,2,4,0,0,0,0,0,65,39,0
35,4,135162,15,10,2,3,0,0,0,0,0,50,39,1
37,4,256723,15,10,0,1,4,1,1,0,0,35,39,1
37,6,338320,12,14,4,4,1,0,0,0,0,60,39,1
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,1
32,5,161153,11,9,2,5,0,0,0,0,1902,55,39,0
17,4,287160,1,7,4,8,3,0,1,0,0,15,39,1
21,4,109952,11,9,2,3,0,0,0,0,0,40,39,1
33,4,224141,11,9,2,8,0,0,0,0,0,40,39,1
21,0,124242,15,10,4,0,3,0,1,0,0,40,39,1
33,2,281784,9,13,4,13,1,1,0,0,1564,52,39,0
31,4,286406,11,9,4,4,1,0,0,3325,0,40,39,1
46,6,220832,15,10,2,4,0,0,0,0,0,58,39,0
20,4,161092,15,10,4,6,3,0,0,0,0,40,39,1
40,4,128700,15,10,0,1,4,0,1,0,0,40,39,1
50,4,178530,14,15,2,10,0,0,0,0,0,60,39,0
31,5,103435,11,9,2,4,0,0,0,0,0,50,39,1
54,4,104501,15,10,2,12,0,0,0,15024,0,40,39,0
37,4,60722,15,10,0,4,1,1,1,0,0,40,24,0
37,4,301568,2,8,4,8,3,0,1,0,0,40,39,1
38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,0
37,4,349116,11,9,4,12,1,1,0,0,0,44,39,1
35,4,38948,15,10,2,10,0,0,0,0,0,40,39,0
50,6,172281,11,9,2,4,0,0,0,7688,0,50,39,0
38,4,277248,12,14,2,4,0,0,0,0,0,60,5,0
32,1,127651,9,13,2,10,0,0,0,0,0,40,39,0
33,4,65278,9,13,2,4,0,0,0,0,0,40,39,0
43,4,209894,11,9,2,1,5,0,1,0,0,40,39,0
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,1
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,0
62,2,41793,12,14,5,10,1,0,1,0,0,50,0,1
42,4,247695,11,9,2,7,0,0,0,0,0,45,39,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,0
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,0
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,1
36,4,300829,7,12,0,1,4,0,1,0,0,42,39,1
29,4,241667,12,14,4,10,1,0,1,0,0,45,39,1
22,4,218343,11,9,4,8,3,0,1,0,0,40,39,1
90,4,46786,9,13,2,12,0,0,0,9386,0,15,39,0
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,1
58,4,111169,11,9,0,1,1,0,1,0,0,40,39,1
42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,0
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,1
37,4,526968,12,14,4,10,1,0,1,0,0,38,39,0
19,4,280071,15,10,4,7,2,0,0,0,0,50,39,1
24,6,172047,7,12,4,3,3,0,0,0,0,40,39,1
40,4,167919,11,9,2,3,0,0,0,0,0,40,39,1
24,4,32311,15,10,2,8,5,0,1,0,0,40,39,1
31,4,164243,15,10,2,3,0,0,0,0,1579,40,39,1
26,4,375499,0,6,4,1,1,1,0,0,0,20,39,1
19,4,101549,15,10,4,8,3,0,0,0,0,15,39,1
55,0,141807,11,9,4,0,1,0,0,13550,0,40,39,0
35,4,86648,12,14,2,10,0,0,0,0,1977,45,39,0
18,4,271935,11,9,4,7,3,0,1,0,0,40,39,1
33,7,290614,11,9,2,8,0,0,0,0,0,40,39,1
35,4,283122,15,10,2,13,0,0,0,0,0,45,39,1
29,0,339100,1,7,0,0,1,0,1,3418,0,48,39,1
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,0
36,4,33983,8,11,4,1,1,0,0,0,0,42,39,0
48,5,51579,9,13,2,4,0,0,0,0,0,60,39,0
35,4,237943,11,9,2,6,0,0,0,0,0,60,39,1
37,4,280282,8,11,2,13,5,0,1,0,0,24,39,0
43,4,221172,9,13,2,13,0,0,0,0,0,24,39,0
33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,1
40,4,51290,12,14,2,10,0,0,0,0,0,50,39,0
22,4,204935,11,9,4,7,3,0,0,0,0,40,39,1
53,2,188644,4,3,2,8,0,0,0,0,0,40,26,1
34,4,258170,11,9,0,4,4,0,1,0,0,38,39,1
25,4,38090,9,13,4,12,1,0,0,0,0,44,39,1
48,1,435503,12,14,2,10,0,0,0,0,0,40,39,0
57,4,199934,9,13,2,4,0,0,0,0,0,40,39,0
37,4,179088,15,10,0,1,1,0,1,0,0,40,39,1
59,4,160362,11,9,2,12,0,0,0,0,0,60,39,1
63,6,231777,9,13,4,14,1,0,0,0,0,40,39,1
39,4,78171,15,10,3,1,4,1,1,0,0,40,39,1
30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,1
19,4,178811,11,9,4,7,3,1,1,0,0,40,39,1
27,4,138705,11,9,2,3,0,0,0,0,0,53,39,1
26,1,185885,15,10,4,1,4,0,1,0,0,15,39,1
37,6,137314,11,9,2,4,0,0,0,0,0,60,39,1
39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,0
64,2,164876,11,9,0,14,4,0,0,0,0,20,39,1
20,4,33087,8,11,4,5,3,0,0,0,0,40,39,1
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,1
43,4,245056,11,9,2,1,0,1,0,0,0,40,39,0
54,5,124963,9,13,2,4,0,0,0,0,0,40,39,0
28,4,271572,6,5,4,8,2,0,0,0,0,52,39,1
18,4,234428,1,7,4,8,3,0,0,0,0,20,39,1
51,2,116286,12,14,2,10,0,0,0,0,0,60,39,0
42,4,97142,5,4,2,14,0,0,0,0,0,40,39,1
22,4,200374,11,9,4,7,2,0,0,0,0,35,39,1
41,5,145441,12,14,2,4,0,0,0,0,0,50,39,0
30,4,80933,11,9,2,3,0,0,0,0,0,40,39,1
27,4,207611,11,9,4,8,1,0,1,0,0,52,39,1
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,0
24,4,128061,11,9,4,8,3,0,1,594,0,15,39,1
50,4,136836,11,9,0,10,4,1,1,0,0,40,39,1
34,4,300687,11,9,2,3,0,1,0,0,0,40,39,1
33,4,309350,11,9,2,1,0,0,0,0,0,40,39,1
46,5,112320,9,13,0,4,1,0,1,0,0,50,39,1
41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,0
50,4,228238,11,9,2,3,0,0,0,0,0,40,39,0
40,4,400061,15,10,2,7,0,1,0,0,0,40,39,0
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,1
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,1
30,0,159589,12,14,2,0,0,0,0,0,0,46,39,0
43,4,243476,11,9,0,13,1,0,1,0,0,40,39,1
28,4,150296,7,12,4,8,1,0,1,0,0,80,39,1
24,4,442274,11,9,4,4,3,0,0,0,0,40,39,1
46,4,54985,11,9,2,7,0,0,0,0,1887,40,39,0
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,1
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,1
44,4,198316,9,13,2,4,0,0,0,15024,0,50,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,1
18,4,251923,1,7,4,12,3,0,1,0,0,15,39,1
46,4,318259,8,11,0,13,2,0,1,0,0,36,39,1
30,4,206322,11,9,2,14,0,0,0,0,0,73,39,0
21,4,115895,15,10,4,12,3,0,1,0,0,20,39,1
51,2,133336,12,14,2,10,0,0,0,15024,0,40,39,0
39,4,128715,11,9,0,1,1,0,0,10520,0,40,39,0
28,4,338376,15,10,2,1,0,0,0,0,0,50,39,0
32,2,296466,12,14,4,10,1,0,0,0,0,60,39,1
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,1
63,4,216413,9,13,6,1,1,0,1,0,0,25,39,1
25,4,176729,9,13,2,3,0,0,0,0,0,60,39,0
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,0
20,0,304076,1,7,4,0,3,1,1,0,0,20,39,1
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
17,4,270587,1,7,4,8,3,0,0,0,0,20,9,1
38,4,32528,15,10,2,4,0,0,0,0,0,40,39,0
66,2,174486,10,16,2,10,0,1,0,20051,0,35,23,0
39,5,126675,15,10,2,10,0,0,0,0,0,25,39,1
45,5,170871,11,9,2,4,0,0,0,15024,0,55,39,0
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,1
49,4,379779,9,13,0,4,1,0,1,0,0,40,39,1
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,0
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
27,7,176727,9,13,4,10,1,0,0,0,0,40,39,1
55,4,189719,9,13,2,4,0,0,0,0,0,45,39,0
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,1
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,1
23,4,434467,15,10,2,13,0,0,0,0,0,42,39,1
26,4,282142,8,11,2,4,5,0,1,0,0,40,39,1
25,4,200408,15,10,4,13,1,0,0,2174,0,40,39,1
48,5,481987,0,6,2,4,0,0,0,0,0,40,39,1
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,1
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,0
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,1
40,4,55191,15,10,4,1,1,1,1,0,0,40,39,1
20,4,411862,8,11,4,8,1,0,0,0,0,30,39,1
33,4,35378,9,13,2,12,5,0,1,0,0,45,39,0
30,4,184687,11,9,4,10,3,0,1,0,0,30,39,1
47,6,182752,11,9,2,1,5,0,1,0,0,35,20,1
46,4,97883,9,13,4,12,1,0,1,0,0,35,39,1
34,4,251421,11,9,2,3,0,0,0,0,0,40,39,1
29,4,54932,15,10,0,3,4,0,0,0,0,35,39,0
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
27,4,169631,11,9,4,6,3,0,1,0,0,40,39,1
75,6,30599,12,14,3,10,1,0,1,0,0,50,39,1
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,1
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,1
52,4,174421,7,12,0,10,4,0,1,0,0,32,39,1
25,4,430084,15,10,4,14,1,1,0,0,0,40,39,1
39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,1
29,4,232784,7,12,4,4,3,0,0,0,0,40,39,1
30,4,108023,15,10,2,3,0,0,0,0,0,40,39,1
32,4,159187,8,11,4,10,1,0,0,0,0,40,39,1
31,4,202729,11,9,2,14,0,0,0,0,0,50,39,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,1
55,0,52267,12,14,2,0,0,0,0,0,0,18,39,1
22,4,464103,3,2,4,3,1,0,0,0,0,40,13,1
27,4,165519,11,9,2,3,0,0,0,0,0,40,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,0
30,4,214993,11,9,2,3,0,0,0,0,0,40,39,1
19,7,159269,15,10,4,1,3,0,0,0,0,15,39,1
30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,1
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,0
54,4,108435,11,9,2,1,0,0,0,0,0,20,39,1
33,4,618191,11,9,4,4,1,0,1,0,0,40,39,1
47,4,144351,11,9,0,3,4,0,0,0,625,40,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,1
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,0
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,0
27,4,386036,15,10,4,14,1,0,0,0,0,48,39,1
38,4,117802,11,9,2,7,0,0,0,0,0,65,39,0
64,4,66634,5,4,2,3,0,0,0,0,0,40,39,1
39,4,115215,11,9,4,14,3,0,0,0,0,40,39,1
45,4,199832,9,13,2,1,0,0,0,0,0,15,39,1
49,4,423222,12,14,2,12,0,0,0,0,0,50,39,0
27,4,147340,15,10,4,4,3,0,1,0,0,40,39,1
38,4,217349,8,11,0,10,1,0,1,14344,0,40,39,0
44,4,164043,11,9,2,12,0,0,0,0,0,40,39,1
24,4,267706,15,10,4,3,3,0,1,0,0,45,39,1
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,0
42,2,175674,6,5,2,8,0,0,0,0,0,40,39,1
60,7,129447,11,9,6,1,1,0,1,0,0,35,39,1
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,1
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,1
48,4,120724,2,8,2,4,0,0,0,0,0,50,39,1
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,1
17,4,156501,2,8,4,8,3,0,1,0,0,16,39,1
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,1
40,4,48612,11,9,4,1,4,1,1,0,0,35,39,1
28,4,250135,11,9,4,10,2,0,1,0,0,40,39,1
33,4,217460,11,9,2,12,0,0,0,0,0,60,39,0
29,4,251854,9,13,4,1,1,1,1,0,0,40,39,1
26,4,188626,11,9,2,3,0,0,0,0,0,48,39,1
50,4,268553,11,9,2,14,0,0,0,7298,0,40,39,0
18,0,113185,1,7,4,0,3,0,0,0,0,25,39,1
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,1
45,2,311080,15,10,2,1,0,0,0,0,0,40,39,0
56,6,157486,0,6,0,12,3,0,0,0,0,40,39,1
67,6,173935,9,13,2,4,0,0,0,0,0,8,39,0
34,4,226296,1,7,2,6,0,0,0,0,0,40,39,1
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,1
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,1
69,0,183958,11,9,2,0,0,0,0,0,0,8,39,1
19,4,124265,15,10,4,6,3,0,0,0,0,40,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,1
74,5,167537,15,10,2,4,0,0,0,0,0,35,39,0
45,4,379393,15,10,0,13,1,0,1,0,0,45,39,1
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,1
38,1,172571,15,10,0,1,1,0,0,0,0,40,39,0
22,4,43535,15,10,2,4,5,0,1,0,0,40,39,1
