sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,0,1,0,53,5,2,0
0,24,2,1,0,1,0,2,0,52,9,0,1
0,34,0,0,0,0,0,1,0,361,6,2,0
1,40,0,1,0,0,0,0,0,361,1,1,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,3,0,7,0,361,2,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,39,0,0,0,0,0,3,0,232,3,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,29,0,0,0,0,0,0,1,34,3,1,0
0,52,1,1,0,0,0,0,1,34,6,2,1
0,34,0,1,0,0,0,22,0,119,9,0,0
0,69,1,1,0,0,0,22,1,26,5,2,0
0,48,1,1,1,0,0,25,0,361,10,0,1
0,39,0,0,0,0,0,0,1,34,5,2,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,38,0,1,1,0,4,14,0,361,8,0,0
0,36,0,0,0,0,0,1,0,52,2,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,0,166,8,0,1
0,29,0,0,0,0,0,1,0,361,2,1,0
0,23,2,0,0,0,1,1,1,91,2,1,0
0,36,0,0,0,0,0,9,0,119,7,2,0
0,29,0,0,0,0,0,2,0,145,2,1,0
0,44,0,0,0,0,0,0,0,161,4,1,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,32,0,0,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,0,1,34,3,1,0
0,52,1,0,0,0,0,1,0,150,1,1,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,29,0,1,0,0,0,0,0,119,3,1,0
0,40,0,1,0,0,0,3,0,119,2,1,0
0,22,2,1,0,0,1,0,0,166,3,1,0
0,24,2,1,0,0,0,11,0,308,10,0,1
0,31,0,0,0,0,0,8,1,34,9,0,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,30,0,0,0,0,0,2,0,347,4,1,0
0,21,2,1,0,0,0,1,1,34,7,2,1
0,43,0,1,0,0,0,8,1,34,2,1,0
0,44,0,0,0,0,0,6,0,119,3,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
1,34,0,0,0,0,0,4,1,34,4,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,38,0,1,0,0,0,5,0,264,3,1,0
0,35,0,0,0,0,0,2,1,34,3,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
0,31,0,0,0,0,0,2,0,248,5,2,0
1,33,0,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,11,0,361,5,2,1
1,45,1,0,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,12,0,337,7,2,0
0,55,1,1,0,0,0,12,0,361,2,1,0
0,31,0,1,0,0,0,2,0,361,2,1,1
0,38,0,0,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,6,0,361,5,2,1
0,21,2,1,0,0,0,1,0,32,5,2,0
1,24,2,1,0,0,0,1,0,361,5,2,0
0,39,0,1,0,0,0,1,0,361,1,1,0
1,34,0,1,0,0,0,1,0,200,7,2,1
0,43,0,0,0,0,0,0,1,34,1,1,0
1,35,0,0,0,0,0,4,0,146,3,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,265,2,1,0
0,27,0,1,0,0,0,0,1,79,2,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,0,1,34,3,1,0
1,21,2,0,0,0,0,0,0,53,7,2,0
0,21,2,1,0,0,0,1,1,34,5,2,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,22,2,1,0,0,0,3,0,352,8,0,1
1,45,1,0,0,0,0,5,1,87,2,1,0
0,58,1,0,0,0,0,0,1,89,1,1,0
0,35,0,0,0,0,0,4,1,125,2,1,0
0,38,0,1,1,0,0,6,0,361,4,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,9,0,361,6,2,1
0,21,2,0,0,0,1,0,1,52,3,1,0
0,26,0,0,0,0,0,2,0,85,5,2,0
0,44,0,1,1,0,0,7,0,233,6,2,0
0,28,0,1,0,1,0,8,0,285,6,2,0
0,57,1,1,0,0,0,8,1,194,7,2,0
0,41,0,0,0,0,0,0,1,118,1,1,0
0,23,2,1,1,0,0,5,0,248,8,0,1
1,55,1,1,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,1,1,34,2,1,0
0,43,0,0,0,0,0,4,1,34,2,1,0
0,24,2,1,0,0,0,0,0,133,3,1,0
0,24,2,1,0,0,0,0,0,291,4,1,0
0,51,1,1,0,0,0,0,1,209,1,1,0
0,56,1,0,0,0,0,5,0,265,1,1,0
0,25,0,1,0,0,0,0,1,26,4,1,0
1,37,0,0,0,0,0,6,0,265,10,0,0
0,47,1,1,0,0,0,0,1,34,1,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,21,2,0,0,0,0,0,0,361,3,1,0
0,31,0,1,0,0,0,2,0,14,3,1,0
1,30,0,1,0,0,0,0,0,169,2,1,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,42,0,1,0,0,0,0,1,241,7,2,0
1,20,2,1,0,0,0,0,1,34,5,2,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,36,0,0,0,0,0,10,1,22,5,2,1
0,39,0,0,0,0,0,0,0,149,1,1,1
1,48,1,0,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,34,0,1,0,0,0,4,1,361,2,1,0
0,25,0,1,0,1,0,7,0,285,10,0,1
0,30,0,1,0,0,0,4,1,34,2,1,1
0,33,0,1,0,0,0,0,1,113,1,1,0
0,49,1,1,0,0,0,0,0,285,1,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
1,23,2,1,0,0,0,0,1,34,7,2,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
0,23,2,1,0,0,0,2,1,34,7,2,0
0,25,0,0,0,0,0,0,1,114,7,2,0
0,26,0,1,0,0,0,1,0,166,1,1,1
0,66,1,0,0,0,0,1,0,361,1,1,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,36,0,1,0,0,0,2,0,119,5,2,0
1,51,1,0,0,0,0,7,0,76,5,2,0
1,32,0,1,0,0,1,8,1,275,5,2,1
1,42,0,1,0,0,0,0,1,34,1,1,1
0,49,1,0,0,0,0,0,0,150,1,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,29,0,1,0,0,0,0,1,113,2,1,1
0,27,0,0,0,0,0,0,0,361,6,2,0
0,25,0,1,0,0,0,0,0,144,2,1,1
1,34,0,1,0,0,0,1,1,34,1,1,0
0,22,2,0,0,0,1,1,0,219,6,2,0
0,46,1,0,0,0,0,4,0,238,4,1,0
0,21,2,1,0,1,0,1,0,166,3,1,0
0,38,0,1,0,0,0,0,0,8,4,1,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,30,0,0,0,0,0,2,0,265,2,1,0
0,43,0,0,0,0,0,0,1,92,1,1,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,28,0,0,0,0,0,0,1,118,4,1,0
0,34,0,1,0,6,1,19,1,361,8,0,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,21,2,1,0,0,0,0,0,52,5,2,0
0,30,0,1,0,0,0,3,1,34,7,2,0
1,27,0,0,0,0,0,2,0,258,3,1,0
0,29,0,1,0,0,0,7,0,361,9,0,0
0,23,2,1,1,0,1,3,0,163,9,0,0
1,22,2,1,0,0,0,0,1,34,2,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,22,2,0,0,0,0,2,0,39,4,1,1
1,42,0,1,0,0,0,2,0,54,2,1,0
0,35,0,0,0,0,0,4,1,34,2,1,0
0,30,0,1,0,0,0,1,0,166,1,1,0
0,26,0,1,0,0,0,0,0,44,2,1,0
0,55,1,0,0,0,0,1,0,166,1,1,0
1,30,0,1,0,0,0,3,0,150,2,1,0
0,21,2,1,0,1,0,2,0,264,9,0,0
1,54,1,0,0,0,0,1,1,212,2,1,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,21,2,0,0,2,7,2,0,269,9,0,1
0,24,2,1,0,5,0,12,1,361,9,0,1
0,55,1,0,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,5,1,91,2,1,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
1,30,0,0,0,0,0,0,1,34,6,2,0
1,24,2,0,0,0,0,0,1,34,5,2,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,33,0,1,0,0,0,0,1,286,7,2,0
1,58,1,1,0,0,0,0,0,170,1,1,0
0,23,2,1,0,0,1,1,0,248,5,2,0
0,36,0,1,0,0,0,2,1,90,2,1,0
0,23,2,1,1,2,2,6,0,119,6,2,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,44,0,1,0,0,0,24,1,211,7,2,0
1,27,0,1,0,0,0,0,0,199,3,1,1
0,59,1,1,0,0,0,1,0,265,1,1,0
0,20,2,1,0,0,0,0,0,166,4,1,0
1,58,1,0,0,0,0,1,1,91,2,1,0
0,25,0,0,0,0,0,0,1,90,2,1,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,22,2,0,0,0,0,1,0,166,2,1,0
0,50,1,1,0,0,0,3,1,34,3,1,0
0,26,0,1,0,1,0,6,1,361,5,2,0
0,74,1,0,0,0,0,0,1,87,1,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,28,0,0,0,0,0,0,0,76,3,1,0
0,28,0,1,0,0,0,6,1,286,6,2,1
0,26,0,1,0,0,0,0,1,34,2,1,0
1,36,0,1,0,0,0,1,0,166,2,1,0
0,36,0,0,0,0,0,0,0,265,8,0,1
0,61,1,0,0,0,0,1,0,361,4,1,0
0,30,0,0,0,0,0,0,0,166,3,1,0
0,39,0,0,0,0,0,2,0,361,2,1,0
0,24,2,1,0,2,1,8,0,361,9,0,1
0,23,2,1,0,0,0,0,0,214,3,1,0
0,33,0,1,0,0,0,0,0,361,1,1,1
0,26,0,0,0,0,0,9,1,359,4,1,1
0,49,1,1,0,0,0,3,0,361,4,1,0
0,57,1,1,0,0,0,19,0,146,7,2,0
0,33,0,1,0,0,0,4,1,34,5,2,1
0,36,0,1,0,0,0,6,0,82,5,2,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,34,0,1,0,0,0,3,1,34,2,1,0
1,36,0,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,0,238,3,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,37,0,1,0,0,0,0,1,335,2,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,18,0,151,7,2,0
0,25,0,0,0,0,0,1,0,46,3,1,0
0,55,1,0,0,0,0,27,1,34,5,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,22,2,0,0,0,0,0,1,34,3,1,0
1,39,0,1,0,0,0,3,0,25,3,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,39,0,1,0,0,0,1,1,361,4,1,0
0,46,1,0,0,0,0,0,1,34,1,1,0
1,61,1,0,0,0,0,15,0,151,6,2,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,27,0,1,0,0,0,2,1,80,2,1,1
0,38,0,1,0,0,0,0,0,319,5,2,0
0,26,0,0,0,0,0,2,0,13,9,0,1
0,22,2,0,0,0,0,0,0,291,3,1,0
0,21,2,1,0,0,0,0,0,352,4,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,51,1,0,0,0,0,0,0,49,1,1,0
0,24,2,1,0,0,0,0,0,214,4,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,27,0,1,0,2,0,17,0,119,7,2,1
0,25,0,0,0,0,1,1,0,289,4,1,0
0,58,1,0,0,0,0,3,0,146,2,1,0
0,31,0,1,0,0,0,3,0,150,6,2,0
0,30,0,1,0,0,0,4,1,241,8,0,0
0,49,1,1,0,0,0,4,0,265,4,1,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,58,1,0,0,0,0,10,1,117,3,1,0
1,51,1,0,0,0,0,0,0,271,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,30,0,0,0,0,0,1,0,53,5,2,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,32,0,0,1,0,0,8,0,49,4,1,0
0,28,0,1,0,0,0,1,1,34,3,1,1
0,57,1,1,0,0,0,18,0,361,8,0,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,34,0,1,0,0,0,0,0,146,3,1,1
0,30,0,0,0,0,0,0,0,48,3,1,0
0,40,0,1,0,0,0,2,0,361,2,1,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,36,0,1,0,0,0,2,1,34,9,0,1
1,26,0,1,0,0,0,2,0,361,9,0,0
0,21,2,0,0,1,2,1,0,46,8,0,0
0,26,0,1,0,0,0,1,1,34,1,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,8,0,361,2,1,0
0,32,0,1,0,0,0,0,0,20,7,2,0
0,34,0,1,0,0,0,2,1,209,3,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
1,42,0,1,0,0,0,0,0,8,1,1,0
0,27,0,0,0,1,3,6,0,145,4,1,0
0,45,1,1,0,0,0,1,1,357,8,0,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,46,1,0,0,0,0,0,1,118,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,56,1,0,0,0,0,0,0,287,1,1,0
0,42,0,1,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,25,0,361,10,0,1
1,27,0,0,0,0,0,0,0,362,5,2,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,45,1,0,0,0,0,0,0,258,3,1,0
0,52,1,1,0,0,0,0,0,119,1,1,0
1,42,0,0,0,0,0,3,0,139,5,2,0
0,47,1,0,0,0,0,1,1,34,5,2,0
0,35,0,1,0,0,0,1,0,20,1,1,1
0,29,0,1,0,0,0,0,0,161,7,2,0
0,47,1,1,0,0,0,5,0,265,6,2,0
0,29,0,0,0,0,0,0,1,241,2,1,0
0,32,0,1,0,0,0,1,0,265,1,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,27,0,1,0,0,0,1,0,361,2,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,32,0,0,0,0,0,0,1,34,3,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,31,0,1,0,0,0,1,0,361,6,2,0
0,25,0,0,0,0,0,2,1,118,6,2,0
0,53,1,0,0,0,0,1,0,98,1,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
1,38,0,1,0,0,0,20,0,39,9,0,1
0,26,0,1,0,0,0,1,0,150,6,2,0
0,21,2,1,0,0,0,0,0,166,5,2,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
1,22,2,0,0,0,1,1,1,356,8,0,0
0,27,0,0,0,0,0,1,0,264,3,1,0
1,35,0,1,0,0,0,4,0,13,5,2,0
0,33,0,1,0,0,0,0,0,299,1,1,0
1,67,1,0,0,0,0,0,1,91,1,1,0
0,26,0,0,0,0,0,0,1,34,6,2,0
0,23,2,1,0,0,1,1,0,265,7,2,0
0,28,0,1,0,0,0,1,1,358,7,2,0
0,69,1,1,0,0,0,0,1,34,1,1,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,60,1,0,0,0,0,0,1,118,1,1,0
1,29,0,1,0,0,0,0,1,34,2,1,1
0,42,0,0,0,0,0,8,0,5,4,1,0
1,44,0,0,0,0,0,0,1,113,1,1,1
0,26,0,0,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,0,0,230,3,1,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
1,28,0,1,0,0,0,5,0,217,8,0,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,29,0,1,1,0,0,8,0,265,10,0,1
0,34,0,1,0,0,0,2,0,264,2,1,0
0,21,2,1,0,2,6,8,0,361,9,0,1
1,33,0,1,0,0,0,3,1,39,2,1,0
0,24,2,1,0,0,0,3,0,11,7,2,0
0,25,0,1,0,0,0,4,1,34,3,1,1
0,35,0,1,0,0,0,10,1,357,8,0,1
0,33,0,1,0,0,0,0,0,133,1,1,1
0,55,1,1,0,0,0,3,1,34,1,1,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,68,1,1,0,0,0,2,0,319,4,1,0
0,53,1,1,0,0,0,6,0,361,2,1,0
1,28,0,1,0,0,0,2,0,46,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,40,0,1,0,0,0,2,0,166,1,1,0
0,22,2,1,0,0,0,0,0,47,3,1,1
0,26,0,1,0,1,0,5,1,361,5,2,0
1,30,0,0,0,0,0,1,1,286,6,2,0
1,22,2,1,0,0,0,0,1,34,7,2,1
0,21,2,0,0,0,0,1,0,248,6,2,0
0,38,0,1,0,0,0,7,1,34,6,2,0
1,28,0,1,0,0,0,1,0,352,5,2,0
1,37,0,0,0,0,0,1,0,260,1,1,0
0,70,1,1,0,0,0,0,1,118,1,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
1,21,2,0,0,3,1,3,1,34,7,2,1
0,28,0,0,0,0,0,6,0,166,4,1,0
0,20,2,1,0,0,0,0,0,59,3,1,0
0,27,0,1,0,0,0,7,0,119,6,2,0
1,52,1,1,0,0,0,3,0,134,1,1,0
0,80,1,0,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,352,2,1,0
0,31,0,0,0,0,0,13,0,361,10,0,1
0,21,2,1,1,0,0,1,0,361,5,2,0
0,53,1,1,0,0,0,3,0,17,6,2,1
1,31,0,1,0,0,0,0,0,4,2,1,0
0,43,0,0,0,0,0,6,1,26,2,1,1
0,24,2,1,0,0,0,5,1,361,6,2,0
0,50,1,1,0,0,0,0,1,92,1,1,0
0,38,0,0,0,0,0,8,0,361,1,1,0
1,34,0,0,0,0,0,0,1,34,2,1,0
0,45,1,1,0,0,0,0,0,161,1,1,0
1,29,0,0,0,0,0,0,1,91,2,1,0
0,49,1,0,0,0,0,4,1,113,8,0,0
1,45,1,0,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,4,1,34,2,1,0
1,21,2,0,0,0,0,0,0,53,6,2,0
0,31,0,1,0,0,0,0,0,334,2,1,0
0,40,0,1,0,0,0,2,0,150,4,1,0
0,41,0,1,2,1,0,9,1,223,9,0,0
0,21,2,1,1,0,0,1,0,145,8,0,1
0,70,1,0,0,0,0,0,1,91,1,1,0
0,52,1,0,0,0,0,2,1,315,1,1,0
0,32,0,1,0,0,0,5,1,361,4,1,0
0,36,0,1,0,0,0,4,0,265,4,1,0
0,59,1,0,0,0,0,0,0,265,1,1,0
0,26,0,0,0,0,0,0,1,80,2,1,0
0,33,0,1,0,0,0,0,0,48,3,1,0
1,21,2,0,0,0,0,1,1,34,7,2,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,57,1,0,0,0,0,12,1,87,5,2,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,48,1,1,0,0,0,0,0,145,1,1,0
0,35,0,1,0,0,0,22,0,238,10,0,1
1,51,1,0,0,0,0,0,1,118,1,1,1
0,38,0,1,0,0,0,4,1,34,2,1,0
0,41,0,0,0,0,0,17,1,117,9,0,1
0,31,0,1,0,0,0,4,0,5,6,2,0
0,25,0,1,0,1,0,6,1,361,7,2,0
0,55,1,0,0,0,0,0,1,90,1,1,0
0,41,0,1,0,0,0,1,0,166,4,1,0
0,35,0,1,0,0,0,2,0,361,10,0,0
1,37,0,0,0,0,0,4,1,315,4,1,0
0,53,1,0,0,0,0,8,0,361,5,2,0
0,57,1,0,0,0,0,1,1,91,4,1,0
1,32,0,0,0,0,0,0,0,166,2,1,0
0,44,0,1,0,0,0,0,1,362,1,1,1
0,22,2,1,0,0,0,0,1,34,10,0,1
0,55,1,1,0,0,0,0,0,133,1,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
1,21,2,0,0,0,0,0,1,241,5,2,0
1,29,0,1,0,0,0,1,0,361,4,1,0
0,55,1,1,0,0,0,0,1,354,1,1,0
0,35,0,1,0,0,0,5,0,361,7,2,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,34,0,1,0,0,0,0,1,34,1,1,1
0,24,2,0,0,0,0,1,1,80,2,1,0
0,45,1,1,0,0,0,4,1,118,2,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
0,30,0,1,0,0,0,3,0,166,5,2,0
0,42,0,0,0,0,0,0,1,191,1,1,0
0,51,1,1,0,0,0,3,0,150,7,2,0
1,55,1,0,0,0,0,6,0,8,4,1,0
0,28,0,1,0,0,0,3,0,361,2,1,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,30,0,1,0,0,0,7,0,3,9,0,0
0,24,2,1,0,0,0,0,0,45,2,1,0
0,44,0,1,0,0,0,7,0,361,4,1,0
0,42,0,0,0,0,0,1,0,361,1,1,0
0,55,1,0,0,0,0,0,0,119,1,1,0
0,36,0,1,0,0,0,5,1,34,5,2,1
1,34,0,0,0,0,0,10,0,265,9,0,1
0,36,0,1,0,0,0,0,0,119,4,1,0
0,21,2,1,0,0,0,0,0,167,3,1,1
0,27,0,1,0,0,1,0,0,82,2,1,0
0,22,2,1,0,0,0,0,0,49,4,1,1
1,38,0,0,0,0,0,2,1,34,3,1,0
0,45,1,1,0,0,0,38,0,146,8,0,1
0,21,2,1,0,1,0,1,1,26,8,0,0
1,26,0,1,0,0,0,0,1,362,10,0,0
1,56,1,0,0,0,0,1,0,285,1,1,0
1,29,0,1,0,0,0,0,0,289,2,1,0
0,37,0,1,0,0,0,0,0,7,2,1,0
0,50,1,0,0,0,0,0,1,118,1,1,0
1,29,0,1,0,0,0,0,0,8,4,1,1
0,46,1,0,0,0,0,0,0,260,1,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,29,0,1,0,0,0,3,0,352,6,2,0
0,30,0,1,0,0,0,0,0,265,4,1,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,31,0,0,0,0,0,9,0,361,8,0,1
0,41,0,1,0,0,0,0,1,34,1,1,0
0,65,1,1,0,0,0,2,1,360,2,1,1
0,43,0,0,0,0,0,8,0,361,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,56,1,1,0,0,0,6,0,265,2,1,0
0,42,0,1,0,0,0,0,0,145,5,2,0
0,32,0,1,2,1,0,9,0,238,10,0,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,26,0,1,0,0,0,0,0,350,4,1,0
1,38,0,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,6,1,34,6,2,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,0,0,251,9,0,0
0,57,1,1,0,0,0,19,0,150,3,1,0
0,50,1,0,0,0,0,0,1,91,1,1,0
1,22,2,0,0,1,1,2,0,361,7,2,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,23,2,0,0,0,1,2,0,234,7,2,0
0,33,0,1,0,0,0,1,0,361,4,1,0
1,51,1,1,1,0,0,10,0,361,10,0,0
1,46,1,0,0,0,0,0,1,181,1,1,0
0,21,2,1,0,0,0,0,0,265,7,2,0
1,24,2,1,0,0,0,0,0,13,4,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,28,0,1,0,0,0,3,0,361,8,0,0
0,38,0,1,0,0,0,4,0,299,3,1,0
1,24,2,1,0,0,0,0,0,166,7,2,0
0,41,0,1,0,0,0,3,0,150,7,2,0
1,21,2,1,0,0,0,0,0,252,7,2,1
1,47,1,1,0,0,0,2,0,361,1,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
0,31,0,0,0,0,0,6,0,361,4,1,0
0,25,0,1,0,0,0,1,1,34,2,1,0
0,26,0,1,1,3,0,24,1,286,10,0,1
0,31,0,0,0,0,0,1,0,312,3,1,1
0,41,0,0,0,0,0,1,0,8,1,1,1
1,24,2,1,0,0,0,1,0,294,6,2,1
0,53,1,0,0,0,0,1,0,361,3,1,0
1,23,2,0,0,0,0,3,0,219,10,0,0
1,33,0,1,0,0,0,0,0,200,2,1,0
0,37,0,1,0,0,0,8,0,53,2,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,31,0,1,0,0,0,3,1,34,1,1,1
0,30,0,0,0,0,0,0,0,145,1,1,0
0,21,2,1,0,0,0,0,0,202,5,2,0
0,61,1,1,0,0,0,8,1,361,6,2,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,50,1,0,0,0,0,2,1,34,1,1,1
1,46,1,0,0,0,0,0,0,82,1,1,0
0,57,1,1,0,0,0,28,0,265,10,0,1
0,22,2,1,0,1,0,8,0,53,4,1,1
0,51,1,0,0,0,0,1,1,34,2,1,0
0,49,1,1,0,0,0,3,0,265,2,1,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,61,1,1,0,0,0,14,1,223,2,1,0
0,38,0,0,0,0,0,1,1,282,1,1,1
1,49,1,0,0,0,0,2,1,354,3,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
0,29,0,1,0,0,0,0,1,34,2,1,0
1,45,1,1,0,0,0,1,0,361,1,1,0
0,19,2,1,0,0,0,1,0,98,4,1,1
0,66,1,1,0,0,0,3,0,265,1,1,0
0,31,0,0,0,0,0,2,1,361,4,1,0
