sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,1,0,0,0,1,0,426,2,1,0
0,55,1,0,0,0,0,18,0,141,7,2,1
0,54,1,1,0,0,0,0,0,13,1,1,0
0,39,0,1,0,1,1,8,0,318,10,0,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,1,0,318,2,1,1
0,31,0,1,1,0,0,5,1,436,8,0,0
0,26,0,0,0,0,0,3,0,317,5,2,1
0,36,0,1,10,0,0,14,0,58,7,2,1
0,41,0,0,0,0,0,1,0,123,1,1,0
0,26,0,0,0,0,0,11,0,436,4,1,0
0,29,0,0,0,0,0,2,1,346,9,0,1
0,33,0,0,0,0,0,6,0,194,6,2,1
0,56,1,1,0,0,0,7,0,188,4,1,0
0,26,0,1,0,0,0,1,1,139,3,1,1
0,34,0,1,0,0,0,7,0,436,5,2,1
0,20,2,1,1,0,0,1,0,436,3,1,0
0,22,2,1,0,1,2,2,0,357,10,0,1
1,25,0,1,0,0,0,4,0,300,5,2,0
0,24,2,1,0,0,0,1,0,319,7,2,0
0,25,0,1,0,0,0,0,0,250,4,1,1
0,20,2,1,2,0,0,2,0,194,9,0,1
0,55,1,0,0,0,0,1,1,210,1,1,0
0,49,1,0,0,0,0,3,0,318,8,0,1
0,35,0,1,0,0,0,0,0,171,1,1,0
0,56,1,0,0,0,0,1,0,321,2,1,0
0,53,1,1,0,0,0,5,1,70,2,1,1
0,27,0,1,0,0,0,2,0,437,4,1,0
0,23,2,1,0,0,0,6,0,426,9,0,1
0,23,2,1,0,0,0,1,1,210,4,1,0
0,37,0,1,0,0,0,8,1,245,2,1,1
0,28,0,1,0,0,0,9,0,72,7,2,1
0,21,2,1,0,0,0,0,0,58,4,1,1
0,48,1,1,0,0,0,1,1,105,1,1,0
1,26,0,1,0,0,0,1,0,436,5,2,0
0,27,0,1,0,0,0,9,0,257,7,2,1
0,25,0,0,0,0,0,2,1,342,4,1,1
0,53,1,0,0,0,0,1,0,436,1,1,0
0,34,0,1,0,0,0,2,0,436,3,1,0
0,34,0,1,1,0,0,5,0,172,6,2,0
0,47,1,0,0,0,0,1,1,44,5,2,0
0,31,0,1,0,0,0,0,0,194,3,1,0
0,33,0,1,0,1,0,6,1,436,3,1,1
0,28,0,1,0,0,0,0,1,287,4,1,1
0,26,0,0,0,0,0,0,0,199,5,2,1
0,24,2,1,0,0,0,1,0,15,4,1,1
1,22,2,1,0,0,0,0,0,9,4,1,0
0,23,2,1,0,0,0,0,1,287,7,2,0
0,30,0,1,0,0,0,7,0,250,10,0,1
0,27,0,1,0,0,0,2,1,44,5,2,1
0,21,2,1,0,0,0,1,0,436,8,0,0
0,31,0,0,0,0,0,2,1,436,4,1,0
1,33,0,1,0,0,0,0,0,5,2,1,0
0,25,0,1,0,0,0,0,0,116,5,2,0
0,27,0,1,0,0,0,1,0,390,2,1,0
0,24,2,1,0,0,0,0,0,58,5,2,1
0,27,0,1,0,0,0,2,0,318,2,1,1
0,57,1,0,0,0,0,15,0,436,7,2,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,20,2,1,0,1,1,1,0,58,10,0,1
1,43,0,0,0,0,0,0,0,21,1,1,0
0,34,0,1,0,0,0,4,1,139,3,1,1
0,40,0,0,0,0,0,6,0,71,4,1,0
0,35,0,1,0,0,0,10,1,431,8,0,1
1,24,2,0,0,0,0,9,1,290,10,0,1
0,22,2,0,0,0,0,1,0,188,4,1,0
0,28,0,1,0,0,0,6,0,188,10,0,1
1,23,2,1,0,0,0,0,0,318,6,2,1
0,53,1,1,0,0,0,0,1,44,1,1,0
1,37,0,0,0,0,0,1,1,140,3,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,35,0,1,0,0,0,5,0,12,4,1,1
1,29,0,1,0,0,0,2,0,341,3,1,1
0,39,0,0,0,0,0,1,0,369,3,1,0
0,44,0,1,0,0,0,0,1,44,1,1,1
0,48,1,0,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,2,0,436,1,1,0
0,20,2,1,0,0,0,2,0,436,8,0,1
0,20,2,1,1,0,0,1,0,436,6,2,0
0,50,1,0,0,0,0,1,1,333,6,2,1
0,35,0,0,0,0,0,0,0,318,5,2,1
0,30,0,1,0,0,0,0,0,436,1,1,0
0,45,1,1,0,0,0,1,1,44,1,1,0
1,23,2,1,0,0,0,0,0,194,2,1,0
0,26,0,1,0,0,0,5,0,141,4,1,0
0,44,0,1,0,0,0,2,0,436,1,1,1
0,51,1,1,0,0,0,3,0,436,1,1,0
1,69,1,0,0,0,0,5,0,437,3,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
1,28,0,0,0,0,0,0,1,30,2,1,0
0,23,2,1,0,0,0,1,0,436,2,1,1
1,25,0,1,0,0,0,6,0,141,7,2,1
0,51,1,0,0,0,0,3,0,188,6,2,0
1,31,0,0,0,0,0,1,1,44,5,2,1
0,20,2,1,0,0,0,0,0,383,8,0,1
0,23,2,1,0,0,2,3,0,188,8,0,1
1,23,2,1,0,0,0,0,0,177,7,2,0
1,37,0,0,0,0,0,4,1,379,4,1,0
0,20,2,1,0,0,0,0,0,387,6,2,1
1,25,0,1,0,0,0,5,1,430,7,2,1
1,25,0,1,0,0,0,0,0,326,7,2,0
0,30,0,1,0,0,0,2,0,125,3,1,1
1,22,2,0,0,0,0,0,1,44,5,2,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,38,0,1,0,5,0,37,1,436,7,2,1
0,27,0,1,0,0,0,4,0,194,2,1,1
0,25,0,1,0,3,1,15,0,284,9,0,1
0,31,0,1,0,0,0,1,1,219,2,1,0
0,21,2,1,0,0,0,2,0,194,4,1,0
0,61,1,1,0,0,0,0,1,105,1,1,0
0,28,0,0,0,0,0,2,0,318,7,2,0
0,30,0,1,0,0,0,2,0,318,5,2,1
0,41,0,1,0,0,0,7,0,436,4,1,0
0,27,0,1,0,0,0,2,0,436,5,2,0
1,26,0,1,0,0,0,0,1,287,4,1,0
0,42,0,0,0,0,0,5,0,436,6,2,0
0,20,2,1,0,2,1,2,0,58,8,0,1
0,49,1,1,0,0,0,7,0,6,3,1,1
0,40,0,1,0,0,0,6,0,318,7,2,0
0,47,1,1,0,0,0,6,0,35,2,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,52,1,1,0,0,0,3,0,436,1,1,0
0,19,2,1,1,0,1,1,0,436,7,2,1
0,52,1,0,0,0,0,3,1,44,2,1,0
0,21,2,1,0,0,0,3,0,194,9,0,1
1,27,0,0,0,0,0,0,0,317,3,1,0
1,42,0,1,0,0,0,0,1,105,1,1,1
0,29,0,1,0,0,0,0,1,135,2,1,1
0,30,0,1,0,0,0,1,1,44,8,0,0
0,49,1,1,0,0,0,0,0,318,1,1,0
0,49,1,1,0,0,0,7,0,74,6,2,1
0,38,0,1,0,0,0,0,0,383,5,2,0
1,27,0,0,0,0,0,6,0,188,10,0,0
0,34,0,1,1,0,0,10,0,300,9,0,1
0,27,0,0,0,0,0,0,1,311,2,1,1
0,21,2,1,0,0,0,0,1,17,4,1,0
0,24,2,1,0,0,0,3,0,58,4,1,1
0,44,0,1,0,0,0,3,1,139,6,2,0
0,26,0,1,0,0,1,5,0,188,7,2,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,56,1,1,0,0,0,5,0,215,2,1,1
0,36,0,1,0,1,0,4,1,44,5,2,0
1,70,1,1,0,0,0,1,0,436,1,1,0
0,47,1,1,0,0,0,0,1,44,1,1,1
1,44,0,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,1,1,8,0,64,9,0,1
0,32,0,1,0,0,0,0,1,140,1,1,1
1,27,0,1,0,0,0,0,1,331,3,1,0
0,23,2,1,0,0,0,0,0,194,7,2,0
0,35,0,1,0,0,0,10,1,436,4,1,1
0,41,0,1,0,0,0,13,0,18,5,2,0
0,24,2,1,0,0,1,0,0,317,3,1,0
0,65,1,0,0,0,0,0,1,106,1,1,0
0,27,0,0,0,2,1,13,0,436,5,2,1
0,57,1,0,0,0,0,0,1,153,1,1,1
0,37,0,0,0,0,0,2,1,140,2,1,0
0,37,0,1,0,0,0,4,1,44,1,1,1
0,31,0,0,0,0,0,8,1,44,9,0,0
1,54,1,0,0,0,0,1,1,247,2,1,0
0,40,0,0,0,0,0,4,1,140,1,1,0
0,21,2,0,0,0,0,0,1,44,8,0,1
0,37,0,1,0,0,0,7,0,383,7,2,0
0,24,2,1,0,0,0,2,0,90,7,2,0
0,27,0,1,0,0,0,1,1,65,5,2,0
0,33,0,0,0,0,0,0,0,194,2,1,0
0,33,0,0,0,0,0,9,0,313,4,1,0
1,30,0,0,0,0,0,0,1,44,8,0,0
0,57,1,1,0,0,0,28,0,318,10,0,1
0,44,0,1,0,0,0,9,0,436,3,1,0
1,38,0,0,0,0,0,2,1,44,3,1,0
0,23,2,1,0,0,0,2,0,355,5,2,0
0,24,2,1,0,0,0,2,0,216,3,1,0
0,56,1,0,0,0,0,0,0,194,1,1,0
0,34,0,1,0,0,0,0,0,171,2,1,0
0,26,0,1,0,0,0,0,0,194,8,0,0
0,54,1,1,0,0,0,0,0,318,1,1,0
0,25,0,1,0,0,1,1,1,44,6,2,1
0,50,1,1,0,0,0,0,0,436,1,1,1
0,47,1,1,0,0,0,1,1,44,1,1,1
0,45,1,1,0,0,0,16,0,436,2,1,0
0,20,2,1,1,0,0,1,0,436,3,1,1
0,53,1,1,0,0,0,2,0,436,1,1,0
0,55,1,0,0,0,0,0,0,51,1,1,0
1,28,0,0,0,0,0,0,1,99,3,1,0
0,28,0,1,0,0,0,5,0,16,4,1,1
0,34,0,1,0,0,0,10,0,15,7,2,0
1,74,1,0,0,0,0,0,1,136,1,1,0
0,44,0,1,0,0,0,10,1,140,4,1,1
1,34,0,0,0,0,0,10,0,318,9,0,1
0,38,0,1,0,0,0,2,0,176,3,1,1
1,50,1,0,0,0,0,2,0,318,1,1,1
0,30,0,1,0,0,0,1,1,287,7,2,0
1,31,0,1,0,0,0,0,0,5,2,1,0
0,28,0,0,0,0,0,4,0,436,4,1,0
0,23,2,0,0,0,0,3,1,247,8,0,1
0,33,0,1,0,0,0,17,0,436,10,0,1
0,57,1,1,0,0,0,18,0,436,8,0,0
0,22,2,1,0,0,0,1,0,194,5,2,1
0,22,2,0,0,0,0,2,1,44,5,2,1
0,60,1,1,0,0,0,1,0,436,1,1,0
0,47,1,1,0,0,0,5,1,287,1,1,1
1,50,1,0,0,0,0,1,1,44,1,1,1
0,44,0,0,0,0,0,8,0,436,6,2,1
0,39,0,1,0,0,0,3,1,44,1,1,0
0,27,0,1,0,0,0,1,0,21,4,1,1
0,24,2,1,0,0,0,3,0,436,3,1,1
0,33,0,0,0,0,0,1,0,15,2,1,0
0,47,1,1,0,0,1,19,0,318,8,0,1
0,39,0,0,0,0,0,2,1,44,2,1,0
0,38,0,0,0,0,0,5,0,42,1,1,1
0,52,1,1,0,0,0,3,0,141,4,1,0
0,32,0,1,0,0,0,4,0,65,4,1,1
0,55,1,0,0,0,0,7,0,174,8,0,0
1,52,1,1,0,0,0,1,0,426,1,1,0
0,32,0,0,0,0,0,0,0,296,2,1,1
0,26,0,1,0,0,0,1,1,94,1,1,0
0,54,1,0,0,0,0,2,0,436,4,1,1
1,66,1,0,0,0,0,1,1,406,1,1,0
0,28,0,1,0,0,0,2,0,21,5,2,1
0,44,0,0,0,0,0,0,1,379,1,1,0
1,32,0,0,0,0,0,5,0,60,2,1,0
1,31,0,1,0,0,0,1,1,44,2,1,1
0,30,0,0,0,0,0,2,1,44,9,0,0
0,22,2,0,0,0,0,0,0,318,4,1,0
1,26,0,1,0,0,0,9,1,139,6,2,1
0,42,0,1,0,0,0,10,1,139,5,2,1
0,20,2,1,0,0,0,0,1,44,4,1,1
0,41,0,1,0,0,0,14,0,318,6,2,1
1,26,0,0,0,0,0,0,1,140,2,1,0
0,34,0,0,0,0,0,11,0,141,4,1,0
0,40,0,1,0,0,0,15,0,250,9,0,1
0,33,0,1,0,0,0,5,0,436,3,1,0
0,31,0,0,0,0,0,1,0,194,2,1,1
0,33,0,1,0,0,0,5,0,176,4,1,0
0,57,1,1,0,0,0,11,0,318,6,2,0
0,32,0,1,0,0,0,4,0,326,3,1,0
0,43,0,0,0,0,0,0,1,106,4,1,0
1,27,0,1,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,1,1,436,3,1,1
0,30,0,0,0,0,0,1,1,140,3,1,1
0,25,0,1,0,0,0,1,0,335,3,1,0
0,21,2,1,0,0,1,0,0,65,9,0,0
0,28,0,1,2,1,0,11,0,181,10,0,0
0,30,0,1,0,0,0,11,0,409,7,2,1
0,57,1,1,0,0,0,3,0,141,1,1,0
0,37,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,4,0,318,8,0,1
0,26,0,1,0,0,0,13,1,44,10,0,1
0,30,0,1,0,0,0,2,0,71,6,2,1
0,36,0,1,0,0,0,0,1,44,1,1,1
0,30,0,1,0,0,0,9,0,141,3,1,1
0,23,2,0,0,0,0,2,0,317,2,1,0
0,45,1,1,0,0,0,1,0,436,9,0,0
0,21,2,1,0,1,0,2,0,317,9,0,0
0,33,0,1,0,0,0,1,0,85,2,1,1
0,59,1,1,0,0,0,22,0,177,6,2,1
0,38,0,1,0,0,0,0,1,44,2,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,61,1,0,0,0,0,4,0,426,6,2,0
1,27,0,0,0,0,0,0,0,66,2,1,0
0,52,1,0,0,0,0,1,0,297,1,1,0
0,35,0,1,0,0,0,0,0,188,1,1,0
0,56,1,1,0,0,0,0,0,50,1,1,0
0,30,0,0,0,0,1,7,0,113,10,0,1
0,52,1,0,0,0,0,3,1,44,9,0,0
0,43,0,0,0,0,0,1,0,436,1,1,0
0,28,0,1,0,0,0,13,0,436,8,0,1
0,33,0,1,4,0,0,12,0,125,10,0,1
0,51,1,1,0,0,1,12,0,176,8,0,1
0,63,1,1,0,0,0,22,1,401,9,0,1
1,24,2,1,0,0,0,2,0,176,6,2,1
0,45,1,0,0,0,0,2,0,436,1,1,0
0,41,0,1,0,0,0,3,0,176,7,2,0
0,48,1,1,0,0,0,7,0,318,7,2,1
0,25,0,1,0,0,0,5,1,436,9,0,0
0,33,0,0,0,0,0,4,0,60,6,2,0
0,56,1,1,0,0,0,2,0,436,1,1,0
1,27,0,1,0,0,0,0,0,113,3,1,1
0,46,1,1,0,0,0,3,1,243,1,1,1
1,39,0,0,0,0,0,1,0,318,4,1,0
0,22,2,1,0,0,0,0,0,161,2,1,1
0,49,1,1,0,0,0,2,0,233,1,1,0
1,33,0,1,0,0,0,1,0,232,2,1,0
0,38,0,1,0,0,0,1,1,243,5,2,0
0,56,1,0,0,0,0,0,1,140,1,1,0
1,38,0,1,0,0,0,0,1,153,2,1,0
1,34,0,1,0,0,0,1,1,44,2,1,0
0,54,1,1,0,0,0,10,0,318,4,1,1
1,26,0,0,0,0,0,1,1,44,6,2,0
0,31,0,1,0,0,0,0,1,30,1,1,0
0,41,0,1,0,0,0,0,0,194,7,2,0
0,54,1,1,0,0,0,0,1,44,1,1,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,29,0,0,0,0,1,8,1,379,8,0,0
0,33,0,0,0,0,0,1,0,436,8,0,1
1,75,1,1,0,0,0,5,0,436,1,1,0
0,51,1,1,0,0,0,17,1,104,4,1,0
0,37,0,1,0,0,0,22,1,436,9,0,1
0,21,2,1,0,2,1,3,0,213,9,0,1
0,33,0,0,0,0,0,1,1,379,3,1,0
0,50,1,0,0,0,0,1,1,428,1,1,1
0,60,1,1,0,0,0,19,0,318,8,0,1
0,22,2,1,0,0,0,0,0,194,3,1,0
0,24,2,0,0,0,0,8,0,171,4,1,1
0,24,2,1,0,0,0,0,1,44,8,0,1
1,21,2,1,0,0,0,0,1,44,5,2,0
0,34,0,1,0,0,0,0,1,105,1,1,0
0,27,0,0,0,0,0,0,1,151,3,1,1
0,46,1,0,0,0,0,6,0,141,1,1,1
1,20,2,1,0,0,0,1,1,44,4,1,0
1,42,0,0,0,0,0,4,1,44,6,2,1
0,23,2,1,0,0,0,0,0,250,5,2,0
0,30,0,0,0,0,0,0,0,60,3,1,0
0,29,0,1,0,0,0,2,1,151,5,2,0
0,28,0,1,0,1,0,6,0,194,9,0,1
0,33,0,1,0,0,0,0,0,14,1,1,0
0,42,0,1,0,0,0,1,1,430,6,2,1
0,23,2,1,0,0,1,0,0,171,2,1,0
0,39,0,1,0,0,0,1,1,44,2,1,0
0,36,0,0,0,0,0,0,1,437,1,1,0
0,22,2,1,0,0,0,1,0,65,7,2,1
0,57,1,1,0,0,0,19,0,176,3,1,0
0,51,1,1,0,0,0,3,0,318,1,1,0
0,47,1,1,0,0,0,15,0,318,7,2,0
0,49,1,0,0,0,0,0,0,239,5,2,0
0,29,0,0,0,1,0,8,0,436,5,2,1
0,24,2,1,0,0,0,0,1,287,5,2,1
0,26,0,0,0,0,0,1,1,436,4,1,0
1,22,2,0,0,0,0,2,0,436,6,2,1
0,24,2,1,0,0,0,1,0,161,7,2,0
0,20,2,1,0,0,2,0,0,383,4,1,0
0,28,0,0,0,0,0,2,0,326,3,1,1
0,27,0,1,0,0,0,2,1,333,5,2,1
0,30,0,1,0,0,0,4,1,338,9,0,1
0,48,1,1,1,0,0,10,0,176,7,2,1
0,23,2,1,0,0,1,1,0,268,5,2,1
0,24,2,1,0,0,0,0,0,296,3,1,0
1,29,0,1,0,0,0,0,0,318,5,2,0
1,23,2,1,0,0,0,0,1,44,10,0,0
1,20,2,1,0,3,0,3,1,243,5,2,0
0,26,0,1,0,0,0,0,1,44,1,1,0
0,48,1,1,0,0,0,7,0,71,2,1,0
0,67,1,1,0,0,0,4,1,194,7,2,1
0,41,0,1,0,0,0,2,0,141,1,1,0
0,55,1,1,0,0,0,3,1,44,1,1,0
0,31,0,1,0,0,0,0,0,125,6,2,0
0,55,1,1,0,0,0,5,0,177,3,1,1
0,35,0,1,0,0,0,0,1,243,2,1,0
0,27,0,1,0,0,0,4,0,121,8,0,0
0,23,2,0,0,0,0,0,0,194,4,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,24,2,0,0,0,2,1,0,300,3,1,0
1,20,2,0,0,0,0,0,1,44,6,2,1
0,20,2,1,0,0,1,1,1,287,7,2,1
0,35,0,1,0,0,0,3,0,64,1,1,1
0,58,1,1,0,0,0,0,0,188,4,1,1
0,30,0,0,0,0,0,0,1,106,2,1,0
1,30,0,1,0,0,0,3,1,44,3,1,1
0,26,0,1,0,0,0,4,0,61,6,2,1
0,21,2,1,0,0,0,0,0,65,5,2,0
0,26,0,1,0,1,0,4,1,44,8,0,1
0,35,0,0,0,0,0,4,1,44,2,1,0
0,30,0,1,0,0,0,1,0,125,6,2,1
0,40,0,1,0,0,0,0,0,318,10,0,1
0,31,0,1,0,0,0,6,0,341,8,0,1
0,35,0,0,0,0,1,1,0,318,2,1,0
1,43,0,1,0,0,1,9,1,44,9,0,0
0,33,0,1,0,2,3,11,0,436,8,0,1
1,33,0,1,0,0,0,1,0,284,2,1,0
0,25,0,1,0,0,0,4,0,317,4,1,0
0,55,1,1,0,0,0,12,0,436,8,0,0
0,33,0,1,0,0,0,1,0,5,4,1,1
0,26,0,1,0,0,0,0,0,423,4,1,0
0,28,0,1,0,0,1,5,1,436,6,2,0
0,27,0,0,0,0,0,0,0,436,6,2,0
0,54,1,1,0,0,0,13,0,436,6,2,0
0,24,2,0,0,0,0,0,0,300,5,2,0
1,46,1,0,0,0,0,0,1,44,1,1,0
0,46,1,0,0,0,0,0,1,44,2,1,1
0,23,2,1,0,0,0,0,1,44,8,0,1
0,37,0,1,1,8,5,23,0,125,8,0,1
0,34,0,0,0,0,0,4,0,250,5,2,0
0,29,0,1,1,1,1,4,0,68,10,0,1
0,30,0,1,0,0,0,0,0,318,4,1,1
0,53,1,1,0,0,0,8,0,318,6,2,1
0,30,0,1,0,0,0,18,1,243,9,0,1
0,29,0,1,0,0,0,0,1,135,2,1,1
0,46,1,0,0,0,0,1,0,436,1,1,0
1,21,2,1,0,0,0,0,0,300,6,2,0
1,54,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,1,428,6,2,1
0,52,1,1,0,0,0,17,0,318,7,2,1
0,38,0,1,0,0,0,2,1,436,7,2,1
1,20,2,0,0,0,0,0,0,436,10,0,1
0,40,0,1,0,0,0,3,0,181,8,0,1
0,19,2,1,0,0,0,0,1,44,9,0,1
0,30,0,0,0,0,0,13,0,268,8,0,1
0,49,1,1,0,0,0,4,0,318,4,1,0
0,26,0,0,0,0,0,2,0,14,9,0,1
0,24,2,1,0,0,1,3,0,296,6,2,1
1,35,0,1,0,0,0,12,1,379,2,1,0
0,25,0,1,0,0,0,0,1,287,1,1,0
0,61,1,0,0,0,0,1,1,106,1,1,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,11,1,44,3,1,0
0,52,1,1,0,0,0,0,1,44,1,1,0
0,59,1,1,0,0,0,15,1,436,6,2,1
0,55,1,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,2,0,436,6,2,0
0,29,0,0,0,0,0,1,1,44,6,2,0
0,23,2,1,0,0,0,0,1,219,4,1,0
0,25,0,1,0,0,0,1,0,423,5,2,0
0,41,0,1,0,0,0,1,1,248,1,1,0
1,26,0,1,0,0,0,0,0,194,4,1,0
1,24,2,1,0,0,0,1,0,15,3,1,0
0,41,0,1,0,0,0,1,1,44,5,2,0
0,63,1,0,0,0,0,1,1,106,1,1,0
0,59,1,0,0,0,0,0,0,318,1,1,0
0,36,0,0,0,0,0,4,0,194,2,1,1
1,38,0,1,0,0,0,1,0,347,1,1,0
1,27,0,0,0,0,0,0,1,44,3,1,0
0,37,0,0,0,0,0,3,1,140,1,1,0
0,56,1,0,0,0,0,7,0,194,5,2,0
0,39,0,0,0,0,0,2,0,436,6,2,0
0,42,0,1,0,0,0,0,0,171,5,2,0
0,28,0,1,0,1,0,11,0,58,9,0,1
0,20,2,1,0,0,1,0,0,65,4,1,0
1,27,0,0,0,0,0,2,1,139,2,1,0
0,22,2,1,0,0,0,0,0,113,4,1,1
0,65,1,1,0,0,0,11,0,318,10,0,0
0,21,2,1,0,0,0,0,0,436,8,0,0
0,34,0,1,0,0,0,22,0,141,9,0,0
0,20,2,1,0,1,0,1,0,436,9,0,1
0,46,1,0,0,0,0,5,0,436,5,2,0
0,27,0,0,0,0,0,0,0,194,4,1,0
0,24,2,1,0,0,0,0,0,50,3,1,0
0,35,0,1,0,0,1,8,0,172,7,2,1
0,23,2,1,1,0,0,3,0,250,9,0,1
0,26,0,1,0,0,0,1,1,44,6,2,1
0,24,2,1,0,3,0,12,1,44,10,0,0
0,20,2,0,0,0,0,0,1,44,5,2,1
0,53,1,1,0,0,0,4,0,194,7,2,0
0,45,1,0,0,0,0,3,0,12,1,1,0
1,49,1,1,0,0,0,0,1,44,1,1,0
0,31,0,0,0,0,0,17,0,326,8,0,1
0,25,0,1,0,0,0,5,0,21,5,2,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,24,2,0,0,0,0,0,1,139,5,2,1
0,66,1,0,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,4,0,17,1,1,0
0,36,0,0,0,0,0,0,0,318,8,0,1
0,29,0,1,0,0,0,0,0,276,8,0,0
0,22,2,1,0,0,0,1,0,182,6,2,0
1,48,1,0,0,0,0,1,1,105,1,1,0
0,26,0,1,0,0,0,3,1,44,4,1,1
0,24,2,1,0,0,0,0,1,287,3,1,0
0,26,0,1,0,1,0,24,0,141,10,0,1
0,25,0,0,0,0,0,1,1,287,3,1,1
0,35,0,1,0,0,0,6,0,436,8,0,1
1,47,1,1,0,0,0,0,1,44,1,1,0
1,37,0,1,0,0,0,23,1,44,8,0,1
0,22,2,1,0,0,0,0,1,290,3,1,0
0,44,0,1,0,0,0,0,1,105,1,1,0
0,38,0,1,0,0,0,0,0,173,1,1,1
0,33,0,0,0,0,0,7,0,233,9,0,1
0,45,1,1,0,0,0,1,0,362,3,1,0
0,26,0,0,0,0,0,7,0,14,7,2,1
1,36,0,1,0,0,0,3,0,268,6,2,1
0,44,0,1,0,0,0,0,0,347,1,1,0
0,22,2,0,0,0,0,2,0,436,5,2,0
0,34,0,1,0,0,1,3,0,214,1,1,1
0,32,0,0,0,0,0,2,0,15,1,1,0
0,20,2,1,1,0,0,1,0,436,3,1,1
0,22,2,1,0,0,1,3,0,436,9,0,0
0,32,0,1,0,0,1,7,0,194,6,2,1
0,30,0,0,0,0,0,1,0,309,8,0,1
1,31,0,1,0,0,0,10,0,141,6,2,0
0,67,1,1,0,0,0,4,1,139,1,1,0
0,52,1,1,0,0,0,7,0,177,5,2,0
0,28,0,1,0,0,0,5,0,318,4,1,0
1,27,0,1,0,0,0,0,0,194,3,1,0
0,25,0,1,0,0,0,7,0,56,9,0,0
0,53,1,0,0,0,0,2,0,152,4,1,0
0,27,0,1,0,0,0,7,0,64,9,0,1
0,32,0,1,0,0,0,0,0,161,1,1,0
1,24,2,1,0,0,0,0,1,44,6,2,0
0,51,1,1,1,0,0,19,0,318,8,0,1
0,56,1,1,0,0,0,3,1,436,1,1,0
0,26,0,0,0,0,0,7,0,61,6,2,1
0,24,2,0,0,0,0,3,1,135,8,0,1
1,22,2,1,0,0,5,0,1,44,5,2,1
0,34,0,0,0,0,0,5,1,44,4,1,0
1,25,0,1,0,0,0,0,0,14,2,1,0
0,22,2,0,0,0,0,0,0,58,4,1,1
0,35,0,1,0,0,0,3,1,44,2,1,0
0,29,0,1,0,0,0,2,0,176,2,1,1
0,26,0,1,0,0,0,2,1,135,3,1,0
0,36,0,1,0,0,0,2,1,44,9,0,1
0,30,0,1,0,0,0,0,0,171,1,1,0
0,25,0,1,0,1,1,8,0,436,10,0,0
1,26,0,0,0,0,0,1,0,326,8,0,1
0,52,1,1,0,0,0,0,1,44,1,1,1
0,22,2,0,0,0,0,1,0,165,5,2,1
0,27,0,1,0,0,0,0,0,194,2,1,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,48,1,0,0,0,0,20,0,436,6,2,1
0,28,0,0,0,0,0,1,0,318,1,1,1
0,21,2,1,0,0,0,0,1,135,3,1,1
0,27,0,1,0,0,0,4,0,250,9,0,1
0,58,1,0,0,0,0,1,1,44,1,1,0
0,36,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,1,1,44,2,1,0
0,21,2,1,0,0,0,2,0,318,10,0,1
0,32,0,1,0,0,0,0,0,317,9,0,0
0,29,0,1,0,0,1,11,0,436,10,0,1
1,53,1,0,0,0,0,4,0,257,1,1,1
0,40,0,1,0,0,0,0,0,9,1,1,0
0,27,0,0,0,0,0,13,0,436,6,2,1
1,25,0,0,0,0,0,2,0,436,4,1,0
1,31,0,1,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,9,0,194,4,1,1
0,28,0,0,0,0,1,2,1,146,4,1,0
0,39,0,1,0,0,0,0,0,436,1,1,0
0,32,0,1,0,1,0,13,1,95,8,0,1
1,32,0,1,0,0,0,1,1,57,2,1,0
0,53,1,1,0,0,0,6,1,247,6,2,1
0,48,1,1,0,0,0,6,0,436,3,1,0
0,32,0,1,0,3,0,19,0,318,9,0,1
1,22,2,0,0,0,0,0,1,44,9,0,0
1,42,0,0,0,0,0,0,1,140,1,1,0
0,53,1,0,0,0,0,1,1,44,1,1,1
0,45,1,1,1,0,0,16,0,318,7,2,0
0,55,1,1,0,0,0,4,0,113,1,1,0
0,57,1,1,0,0,0,19,0,172,7,2,0
0,22,2,1,0,0,0,0,0,250,8,0,0
