age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,281221,9,13,4,1,2,1,1,0,0,40,36,1
45,4,168262,12,14,0,10,1,0,0,0,0,40,39,1
29,4,307812,11,9,2,3,0,0,0,0,0,60,39,1
45,4,543922,12,14,0,14,1,0,0,14344,0,48,39,0
31,4,137290,9,13,2,4,0,0,0,0,0,55,39,0
48,0,63466,11,9,3,0,4,0,1,0,0,32,39,1
56,6,119069,9,13,2,1,0,0,0,0,0,40,39,0
22,4,433669,7,12,4,6,1,0,0,0,0,36,0,1
30,4,205950,15,10,2,7,0,0,0,0,0,40,39,0
66,4,313255,15,10,2,12,0,0,0,0,0,24,39,1
59,4,151616,12,14,2,10,0,0,0,0,0,55,39,1
45,2,162187,11,9,2,11,0,0,0,0,0,40,39,0
27,4,118799,11,9,0,1,1,0,1,0,0,40,39,1
49,4,360491,11,9,6,1,4,0,1,0,0,40,39,1
28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,0
65,0,117963,11,9,2,0,0,0,0,0,0,45,39,1
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,0
61,6,84409,10,16,2,10,0,0,0,0,0,40,39,0
59,0,375049,11,9,2,0,0,0,0,0,0,41,39,0
35,4,115215,15,10,4,14,3,0,0,0,0,45,39,1
67,4,105216,15,10,6,1,1,0,1,0,0,25,39,1
60,4,198170,9,13,2,4,0,0,0,0,0,45,39,0
46,4,106092,11,9,2,4,0,0,0,0,0,45,39,0
40,4,82465,15,10,2,7,0,0,0,2580,0,40,39,1
46,4,456062,10,16,2,10,0,0,0,0,2415,55,39,0
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
37,4,220237,9,13,2,4,0,0,0,5178,0,40,39,0
52,4,177995,3,2,2,5,0,0,0,0,0,56,26,0
28,4,31801,11,9,4,6,2,0,0,0,0,60,39,1
45,4,34127,9,13,2,10,0,0,0,0,0,50,39,0
56,4,208451,9,13,2,10,0,0,0,0,0,40,39,0
25,5,454934,15,10,4,12,3,0,1,0,0,35,39,1
42,4,176716,12,14,4,4,1,0,0,0,0,40,39,0
25,4,162687,2,8,2,3,0,0,0,0,0,40,39,0
19,0,192773,15,10,4,0,3,0,1,0,0,35,39,1
59,4,279636,11,9,4,1,1,0,0,0,0,50,13,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,1
26,4,323044,15,10,2,4,0,0,0,0,0,45,11,0
38,4,187999,9,13,2,13,0,0,0,0,0,45,39,0
59,4,170988,11,9,2,12,0,0,0,0,0,55,39,1
33,4,182246,11,9,4,10,1,0,0,0,0,40,39,1
37,4,526968,12,14,4,10,1,0,1,0,0,38,39,0
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,1
62,4,223975,5,4,2,10,0,0,0,0,0,20,39,1
33,4,169496,9,13,2,4,0,0,0,0,0,50,39,0
22,4,191444,11,9,4,12,2,0,0,0,0,40,39,1
38,4,175441,11,9,4,6,1,1,0,0,0,40,39,1
19,4,183589,15,10,4,14,3,0,0,0,0,25,39,1
31,4,248653,3,2,4,6,1,0,0,0,0,37,26,1
44,4,225263,15,10,0,12,4,0,1,0,1408,46,39,1
21,4,151158,15,10,4,10,3,0,1,0,0,25,39,1
37,4,212512,11,9,2,7,0,0,0,3464,0,50,39,1
36,4,181322,9,13,0,4,1,0,1,0,0,45,39,1
37,4,199753,15,10,2,3,0,0,0,0,0,35,39,0
22,4,100345,11,9,4,6,3,0,0,0,0,35,39,1
34,4,346034,9,13,4,8,1,0,0,0,0,40,8,1
17,4,78602,1,7,4,8,2,0,1,0,0,20,39,1
39,2,98587,15,10,0,10,3,0,1,0,0,45,39,1
47,7,120429,10,16,2,10,0,0,0,15024,0,50,39,0
30,4,117393,11,9,4,12,1,0,1,0,0,40,39,1
31,2,224234,11,9,2,14,0,1,0,0,0,40,39,1
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,1
36,4,177907,9,13,4,8,1,0,0,2176,0,20,0,1
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,0
26,2,117833,9,13,4,10,1,0,1,4865,0,35,39,1
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,1
45,4,338105,15,10,2,3,0,1,0,0,0,40,40,1
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,1
40,1,189610,11,9,0,1,1,1,1,0,0,52,39,1
42,4,146659,10,16,2,10,0,0,0,0,1902,50,39,0
52,4,163678,11,9,2,14,0,0,0,0,0,55,39,1
77,0,132728,12,14,0,0,1,0,0,0,0,45,39,1
21,4,277530,11,9,4,4,3,0,1,0,0,40,39,1
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,0
72,4,74141,6,5,2,4,5,1,1,0,0,48,39,0
41,4,121718,15,10,2,3,0,0,0,0,0,40,22,1
59,6,83542,7,12,0,13,1,0,0,0,0,40,39,1
38,4,296125,11,9,5,9,4,1,1,0,0,30,39,1
51,4,237630,11,9,2,13,0,0,0,7298,0,50,39,0
26,4,152436,11,9,0,1,1,0,1,0,0,50,39,1
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,1
28,4,134566,9,13,2,4,0,0,0,0,0,45,39,1
33,2,152351,15,10,2,11,0,0,0,3908,0,40,39,1
39,4,137522,11,9,2,7,0,1,0,0,0,40,0,0
27,5,233724,11,9,5,1,1,0,0,0,0,38,39,1
19,4,198943,15,10,4,8,3,0,1,0,0,35,39,1
58,7,259929,10,16,4,4,1,0,1,0,0,43,39,0
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,1
38,4,127865,12,14,4,1,4,0,1,0,0,40,39,1
37,1,470663,15,10,4,3,1,0,0,0,0,40,39,1
50,5,119099,15,10,2,4,0,0,0,0,0,99,39,0
58,4,210673,15,10,2,1,5,0,1,0,0,40,39,0
29,4,57423,8,11,2,7,0,0,0,0,0,48,39,1
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,0
29,4,200515,15,10,2,7,0,0,0,0,0,38,39,1
59,4,184493,15,10,2,12,0,0,0,0,0,40,39,0
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
59,4,212783,11,9,0,8,1,0,1,0,0,38,39,1
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,1
22,4,234880,15,10,4,1,3,0,1,0,0,25,39,1
35,4,167735,1,7,4,3,3,0,0,6849,0,40,39,1
37,0,50862,11,9,2,0,0,0,0,0,0,55,39,1
47,6,330416,15,10,4,5,1,0,0,0,0,60,39,1
33,4,549413,15,10,2,1,0,1,0,0,0,40,39,0
46,4,102308,11,9,2,6,0,0,0,0,0,56,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,1
44,2,387844,2,8,2,6,0,0,0,0,0,40,39,1
20,4,447488,6,5,4,8,4,0,0,0,0,30,26,1
65,5,172684,9,13,2,4,0,0,0,0,0,44,26,0
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,1
23,4,287681,11,9,4,3,3,0,0,0,0,40,4,1
42,6,102069,5,4,2,12,0,0,0,0,0,30,39,1
21,0,176356,15,10,4,0,3,0,1,0,0,10,11,1
60,4,245062,11,9,2,3,0,0,0,0,0,40,39,0
43,4,183765,15,10,0,13,1,0,0,0,0,40,0,0
53,4,192386,11,9,5,14,4,0,0,0,0,45,39,1
37,4,108366,9,13,4,14,1,0,0,0,0,46,39,1
37,4,111499,15,10,4,4,1,0,1,0,0,40,39,1
36,4,183892,15,10,2,3,0,0,0,7298,0,44,39,0
26,0,375313,15,10,4,0,3,1,0,0,0,40,30,1
18,4,41794,1,7,4,8,3,0,1,0,0,20,39,1
60,0,174073,11,9,2,0,0,0,0,0,0,40,39,1
49,4,115784,8,11,2,6,0,0,0,0,0,45,39,1
33,4,303867,15,10,2,4,0,0,0,0,0,50,39,1
46,4,309895,15,10,5,1,4,0,1,0,0,40,39,1
40,4,123306,8,11,2,10,0,0,0,0,0,40,39,0
24,4,229773,15,10,2,3,0,0,0,0,0,35,39,1
53,4,104413,11,9,6,8,4,1,1,0,0,20,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
57,2,148509,9,13,2,10,0,1,0,0,0,35,19,1
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,0
44,6,127482,11,9,2,3,0,0,0,7298,0,50,9,0
35,6,114366,9,13,2,10,0,0,0,0,0,40,39,1
38,4,146398,11,9,4,8,4,1,1,0,0,24,39,1
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,1
19,4,212468,15,10,4,8,3,0,1,0,0,15,39,1
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,1
30,4,177216,14,15,2,10,0,1,0,0,1740,40,14,1
28,4,308136,11,9,4,8,3,0,0,0,0,40,39,1
57,4,200453,11,9,2,3,0,0,0,15024,0,40,39,0
29,2,180916,15,10,5,1,4,0,1,0,0,38,39,1
48,2,328610,14,15,2,10,0,0,0,0,0,45,39,0
25,0,394820,15,10,5,0,4,0,1,0,0,20,39,1
50,2,30008,9,13,2,10,0,0,0,0,0,45,39,0
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,0
24,4,154422,9,13,4,4,3,1,1,0,0,40,30,1
39,4,58343,15,10,2,7,0,0,0,0,0,40,39,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,1
40,0,78255,11,9,0,0,1,0,0,0,0,25,39,1
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,0
41,4,163258,9,13,4,13,1,0,0,0,0,40,39,1
38,4,91857,15,10,2,3,0,0,0,0,0,41,39,1
39,4,207185,15,10,2,4,5,0,1,0,0,35,33,0
48,4,135525,7,12,0,1,1,0,1,0,0,40,39,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
32,4,283268,0,6,5,8,4,0,1,0,0,42,39,1
56,4,235197,11,9,4,1,1,0,1,0,0,38,39,1
39,4,78171,15,10,3,1,4,1,1,0,0,40,39,1
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,1
38,6,200153,11,9,2,3,0,0,0,0,0,60,39,1
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,1
38,4,179262,15,10,0,1,4,0,1,0,0,30,39,1
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,0
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,1
41,6,97277,8,11,0,8,4,0,1,0,0,10,39,1
70,4,304570,9,13,6,7,2,1,0,0,0,32,30,1
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,0
35,4,331831,9,13,2,12,0,0,0,0,0,40,39,1
32,4,152109,11,9,2,3,0,0,0,0,0,48,39,1
65,4,109351,6,5,6,9,4,1,1,0,0,24,39,1
36,0,214896,6,5,0,0,4,0,1,0,0,40,26,1
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,1
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,1
22,4,34747,11,9,4,8,3,0,1,0,0,35,39,1
33,2,33727,12,14,2,10,5,0,1,0,0,40,39,1
55,6,349910,7,12,2,12,0,0,0,0,0,60,39,1
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,0
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
48,6,52240,8,11,2,4,5,0,1,0,0,25,39,0
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,0
42,6,183765,7,12,2,12,0,0,0,0,0,40,0,1
23,4,268525,9,13,4,10,1,0,0,0,0,50,39,1
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,1
29,4,135296,9,13,4,4,1,0,1,0,2258,45,39,0
51,4,233149,7,12,2,4,0,0,0,0,0,45,39,0
36,4,186376,15,10,2,7,0,1,0,0,0,50,39,0
30,5,204470,15,10,2,4,0,0,0,0,0,36,39,0
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,1
24,4,275691,1,7,4,14,3,0,0,0,0,39,39,1
48,4,159726,11,9,2,14,0,0,0,0,0,55,39,0
40,7,182460,12,14,2,10,5,1,1,0,0,38,3,0
48,4,123075,8,11,2,13,0,0,0,0,0,40,39,0
20,4,415913,15,10,4,6,1,0,0,0,0,30,39,1
36,4,150042,11,9,4,1,3,0,1,0,0,40,39,1
46,7,164023,15,10,2,11,0,1,0,0,0,70,39,0
42,4,186376,9,13,2,8,0,1,0,0,0,72,30,0
64,4,134378,12,14,2,4,0,0,0,0,0,50,39,0
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,0
71,4,110380,11,9,2,12,0,0,0,0,2467,52,39,1
40,4,195488,11,9,4,1,3,0,1,0,0,45,39,1
28,4,282398,15,10,5,13,4,0,0,0,0,40,39,0
22,4,109039,11,9,4,4,1,0,1,0,0,55,39,1
72,0,28929,1,7,6,0,1,0,1,0,0,24,39,1
21,4,91819,8,11,4,8,1,0,0,0,0,30,39,1
35,0,200426,11,9,2,0,5,0,1,0,0,12,39,1
68,6,241174,5,4,2,4,0,0,0,0,0,16,39,1
31,4,330715,11,9,5,8,1,0,0,0,0,40,39,1
22,6,202920,11,9,4,10,4,0,1,99999,0,40,6,0
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,1
20,4,241752,11,9,2,7,0,0,0,0,0,40,39,1
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,0
49,4,274720,11,9,2,3,0,1,0,0,0,40,39,1
21,0,85733,15,10,4,0,3,0,1,0,0,40,39,1
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,0
26,4,269060,9,13,4,1,3,0,1,0,0,40,39,1
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,1
52,2,155141,10,16,2,10,5,0,1,0,0,40,39,0
42,0,32533,15,10,4,0,1,0,0,0,0,45,39,1
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,0
28,4,403671,11,9,4,8,2,0,0,0,0,40,26,1
24,4,254767,5,4,2,5,0,0,0,2105,0,50,39,1
44,4,115932,7,12,2,10,0,0,0,0,0,40,39,1
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,1
44,6,38876,11,9,2,5,0,0,0,0,0,40,39,1
33,6,520078,7,12,0,12,4,1,0,0,0,60,39,1
41,4,113823,9,13,0,8,1,0,0,0,0,40,39,1
36,4,191335,15,10,2,3,0,0,0,0,0,56,39,1
34,5,209538,9,13,2,12,0,0,0,0,0,50,39,0
26,6,231714,11,9,2,3,0,0,0,0,0,40,39,1
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,1
54,4,231482,9,13,2,4,0,0,0,0,0,40,39,1
42,4,169995,11,9,2,12,0,0,0,0,0,48,39,1
33,4,194901,11,9,4,3,1,0,0,0,0,45,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,1
24,4,205844,9,13,4,4,3,1,1,0,0,40,39,1
69,4,361561,14,15,2,10,0,0,0,0,0,3,39,1
28,4,242482,11,9,2,12,0,0,0,0,0,40,39,1
20,4,54012,11,9,4,6,3,0,0,0,0,40,39,1
32,7,147215,9,13,2,4,5,0,1,0,0,55,39,0
24,4,91999,7,12,4,4,1,0,0,0,0,20,39,1
42,2,201495,15,10,2,11,0,0,0,0,0,72,39,0
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,1
42,4,263608,15,10,0,3,3,0,0,0,0,40,39,1
22,0,186452,15,10,4,0,3,0,0,0,0,36,39,1
47,4,303637,11,9,2,4,0,0,0,0,0,49,39,0
17,4,34019,1,7,4,8,3,0,0,0,0,20,39,1
32,4,61898,1,7,0,8,4,0,1,0,0,15,39,1
21,0,107801,15,10,4,0,3,0,1,0,0,6,39,1
22,4,203182,9,13,4,4,4,0,1,0,0,30,39,1
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,1
44,4,33105,11,9,2,4,0,1,0,0,0,40,39,1
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,1
36,4,353524,11,9,0,4,3,0,1,1831,0,40,39,1
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,1
41,4,350387,9,13,4,10,1,0,0,0,0,40,39,0
26,4,231638,15,10,4,1,3,0,1,0,0,40,39,1
22,4,62865,7,12,4,1,1,0,1,0,0,40,39,1
34,4,36385,12,14,4,10,1,0,0,0,2258,50,39,1
29,4,59231,15,10,2,3,0,0,0,0,0,42,39,1
34,4,381153,11,9,2,14,0,0,0,0,0,40,39,1
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,1
43,4,188905,4,3,5,7,1,0,1,0,0,40,26,1
53,2,608184,11,9,2,14,0,1,0,0,0,40,39,0
65,4,111095,11,9,2,14,0,0,0,0,0,16,39,1
43,4,76460,11,9,4,1,1,0,1,0,0,40,39,1
35,7,98776,11,9,4,13,3,0,0,0,0,40,39,1
28,4,185127,15,10,4,12,1,0,0,0,0,40,39,1
53,4,130143,11,9,2,7,0,0,0,0,0,48,39,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,1
64,4,166715,15,10,2,4,0,0,0,0,0,20,39,1
62,4,197514,11,9,2,12,5,0,1,0,0,16,39,1
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,1
36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,0
26,4,60726,15,10,2,3,0,1,0,0,0,40,39,1
53,4,142411,8,11,0,10,4,0,1,0,0,40,39,1
63,4,188976,9,13,2,1,0,0,0,0,0,40,39,1
50,2,153064,11,9,2,4,0,0,0,5178,0,40,39,0
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,1
47,4,158451,12,14,2,10,5,0,1,0,0,2,39,0
40,4,187376,15,10,2,12,0,0,0,0,0,60,39,0
36,1,67317,11,9,2,1,0,0,0,0,0,40,39,1
37,4,238433,3,2,2,14,0,0,0,0,0,40,5,1
32,4,207201,9,13,4,10,1,0,0,0,0,45,39,0
55,4,37438,8,11,2,3,0,0,0,0,0,40,39,0
41,4,169104,9,13,2,3,0,1,0,0,0,40,0,0
30,4,89735,8,11,2,10,0,0,0,0,0,40,39,0
44,4,219441,0,6,4,12,4,1,1,0,0,35,6,1
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,1
41,5,146659,15,10,0,7,1,0,1,0,0,40,16,1
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
38,4,171344,1,7,3,14,3,0,0,0,0,36,26,1
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
28,4,130067,9,13,2,10,5,0,1,0,0,40,39,0
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,1
51,1,140035,11,9,2,1,0,0,0,0,0,40,39,0
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,0
54,4,183248,11,9,0,14,1,1,0,0,0,40,39,1
50,4,22211,12,14,2,10,0,0,0,7688,0,50,39,0
22,4,115244,7,12,2,10,5,0,1,0,0,40,39,1
39,4,113151,9,13,2,12,0,0,0,0,0,55,39,1
54,4,210736,11,9,2,3,0,0,0,0,0,40,39,0
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,1
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,1
28,7,277635,15,10,4,1,1,0,1,0,0,50,39,1
32,1,44777,11,9,5,7,1,1,0,0,0,46,39,1
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,1
30,6,131584,8,11,4,3,3,0,0,0,0,60,39,1
36,4,226013,11,9,2,7,0,1,0,5178,0,40,39,0
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,0
50,7,356619,11,9,2,10,0,0,0,0,0,48,39,0
26,4,183965,11,9,4,3,1,0,0,0,0,40,39,1
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,1
30,7,46144,11,9,1,1,3,0,1,0,0,38,39,1
55,6,422249,11,9,2,3,0,0,0,0,0,50,39,1
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,1
54,4,179291,15,10,2,10,0,1,0,0,0,56,14,0
17,4,438996,0,6,4,8,2,0,0,0,0,40,26,1
17,4,143791,0,6,4,8,3,1,1,0,0,12,39,1
45,4,112305,15,10,0,8,4,1,1,0,0,40,39,1
43,6,152958,11,9,2,4,0,0,0,0,0,35,39,0
56,4,201344,15,10,6,3,4,0,1,0,0,38,39,1
40,4,20109,15,10,0,6,1,1,1,0,0,84,39,1
50,4,231495,11,9,2,8,0,0,0,0,0,40,39,1
37,4,99233,11,9,2,1,0,0,0,0,0,40,39,1
38,6,203836,4,3,4,14,1,0,0,0,0,40,39,1
73,0,132737,0,6,4,0,1,0,0,0,0,4,39,1
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,1
28,4,119287,9,13,2,4,5,0,1,15024,0,28,39,0
21,0,433330,15,10,4,0,4,0,0,0,0,40,39,1
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,1
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,0
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,1
54,4,171924,11,9,2,14,0,0,0,0,0,70,39,1
58,4,235624,8,11,2,4,0,0,0,0,0,40,11,0
35,4,190174,15,10,4,4,1,0,1,0,0,40,39,1
43,4,253759,11,9,0,1,4,1,1,0,0,45,39,1
27,4,335764,1,7,2,12,3,1,0,0,0,35,39,1
55,0,136819,9,13,2,0,0,0,0,0,0,40,39,1
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,1
58,4,104613,7,12,2,4,0,0,0,0,0,50,39,0
55,2,254949,11,9,2,6,0,0,0,0,0,40,39,1
31,4,136651,11,9,2,3,0,0,0,0,0,40,26,1
32,4,86808,15,10,4,8,3,0,1,0,0,38,39,1
41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,1
44,4,124747,11,9,2,4,5,0,1,3103,0,40,39,0
58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,0
33,4,55717,11,9,4,3,1,0,0,0,0,40,39,1
42,4,76487,11,9,2,1,0,0,0,0,0,45,39,1
28,4,214702,9,13,2,4,0,0,0,0,0,60,39,1
47,4,207140,11,9,0,1,1,0,1,0,0,38,39,1
53,6,135339,9,13,2,4,0,1,0,7688,0,20,3,0
44,2,83286,12,14,2,10,5,0,1,0,0,40,39,0
31,4,100997,15,10,2,10,0,1,0,0,0,40,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,0
31,4,348491,9,13,4,4,1,1,1,0,0,40,39,1
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,0
19,4,323605,5,4,4,8,1,0,0,0,0,60,39,0
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,0
34,4,32528,8,11,3,1,4,0,1,0,974,40,39,1
23,4,336360,5,4,4,3,3,1,0,0,0,40,39,1
40,4,100584,0,6,0,3,1,1,0,0,0,40,39,1
44,4,192878,9,13,2,7,0,0,0,0,0,40,39,0
32,4,257043,11,9,4,1,1,0,1,0,0,42,39,1
36,4,266461,11,9,4,14,3,1,0,0,0,48,39,1
42,4,334783,11,9,2,10,5,0,1,0,0,40,39,1
21,4,216070,7,12,2,1,5,1,1,0,0,46,39,0
51,2,123011,12,14,2,10,0,0,0,0,1977,35,39,0
46,4,197332,12,14,2,10,0,0,0,7688,0,46,39,0
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,1
19,4,157605,11,9,0,8,1,0,1,0,0,40,39,1
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,0
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
21,4,232569,11,9,4,6,1,0,0,0,0,40,39,1
42,4,284758,11,9,0,4,4,0,1,0,0,40,39,1
26,4,214413,1,7,4,7,4,0,0,6497,0,48,39,1
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,1
27,4,160731,9,13,2,10,0,0,0,0,0,40,39,1
28,4,55191,7,12,4,6,1,0,0,0,0,45,39,1
24,4,127753,2,8,4,3,2,0,0,0,0,40,39,1
49,4,187370,12,14,2,4,0,0,0,15024,0,50,39,0
27,4,244402,7,12,4,4,1,0,1,0,0,40,39,0
60,4,116707,15,10,2,12,0,0,0,7298,0,40,39,0
35,4,102976,12,14,4,4,1,0,0,0,0,40,39,0
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,1
19,4,226913,15,10,4,12,3,0,1,0,0,20,39,1
47,4,216999,11,9,2,12,0,0,0,0,0,45,39,1
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,1
28,4,472580,15,10,4,12,3,1,0,0,0,40,39,1
42,7,190044,9,13,2,4,0,0,0,15024,0,50,39,0
25,4,267431,9,13,4,10,3,1,1,0,0,55,39,1
39,4,100669,15,10,2,3,3,1,0,0,0,40,39,1
31,6,119411,11,9,4,3,3,0,0,0,0,50,39,1
39,4,75995,11,9,0,4,4,0,1,0,0,45,39,1
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,1
22,4,113062,9,13,4,4,3,0,1,0,0,7,39,1
31,4,226443,15,10,2,3,0,0,0,0,0,55,39,0
32,4,209808,15,10,2,12,0,0,0,0,1740,47,39,1
38,4,225707,11,9,2,7,0,0,0,0,0,40,5,0
28,4,250135,11,9,4,10,2,0,1,0,0,40,39,1
45,4,192835,15,10,2,4,0,0,0,0,0,40,39,1
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,1
23,4,197613,15,10,4,1,1,0,1,0,0,40,39,1
33,5,155781,15,10,2,3,0,0,0,0,0,60,0,1
32,4,229566,8,11,2,8,0,0,0,0,0,60,39,0
34,1,436341,15,10,1,1,5,0,1,0,0,40,39,0
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,0
31,2,48520,7,12,4,11,4,0,0,0,0,40,39,1
59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,1
53,4,96062,9,13,2,4,0,0,0,0,0,40,12,1
45,2,304973,11,9,2,11,0,0,0,0,0,78,39,0
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,1
49,4,250733,11,9,2,3,0,0,0,0,0,46,39,1
53,1,227836,15,10,0,5,1,0,0,0,0,40,39,1
41,4,82161,11,9,2,14,0,0,0,0,0,40,39,1
30,4,297155,15,10,0,1,4,1,1,0,0,40,39,1
33,4,251521,1,7,4,1,1,0,1,0,0,35,39,1
33,4,56701,9,13,2,10,0,0,0,15024,0,75,39,0
60,4,142922,11,9,2,3,0,0,0,0,0,50,39,1
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,1
44,2,58124,9,13,0,10,4,0,0,0,0,45,39,1
24,2,289886,1,7,4,8,1,1,0,0,0,45,39,1
63,1,124244,11,9,6,6,1,1,0,0,0,40,39,1
60,7,27037,11,9,2,11,0,1,0,0,0,40,39,0
53,4,188644,13,1,2,8,0,0,0,0,0,40,26,1
57,7,254949,11,9,2,4,0,0,0,0,0,40,39,0
18,4,169652,1,7,4,8,3,0,1,0,0,12,39,1
41,4,162189,11,9,4,7,3,0,1,1831,0,40,29,1
28,4,130856,9,13,2,10,0,0,0,0,0,40,39,0
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,1
56,4,134286,15,10,2,4,0,0,0,0,0,45,39,1
43,4,102114,15,10,4,1,4,1,1,0,0,40,39,1
20,4,148294,15,10,4,8,3,0,0,0,0,40,39,1
56,7,54260,10,16,2,10,1,1,0,2885,0,40,3,1
44,4,174283,11,9,2,3,0,0,0,0,0,40,39,0
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,1
50,5,240374,12,14,2,12,0,0,0,0,0,40,39,0
57,5,282913,11,9,2,12,0,0,0,0,0,40,5,1
59,4,121865,11,9,0,8,1,1,1,0,0,40,39,1
50,4,279129,9,13,0,4,1,0,0,0,0,55,39,0
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,1
43,5,104892,11,9,2,5,0,0,0,0,0,45,39,1
55,4,276229,11,9,6,12,1,0,1,0,0,38,39,1
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,0
