sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,1,0,0,0,1,0,361,2,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,50,1,0,0,0,0,0,0,166,7,2,0
0,28,0,1,0,0,0,0,1,91,1,1,0
0,29,0,1,0,0,0,2,0,264,2,1,1
1,29,0,1,0,0,0,0,0,166,4,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
1,45,1,1,0,0,0,1,0,361,1,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,62,1,0,0,0,0,0,0,136,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,30,0,1,0,0,0,1,0,82,1,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,49,1,1,0,0,0,1,1,34,1,1,0
0,83,1,0,0,0,0,4,0,361,1,1,0
1,22,2,1,0,0,0,1,1,34,4,1,0
0,28,0,0,0,0,0,0,0,193,3,1,1
0,27,0,0,0,0,0,1,1,34,2,1,0
0,41,0,1,0,0,0,13,0,17,5,2,0
0,44,0,0,0,0,0,0,0,119,7,2,0
1,43,0,1,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,5,0,296,5,2,1
0,35,0,1,0,0,0,0,0,161,1,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,27,0,1,0,0,0,4,0,136,2,1,1
1,20,2,0,0,2,1,3,1,34,10,0,1
0,18,2,1,5,0,2,4,0,361,5,2,1
1,33,0,0,0,0,0,7,1,34,6,2,0
0,34,0,1,0,0,0,1,0,361,6,2,0
0,32,0,1,0,0,4,9,0,53,9,0,0
0,32,0,1,0,0,0,0,0,20,7,2,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,33,0,1,0,0,0,2,1,34,3,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,0,161,7,2,0
0,24,2,1,0,0,0,1,0,136,7,2,0
0,27,0,1,0,0,0,3,0,166,8,0,1
0,31,0,0,0,0,0,2,0,248,5,2,0
0,32,0,1,0,0,0,6,0,166,7,2,1
0,36,0,1,0,0,0,1,1,34,2,1,0
0,26,0,1,0,0,0,1,0,319,7,2,0
0,32,0,1,0,0,0,1,1,118,3,1,0
1,21,2,1,0,0,0,1,0,166,9,0,0
0,23,2,0,0,0,0,0,0,105,9,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,36,0,1,0,0,0,15,0,361,5,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,9,0,49,8,0,0
0,28,0,1,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,56,1,0,0,0,0,0,0,145,1,1,0
0,36,0,1,0,0,0,0,0,176,4,1,0
0,60,1,1,0,0,0,0,0,166,4,1,0
0,24,2,0,0,0,0,0,0,260,4,1,0
0,47,1,1,0,0,0,1,1,34,1,1,0
0,26,0,1,1,3,0,24,1,286,10,0,1
0,51,1,0,0,0,0,0,0,361,1,1,0
0,26,0,0,0,0,0,0,0,318,6,2,1
0,69,1,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,0,1,118,1,1,0
0,33,0,1,0,0,0,1,1,118,4,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
0,49,1,0,0,0,0,4,1,113,8,0,0
0,21,2,1,0,0,3,0,0,214,10,0,1
0,22,2,1,0,0,0,1,0,166,9,0,0
1,49,1,0,0,0,0,3,0,166,2,1,0
1,40,0,1,0,0,0,1,0,14,1,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,72,1,0,0,0,0,1,1,118,1,1,0
0,27,0,1,0,0,0,2,0,362,3,1,0
0,26,0,0,0,0,0,0,0,17,2,1,0
1,54,1,0,0,0,0,1,1,286,2,1,0
0,25,0,0,0,0,1,3,0,238,7,2,0
0,20,2,1,0,0,0,0,0,265,9,0,0
0,30,0,0,0,0,0,6,0,361,7,2,0
1,48,1,1,0,0,0,9,0,361,6,2,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,1,1,91,1,1,0
1,33,0,1,0,0,0,2,0,361,3,1,0
0,20,2,1,1,0,0,2,0,143,10,0,1
0,40,0,0,0,0,0,0,1,212,8,0,1
1,63,1,1,0,0,0,1,0,122,4,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,361,5,2,0
0,58,1,1,0,0,0,16,0,151,9,0,0
0,24,2,1,0,0,0,2,0,185,3,1,0
0,41,0,1,0,0,0,25,0,265,9,0,1
0,56,1,0,0,0,0,4,1,114,1,1,0
1,33,0,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,2,0,361,6,2,0
1,43,0,0,0,0,0,0,1,34,1,1,1
1,31,0,0,0,0,0,1,1,34,1,1,1
0,23,2,1,0,0,0,0,0,161,2,1,0
1,32,0,1,0,0,0,5,0,14,7,2,0
0,50,1,1,0,0,0,11,0,193,9,0,0
0,22,2,1,0,0,0,0,1,207,6,2,0
0,59,1,1,0,0,0,4,1,361,1,1,0
0,51,1,1,0,0,0,0,1,209,1,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,34,0,1,0,0,0,0,1,209,1,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,54,1,1,0,0,0,12,1,34,5,2,1
1,43,0,1,0,0,0,0,1,34,1,1,0
1,34,0,0,0,0,0,3,1,34,5,2,0
0,25,0,1,0,0,0,2,0,361,5,2,1
0,31,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
1,57,1,1,0,0,0,1,1,34,2,1,0
0,29,0,1,0,0,0,0,0,119,6,2,0
0,21,2,1,0,0,0,1,0,53,9,0,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,1,0,361,4,1,0
1,49,1,0,0,0,0,0,0,100,2,1,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,6,0,252,9,0,1
0,26,0,1,0,0,0,0,0,166,9,0,0
0,34,0,1,0,0,0,0,1,361,2,1,1
1,31,0,1,0,0,0,0,1,34,2,1,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,24,2,1,0,0,0,0,0,166,3,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
0,60,1,1,0,0,0,13,0,258,3,1,0
0,59,1,0,0,0,0,0,0,252,1,1,0
0,22,2,1,0,0,0,3,0,352,8,0,1
0,47,1,1,0,0,0,3,1,81,2,1,0
0,40,0,1,0,0,0,0,1,118,3,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
1,39,0,1,0,0,0,1,0,361,2,1,0
0,36,0,1,0,0,0,4,0,265,4,1,0
0,30,0,1,0,0,0,2,0,76,8,0,1
0,67,1,0,0,0,0,0,0,82,1,1,0
1,48,1,0,0,0,0,0,0,166,1,1,0
0,45,1,0,0,0,0,0,0,28,1,1,0
1,25,0,1,0,0,0,0,1,34,2,1,0
0,45,1,1,0,0,0,8,0,151,6,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
1,33,0,1,0,0,0,0,0,4,2,1,0
1,43,0,1,0,0,0,6,0,166,7,2,0
0,58,1,0,0,0,0,2,0,6,3,1,0
0,22,2,1,1,0,0,1,1,34,7,2,0
0,36,0,1,0,0,0,1,0,152,3,1,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,47,1,0,0,0,0,2,1,34,1,1,0
0,50,1,1,0,0,0,0,1,362,8,0,0
0,25,0,1,0,0,0,4,0,163,5,2,1
1,23,2,0,0,0,0,0,1,361,6,2,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,42,0,0,0,0,0,5,0,361,4,1,0
0,26,0,0,0,0,0,2,0,85,5,2,0
0,33,0,1,0,0,0,0,0,352,5,2,0
0,33,0,1,0,0,0,8,0,271,6,2,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,59,1,0,0,0,0,0,1,181,1,1,0
0,24,2,0,0,0,0,1,1,34,2,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
1,38,0,1,0,0,0,0,0,361,1,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,4,1,34,2,1,1
0,28,0,1,0,0,0,10,0,119,3,1,0
1,55,1,0,0,0,0,2,0,265,1,1,0
0,23,2,1,0,0,0,2,1,286,7,2,0
0,48,1,0,0,0,0,2,1,34,2,1,0
0,34,0,0,0,0,0,2,1,361,2,1,0
0,32,0,1,0,0,0,11,0,226,6,2,1
0,29,0,0,4,1,0,10,0,46,9,0,1
1,21,2,0,0,0,0,1,1,34,7,2,0
0,27,0,1,0,0,0,4,0,361,4,1,0
1,28,0,1,0,0,0,5,1,361,8,0,0
0,54,1,0,0,0,0,0,1,118,1,1,0
0,47,1,1,0,0,0,0,1,34,4,1,0
0,23,2,1,1,2,2,6,0,119,6,2,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,27,0,1,0,0,0,10,0,361,9,0,0
0,24,2,0,0,0,0,3,0,265,5,2,0
1,31,0,1,0,0,0,4,0,8,8,0,0
0,32,0,1,0,0,0,1,0,139,5,2,1
0,23,2,1,0,0,0,0,0,248,3,1,0
0,32,0,1,0,0,0,0,0,290,1,1,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,30,0,0,0,0,0,3,0,53,4,1,0
1,55,1,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,1,4,0,238,4,1,0
0,45,1,0,0,0,0,1,1,113,1,1,0
0,58,1,0,0,0,0,2,0,285,5,2,0
0,21,2,1,0,0,0,0,0,53,5,2,0
0,67,1,1,0,0,0,3,0,8,2,1,0
0,36,0,1,0,0,0,5,1,34,5,2,1
0,24,2,1,0,1,2,2,1,61,6,2,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,57,1,1,0,0,0,0,0,20,1,1,0
1,23,2,1,0,0,0,3,0,46,8,0,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,26,0,1,0,0,1,0,0,264,2,1,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,42,0,1,0,0,0,0,0,16,1,1,0
1,24,2,0,0,0,0,1,0,361,5,2,0
0,21,2,0,0,0,0,0,0,334,4,1,0
0,22,2,1,0,0,0,0,0,161,9,0,0
0,27,0,1,0,0,0,2,0,4,5,2,0
0,50,1,0,0,0,0,2,0,361,2,1,1
0,32,0,1,0,0,0,0,1,264,4,1,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,33,0,0,0,0,0,0,0,166,1,1,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,32,0,1,0,0,0,0,1,285,2,1,0
0,23,2,1,0,0,0,1,0,361,4,1,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,21,2,1,0,1,2,1,0,59,7,2,0
1,25,0,0,0,0,0,5,0,252,7,2,0
1,40,0,1,0,0,0,0,0,361,1,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
0,36,0,0,0,0,0,0,0,145,1,1,0
0,26,0,1,0,0,0,1,0,166,1,1,1
0,39,0,0,0,0,0,2,1,118,4,1,0
0,22,2,0,0,0,0,2,0,39,4,1,1
0,32,0,1,0,1,0,14,0,20,9,0,0
0,27,0,0,0,0,0,1,1,34,3,1,0
0,48,1,1,0,0,0,12,1,361,6,2,0
0,37,0,1,0,0,0,4,0,20,1,1,0
0,56,1,1,0,0,0,24,0,151,8,0,0
0,26,0,0,0,0,0,0,0,20,2,1,0
0,45,1,1,0,0,0,6,0,361,6,2,0
0,31,0,1,0,0,0,1,1,188,2,1,0
1,40,0,1,0,0,0,1,1,34,1,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,32,0,1,1,0,2,4,0,218,10,0,0
1,43,0,0,0,0,0,0,1,34,6,2,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,5,0,59,2,1,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,28,0,0,0,0,2,9,1,212,8,0,0
0,36,0,1,0,0,0,1,1,34,5,2,0
0,30,0,1,0,0,0,2,1,34,4,1,0
0,57,1,0,0,0,0,7,0,361,1,1,0
0,31,0,1,0,0,0,1,0,230,10,0,0
0,26,0,0,0,0,0,2,0,265,5,2,1
0,22,2,1,0,0,0,0,0,214,8,0,0
0,40,0,0,0,0,0,6,0,59,4,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,24,2,0,0,0,0,0,0,222,4,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,27,0,1,0,0,1,2,1,241,9,0,0
0,43,0,0,0,0,0,1,0,265,1,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
0,37,0,1,0,0,0,2,0,361,4,1,1
0,27,0,1,0,0,0,1,1,34,1,1,0
0,33,0,0,0,0,0,1,1,315,3,1,0
1,60,1,0,0,0,0,0,1,34,1,1,0
1,34,0,1,0,0,0,6,0,46,4,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
1,44,0,1,0,0,0,6,0,265,6,2,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,1,0,136,9,0,0
0,26,0,0,0,0,0,0,0,264,3,1,0
1,26,0,1,0,1,0,4,0,361,3,1,0
0,46,1,1,0,0,0,0,0,119,7,2,0
0,25,0,1,0,0,0,2,0,214,5,2,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,43,0,1,0,0,0,4,0,361,1,1,0
1,24,2,0,0,0,0,0,0,352,8,0,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,26,0,0,0,0,0,0,0,319,4,1,0
1,34,0,0,0,0,0,0,0,161,3,1,0
1,27,0,1,0,0,0,1,0,361,3,1,0
0,43,0,0,0,0,0,0,1,315,1,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,28,0,0,0,0,0,1,0,79,5,2,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,29,0,1,0,0,0,2,1,117,1,1,0
0,56,1,0,0,0,0,5,1,361,7,2,0
0,21,2,0,0,0,0,1,0,39,4,1,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,22,2,0,0,0,0,0,0,4,3,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
1,23,2,0,0,0,0,0,0,265,3,1,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
1,28,0,0,0,0,0,0,0,119,2,1,0
1,30,0,0,0,0,0,1,0,259,3,1,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,30,0,1,0,0,0,1,0,361,7,2,0
1,25,0,0,0,0,0,0,1,275,4,1,0
0,31,0,0,0,0,0,0,0,166,1,1,0
0,47,1,0,0,0,0,2,1,34,2,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
0,38,0,1,0,0,0,0,0,48,1,1,0
0,29,0,0,0,0,0,0,1,241,2,1,0
0,23,2,1,1,0,0,2,0,107,7,2,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
0,26,0,1,0,1,0,4,1,34,8,0,1
1,49,1,1,0,0,0,0,0,14,1,1,0
0,51,1,0,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,22,2,1,0,1,0,3,0,361,7,2,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,30,0,1,0,0,0,0,0,265,4,1,0
0,19,2,1,0,0,0,0,0,285,4,1,1
0,35,0,1,0,0,0,4,1,117,5,2,0
0,25,0,0,0,0,0,2,0,264,5,2,0
0,54,1,0,0,0,0,0,0,4,1,1,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,42,0,0,0,0,0,0,1,118,4,1,0
0,21,2,1,0,0,0,0,0,167,3,1,1
0,46,1,1,0,0,0,3,0,312,3,1,1
1,33,0,1,0,0,0,3,1,39,2,1,0
0,30,0,1,0,0,0,1,0,151,5,2,0
0,36,0,1,0,0,0,5,0,361,3,1,0
1,22,2,0,0,0,0,1,0,252,6,2,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,46,1,1,0,0,0,3,0,361,4,1,0
1,46,1,0,0,0,0,1,0,361,1,1,0
0,29,0,0,0,0,0,0,1,34,6,2,1
1,41,0,1,0,0,0,0,0,166,1,1,0
0,32,0,1,0,0,0,1,0,150,4,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,25,0,0,0,0,0,2,0,43,4,1,0
0,37,0,1,0,0,0,2,1,34,9,0,1
0,21,2,0,0,0,0,1,0,264,8,0,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,42,0,0,0,0,0,8,0,5,4,1,0
0,51,1,0,0,0,0,3,0,148,4,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,25,0,1,0,0,0,0,1,26,4,1,0
0,39,0,0,0,0,0,1,0,254,1,1,0
0,35,0,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,0,0,145,1,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
1,56,1,0,0,0,0,1,0,285,1,1,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,26,0,1,0,0,0,3,1,34,4,1,1
1,27,0,0,0,0,0,1,0,39,4,1,0
0,42,0,1,0,0,0,1,1,118,1,1,0
1,37,0,1,1,0,0,7,0,109,3,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,51,1,0,0,0,0,0,1,118,1,1,0
0,28,0,1,0,0,0,7,1,286,3,1,1
1,65,1,1,0,0,0,0,0,166,1,1,0
1,28,0,1,0,0,0,0,0,25,3,1,0
1,36,0,1,0,0,0,0,1,361,6,2,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,49,1,0,0,0,0,4,0,16,1,1,0
0,24,2,0,0,0,0,0,0,264,2,1,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,23,2,1,0,0,0,0,1,34,3,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
1,23,2,0,0,0,0,2,1,34,6,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,2,0,150,1,1,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,54,1,1,0,0,0,2,1,34,2,1,1
0,21,2,1,0,0,0,0,0,265,5,2,0
0,30,0,1,0,0,0,6,0,265,5,2,1
0,34,0,1,1,0,0,21,1,34,10,0,1
0,20,2,1,0,0,0,0,0,106,5,2,1
1,24,2,0,0,0,0,0,0,258,4,1,0
0,33,0,1,0,0,0,4,1,34,3,1,0
1,21,2,0,0,0,0,0,0,53,6,2,0
1,23,2,1,0,1,0,1,1,34,5,2,0
0,41,0,1,0,0,0,1,0,166,4,1,0
0,41,0,0,0,0,0,0,1,34,1,1,0
0,56,1,0,0,0,0,4,0,265,1,1,0
0,23,2,1,0,0,0,0,0,145,5,2,0
1,26,0,1,0,0,0,1,1,34,4,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,34,0,0,0,0,0,5,1,34,4,1,0
0,44,0,0,0,0,0,3,0,166,5,2,0
0,29,0,1,0,0,0,0,0,319,1,1,0
0,31,0,1,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,0,1,118,2,1,0
1,55,1,1,0,0,0,0,0,20,1,1,0
0,23,2,1,0,0,0,1,0,361,5,2,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,41,0,0,0,0,0,0,0,119,1,1,0
0,43,0,0,0,0,0,1,0,361,1,1,0
1,26,0,1,0,0,1,3,1,241,5,2,0
0,47,1,0,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,30,0,1,0,0,0,7,0,3,9,0,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,50,1,0,0,0,0,1,0,145,2,1,0
0,44,0,1,0,0,0,9,0,166,8,0,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,38,0,0,0,0,0,2,1,34,1,1,0
0,59,1,1,0,0,0,1,0,265,4,1,0
0,48,1,0,0,0,0,3,0,258,2,1,0
1,27,0,1,0,0,0,2,0,17,6,2,0
1,33,0,0,0,0,0,2,0,361,4,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,1,0,361,5,2,0
0,27,0,1,0,0,0,2,0,361,7,2,0
0,32,0,1,0,0,0,3,0,39,2,1,0
0,29,0,1,0,0,0,8,1,315,9,0,0
1,47,1,1,0,0,0,4,1,34,6,2,0
0,40,0,1,0,0,0,7,0,166,8,0,0
0,35,0,1,0,0,0,0,1,282,3,1,0
0,34,0,1,0,0,0,1,0,214,5,2,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,39,0,0,0,0,0,0,1,34,3,1,0
0,30,0,1,0,1,0,10,0,361,9,0,0
0,27,0,0,0,0,0,4,0,48,7,2,0
0,43,0,1,0,0,0,0,1,118,1,1,0
1,54,1,0,0,0,0,1,1,285,3,1,0
0,38,0,1,0,0,0,7,0,361,4,1,1
0,29,0,0,0,0,0,2,0,136,3,1,0
0,44,0,0,0,0,0,0,1,354,2,1,0
0,32,0,0,0,0,0,0,0,49,1,1,0
0,35,0,1,0,0,0,5,1,356,6,2,1
0,31,0,1,0,0,0,0,1,265,9,0,0
0,53,1,0,0,0,0,1,0,361,3,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,43,0,1,0,0,0,1,0,265,1,1,0
0,24,2,1,0,0,0,15,0,361,9,0,1
0,21,2,1,0,0,0,0,1,16,4,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
0,31,0,1,0,0,0,4,0,361,2,1,0
0,38,0,0,0,0,0,0,0,252,1,1,0
0,34,0,1,0,2,0,9,1,315,10,0,1
0,57,1,0,0,0,0,1,0,16,2,1,0
0,47,1,1,0,0,0,14,1,34,6,2,0
0,37,0,1,0,0,0,0,1,335,2,1,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,7,1,34,10,0,1
0,21,2,0,0,0,0,1,0,361,3,1,0
0,26,0,1,0,0,0,11,0,265,8,0,1
0,47,1,0,0,0,0,3,0,116,1,1,0
0,27,0,1,0,0,1,0,0,82,2,1,0
0,33,0,0,0,0,0,4,0,48,6,2,0
0,41,0,1,0,0,1,7,1,34,7,2,1
0,38,0,1,0,0,0,1,0,59,3,1,0
1,49,1,0,0,0,0,2,1,354,3,1,0
0,26,0,1,0,0,0,7,0,264,6,2,0
1,22,2,1,0,0,0,1,0,253,4,1,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,28,0,0,0,0,0,5,0,119,5,2,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,51,1,1,0,0,0,1,0,200,3,1,0
0,28,0,1,0,0,0,7,1,286,7,2,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,5,0,37,1,361,7,2,1
0,25,0,0,0,0,0,0,1,34,2,1,0
0,33,0,1,0,0,0,16,1,315,9,0,1
0,39,0,1,0,0,0,1,0,361,3,1,0
0,22,2,0,0,0,0,0,0,21,3,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
1,49,1,0,0,0,0,0,0,285,1,1,0
1,21,2,1,0,0,0,0,0,252,7,2,1
0,38,0,0,0,0,0,2,1,34,2,1,0
0,21,2,1,0,0,0,1,1,34,5,2,0
1,21,2,1,1,2,2,3,0,164,7,2,0
0,53,1,0,0,0,0,1,0,184,1,1,0
0,43,0,1,0,0,0,7,0,361,4,1,0
0,27,0,1,0,0,0,1,0,46,8,0,0
0,22,2,0,0,0,0,0,0,291,3,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,59,1,1,0,0,0,5,1,23,5,2,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,48,1,0,1,0,0,23,0,151,8,0,1
0,58,1,0,0,0,0,2,0,39,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,56,1,1,0,0,0,2,0,361,1,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,26,0,1,0,0,2,6,0,218,7,2,0
0,22,2,0,0,0,0,0,1,113,3,1,0
0,26,0,1,0,0,0,2,1,34,7,2,0
0,23,2,0,0,0,0,3,0,8,5,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,3,0,361,2,1,0
0,35,0,0,0,0,0,2,1,34,3,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,1,1,1,241,2,1,0
0,55,1,0,0,0,0,2,1,361,1,1,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,19,2,1,1,2,0,3,0,361,10,0,1
0,60,1,1,0,0,0,0,0,27,1,1,0
1,36,0,1,0,0,0,1,1,8,5,2,0
0,32,0,1,0,0,0,0,1,34,7,2,0
1,21,2,0,0,0,0,1,0,361,8,0,0
0,21,2,0,0,0,0,0,0,139,3,1,1
0,19,2,1,0,0,0,1,0,98,4,1,1
0,32,0,0,0,0,0,2,0,14,1,1,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,55,1,1,0,0,0,12,0,265,6,2,1
0,41,0,1,0,0,0,2,0,361,5,2,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,37,0,0,0,0,0,2,1,90,1,1,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
1,24,2,1,0,0,0,0,0,352,3,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,49,1,1,2,0,0,13,0,119,3,1,0
1,26,0,0,0,0,0,0,0,13,3,1,0
1,45,1,1,0,0,0,0,0,166,1,1,0
