sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,42,0,1,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,2,1,0,300,3,1,0
0,37,0,1,0,0,0,2,0,300,7,2,0
1,23,2,1,0,0,0,6,1,243,7,2,0
0,30,0,1,0,0,0,0,1,139,9,0,0
0,54,1,0,0,0,0,3,0,194,3,1,1
1,33,0,1,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,7,1,30,10,0,1
0,46,1,1,0,0,0,3,0,318,5,2,1
0,25,0,1,0,0,2,8,0,176,8,0,1
0,33,0,0,0,0,0,7,0,171,8,0,1
0,39,0,0,0,0,0,0,0,318,4,1,0
0,20,2,1,0,0,2,0,0,426,5,2,1
0,29,0,1,0,0,1,10,0,123,7,2,1
1,34,0,1,0,0,0,5,0,436,3,1,0
0,24,2,1,0,0,0,1,0,64,4,1,1
1,48,1,0,0,0,0,0,0,194,1,1,0
0,24,2,0,0,0,2,3,0,334,5,2,0
0,43,0,1,0,0,0,5,0,275,9,0,0
1,50,1,1,0,0,0,1,0,436,1,1,0
0,55,1,0,0,0,0,0,0,141,1,1,0
0,25,0,0,0,0,0,9,1,44,10,0,1
1,27,0,0,0,0,0,2,0,436,5,2,1
0,22,2,0,0,0,0,0,0,194,5,2,1
0,27,0,1,0,2,0,17,0,141,7,2,1
0,35,0,1,0,0,0,5,1,430,6,2,1
0,30,0,0,0,0,0,10,0,436,5,2,1
1,33,0,0,0,0,0,1,1,44,6,2,1
0,47,1,1,0,0,0,12,0,436,6,2,1
0,22,2,1,0,0,0,2,0,318,5,2,1
0,57,1,1,0,0,0,0,0,13,1,1,0
1,52,1,1,0,0,0,0,1,285,1,1,1
0,20,2,1,0,0,1,2,0,329,7,2,1
0,40,0,1,0,0,0,2,1,44,3,1,0
1,34,0,1,0,0,0,1,1,44,1,1,0
0,56,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,2,1,3,1,151,7,2,1
1,51,1,0,0,0,0,5,0,436,5,2,0
0,50,1,0,0,0,0,0,0,436,1,1,1
0,28,0,1,0,1,0,11,0,58,9,0,1
0,22,2,1,0,0,0,2,0,194,6,2,0
1,53,1,0,0,0,0,1,1,44,3,1,0
0,42,0,0,0,0,0,3,0,372,5,2,1
0,36,0,0,0,0,0,9,1,436,4,1,1
1,34,0,0,0,0,0,0,0,268,8,0,1
0,51,1,1,0,0,0,8,1,135,1,1,1
0,45,1,1,0,0,0,1,0,436,1,1,0
0,41,0,1,0,0,0,8,0,318,6,2,1
0,24,2,0,0,0,0,1,0,301,4,1,0
0,31,0,0,0,0,0,9,1,44,8,0,1
0,47,1,1,0,0,0,3,0,436,5,2,1
0,45,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,3,0,250,8,0,0
0,29,0,1,0,0,0,0,0,188,7,2,0
0,26,0,0,0,0,0,4,0,121,7,2,1
0,23,2,1,0,1,0,2,0,194,9,0,0
0,36,0,1,0,0,0,5,0,436,3,1,0
0,35,0,1,0,0,0,7,0,436,7,2,0
1,54,1,0,0,0,0,1,1,44,1,1,0
0,25,0,0,4,0,1,13,0,436,4,1,1
1,40,0,1,0,0,0,15,0,436,7,2,1
0,52,1,1,0,0,0,20,0,160,3,1,0
0,34,0,1,1,0,0,5,0,172,6,2,0
0,29,0,0,0,0,0,7,0,21,10,0,1
0,30,0,1,0,0,0,4,0,141,2,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,6,0,194,5,2,1
0,37,0,1,1,0,1,12,1,136,9,0,1
1,32,0,1,0,0,0,6,0,436,4,1,1
0,44,0,0,0,0,0,2,1,44,2,1,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,1,0,14,0,141,7,2,0
0,20,2,0,0,0,1,0,0,190,6,2,1
1,27,0,1,1,0,0,1,0,436,5,2,0
0,45,1,0,0,0,0,21,0,194,6,2,1
0,20,2,1,1,0,1,1,0,436,10,0,1
0,21,2,0,0,0,1,1,1,94,6,2,0
0,46,1,0,0,0,0,0,0,376,1,1,0
1,30,0,0,0,0,0,4,0,436,6,2,0
0,32,0,1,0,0,0,0,0,21,7,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,2,0,318,3,1,1
0,24,2,1,0,0,0,0,0,194,8,0,0
0,23,2,1,0,0,0,1,1,333,10,0,1
0,26,0,0,0,0,0,0,1,188,5,2,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,33,0,1,0,0,0,16,1,379,9,0,1
0,24,2,1,0,0,0,3,0,318,6,2,1
1,33,0,0,0,0,0,2,0,257,2,1,0
0,61,1,1,0,0,0,30,0,436,4,1,0
0,35,0,0,0,0,2,3,0,318,4,1,0
1,22,2,1,0,0,0,0,1,44,6,2,0
0,31,0,0,0,0,0,2,1,436,4,1,0
0,33,0,0,0,0,0,0,1,287,7,2,1
0,38,0,1,0,0,0,0,0,171,1,1,0
0,25,0,1,0,0,0,5,0,250,8,0,1
1,25,0,1,0,0,0,1,0,194,4,1,0
1,49,1,0,0,0,0,2,0,188,6,2,0
0,21,2,0,0,0,0,0,0,188,4,1,1
0,47,1,0,0,0,0,2,1,139,1,1,0
0,53,1,0,0,0,0,8,1,428,4,1,0
0,45,1,0,0,0,0,2,0,318,1,1,0
1,30,0,0,0,0,0,0,1,140,2,1,0
0,39,0,1,0,0,0,1,0,5,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,9,0,318,8,0,1
0,23,2,1,0,0,0,0,0,58,6,2,1
0,23,2,1,0,0,0,6,0,268,8,0,1
0,41,0,1,2,1,0,9,1,264,9,0,0
0,25,0,1,1,2,0,9,0,436,9,0,1
0,24,2,1,0,0,0,1,0,188,5,2,0
0,22,2,0,0,0,0,0,0,5,3,1,0
0,21,2,1,0,0,0,0,0,65,9,0,1
0,43,0,1,0,0,0,18,0,436,4,1,1
0,48,1,0,0,0,0,1,0,5,7,2,1
0,37,0,0,0,0,0,1,1,44,1,1,1
1,29,0,1,0,0,0,1,0,341,4,1,1
1,40,0,1,0,0,0,4,0,188,3,1,1
0,25,0,1,0,0,0,4,0,318,8,0,1
0,51,1,1,0,0,0,14,0,189,4,1,1
0,41,0,1,0,0,0,1,1,140,1,1,0
0,27,0,0,0,0,0,0,0,194,8,0,1
0,31,0,0,0,0,0,0,0,188,7,2,1
0,24,2,1,1,1,0,8,0,436,9,0,1
0,56,1,1,0,0,0,0,1,44,1,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
0,21,2,1,1,0,2,1,0,436,10,0,1
0,59,1,1,0,0,0,1,0,300,1,1,0
1,30,0,0,0,0,0,1,0,318,3,1,0
1,43,0,1,0,0,0,0,1,44,1,1,0
0,46,1,1,0,0,0,2,0,436,7,2,1
0,27,0,1,1,0,0,2,0,125,4,1,1
1,26,0,0,0,0,0,2,0,194,9,0,1
1,40,0,0,0,0,0,0,0,318,2,1,0
1,21,2,1,0,0,0,0,0,125,8,0,1
1,62,1,0,0,0,0,0,1,223,1,1,0
0,41,0,1,0,0,0,0,0,284,4,1,0
0,53,1,0,0,0,0,1,1,14,1,1,0
0,28,0,1,0,0,0,10,1,44,7,2,1
0,30,0,1,0,0,0,1,1,44,2,1,0
0,38,0,1,0,0,0,2,0,14,1,1,0
0,48,1,1,0,0,0,10,0,125,8,0,0
0,26,0,1,0,0,0,1,0,436,8,0,1
1,33,0,0,0,0,0,2,0,322,3,1,0
0,53,1,0,0,0,0,0,0,300,1,1,0
0,27,0,0,0,0,0,2,1,402,4,1,0
0,22,2,0,0,0,2,5,0,300,8,0,1
0,53,1,0,0,0,0,8,1,44,2,1,1
1,22,2,0,0,0,0,0,1,44,5,2,0
0,52,1,1,0,0,0,0,0,232,4,1,1
0,31,0,1,0,0,0,0,1,287,4,1,0
0,49,1,1,0,0,0,2,0,436,1,1,0
0,22,2,1,1,0,0,1,1,44,7,2,0
0,31,0,1,0,0,0,1,0,273,10,0,0
0,32,0,1,0,0,1,22,0,436,9,0,1
0,23,2,1,0,0,0,0,0,296,3,1,0
0,20,2,1,0,0,3,0,0,316,6,2,1
0,27,0,0,0,0,0,0,0,58,3,1,0
0,25,0,1,0,0,0,0,1,415,3,1,1
0,27,0,1,0,0,0,15,0,21,10,0,1
1,30,0,1,0,0,0,0,0,197,2,1,0
0,25,0,1,0,0,0,0,0,271,2,1,0
0,26,0,1,0,0,1,9,0,50,7,2,1
1,29,0,0,0,0,0,0,1,106,2,1,0
0,23,2,0,0,0,0,0,1,428,3,1,0
0,60,1,1,0,0,0,1,0,15,1,1,0
0,20,2,1,0,1,2,1,1,44,5,2,1
0,35,0,1,0,0,0,2,1,287,7,2,0
1,34,0,1,0,0,0,1,0,194,1,1,0
0,24,2,1,0,0,0,2,0,141,7,2,1
0,27,0,1,0,0,0,2,0,383,9,0,1
1,33,0,1,0,0,0,0,0,5,2,1,0
0,27,0,1,0,0,0,2,1,44,5,2,1
0,28,0,1,1,1,0,5,0,12,10,0,0
0,22,2,1,0,0,1,0,1,415,9,0,1
0,26,0,0,0,0,0,1,0,436,5,2,0
0,47,1,1,0,0,0,1,1,44,4,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,29,0,1,0,2,0,12,0,383,8,0,1
0,52,1,1,1,0,0,9,1,44,8,0,1
0,35,0,1,0,0,0,13,0,141,7,2,0
1,21,2,0,0,0,2,0,0,318,6,2,0
0,28,0,0,0,0,0,5,0,436,5,2,1
0,30,0,1,0,0,0,1,0,230,1,1,0
0,26,0,1,0,0,0,2,0,436,4,1,0
0,30,0,0,0,0,0,1,0,318,3,1,1
0,27,0,1,0,0,0,6,0,436,6,2,0
1,29,0,1,0,0,0,0,0,9,4,1,1
1,32,0,1,0,0,0,1,0,436,2,1,0
0,63,1,0,0,0,0,0,1,106,1,1,0
0,24,2,0,0,0,0,2,0,176,3,1,1
0,30,0,1,0,0,0,1,0,300,7,2,1
0,26,0,0,0,0,1,2,0,60,3,1,1
0,57,1,1,0,0,0,16,1,44,5,2,1
0,36,0,1,0,0,0,4,1,436,8,0,0
1,25,0,1,0,0,0,5,0,5,9,0,1
0,31,0,1,0,0,0,1,0,436,10,0,1
1,20,2,1,0,0,0,0,1,44,5,2,0
0,48,1,1,0,0,0,0,0,15,2,1,0
0,25,0,1,0,0,0,0,0,133,9,0,1
0,60,1,1,0,0,0,1,0,436,1,1,0
0,21,2,1,2,0,1,2,0,318,10,0,1
0,34,0,0,0,0,0,5,1,44,4,1,0
0,64,1,1,0,0,0,0,0,194,4,1,0
0,47,1,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,194,7,2,0
0,38,0,1,0,0,0,2,0,9,3,1,1
0,31,0,1,0,0,0,0,1,44,1,1,0
1,35,0,1,0,0,0,12,0,300,7,2,1
1,27,0,0,0,0,0,2,0,309,3,1,0
0,34,0,0,0,0,0,13,0,64,5,2,0
0,49,1,0,0,0,0,1,0,436,1,1,1
0,28,0,1,0,0,0,2,0,194,5,2,1
1,41,0,0,0,0,0,3,0,141,5,2,0
0,65,1,1,0,0,0,11,0,318,10,0,0
0,27,0,0,0,0,0,0,0,252,4,1,0
0,64,1,0,0,0,0,0,1,243,1,1,0
0,23,2,1,0,0,0,2,0,284,8,0,1
0,58,1,0,0,0,0,3,1,69,2,1,0
1,49,1,0,0,0,0,2,1,428,3,1,0
0,31,0,0,0,0,0,8,1,44,9,0,0
0,19,2,1,0,2,0,2,0,268,10,0,1
0,22,2,1,0,0,1,1,0,188,7,2,1
1,42,0,1,0,0,0,1,0,301,2,1,0
0,38,0,0,0,0,0,3,1,135,3,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
1,39,0,0,0,0,0,0,1,223,1,1,1
0,42,0,1,0,0,0,1,0,436,1,1,0
1,21,2,1,0,1,0,2,0,123,6,2,0
1,30,0,1,0,0,0,1,0,436,9,0,1
1,35,0,0,0,0,0,1,1,44,5,2,0
0,48,1,0,0,0,0,1,0,9,1,1,0
0,20,2,1,1,0,0,1,0,436,3,1,0
1,45,1,1,0,0,0,1,1,436,2,1,0
0,25,0,1,0,0,0,1,0,21,3,1,0
0,26,0,1,0,0,1,5,0,188,7,2,1
0,34,0,1,0,0,0,0,1,44,2,1,0
0,40,0,1,0,0,0,0,1,140,3,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,39,0,0,0,0,0,2,0,257,2,1,1
1,33,0,0,0,0,0,4,1,44,5,2,1
0,28,0,1,0,0,0,6,1,44,5,2,1
1,40,0,1,0,0,0,7,0,436,2,1,1
0,22,2,1,0,0,0,0,0,194,4,1,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,50,1,1,0,0,0,3,0,318,9,0,1
1,24,2,0,0,0,1,2,0,237,9,0,0
0,27,0,1,0,0,0,1,1,151,5,2,0
0,25,0,0,0,0,0,6,1,44,7,2,1
0,24,2,1,0,0,0,1,0,216,4,1,1
0,24,2,0,0,0,0,0,1,44,1,1,0
0,55,1,1,0,0,0,17,0,318,10,0,1
0,26,0,0,0,0,0,4,1,428,7,2,1
0,52,1,1,0,0,0,0,1,44,6,2,1
0,56,1,0,0,0,0,1,0,178,1,1,0
0,21,2,1,0,0,0,0,0,64,5,2,1
0,35,0,1,0,0,0,4,0,383,8,0,1
1,36,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,0,1,44,1,1,1
0,54,1,0,0,0,0,0,1,140,1,1,0
0,47,1,1,0,0,0,1,0,436,5,2,0
0,37,0,1,2,0,0,18,1,44,9,0,0
1,21,2,0,0,0,0,1,0,194,6,2,0
1,41,0,1,0,0,0,8,0,436,8,0,1
0,26,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,1,2,1,0,250,5,2,0
1,29,0,0,0,0,0,0,1,44,6,2,0
1,41,0,0,0,0,0,0,0,18,3,1,0
0,56,1,0,0,0,0,0,1,140,1,1,1
0,53,1,1,0,0,0,0,1,44,1,1,0
1,25,0,1,0,0,0,0,0,326,7,2,0
1,51,1,1,0,0,0,3,1,383,2,1,0
0,30,0,0,0,0,0,0,0,318,4,1,0
0,24,2,1,0,0,0,1,0,436,8,0,0
0,45,1,1,0,0,0,1,0,436,1,1,1
0,47,1,1,0,0,0,14,1,44,6,2,0
1,21,2,0,0,1,0,0,1,140,5,2,1
0,34,0,0,0,0,0,13,0,194,8,0,1
0,22,2,0,0,0,0,0,1,105,2,1,1
0,27,0,1,0,0,0,1,0,21,4,1,1
0,39,0,0,0,0,0,1,0,436,1,1,0
0,51,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,2,1,3,0,213,9,0,1
0,51,1,0,0,0,0,0,0,171,1,1,0
0,40,0,1,2,0,0,23,1,287,6,2,1
0,30,0,0,0,0,0,22,0,318,5,2,1
1,41,0,1,0,0,0,5,1,44,6,2,0
0,31,0,1,0,0,0,1,0,21,8,0,1
0,46,1,0,0,0,0,2,0,300,6,2,1
0,23,2,1,0,1,1,8,0,64,9,0,1
0,21,2,1,0,0,0,1,1,44,5,2,0
0,25,0,1,0,0,0,1,1,44,4,1,1
1,29,0,0,0,0,0,20,0,141,10,0,1
0,57,1,1,0,0,0,2,0,341,8,0,0
0,20,2,1,0,0,0,2,0,436,8,0,1
0,53,1,0,0,0,0,36,0,85,6,2,1
0,49,1,1,0,0,0,0,1,44,1,1,1
0,30,0,1,0,0,0,7,0,4,9,0,0
0,31,0,1,0,1,0,3,0,171,5,2,0
1,28,0,0,0,0,0,5,0,318,9,0,1
1,26,0,0,0,0,0,3,1,44,3,1,0
0,29,0,1,0,0,0,5,0,341,6,2,0
0,27,0,1,0,0,0,13,1,287,8,0,1
1,54,1,0,0,0,0,1,1,341,3,1,0
0,39,0,1,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,0,1,44,2,1,1
1,57,1,0,0,0,0,4,0,436,2,1,0
0,30,0,1,0,0,0,10,0,436,5,2,0
1,34,0,0,0,0,0,3,1,44,5,2,0
0,37,0,0,0,0,0,1,1,44,1,1,1
0,51,1,1,0,0,0,1,0,296,1,1,0
0,27,0,1,0,0,0,6,1,44,4,1,1
1,25,0,1,0,0,0,2,0,436,6,2,0
0,33,0,1,0,0,1,11,0,382,6,2,1
0,23,2,0,0,0,3,0,1,44,4,1,0
0,23,2,1,0,0,0,2,0,436,7,2,1
0,30,0,1,0,1,0,7,0,58,9,0,1
0,25,0,1,0,0,1,7,1,428,9,0,1
1,38,0,1,0,0,0,0,0,176,1,1,0
0,50,1,0,0,0,0,5,0,141,1,1,1
0,27,0,1,0,0,0,9,0,21,8,0,1
0,25,0,1,0,0,1,5,0,436,9,0,1
0,24,2,0,0,0,0,1,0,436,10,0,1
1,29,0,0,0,0,0,0,0,194,6,2,1
0,25,0,0,0,0,0,4,0,347,4,1,0
0,25,0,1,0,0,0,1,0,436,3,1,0
0,31,0,1,0,0,0,8,1,44,7,2,1
0,30,0,1,0,0,0,2,0,141,8,0,0
1,31,0,1,0,2,0,10,0,426,8,0,0
0,38,0,1,0,0,0,0,1,147,8,0,1
1,38,0,1,0,0,0,0,1,44,1,1,0
1,42,0,1,0,0,0,2,0,66,2,1,0
1,33,0,1,0,0,0,6,1,436,4,1,1
0,32,0,1,0,0,0,14,0,188,9,0,1
0,28,0,1,1,0,1,11,0,318,8,0,1
0,29,0,1,0,0,0,0,1,341,2,1,0
1,42,0,1,0,0,0,0,1,105,1,1,1
0,38,0,0,0,0,0,2,0,85,3,1,1
0,35,0,1,0,0,0,2,0,436,1,1,0
0,50,1,1,0,0,0,4,0,141,1,1,1
0,56,1,0,0,0,0,4,1,136,1,1,0
0,21,2,1,0,1,0,1,0,436,10,0,1
0,24,2,1,0,0,0,0,1,44,2,1,0
1,34,0,1,0,0,0,6,0,436,3,1,0
0,25,0,1,0,0,0,1,0,169,2,1,0
0,35,0,1,0,0,0,0,0,58,7,2,0
0,25,0,1,0,0,2,11,0,181,9,0,1
0,26,0,1,0,1,0,6,0,268,10,0,1
1,55,1,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,0,1,44,2,1,0
0,52,1,1,0,0,0,0,1,44,1,1,1
0,23,2,1,0,0,0,0,1,44,8,0,1
1,23,2,1,0,0,0,1,1,44,4,1,0
1,56,1,0,0,0,0,3,0,418,1,1,0
1,19,2,0,1,1,0,1,1,243,6,2,1
0,51,1,1,1,0,1,19,0,177,9,0,0
0,22,2,1,0,0,0,2,0,250,7,2,1
0,28,0,1,0,0,0,4,0,60,6,2,1
0,48,1,1,0,0,0,0,0,20,1,1,0
0,40,0,0,0,0,0,5,0,233,4,1,0
0,30,0,1,0,0,0,1,0,14,2,1,0
0,33,0,1,0,0,0,2,0,74,1,1,1
0,35,0,1,0,0,0,5,0,71,2,1,0
1,54,1,0,0,0,0,2,0,436,2,1,0
0,51,1,1,0,0,0,5,1,436,3,1,0
0,35,0,1,0,0,0,4,1,264,6,2,0
0,26,0,1,1,0,0,7,0,436,9,0,1
0,52,1,1,0,0,0,23,0,436,3,1,1
0,32,0,0,0,0,0,0,1,139,1,1,0
0,19,2,1,1,0,1,1,0,436,7,2,1
0,42,0,0,0,0,0,1,1,312,2,1,0
0,41,0,1,0,0,0,19,0,177,10,0,1
0,21,2,1,0,0,0,3,0,436,7,2,1
0,22,2,1,1,0,0,2,0,39,9,0,1
1,29,0,1,0,0,0,0,0,347,2,1,0
0,23,2,0,0,0,0,0,0,405,6,2,1
0,35,0,1,0,0,1,5,0,50,8,0,0
0,24,2,1,0,0,1,3,0,296,6,2,1
0,41,0,1,0,0,0,0,1,30,1,1,0
0,32,0,0,0,1,0,5,0,436,7,2,1
1,51,1,0,0,0,0,1,0,321,1,1,0
1,35,0,1,0,0,0,5,0,233,3,1,0
0,39,0,0,0,0,0,3,0,318,2,1,0
1,37,0,1,0,0,0,1,0,194,3,1,0
0,25,0,1,0,0,0,2,0,436,4,1,0
0,51,1,0,0,0,0,0,0,317,1,1,0
0,47,1,0,0,0,0,1,0,58,6,2,1
1,30,0,0,0,0,0,5,0,354,5,2,1
1,29,0,1,0,0,0,2,0,194,10,0,0
0,39,0,1,0,0,0,0,0,208,1,1,0
0,35,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,4,0,0,13,0,436,10,0,1
0,34,0,1,0,6,1,19,1,436,8,0,0
0,65,1,0,0,0,0,6,0,436,4,1,0
1,56,1,1,0,0,0,1,0,318,1,1,0
0,24,2,1,0,0,0,0,0,235,2,1,0
0,41,0,0,0,0,0,0,1,106,2,1,0
0,52,1,0,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,1,0,436,5,2,0
1,43,0,0,0,0,0,0,1,44,2,1,0
1,55,1,0,0,0,0,0,0,51,1,1,0
0,28,0,0,0,0,0,4,0,436,4,1,1
0,25,0,1,0,0,0,5,0,21,5,2,0
0,31,0,1,0,0,0,5,0,90,6,2,1
0,44,0,1,0,0,0,2,0,436,1,1,1
0,27,0,0,0,0,0,0,1,105,4,1,1
0,56,1,1,0,0,0,0,1,407,4,1,0
1,59,1,0,0,0,0,2,0,194,3,1,0
0,22,2,1,0,0,0,0,1,44,4,1,1
1,30,0,1,0,0,0,2,1,44,3,1,0
0,49,1,1,0,0,0,3,0,318,8,0,1
0,26,0,1,0,0,0,1,0,436,5,2,1
0,23,2,1,0,0,0,2,0,14,8,0,1
1,63,1,1,0,0,0,1,0,145,4,1,0
1,30,0,1,0,0,0,0,1,44,3,1,0
0,35,0,1,0,0,0,0,1,243,2,1,0
1,31,0,1,0,0,0,0,0,5,2,1,0
0,27,0,1,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,4,0,176,7,2,1
0,33,0,0,0,0,0,6,0,194,6,2,1
0,26,0,1,0,0,0,0,1,247,5,2,1
0,46,1,0,0,0,0,0,1,140,1,1,0
0,49,1,0,0,0,0,4,1,49,6,2,1
0,21,2,1,1,0,0,1,0,436,5,2,0
0,25,0,0,0,0,0,9,0,250,8,0,1
0,66,1,1,0,0,0,3,0,5,1,1,0
1,24,2,1,0,0,0,3,1,246,6,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
1,34,0,0,0,0,1,15,0,194,9,0,1
0,35,0,1,0,0,0,1,1,44,4,1,0
1,20,2,0,0,0,0,0,1,44,6,2,1
0,24,2,1,0,0,1,3,0,260,8,0,1
0,41,0,0,0,0,0,17,1,139,9,0,1
0,58,1,1,0,0,0,0,0,194,1,1,0
0,29,0,1,0,0,0,8,1,287,9,0,1
0,26,0,0,0,0,0,0,1,44,4,1,0
0,39,0,1,0,0,0,2,1,287,3,1,0
0,37,0,0,0,0,0,0,1,106,4,1,0
0,29,0,1,0,0,0,15,0,141,6,2,1
0,23,2,1,0,0,0,1,0,21,6,2,1
0,26,0,1,0,0,0,8,0,85,7,2,1
0,58,1,0,0,0,0,12,0,177,2,1,1
1,32,0,1,0,0,1,8,1,331,5,2,1
0,21,2,1,0,0,0,2,0,194,7,2,1
1,39,0,0,0,0,0,3,0,436,3,1,0
0,29,0,1,0,0,0,11,1,243,10,0,0
0,33,0,0,0,0,0,1,0,15,2,1,0
0,47,1,0,0,0,0,2,1,44,2,1,0
0,53,1,1,0,0,0,18,1,415,7,2,1
0,30,0,1,0,0,0,1,0,141,2,1,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,24,2,1,0,1,2,2,1,73,6,2,0
0,34,0,1,0,0,0,0,1,105,1,1,0
0,32,0,0,0,1,0,2,0,436,2,1,0
0,32,0,0,0,0,0,2,1,44,2,1,1
0,19,2,1,0,0,0,1,1,44,4,1,1
0,44,0,0,0,0,0,6,0,436,6,2,1
0,22,2,0,0,0,0,3,1,44,10,0,1
0,20,2,1,0,0,0,0,0,194,4,1,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,38,0,0,0,0,0,0,0,171,1,1,0
0,34,0,1,0,0,0,3,0,436,7,2,0
0,58,1,0,0,0,0,1,0,14,1,1,1
0,47,1,1,0,0,0,0,1,44,1,1,0
0,49,1,1,0,0,0,10,0,194,3,1,1
0,37,0,1,0,0,0,6,0,436,5,2,1
1,23,2,1,0,0,0,3,1,44,5,2,1
0,28,0,1,0,0,0,5,0,141,5,2,1
1,30,0,0,0,0,0,9,0,436,4,1,1
0,30,0,1,0,0,0,1,0,14,2,1,0
0,30,0,0,0,0,0,4,0,161,2,1,0
0,28,0,1,0,0,0,7,0,436,5,2,1
0,28,0,1,0,0,0,0,1,44,2,1,1
1,39,0,0,0,0,0,8,0,268,7,2,1
0,44,0,0,0,0,0,0,0,141,7,2,0
0,43,0,1,0,0,0,3,1,44,3,1,1
0,19,2,1,2,0,0,2,0,436,8,0,1
0,42,0,0,0,0,0,0,1,140,4,1,0
0,28,0,1,0,0,0,1,0,15,4,1,0
0,30,0,1,0,0,0,0,0,77,1,1,0
0,20,2,0,0,0,0,0,1,44,4,1,0
0,37,0,0,0,0,0,4,1,44,4,1,1
0,22,2,1,0,0,0,1,1,44,7,2,1
0,67,1,0,0,0,0,2,1,339,1,1,1
0,31,0,1,0,0,0,5,0,97,4,1,0
1,22,2,1,0,0,0,0,1,44,7,2,1
0,62,1,1,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,5,0,309,2,1,0
1,26,0,1,0,0,0,1,1,102,4,1,0
0,40,0,0,0,0,0,3,1,140,4,1,0
0,28,0,1,0,0,0,1,0,284,2,1,1
0,48,1,1,0,0,0,4,0,194,6,2,0
0,45,1,0,0,0,0,1,0,171,1,1,1
0,23,2,1,0,0,1,0,0,171,2,1,0
0,26,0,0,0,0,0,0,0,121,4,1,0
0,50,1,0,0,0,0,1,0,90,1,1,0
0,25,0,1,0,0,1,1,0,252,5,2,1
0,31,0,1,2,1,1,16,0,194,9,0,1
0,21,2,1,0,0,0,0,0,170,9,0,1
1,29,0,1,0,0,0,0,1,135,3,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,47,1,1,0,0,0,23,1,287,8,0,1
1,42,0,0,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,12,0,213,6,2,1
1,27,0,1,0,0,0,4,0,138,6,2,1
0,31,0,0,0,0,0,4,1,44,7,2,1
1,28,0,0,0,0,0,0,0,318,4,1,1
1,64,1,1,0,0,0,0,0,188,1,1,0
0,38,0,1,0,0,0,7,0,436,4,1,1
0,24,2,0,0,0,0,0,0,5,2,1,0
0,22,2,0,0,0,3,1,0,300,5,2,1
1,75,1,1,0,0,0,5,0,436,1,1,0
1,32,0,0,0,0,0,2,0,359,2,1,1
0,26,0,0,0,0,0,0,0,317,3,1,0
0,57,1,1,0,0,0,12,0,436,9,0,1
0,40,0,1,0,0,0,0,0,194,5,2,0
0,27,0,1,0,0,0,11,1,436,10,0,1
0,20,2,0,0,0,0,0,1,44,10,0,1
0,53,1,1,0,0,0,4,1,233,1,1,1
0,24,2,1,0,0,0,1,1,436,6,2,0
0,24,2,1,0,0,0,0,0,123,8,0,0
0,20,2,1,1,0,0,2,0,169,10,0,1
0,53,1,1,0,0,0,8,0,318,6,2,1
0,29,0,1,0,0,0,2,1,44,4,1,0
0,49,1,1,0,0,0,1,0,171,1,1,0
0,32,0,0,0,0,0,1,0,250,1,1,1
0,55,1,1,0,0,0,3,1,436,5,2,1
1,23,2,1,0,0,0,0,1,44,3,1,0
1,22,2,1,0,0,0,2,0,5,5,2,0
1,20,2,1,0,0,0,0,0,65,6,2,1
0,35,0,1,0,0,0,0,0,64,6,2,0
0,21,2,1,0,0,0,1,0,436,7,2,1
0,30,0,0,0,0,0,1,1,44,2,1,0
0,25,0,1,0,1,0,10,0,436,9,0,1
0,29,0,0,0,0,0,0,0,318,3,1,0
