sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,41,0,0,0,0,0,9,1,44,6,1,0
0,24,2,1,0,1,0,1,0,194,2,0,0
0,27,0,0,0,0,0,6,0,436,6,1,1
0,56,1,1,0,0,0,22,0,318,9,2,1
0,27,0,1,0,2,1,18,0,177,9,2,1
0,23,2,1,0,0,1,2,0,383,7,1,1
0,28,0,0,0,0,0,1,0,318,7,1,1
1,22,2,0,0,0,0,1,1,44,8,2,0
0,40,0,1,0,0,0,2,0,176,4,0,0
0,26,0,1,1,2,0,9,0,383,10,2,1
0,25,0,0,0,0,0,2,0,436,6,1,0
0,25,0,1,0,0,0,1,0,423,5,1,0
0,24,2,1,0,0,1,1,0,250,3,0,1
0,36,0,0,0,0,0,4,0,185,8,2,1
0,29,0,1,0,0,0,8,0,436,10,2,0
0,49,1,1,0,0,0,1,1,44,1,0,1
0,25,0,1,0,0,2,8,0,176,8,2,1
0,53,1,0,0,0,0,0,0,74,1,0,0
0,41,0,1,0,0,0,7,0,436,4,0,0
0,34,0,0,1,0,0,9,0,4,6,1,1
0,25,0,1,0,0,0,1,0,436,4,0,1
0,22,2,1,0,0,0,3,0,436,5,1,1
0,36,0,1,0,0,0,2,0,436,4,0,1
1,21,2,1,0,0,0,2,0,233,4,0,1
0,32,0,1,0,0,0,3,0,188,4,0,0
0,34,0,1,0,1,0,20,0,318,9,2,1
0,26,0,0,0,0,0,0,1,188,5,1,0
0,53,1,0,0,0,0,1,0,436,6,1,1
0,39,0,1,0,0,0,3,0,194,3,0,1
0,48,1,1,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,0,0,71,1,0,0
0,42,0,1,0,0,0,6,1,30,3,0,0
0,30,0,0,0,0,0,2,0,436,3,0,0
1,38,0,1,0,0,0,1,0,347,1,0,0
0,66,1,0,0,0,0,1,1,436,1,0,0
1,53,1,0,0,0,0,0,1,106,1,0,0
0,35,0,1,0,0,0,2,0,436,1,0,0
1,51,1,1,0,0,0,4,0,436,1,0,0
0,30,0,0,0,0,0,3,0,229,2,0,0
1,25,0,1,0,0,0,1,1,44,3,0,1
0,21,2,0,0,0,0,2,0,436,6,1,0
0,32,0,1,0,0,0,3,0,50,2,0,0
0,33,0,0,0,0,0,1,0,436,2,0,0
0,29,0,1,0,0,0,2,0,392,4,0,1
1,23,2,1,0,0,0,0,1,290,4,0,0
0,26,0,1,0,0,0,4,0,284,7,1,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,40,0,1,0,0,0,4,0,5,1,0,1
0,25,0,0,0,0,0,2,0,318,6,1,0
0,48,1,0,0,0,0,20,0,436,6,1,1
0,61,1,0,0,0,0,4,0,436,1,0,0
0,28,0,1,0,0,1,7,0,436,8,2,1
0,24,2,0,0,0,0,1,0,250,3,0,1
0,29,0,1,0,0,0,3,0,250,2,0,1
0,32,0,1,1,3,0,24,0,141,7,1,1
0,29,0,1,0,0,0,1,0,318,2,0,0
1,23,2,1,0,0,0,1,0,268,5,1,1
0,48,1,1,0,0,0,7,0,71,2,0,0
0,55,1,0,0,0,0,1,1,44,2,0,0
0,32,0,1,0,3,0,19,0,318,9,2,1
0,24,2,0,0,0,0,1,0,301,4,0,0
0,58,1,1,0,0,0,6,0,177,6,1,0
1,34,0,0,0,0,0,2,0,317,3,0,0
0,21,2,1,0,0,0,1,1,342,4,0,0
0,32,0,1,0,6,5,17,0,436,8,2,1
0,47,1,0,0,0,0,0,1,210,1,0,0
1,37,0,1,1,0,0,7,0,129,3,0,0
0,54,1,1,0,0,0,0,0,193,1,0,0
0,37,0,1,0,0,0,8,0,436,5,1,0
1,32,0,1,0,0,0,0,0,176,2,0,0
0,37,0,1,0,0,0,2,0,141,4,0,1
0,32,0,0,0,0,0,2,0,300,2,0,0
0,48,1,1,0,0,0,11,1,342,4,0,1
0,58,1,0,0,0,0,1,1,44,1,0,0
0,42,0,0,0,0,0,0,0,383,5,1,0
0,48,1,1,0,0,0,5,0,318,4,0,1
0,37,0,1,1,0,0,17,0,267,9,2,1
0,38,0,1,0,0,0,4,1,379,1,0,0
0,35,0,1,0,0,0,0,0,382,1,0,0
0,21,2,1,0,0,0,0,0,383,4,0,1
0,37,0,1,0,0,0,5,0,318,6,1,0
0,26,0,0,0,0,0,1,0,436,3,0,0
0,26,0,0,0,0,0,7,0,14,7,1,1
0,32,0,1,0,0,0,0,0,161,1,0,0
0,22,2,1,0,0,0,0,0,161,2,0,1
0,29,0,0,0,0,0,2,0,161,3,0,0
0,48,1,1,0,0,1,8,0,318,9,2,1
0,36,0,1,0,0,0,5,0,318,4,0,0
0,33,0,0,0,0,0,5,0,141,6,1,1
0,52,1,0,0,0,0,2,0,436,1,0,0
0,29,0,1,0,0,0,5,0,317,8,2,1
0,28,0,1,0,0,0,0,1,106,2,0,0
0,37,0,1,1,8,5,23,0,125,8,2,1
0,24,2,1,0,0,0,0,0,296,3,0,1
0,25,0,1,0,0,0,1,1,44,2,0,0
0,27,0,0,0,0,0,5,1,139,4,0,0
0,48,1,0,0,0,0,3,0,309,2,0,0
0,36,0,1,0,0,0,10,0,276,10,2,1
0,25,0,1,0,0,1,1,1,287,8,2,0
0,25,0,1,0,0,0,0,0,9,3,0,0
0,27,0,1,0,0,0,3,0,71,9,2,1
1,61,1,1,0,0,0,1,0,436,6,1,0
0,40,0,1,0,0,0,1,1,44,2,0,0
0,27,0,0,0,0,0,0,1,105,4,0,1
1,38,0,1,0,0,0,0,0,5,2,0,0
0,37,0,0,0,0,0,3,0,318,2,0,0
0,20,2,1,0,0,0,0,0,188,3,0,0
0,45,1,0,0,0,0,8,1,428,4,0,1
0,56,1,1,0,0,0,3,1,436,1,0,0
0,23,2,0,0,0,0,0,1,342,3,0,1
0,31,0,1,0,0,0,4,1,30,3,0,1
1,42,0,0,0,0,0,0,0,257,2,0,1
0,33,0,1,0,0,0,0,0,358,1,0,0
0,26,0,1,0,0,0,5,0,176,10,2,1
1,32,0,1,0,0,0,11,0,141,7,1,0
1,64,1,0,0,0,0,0,1,44,1,0,0
0,59,1,0,0,0,0,0,1,140,1,0,0
0,36,0,1,0,0,0,1,1,44,5,1,0
0,31,0,1,0,0,0,3,1,44,1,0,1
0,61,1,1,0,0,0,2,1,44,8,2,0
0,41,0,1,0,0,0,14,0,318,6,1,1
0,50,1,0,0,0,0,26,0,318,7,1,1
1,20,2,1,0,0,0,0,0,194,4,0,0
0,20,2,1,0,0,0,0,0,64,5,1,1
0,23,2,1,0,0,0,0,0,7,2,0,0
0,41,0,0,0,0,0,3,1,44,5,1,1
0,49,1,1,0,0,0,1,1,44,1,0,0
0,33,0,1,0,2,2,16,0,91,9,2,1
1,39,0,0,0,0,0,3,0,436,3,0,0
0,26,0,1,0,0,0,5,0,10,8,2,1
0,31,0,1,0,0,0,3,0,436,5,1,1
1,33,0,1,0,0,0,1,0,154,5,1,0
0,46,1,1,0,0,0,1,1,243,1,0,0
1,22,2,1,0,0,0,0,0,194,4,0,0
0,46,1,1,0,0,0,5,0,188,1,0,1
1,22,2,0,0,0,0,0,1,212,5,1,0
0,34,0,0,0,0,0,0,0,17,5,1,0
1,41,0,1,0,0,0,0,0,64,1,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,28,0,0,0,0,0,0,1,44,3,0,0
1,58,1,1,0,0,0,0,0,318,1,0,1
0,43,0,1,0,0,0,1,0,318,1,0,0
0,25,0,0,0,0,0,0,1,136,7,1,0
0,25,0,1,0,0,0,1,0,318,6,1,0
0,21,2,1,0,0,0,0,1,17,4,0,0
0,58,1,0,0,0,0,0,1,429,1,0,0
0,31,0,1,0,0,0,0,0,376,1,0,0
0,39,0,0,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,1,1,4,0,194,4,0,1
0,43,0,0,0,0,0,0,0,436,1,0,0
1,20,2,1,0,0,0,0,0,194,5,1,0
0,28,0,1,0,1,0,11,0,58,9,2,1
1,25,0,1,0,0,0,7,0,172,9,2,1
0,22,2,1,0,0,0,1,0,351,3,0,0
0,50,1,1,1,0,0,5,0,318,2,0,0
0,39,0,1,0,0,0,13,0,58,8,2,1
1,52,1,1,0,0,0,0,0,17,1,0,0
1,36,0,1,0,0,0,1,1,379,2,0,0
1,31,0,1,0,0,0,0,1,44,2,0,0
0,38,0,1,0,0,0,1,1,140,1,0,0
0,35,0,1,0,0,0,1,1,44,6,1,0
0,30,0,0,0,0,1,7,0,113,10,2,1
0,61,1,1,0,0,0,14,1,264,2,0,0
1,24,2,1,0,0,0,0,0,327,6,1,1
0,28,0,1,0,0,0,9,0,72,7,1,1
0,38,0,1,0,0,0,0,0,97,3,0,1
1,27,0,1,0,0,0,0,0,194,3,0,0
0,22,2,1,0,0,0,0,1,44,4,0,1
0,45,1,0,0,0,0,2,0,318,2,0,0
0,22,2,1,0,0,0,3,0,51,6,1,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,0,0,194,2,0,1
0,31,0,1,0,0,0,0,1,44,4,0,0
1,21,2,0,0,0,0,1,1,44,7,1,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,24,2,0,0,0,0,2,0,436,5,1,1
0,50,1,1,0,0,0,9,0,125,9,2,0
0,28,0,1,0,0,0,0,1,44,1,0,1
0,52,1,1,0,0,0,0,1,44,1,0,1
1,70,1,1,0,0,0,1,0,436,1,0,0
0,37,0,1,0,0,0,0,1,406,2,0,0
0,20,2,0,0,1,1,1,0,271,10,2,1
0,27,0,1,0,0,0,9,0,257,7,1,1
1,21,2,1,0,0,0,2,0,436,8,2,0
1,26,0,1,0,0,0,0,1,146,2,0,0
0,38,0,1,0,0,0,0,0,9,4,0,0
1,26,0,0,0,0,0,3,1,44,3,0,0
0,35,0,1,0,0,0,12,0,326,8,2,1
1,54,1,1,0,0,0,0,1,105,1,0,0
0,31,0,1,0,0,0,16,0,58,10,2,1
1,25,0,0,0,0,0,2,1,413,3,0,1
1,26,0,1,0,0,0,1,1,44,4,0,0
0,32,0,0,0,1,0,5,0,436,7,1,1
0,29,0,1,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,1,0,436,2,0,1
0,26,0,1,0,1,0,4,1,287,8,2,0
1,37,0,0,0,0,0,6,0,318,10,2,0
0,46,1,0,0,0,0,5,1,436,3,0,0
0,33,0,1,0,2,3,11,0,436,8,2,1
0,24,2,1,0,1,0,5,0,250,5,1,1
0,43,0,1,0,0,0,0,0,141,1,0,1
0,30,0,0,0,0,0,3,1,44,4,0,0
0,29,0,1,0,0,0,13,0,141,8,2,1
0,32,0,1,1,0,2,4,0,256,10,2,0
0,28,0,0,0,0,0,0,1,140,4,0,0
0,35,0,0,0,0,0,3,1,428,3,0,0
0,32,0,0,0,0,0,2,0,436,4,0,0
0,25,0,1,0,1,1,3,0,179,8,2,1
1,31,0,1,0,0,0,2,0,21,5,1,1
0,27,0,1,2,0,0,6,1,139,8,2,1
1,32,0,1,0,0,0,0,0,58,3,0,0
0,61,1,1,0,0,0,0,1,105,1,0,0
0,50,1,0,0,0,0,0,1,106,1,0,0
0,44,0,1,0,0,0,0,1,437,1,0,1
0,44,0,0,0,0,0,2,0,177,3,0,1
0,21,2,1,0,0,0,0,0,426,4,0,0
1,32,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,3,0,64,6,1,1
1,27,0,1,0,0,0,0,0,232,3,0,1
1,33,0,0,0,0,0,0,1,106,1,0,1
1,20,2,1,0,0,0,1,1,44,4,0,0
0,24,2,0,0,0,0,0,0,166,3,0,0
0,53,1,1,0,0,0,4,0,436,10,2,0
1,22,2,1,0,0,0,0,0,194,8,2,0
0,39,0,1,0,0,0,5,0,194,7,1,0
0,22,2,1,0,0,0,1,0,349,9,2,1
0,55,1,0,0,0,0,0,1,44,1,0,0
1,34,0,1,0,0,0,4,0,436,7,1,1
0,32,0,1,0,0,0,7,0,176,1,0,0
0,56,1,1,0,0,0,1,1,140,1,0,0
0,49,1,1,0,0,0,0,1,437,2,0,0
0,47,1,1,0,0,0,21,0,436,9,2,1
0,51,1,1,0,0,0,8,0,436,2,0,0
0,25,0,1,0,0,0,2,0,194,6,1,0
0,53,1,1,0,0,0,18,0,436,2,0,0
0,22,2,1,0,0,0,0,0,91,6,1,0
0,22,2,1,0,4,0,7,0,436,8,2,1
0,52,1,1,0,0,0,1,1,436,1,0,0
0,33,0,1,0,0,0,0,0,60,3,0,0
0,48,1,1,0,0,0,12,0,17,5,1,0
0,29,0,0,0,0,0,1,0,194,2,0,1
1,38,0,1,0,0,0,3,0,141,1,0,1
0,30,0,1,0,0,0,5,1,15,9,2,0
0,32,0,1,0,0,0,0,1,431,5,1,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,24,2,1,0,0,0,1,0,65,2,0,1
0,59,1,1,0,0,0,3,0,436,3,0,0
1,28,0,1,0,0,0,0,1,437,8,2,1
0,32,0,1,0,0,0,1,0,436,7,1,0
0,25,0,0,0,0,0,1,0,318,5,1,0
0,23,2,1,0,0,0,0,0,181,2,0,1
0,55,1,0,0,0,0,33,0,177,9,2,1
0,30,0,0,0,0,0,0,1,103,2,0,0
0,24,2,1,0,0,1,0,0,65,2,0,0
0,26,0,1,1,0,0,10,0,436,9,2,1
0,46,1,0,0,0,0,0,0,311,1,0,0
0,34,0,0,0,0,0,0,0,194,3,0,0
1,30,0,1,0,0,0,15,0,318,9,2,1
0,29,0,1,0,0,0,0,0,250,1,0,0
0,39,0,1,0,0,0,0,1,44,1,0,1
1,23,2,1,0,0,0,0,1,44,4,0,1
0,43,0,0,0,0,0,0,1,379,1,0,0
0,21,2,1,0,0,1,0,0,194,8,2,1
0,29,0,0,0,0,0,1,0,318,3,0,0
1,31,0,1,0,0,0,1,0,171,3,0,1
0,21,2,1,0,0,0,0,0,58,5,1,0
0,24,2,0,0,1,2,3,1,105,5,1,0
0,34,0,0,0,0,0,0,1,44,4,0,0
0,41,0,0,0,0,0,0,0,171,1,0,0
1,39,0,0,0,0,0,1,0,325,4,0,0
0,27,0,1,0,0,0,3,1,211,7,1,0
0,40,0,0,0,0,0,0,1,44,1,0,1
0,23,2,1,0,0,0,2,0,436,6,1,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,2,0,436,3,0,0
0,23,2,1,0,0,0,1,0,436,5,1,0
0,35,0,1,0,1,0,23,0,268,9,2,1
1,41,0,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,1,1,44,2,0,0
0,54,1,0,0,0,0,0,1,140,1,0,0
0,29,0,1,0,1,0,16,0,318,10,2,0
0,40,0,1,0,0,0,21,0,170,5,1,0
0,28,0,1,4,0,0,6,1,136,9,2,0
0,52,1,1,0,0,0,9,0,177,7,1,1
0,52,1,0,0,0,0,2,1,379,1,0,0
0,35,0,1,0,0,0,4,0,318,8,2,1
0,44,0,1,0,0,0,0,0,347,3,0,0
0,42,0,0,0,0,0,0,1,140,4,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,0,1,428,1,0,0
0,40,0,0,0,0,0,0,1,247,8,2,1
0,61,1,0,0,0,0,1,0,436,4,0,0
1,37,0,0,0,0,0,2,0,383,8,2,1
0,49,1,1,0,0,0,3,0,436,4,0,0
0,21,2,1,4,0,0,4,0,436,7,1,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,32,0,1,0,0,0,0,0,51,3,0,0
0,21,2,0,0,0,0,0,0,194,3,0,1
0,21,2,1,0,0,0,0,0,260,9,2,1
0,34,0,1,0,0,0,5,0,326,4,0,1
0,27,0,1,0,0,1,5,1,379,5,1,1
0,20,2,1,0,1,1,1,0,58,10,2,1
1,49,1,0,0,0,0,0,0,341,1,0,0
0,60,1,1,0,0,0,19,0,318,8,2,1
1,23,2,1,0,0,0,0,1,44,7,1,0
0,32,0,1,0,0,0,1,1,30,6,1,1
0,25,0,0,0,0,0,0,1,136,2,0,1
0,71,1,1,0,0,0,12,1,287,7,1,0
0,30,0,0,0,0,0,1,0,65,5,1,0
0,50,1,0,0,0,0,1,0,90,1,0,0
0,28,0,1,0,0,0,14,0,182,7,1,1
0,43,0,1,0,0,0,2,0,436,1,0,0
0,34,0,0,0,0,0,0,1,106,1,0,1
0,33,0,1,0,0,0,3,0,141,2,0,0
1,29,0,1,0,0,0,0,0,5,10,2,0
0,34,0,0,0,0,0,0,1,105,1,0,0
1,33,0,0,0,0,0,1,1,287,3,0,0
0,22,2,1,0,0,0,0,0,113,7,1,0
0,47,1,1,0,0,0,7,0,5,1,0,1
0,28,0,1,0,0,0,9,0,436,7,1,1
0,29,0,1,0,0,0,1,0,436,5,1,1
0,58,1,0,0,0,0,2,0,341,5,1,0
1,47,1,1,0,0,0,0,1,44,1,0,0
1,24,2,0,0,0,0,0,0,309,4,0,0
0,53,1,1,0,0,0,18,1,415,7,1,1
0,40,0,1,0,0,0,1,0,436,1,0,0
0,34,0,1,0,0,0,3,0,21,1,0,0
0,41,0,0,0,0,0,0,0,194,1,0,1
0,20,2,1,0,1,1,2,0,65,9,2,1
0,21,2,1,0,0,0,1,0,436,7,1,1
0,22,2,1,0,0,1,3,0,61,6,1,1
0,23,2,1,0,0,0,3,0,188,9,2,1
0,27,0,0,0,0,0,0,0,58,3,0,0
0,31,0,1,1,1,1,12,0,436,9,2,1
1,32,0,1,0,0,0,5,0,15,7,1,0
1,51,1,0,0,0,0,5,1,44,7,1,1
0,24,2,0,0,0,0,0,1,139,5,1,1
0,24,2,1,0,0,0,0,0,123,8,2,0
0,77,1,0,0,0,0,1,1,106,1,0,0
0,24,2,0,0,0,0,2,0,436,2,0,0
1,26,0,1,0,0,0,3,0,233,5,1,1
0,20,2,1,0,0,1,0,1,30,5,1,1
0,37,0,1,0,0,0,6,1,44,1,0,0
0,32,0,1,0,0,0,6,1,44,5,1,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,1,0,436,2,0,0
1,23,2,1,0,0,0,6,1,243,7,1,0
0,24,2,1,0,0,0,17,0,436,9,2,1
0,27,0,0,0,1,3,6,0,171,4,0,0
1,21,2,1,0,0,0,0,1,44,4,0,0
1,28,0,1,0,0,1,1,0,2,2,0,0
0,29,0,1,1,0,0,3,1,44,8,2,1
0,27,0,0,0,0,0,1,1,44,2,0,0
1,21,2,0,0,0,0,0,0,65,6,1,0
0,38,0,1,1,5,0,8,1,44,6,1,0
1,21,2,1,0,0,0,0,0,60,5,1,1
0,56,1,1,0,0,0,0,1,437,1,0,0
0,25,0,1,0,0,0,0,0,171,4,0,1
1,32,0,1,0,0,0,1,1,44,1,0,0
0,20,2,0,0,0,0,0,0,250,4,0,0
0,52,1,1,0,0,0,2,1,106,1,0,0
0,54,1,1,0,0,0,10,0,318,6,1,0
0,41,0,1,1,1,0,24,0,318,10,2,1
1,49,1,1,0,0,0,25,0,177,10,2,1
0,46,1,0,0,0,0,0,0,13,1,0,0
0,28,0,1,0,0,0,2,1,342,4,0,0
0,52,1,1,0,0,0,0,0,232,4,0,1
0,27,0,0,0,0,0,4,0,60,7,1,0
0,20,2,1,0,0,0,3,0,250,10,2,1
0,29,0,1,0,0,0,0,0,71,2,0,0
0,30,0,0,0,0,0,0,0,174,4,0,1
0,44,0,1,0,0,0,2,0,213,2,0,0
0,36,0,1,0,0,0,9,0,125,7,1,1
0,25,0,0,0,0,0,2,1,245,8,2,0
1,22,2,0,0,0,0,2,1,287,5,1,0
0,33,0,0,0,0,0,4,0,60,6,1,0
0,24,2,1,5,0,0,5,0,58,8,2,1
0,22,2,1,0,0,0,0,0,65,7,1,1
0,69,1,0,0,0,0,0,1,105,1,0,0
0,23,2,1,0,0,0,3,1,44,2,0,1
0,47,1,1,0,0,0,12,0,436,6,1,1
0,24,2,1,0,0,0,0,0,284,4,0,0
0,25,0,1,0,0,0,2,0,436,4,0,0
0,21,2,1,0,0,0,0,0,64,5,1,1
0,22,2,1,0,0,0,1,0,64,4,0,1
1,39,0,0,0,0,0,1,0,318,4,0,0
1,22,2,0,0,0,0,2,0,436,6,1,1
0,27,0,0,0,0,0,1,0,436,3,0,0
0,28,0,1,0,0,0,0,1,106,1,0,0
0,29,0,1,0,0,0,5,0,317,7,1,1
0,59,1,0,0,0,0,0,1,44,1,0,0
1,38,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,171,1,0,0
1,46,1,0,0,0,0,0,1,105,1,0,0
0,27,0,1,0,0,0,1,1,287,5,1,0
0,56,1,0,0,0,0,5,0,318,1,0,0
0,58,1,1,0,0,0,1,0,296,1,0,0
0,20,2,1,0,0,0,1,0,284,3,0,0
0,26,0,0,0,0,0,2,0,296,2,0,0
0,32,0,1,2,0,0,26,0,318,10,2,1
0,29,0,0,0,0,0,1,1,210,10,2,0
1,36,0,1,0,0,0,1,1,44,3,0,0
0,33,0,1,0,0,0,0,0,317,1,0,1
0,29,0,0,0,0,0,2,1,182,1,0,0
1,30,0,0,0,0,0,0,1,44,8,2,0
1,31,0,1,0,0,0,10,0,141,6,1,0
0,54,1,0,0,0,0,4,1,95,2,0,0
0,21,2,1,0,0,0,0,0,41,8,2,0
0,49,1,0,0,0,0,2,1,106,1,0,0
0,22,2,1,0,0,1,0,0,34,8,2,1
0,36,0,1,0,0,0,0,0,18,1,0,0
1,34,0,0,0,0,0,5,0,309,5,1,1
0,26,0,1,0,0,0,7,0,256,7,1,0
0,54,1,1,0,0,0,1,1,436,1,0,0
1,56,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,1,0,284,4,0,1
0,51,1,0,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,0,3,0,65,3,0,1
0,63,1,1,0,0,0,6,0,436,3,0,0
0,75,1,1,0,0,0,1,0,436,1,0,0
1,43,0,0,0,0,0,0,1,188,2,0,0
0,21,2,1,0,0,0,2,0,318,9,2,1
0,37,0,1,0,0,0,2,1,44,9,2,1
0,36,0,1,0,0,0,3,1,44,2,0,1
0,21,2,1,0,0,0,0,0,194,7,1,1
0,26,0,0,0,0,0,0,0,318,4,0,0
1,41,0,1,0,0,0,4,0,436,2,0,1
0,43,0,1,0,0,0,1,0,436,1,0,0
0,42,0,1,0,0,0,7,0,141,1,0,0
0,22,2,1,0,0,1,0,0,426,8,2,1
0,30,0,1,0,0,0,7,1,44,4,0,0
0,23,2,1,0,0,0,0,0,194,7,1,0
0,56,1,1,0,0,0,16,0,318,5,1,0
0,26,0,1,0,1,0,5,0,341,6,1,0
0,40,0,0,0,0,0,0,1,140,2,0,0
0,20,2,1,4,2,1,6,0,436,10,2,1
0,32,0,1,0,0,0,0,0,317,9,2,0
0,55,1,1,0,0,0,10,1,44,7,1,1
0,27,0,1,0,0,0,5,1,287,10,2,1
1,37,0,1,0,0,0,0,1,44,1,0,1
1,21,2,0,0,0,0,1,0,436,8,2,0
0,30,0,1,0,0,0,6,1,44,3,0,0
0,25,0,0,0,0,0,5,0,341,4,0,1
0,26,0,0,0,0,0,1,0,188,4,0,1
1,28,0,1,0,0,0,1,0,188,2,0,0
0,34,0,1,0,0,1,3,0,318,6,1,1
0,44,0,0,0,0,0,5,0,436,2,0,0
0,30,0,1,0,0,0,4,1,379,10,2,0
0,27,0,1,0,0,0,1,0,188,2,0,0
0,31,0,0,0,0,0,1,0,376,3,0,1
1,31,0,1,0,0,0,1,1,44,2,0,1
0,61,1,1,0,0,0,1,1,436,1,0,0
0,52,1,1,0,0,0,16,0,436,8,2,1
1,40,0,1,0,0,0,1,1,44,1,0,0
0,40,0,0,1,0,0,9,0,436,9,2,0
0,19,2,1,0,0,0,1,1,44,4,0,1
0,20,2,1,0,0,0,1,0,71,8,2,1
1,31,0,1,0,0,0,2,0,138,3,0,1
0,34,0,1,0,0,0,0,1,140,1,0,1
0,25,0,1,0,0,0,4,1,44,3,0,1
1,26,0,0,0,0,0,2,0,334,6,1,1
0,30,0,1,0,0,0,4,0,141,2,0,0
0,26,0,1,1,3,0,24,1,342,10,2,1
1,45,1,0,0,0,0,5,1,102,2,0,0
0,35,0,0,0,0,0,2,1,44,1,0,0
0,20,2,1,0,0,0,0,0,188,10,2,1
0,58,1,1,0,0,0,0,0,171,1,0,0
0,33,0,0,0,0,0,1,0,436,8,2,1
0,43,0,0,0,0,0,2,0,436,1,0,0
0,21,2,0,0,0,0,1,0,296,6,1,0
0,69,1,1,0,0,0,1,0,71,1,0,1
0,29,0,1,0,0,0,3,0,320,5,1,1
0,27,0,1,0,0,0,2,1,44,5,1,1
0,26,0,1,0,0,0,1,1,44,3,0,0
1,31,0,1,0,0,0,0,0,5,2,0,0
0,38,0,0,0,0,0,3,0,318,9,2,1
0,37,0,1,3,0,0,12,1,436,10,2,0
0,21,2,1,0,0,0,1,1,287,5,1,1
1,35,0,1,0,0,0,0,1,44,2,0,0
1,23,2,1,0,0,0,4,1,436,8,2,1
1,34,0,0,0,0,0,1,0,436,6,1,1
0,26,0,1,0,0,0,3,0,91,3,0,1
0,46,1,1,0,0,0,0,0,250,7,1,1
0,54,1,0,0,0,0,2,0,436,2,0,0
0,29,0,1,1,1,1,4,0,68,10,2,1
1,32,0,0,0,0,0,0,0,74,1,0,1
0,27,0,1,0,0,0,15,0,50,10,2,1
0,21,2,0,0,0,0,0,0,284,8,2,1
0,31,0,0,0,0,0,17,0,326,8,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,3,0,60,3,0,1
0,34,0,1,0,0,0,3,1,135,2,0,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,7,0,318,7,1,1
1,59,1,0,0,0,0,2,0,194,3,0,0
0,25,0,1,0,0,0,5,0,436,7,1,0
0,42,0,1,0,0,0,1,1,140,1,0,0
0,55,1,1,0,0,0,5,0,318,4,0,0
0,47,1,1,0,0,0,0,1,146,1,0,1
0,26,0,1,0,0,0,5,0,141,4,0,0
1,24,2,1,0,0,0,3,0,194,8,2,0
0,34,0,1,0,0,0,22,0,141,7,1,1
1,30,0,1,0,3,2,14,0,71,10,2,1
0,52,1,1,0,0,0,7,0,318,9,2,1
0,33,0,1,0,0,0,1,1,140,4,0,0
0,22,2,0,0,0,0,1,0,372,6,1,0
0,25,0,1,0,3,1,8,1,44,8,2,1
1,29,0,1,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,6,0,318,6,1,0
0,25,0,1,0,0,0,1,0,100,4,0,1
0,33,0,1,0,0,0,0,0,158,1,0,1
0,66,1,0,0,0,0,1,0,436,1,0,1
0,22,2,1,0,0,0,0,0,296,3,0,1
0,27,0,0,0,0,0,8,0,436,5,1,0
1,59,1,0,0,0,0,1,0,9,1,0,0
0,56,1,1,0,0,0,4,0,276,7,1,0
1,48,1,1,0,0,0,0,0,14,2,0,0
0,30,0,1,0,0,2,11,1,44,9,2,1
0,35,0,1,3,0,0,13,0,318,10,2,0
0,30,0,1,0,1,0,9,0,141,6,1,1
0,30,0,1,0,0,0,8,1,287,10,2,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,1,1,110,5,1,1
0,58,1,0,0,0,0,1,0,318,1,0,0
0,26,0,1,0,1,1,9,1,342,10,2,1
0,36,0,1,0,0,0,1,1,44,9,2,0
0,56,1,0,0,0,0,3,1,44,3,0,0
0,21,2,1,1,0,0,1,0,436,5,1,0
0,26,0,1,0,0,0,7,0,317,6,1,0
1,40,0,1,0,0,0,0,0,194,1,0,0
0,54,1,1,0,0,0,4,0,360,3,0,1
0,29,0,0,0,0,0,2,1,179,5,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
1,26,0,0,0,0,0,0,0,300,6,1,0
