age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
56,6,200235,15,10,2,12,0,0,0,0,0,60,39,1
39,4,110713,9,13,2,12,0,0,0,0,0,50,39,0
36,4,206521,9,13,2,12,0,0,0,0,0,60,39,0
33,4,207201,11,9,2,7,0,0,0,0,0,55,39,0
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,0
29,4,251694,9,13,4,5,3,0,0,0,0,50,39,1
40,6,155106,6,5,2,3,0,0,0,0,0,40,39,0
32,4,106541,4,3,2,8,2,0,0,0,0,40,39,1
59,4,656036,9,13,5,1,4,0,0,0,0,60,39,1
20,4,94401,11,9,4,4,4,0,1,0,0,40,39,1
51,6,124963,14,15,0,10,1,0,0,0,0,80,39,0
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,1
35,4,330664,11,9,0,14,1,0,0,0,0,40,39,1
50,2,141875,11,9,2,14,0,0,0,0,0,40,39,1
55,6,168625,15,10,0,13,1,0,1,0,0,12,39,0
49,1,181657,15,10,0,4,1,0,1,0,0,50,39,1
20,4,190423,15,10,4,8,1,0,1,0,0,20,39,1
39,6,93319,11,9,4,12,2,0,1,0,0,4,39,1
47,2,165822,15,10,0,14,4,0,0,0,0,40,39,1
38,7,312528,9,13,2,4,0,0,0,0,0,37,39,1
35,0,129305,11,9,2,0,0,0,0,0,0,40,39,1
43,4,96483,11,9,0,8,3,1,1,0,0,40,35,1
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,1
45,6,111679,15,10,0,3,1,0,0,0,0,30,39,1
24,4,385540,11,9,2,12,0,0,0,0,0,40,26,1
42,4,228456,9,13,5,8,2,1,0,0,0,50,39,1
22,4,191342,9,13,4,12,3,1,0,0,0,50,36,1
23,4,239663,15,10,4,6,3,0,0,2597,0,50,39,1
30,4,255885,15,10,2,12,0,0,0,0,0,50,39,1
57,0,50248,15,10,2,0,0,0,0,0,0,40,39,1
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,1
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,1
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,1
25,4,262978,15,10,4,12,1,0,0,0,0,30,39,1
19,0,128453,11,9,4,0,3,0,1,0,0,28,39,1
65,0,117162,8,11,2,0,5,0,1,0,0,56,39,0
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,1
51,4,219599,11,9,2,7,5,0,1,0,0,40,39,1
52,4,129177,9,13,6,8,1,0,1,0,2824,20,39,0
44,4,143368,15,10,4,8,1,1,0,0,0,55,39,1
34,4,206297,9,13,2,4,0,0,0,0,0,48,39,0
31,4,33117,11,9,0,4,1,0,0,0,0,50,39,1
35,1,185053,9,13,4,10,3,0,1,0,0,40,39,1
27,4,56870,11,9,2,7,0,0,0,0,0,40,39,1
57,1,425161,12,14,2,12,0,0,0,15024,0,40,39,0
18,4,436163,1,7,4,10,3,0,0,0,0,20,39,1
55,6,189721,11,9,2,3,0,0,0,0,0,20,39,1
27,0,249463,8,11,2,0,0,0,0,0,0,20,39,1
36,4,88967,1,7,4,14,4,1,0,0,0,65,39,1
45,4,96100,5,4,2,7,0,1,0,0,0,40,39,1
44,4,174373,7,12,2,3,0,0,0,0,0,40,39,0
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,1
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,0
25,4,150062,15,10,2,10,0,0,0,0,0,45,39,1
39,2,167864,1,7,2,14,0,0,0,0,0,30,39,1
23,1,39603,15,10,4,3,4,1,0,0,0,40,39,1
60,4,175273,11,9,6,7,4,0,1,0,0,40,39,1
51,4,169364,15,10,0,6,1,0,1,0,0,40,21,1
47,4,155509,11,9,5,8,2,1,1,0,0,35,39,1
26,4,155752,15,10,2,7,0,1,0,0,0,40,39,1
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,1
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,1
33,4,279173,11,9,2,10,0,0,0,0,0,60,39,1
60,5,336188,14,15,2,10,0,0,0,0,2415,80,39,0
56,4,435022,15,10,0,8,1,0,1,0,0,50,39,1
30,0,58798,5,4,6,0,1,0,1,0,0,44,39,1
40,4,341204,15,10,0,4,4,0,1,1831,0,30,39,1
17,4,132636,1,7,4,12,3,0,1,0,0,15,39,1
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,1
54,5,298215,9,13,2,4,0,0,0,0,0,50,39,0
32,4,169240,11,9,0,7,1,0,1,0,0,38,39,1
27,4,126730,11,9,4,12,1,0,1,0,0,40,39,1
66,4,174788,15,10,0,1,1,0,1,0,0,20,39,1
54,6,121761,11,9,2,4,0,1,0,0,0,50,0,1
33,4,181388,11,9,5,8,4,0,1,0,0,40,39,1
28,4,140845,0,6,4,7,1,0,1,0,155,40,39,1
33,4,121966,11,9,0,1,1,0,1,0,0,40,39,1
21,4,25265,11,9,4,3,3,0,0,0,0,40,39,1
27,4,194590,7,12,2,1,5,1,1,0,0,25,39,1
20,4,112668,15,10,4,8,3,0,1,0,0,20,39,1
31,4,363130,15,10,2,4,0,1,0,0,0,40,39,0
63,6,404547,11,9,2,3,0,0,0,0,0,30,39,1
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
27,4,274964,9,13,4,5,1,0,0,0,0,65,39,1
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,1
52,6,64045,14,15,2,10,0,0,0,99999,0,45,39,0
52,5,177727,0,6,2,12,0,0,0,4064,0,45,39,1
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,1
53,4,123429,15,10,2,4,0,0,0,0,0,60,39,0
19,4,172368,1,7,4,14,3,0,0,0,0,20,39,1
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,1
62,4,232308,9,13,2,4,0,0,0,0,0,40,39,0
54,4,174102,15,10,4,4,1,0,0,0,0,40,39,0
33,4,110998,11,9,4,8,2,1,1,0,0,36,39,1
50,2,172175,14,15,2,10,0,0,0,0,0,40,39,0
24,4,155066,1,7,2,7,0,0,0,0,0,60,39,1
22,1,216129,11,9,4,1,2,0,0,0,0,40,39,1
34,4,181091,11,9,2,3,0,0,0,7688,0,40,39,0
27,4,278122,11,9,4,14,3,0,0,0,0,40,39,1
40,4,115331,11,9,2,14,0,0,0,0,0,35,39,1
34,4,226525,8,11,4,8,3,0,0,0,0,40,39,1
31,4,208881,15,10,2,3,0,0,0,0,0,40,39,1
43,6,35236,15,10,2,5,0,0,0,0,0,84,39,1
27,4,218184,15,10,4,1,1,1,1,0,0,40,23,1
33,2,281784,9,13,4,13,1,1,0,0,1564,52,39,0
80,6,101771,1,7,2,4,0,0,0,0,0,25,39,1
26,4,213625,7,12,2,12,0,0,0,0,0,40,39,1
27,4,106316,14,15,0,10,1,0,1,0,0,12,39,1
40,4,142886,9,13,6,4,4,0,1,0,0,40,39,1
43,4,345789,9,13,2,10,5,0,1,15024,0,50,39,0
34,0,93834,11,9,5,0,3,0,1,0,0,8,39,1
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,1
68,5,136218,11,9,6,8,4,0,1,0,0,15,39,1
45,2,195418,12,14,0,10,1,1,0,0,0,40,39,1
43,4,35910,15,10,2,12,0,0,0,0,0,43,39,0
57,4,142714,15,10,0,8,1,0,1,0,0,38,39,1
28,4,247819,8,11,2,10,5,0,1,0,0,5,39,1
28,4,142712,11,9,4,6,3,0,0,0,0,40,39,1
21,4,50411,11,9,4,5,1,0,0,0,0,40,39,1
39,4,111499,9,13,4,4,1,0,1,0,0,40,39,1
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,1
32,4,183304,8,11,2,14,0,0,0,0,0,99,39,0
46,4,196858,12,14,2,10,0,0,0,0,0,35,39,0
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,1
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,1
63,7,109735,11,9,0,1,1,0,1,0,0,38,39,1
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,1
32,2,168387,12,14,2,10,0,0,0,0,0,50,39,1
42,6,93853,15,10,2,3,0,0,0,0,0,45,39,1
74,1,39890,15,10,6,14,1,0,1,0,0,18,39,1
37,0,223732,15,10,5,0,4,0,0,0,0,40,39,1
35,4,267891,11,9,2,8,5,0,1,0,0,38,39,1
43,4,91949,11,9,0,7,1,1,1,0,0,40,39,1
48,4,131309,12,14,2,10,0,0,0,0,0,45,39,0
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,0
38,4,126675,11,9,0,3,1,0,0,0,2205,40,39,1
73,6,46514,11,9,2,12,5,0,1,0,0,25,39,1
44,5,121352,15,10,2,4,0,0,0,0,0,50,39,1
49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,1
21,4,250647,15,10,4,1,2,0,0,0,0,30,27,1
76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,1
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,1
26,4,383306,2,8,2,3,0,0,0,0,0,40,39,1
19,0,124651,1,7,4,0,3,1,0,0,0,25,39,1
33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,0
50,4,121411,2,8,0,14,1,0,0,0,0,40,39,1
30,4,221043,11,9,2,3,0,0,0,0,0,35,39,1
23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,1
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,1
25,4,169100,12,14,2,4,0,0,0,0,0,40,39,1
54,6,168723,11,9,2,12,0,0,0,0,0,40,39,1
38,2,169104,9,13,2,11,0,1,0,0,0,40,30,0
44,4,30126,15,10,0,1,4,0,1,0,0,40,39,1
45,4,278151,11,9,2,11,0,0,0,0,0,40,39,1
24,4,117583,9,13,4,4,3,0,0,0,0,48,39,1
25,4,134113,9,13,4,1,1,0,0,0,0,30,39,1
29,4,138190,11,9,4,12,4,1,1,0,1138,40,39,1
63,4,161563,11,9,2,3,0,0,0,0,0,48,39,1
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,0
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,1
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
42,4,268183,9,13,2,4,0,0,0,0,1485,60,39,1
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
42,4,151408,12,14,4,4,1,0,1,14084,0,50,39,0
69,6,185039,11,9,2,4,0,0,0,9386,0,12,39,0
35,4,107991,1,7,4,12,1,0,0,0,0,45,39,1
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,1
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,0
24,4,270872,11,9,4,3,2,0,0,594,0,40,0,1
35,4,110538,11,9,0,5,1,0,0,0,0,70,39,1
50,4,320510,9,13,2,4,0,0,0,0,1902,40,39,0
32,4,163530,11,9,0,8,4,1,1,0,0,40,39,1
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,1
67,0,92061,11,9,6,0,2,0,1,0,0,8,39,1
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,1
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,1
33,4,207301,7,12,0,4,3,0,1,0,0,40,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,1
47,2,218596,8,11,0,1,1,0,1,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
49,4,423222,12,14,2,12,0,0,0,0,0,50,39,0
23,0,86337,15,10,4,0,1,0,1,0,0,15,39,1
38,4,205359,1,7,2,1,5,0,1,0,0,32,39,1
45,4,297884,9,13,0,4,1,0,0,0,0,40,39,0
38,2,223237,12,14,2,10,0,0,0,0,0,40,39,0
37,4,176900,11,9,2,3,0,0,0,0,0,99,39,0
24,4,141113,5,4,2,12,0,0,0,2580,0,40,39,1
38,4,115336,11,9,0,8,4,0,1,0,0,70,39,1
43,7,227910,8,11,2,10,5,0,1,0,0,40,39,0
37,4,234901,15,10,2,12,0,0,0,0,0,50,11,0
51,1,36186,9,13,2,10,0,0,0,0,0,40,39,0
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,1
23,4,184271,9,13,4,10,1,0,1,0,0,36,39,1
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,0
43,4,193882,15,10,2,12,0,0,0,7688,0,40,39,0
43,4,191982,8,11,4,1,3,0,1,0,0,55,39,1
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,1
18,4,334026,1,7,4,3,3,0,0,0,0,25,39,1
24,7,147719,12,14,4,10,1,1,0,0,0,20,19,1
51,4,255412,9,13,2,4,0,0,0,0,0,50,10,0
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,1
42,4,201495,9,13,2,4,0,0,0,0,0,40,39,1
30,4,35644,11,9,4,8,3,0,0,0,0,10,39,1
40,2,163725,9,13,2,10,0,0,0,7688,0,40,39,0
19,4,198668,11,9,4,6,3,0,0,0,0,40,39,1
33,7,31703,15,10,4,8,3,0,0,0,0,40,39,1
37,4,260093,11,9,4,1,4,1,1,0,0,40,39,1
29,4,112403,15,10,4,6,1,0,0,0,0,35,39,1
26,4,192262,11,9,2,8,0,0,0,0,0,40,39,1
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,0
37,6,168496,11,9,0,6,3,0,0,0,0,10,39,1
40,4,194360,6,5,2,6,0,0,0,0,0,40,39,1
49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,1
63,5,189253,15,10,2,4,0,0,0,0,0,45,39,0
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,1
43,2,186995,11,9,0,11,4,0,1,0,0,40,39,1
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,1
38,4,213260,11,9,5,11,1,1,0,0,0,40,39,1
34,4,34572,11,9,4,6,1,0,0,0,0,60,39,1
83,5,153183,9,13,2,4,0,0,0,0,2392,55,39,0
31,4,118966,11,9,4,3,3,0,0,0,0,18,39,1
70,6,124449,12,14,2,4,0,0,0,0,2246,8,39,0
41,4,242089,12,14,2,4,0,0,0,0,0,45,39,1
32,4,154571,15,10,4,8,2,1,0,0,0,40,0,1
30,6,67072,9,13,3,3,1,0,0,6849,0,60,39,1
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,1
64,6,167149,5,4,2,8,0,0,0,0,0,25,39,1
18,4,126142,0,6,4,3,3,0,0,0,0,30,39,1
49,4,357540,11,9,2,5,0,0,0,0,0,25,39,1
24,4,220426,11,9,4,6,1,0,0,0,0,40,39,1
51,4,134808,11,9,5,6,4,0,1,0,0,40,39,1
17,4,222618,1,7,4,12,3,1,1,0,0,30,39,1
35,4,509462,9,13,4,4,1,0,1,0,0,45,39,1
28,4,116372,9,13,4,4,1,0,1,0,0,60,39,1
45,4,46406,12,14,2,10,0,0,0,0,0,36,9,0
56,4,178202,15,10,2,7,0,0,0,0,0,40,39,1
38,4,123031,11,9,2,1,0,1,0,0,0,48,38,1
44,2,171589,8,11,2,3,0,0,0,7688,0,40,39,0
41,5,117721,15,10,2,5,0,0,0,0,0,65,39,1
68,4,201732,15,10,0,1,4,0,1,0,0,40,39,1
46,4,295334,10,16,2,10,0,0,0,0,0,60,39,0
52,4,42924,2,8,2,3,0,0,0,0,0,45,39,1
47,4,274720,4,3,2,8,0,1,0,0,0,40,23,1
28,4,195000,9,13,4,12,2,0,1,0,0,45,39,1
36,4,111499,12,14,4,4,1,0,1,14084,0,40,39,0
19,4,124265,11,9,4,12,3,0,0,0,0,50,39,1
41,4,96635,11,9,4,4,1,1,0,0,0,60,39,1
38,4,223433,11,9,4,7,1,0,0,0,0,40,39,1
39,4,315565,11,9,2,14,0,1,0,0,0,40,5,1
32,4,152940,15,10,2,12,0,0,0,0,0,40,39,0
34,4,181311,1,7,2,7,0,0,0,0,0,40,39,1
53,4,303462,11,9,2,7,0,0,0,0,0,30,39,1
41,4,152629,15,10,2,13,0,0,0,0,0,40,39,0
39,4,176634,7,12,4,13,1,0,1,0,0,40,39,1
35,4,143152,15,10,2,1,5,0,1,3908,0,27,39,1
54,4,167770,11,9,2,4,0,0,0,0,1902,55,39,0
36,4,136343,9,13,2,10,0,0,0,0,0,40,39,0
53,4,312446,9,13,2,4,0,0,0,0,0,60,39,0
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,0
41,4,266510,11,9,4,8,3,0,0,0,0,40,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
29,4,173652,15,10,4,1,3,0,1,0,0,40,39,1
21,4,335570,15,10,4,7,3,0,0,0,0,30,0,1
30,4,337908,7,12,2,1,5,1,1,0,0,20,39,1
41,1,133060,7,12,2,10,0,0,0,0,0,40,39,0
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,1
22,4,243178,9,13,4,1,3,0,0,0,0,20,39,1
45,6,58683,15,10,2,14,0,0,0,0,0,40,39,1
43,7,438427,15,10,0,1,1,1,1,0,0,40,39,1
23,4,277328,15,10,4,6,3,0,0,0,0,32,5,1
55,4,256953,11,9,6,7,4,1,1,0,0,44,39,1
33,5,239018,10,16,2,10,0,0,0,0,0,60,39,1
30,4,87469,11,9,4,8,1,0,0,0,0,40,39,1
27,2,332785,11,9,4,11,3,0,0,0,0,38,39,1
23,6,174714,0,6,4,3,1,0,0,0,0,60,39,1
55,0,270228,7,12,2,0,0,1,0,7688,0,40,39,0
45,4,240554,9,13,2,4,0,0,0,0,0,40,39,0
26,4,333108,11,9,0,12,1,0,0,0,0,40,39,1
38,4,174571,0,6,2,3,0,1,0,0,0,45,39,1
39,4,294183,11,9,0,4,4,0,1,0,0,40,39,1
36,6,188972,10,16,5,10,4,0,1,0,0,10,2,1
28,2,50512,9,13,4,10,1,0,1,2202,0,50,39,1
49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,1
46,4,202560,15,10,2,1,5,0,1,0,0,40,39,0
50,4,147629,12,14,2,10,0,0,0,15024,0,45,39,0
35,6,181705,11,9,2,3,0,0,0,3103,0,40,39,0
24,7,166851,12,14,4,10,1,0,0,0,0,13,39,1
50,1,32801,9,13,2,4,5,1,1,0,0,40,39,0
43,4,175224,11,9,2,8,0,0,0,0,0,60,27,1
28,4,183155,9,13,2,10,0,0,0,0,0,55,39,1
55,1,35723,12,14,2,4,0,0,0,0,0,60,39,0
37,6,301568,11,9,2,10,5,0,1,0,0,35,39,0
50,7,288353,9,13,2,11,0,0,0,0,0,40,39,0
35,4,160120,12,14,2,4,0,1,0,0,0,50,39,0
37,4,373895,15,10,5,6,1,1,0,0,0,35,39,1
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,1
25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,1
42,2,351161,15,10,0,3,1,0,0,0,0,40,39,1
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,1
19,4,301747,11,9,5,1,3,0,1,0,0,30,39,1
23,4,109430,11,9,4,8,1,0,1,0,0,40,39,1
29,4,192010,9,13,4,10,1,0,1,0,0,60,31,1
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,1
20,4,209131,15,10,4,7,3,0,0,0,0,40,39,1
28,6,51461,11,9,2,5,0,0,0,0,0,40,39,1
40,2,196234,11,9,0,3,3,0,1,0,0,40,33,1
41,4,96741,7,12,0,12,4,0,0,0,0,40,39,1
34,4,190040,11,9,2,1,5,0,1,0,0,40,39,1
51,4,71046,15,10,0,4,4,0,0,0,0,45,34,1
32,4,202729,11,9,2,14,3,0,0,0,0,40,39,1
45,4,234699,11,9,3,8,4,1,1,0,0,60,39,0
41,4,112507,0,6,2,14,0,0,0,0,0,60,39,1
51,4,74275,11,9,2,7,0,0,0,0,0,40,39,1
42,4,29702,0,6,2,7,0,0,0,0,0,40,39,1
19,4,188669,15,10,4,12,3,0,1,0,0,25,39,1
21,4,182823,9,13,4,12,3,0,0,0,0,30,39,1
33,4,123157,11,9,4,8,1,1,0,0,0,38,39,1
24,4,285432,11,9,4,4,3,0,0,0,0,40,39,1
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,1
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,1
55,0,227203,7,12,3,0,1,0,1,0,0,5,39,1
55,1,186791,11,9,0,1,1,0,1,0,0,40,39,1
36,4,241998,9,13,2,3,0,0,0,0,0,50,39,0
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,1
27,0,129661,8,11,2,0,5,1,1,0,0,40,39,0
34,4,117444,9,13,2,4,0,0,0,0,0,65,39,0
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,1
29,4,162312,8,11,4,7,1,1,0,0,0,40,39,1
42,4,139126,11,9,0,14,1,0,0,0,0,40,39,1
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,1
22,4,51136,15,10,4,13,1,0,1,0,0,60,39,1
40,4,214891,9,13,3,14,3,1,0,0,0,45,0,1
18,4,345285,1,7,4,12,3,0,1,0,0,20,39,1
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,1
53,2,293941,9,13,2,10,0,0,0,0,0,40,39,1
47,4,155659,15,10,2,3,0,0,0,7688,0,55,39,0
41,4,444743,11,9,0,13,4,0,1,0,0,40,39,1
19,4,228939,11,9,4,6,3,0,0,0,0,35,39,1
20,0,124242,15,10,4,0,3,0,1,0,0,40,39,1
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,1
23,4,197666,15,10,4,1,1,0,1,0,0,24,12,1
58,4,56392,15,10,2,12,0,0,0,0,0,40,39,1
17,2,340043,2,8,4,1,3,0,1,0,0,12,39,1
37,4,49115,12,14,2,4,0,0,0,0,0,60,39,0
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,1
17,4,132755,1,7,4,12,3,0,0,0,0,15,39,1
31,4,189759,7,12,2,1,0,0,0,0,0,40,22,1
61,4,223133,11,9,0,6,1,1,1,0,0,40,39,1
25,7,187508,15,10,4,6,3,0,0,0,0,40,39,1
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,1
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,0
42,6,436107,7,12,2,14,0,0,0,0,0,50,39,1
63,4,203783,11,9,0,10,1,0,1,0,0,72,39,1
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,1
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,1
26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,1
43,2,33331,12,14,2,4,0,0,0,0,0,40,39,0
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,1
38,4,226106,15,10,4,1,4,1,1,0,0,40,39,1
57,6,110417,15,10,2,5,0,0,0,0,0,75,39,1
46,4,63299,11,9,2,8,0,0,0,0,0,50,39,1
47,1,27067,11,9,0,1,1,0,1,0,0,40,39,1
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,1
32,2,223267,11,9,2,14,0,0,0,0,0,40,39,1
55,4,208019,4,3,2,7,0,0,0,0,0,40,26,1
72,0,237229,8,11,6,0,1,0,1,0,0,30,39,1
52,4,54933,12,14,0,10,3,0,1,0,0,40,39,1
36,4,41624,0,6,2,3,0,0,0,0,0,70,26,1
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,0
39,6,247975,15,10,4,3,1,1,0,0,0,30,39,1
24,4,64520,5,4,4,12,3,0,0,0,0,40,39,1
21,4,40767,15,10,4,6,1,0,0,0,0,40,39,1
45,7,102308,15,10,2,4,0,0,0,0,0,40,39,1
55,4,176904,0,6,2,14,0,0,0,0,0,50,39,1
34,4,131552,11,9,4,8,3,0,1,0,0,40,39,1
38,4,243872,9,13,2,12,0,0,0,0,0,70,39,0
40,4,56651,11,9,2,7,0,0,0,0,0,40,39,1
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,1
42,4,42703,11,9,0,1,4,0,1,0,0,40,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
25,4,28473,8,11,2,3,0,0,0,0,0,40,39,1
48,5,148995,9,13,0,12,1,0,0,0,0,60,39,0
40,4,201495,1,7,4,14,3,0,0,0,0,35,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,1
26,4,206199,11,9,4,1,3,1,0,0,0,40,39,1
60,4,181200,2,8,2,1,0,0,0,0,0,40,39,1
46,4,166809,11,9,0,1,4,0,1,0,0,40,39,1
22,4,374116,11,9,4,12,4,0,1,0,0,35,39,1
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
50,4,269095,11,9,0,1,1,0,1,0,0,40,39,1
19,0,220517,15,10,4,0,3,0,1,0,0,35,39,1
64,0,45817,6,5,2,0,0,0,0,0,0,50,39,1
37,4,118681,11,9,4,7,1,0,0,0,0,38,33,1
77,6,145329,11,9,4,7,1,0,0,401,0,20,39,1
20,4,74631,15,10,4,12,1,0,1,0,0,50,39,1
47,4,398652,11,9,2,12,0,0,0,0,0,50,39,0
57,1,170066,8,11,4,13,1,0,0,0,0,40,39,1
38,4,262882,11,9,2,7,5,0,1,0,0,40,39,1
43,7,198965,12,14,2,10,0,0,0,0,0,40,39,0
34,4,177733,6,5,5,7,4,0,1,0,0,35,6,1
43,4,484861,15,10,2,3,0,0,0,4064,0,38,39,1
50,4,172942,15,10,0,8,3,0,0,0,0,28,39,1
29,4,446559,7,12,2,4,5,0,1,0,0,50,39,1
60,5,171315,11,9,0,3,1,0,0,0,0,40,39,1
18,4,400616,15,10,4,1,3,0,0,0,0,40,39,1
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,1
24,4,82777,11,9,5,7,1,0,0,0,0,40,39,1
58,4,110213,11,9,6,1,1,0,1,0,0,40,39,0
23,4,234663,11,9,4,14,3,0,0,0,0,40,39,1
45,6,138962,15,10,2,4,0,1,0,0,0,72,0,1
55,2,177163,12,14,6,10,4,0,1,914,0,50,39,1
29,4,144784,11,9,4,8,1,1,1,0,0,40,39,1
32,4,189838,11,9,4,12,1,0,1,0,0,50,39,1
45,4,293691,11,9,0,1,1,1,1,0,1590,40,24,1
33,2,254935,15,10,2,11,0,0,0,0,0,45,39,1
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,0
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,1
22,4,228452,0,6,4,3,1,0,0,0,0,30,39,1
56,4,105281,11,9,6,12,1,0,1,0,1974,40,39,1
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,1
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,1
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,0
39,6,126569,14,15,2,10,0,0,0,15024,0,60,39,0
41,6,129865,11,9,2,8,0,0,0,0,0,60,39,1
35,4,222868,11,9,2,1,0,0,0,0,0,40,39,1
67,6,106143,10,16,2,12,0,0,0,20051,0,40,39,0
51,6,290688,4,3,2,3,0,0,0,0,0,40,39,1
23,4,182342,11,9,4,3,1,0,0,0,0,40,39,1
55,4,181220,11,9,2,4,0,0,0,0,0,50,39,1
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,1
18,4,133055,11,9,4,8,3,0,1,0,0,30,39,1
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,0
35,6,176101,11,9,2,5,0,0,0,0,0,80,39,0
61,4,230568,9,13,0,1,1,0,0,0,0,40,39,0
49,4,185859,11,9,2,3,0,0,0,0,0,43,39,1
53,4,151411,9,13,2,10,0,0,0,0,0,45,39,0
31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,0
39,5,33975,11,9,2,3,0,0,0,0,0,50,39,1
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,0
51,4,302146,1,7,4,8,1,1,1,0,0,40,39,1
64,5,165667,10,16,2,10,0,0,0,7688,0,60,2,0
35,4,187053,11,9,0,14,1,0,1,0,0,60,39,0
34,4,213307,11,9,4,6,4,0,1,7443,0,35,39,1
35,4,135162,15,10,2,3,0,0,0,0,0,50,39,1
