sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,23,2,1,0,0,0,2,1,315,8,0,1
1,31,0,0,0,0,0,1,1,34,1,1,1
0,42,0,1,0,0,0,1,0,265,2,1,0
1,27,0,1,0,0,0,2,0,17,6,2,0
1,23,2,0,0,0,0,0,0,265,3,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
0,61,1,1,0,0,0,12,0,146,3,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,28,0,1,0,0,0,8,0,107,8,0,1
1,50,1,1,0,0,0,5,0,361,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,32,5,2,0
0,55,1,0,0,0,0,1,0,265,3,1,0
0,26,0,1,0,0,0,4,0,264,6,2,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,0,0,1,0,352,2,1,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,56,1,1,0,0,0,1,0,361,1,1,0
0,37,0,1,0,0,0,4,1,52,4,1,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,8,0,361,9,0,0
0,29,0,1,0,0,0,0,1,34,2,1,0
1,27,0,0,0,0,0,2,0,258,3,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,24,2,1,0,0,0,1,0,119,3,1,0
0,58,1,0,0,0,0,3,0,146,2,1,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,39,0,1,0,0,0,3,0,361,2,1,0
0,62,1,0,0,0,0,0,1,90,1,1,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,36,0,0,0,0,0,5,0,119,3,1,0
0,62,1,1,0,0,0,0,1,341,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,3,0,361,4,1,0
0,44,0,0,0,0,0,0,1,315,1,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
0,30,0,0,0,0,0,0,0,264,2,1,0
1,24,2,0,0,0,0,0,0,267,5,2,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,28,0,1,0,0,0,2,0,177,3,1,1
0,48,1,1,0,0,0,4,0,119,2,1,0
0,28,0,0,0,0,0,0,0,76,3,1,0
0,24,2,1,0,0,0,3,1,34,7,2,1
0,61,1,0,0,0,0,0,1,90,1,1,0
0,34,0,0,0,0,0,1,0,338,2,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
1,26,0,0,0,0,0,0,0,13,3,1,0
0,25,0,1,0,0,0,0,0,144,2,1,1
0,21,2,1,0,0,0,1,1,34,5,2,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,24,2,1,0,0,1,0,0,53,2,1,0
0,28,0,1,0,0,0,1,0,361,1,1,1
1,26,0,1,0,0,0,1,1,34,2,1,0
0,38,0,1,1,0,4,14,0,361,8,0,0
0,50,1,1,0,0,0,9,0,107,9,0,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,41,0,1,0,0,0,0,0,238,4,1,0
1,37,0,0,0,0,0,6,0,265,10,0,0
0,35,0,1,0,0,0,5,1,356,6,2,1
0,56,1,0,0,0,0,1,1,318,1,1,0
0,24,2,1,0,0,0,1,1,34,3,1,0
0,51,1,1,0,0,0,3,0,94,3,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,21,2,1,0,0,0,2,0,265,9,0,1
1,50,1,0,0,0,0,0,1,118,3,1,1
0,51,1,0,0,0,0,3,0,148,4,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,2,0,362,4,1,0
0,25,0,1,0,0,0,0,0,352,4,1,0
0,39,0,0,0,0,0,1,0,145,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,50,1,1,0,0,0,5,0,361,1,1,0
0,36,0,1,0,0,0,0,0,176,4,1,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,24,2,1,0,0,0,0,1,118,3,1,0
0,44,0,0,0,0,0,1,0,49,5,2,0
0,56,1,0,0,0,0,1,0,155,2,1,0
0,26,0,1,0,0,0,0,0,44,2,1,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,23,2,1,0,0,0,0,1,34,4,1,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,29,0,1,0,0,0,5,0,265,8,0,0
0,20,2,1,0,0,0,0,0,161,3,1,0
1,50,1,1,0,0,0,4,0,8,3,1,0
0,21,2,1,0,0,1,0,0,53,9,0,0
0,28,0,1,0,0,0,2,1,286,4,1,0
0,31,0,1,0,0,0,4,0,5,6,2,0
0,22,2,1,0,0,0,1,1,90,2,1,0
0,28,0,0,0,0,0,0,1,34,2,1,1
1,55,1,0,0,0,0,6,0,8,4,1,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
1,29,0,1,0,0,0,2,0,166,10,0,0
0,29,0,0,0,0,0,2,1,153,5,2,0
1,31,0,1,0,0,0,0,0,166,8,0,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,26,0,1,0,0,0,2,1,113,3,1,0
1,51,1,0,0,0,0,4,0,361,3,1,0
0,46,1,0,0,0,0,5,1,361,1,1,0
0,48,1,0,0,0,0,2,0,271,1,1,1
0,30,0,0,0,0,0,4,0,349,4,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,26,0,0,0,0,0,2,0,361,5,2,0
0,25,0,1,0,0,0,5,0,20,5,2,0
0,19,2,1,0,0,0,1,1,34,4,1,1
0,22,2,1,0,0,0,0,0,280,4,1,0
0,35,0,1,0,0,0,7,0,361,7,2,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
1,32,0,0,0,0,0,1,1,34,3,1,1
0,23,2,1,0,0,0,0,0,166,8,0,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,3,1,57,2,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,26,0,1,0,0,0,2,0,166,5,2,1
0,32,0,1,0,0,0,1,1,113,2,1,0
0,21,2,1,0,0,0,0,0,43,3,1,0
0,25,0,0,0,0,0,0,1,90,3,1,0
0,31,0,1,0,0,0,6,0,265,8,0,0
0,27,0,0,0,0,0,4,0,48,7,2,0
0,21,2,1,0,0,0,0,0,167,3,1,1
0,54,1,1,0,0,0,0,0,12,1,1,0
0,26,0,1,0,0,0,0,0,361,3,1,0
0,21,2,0,0,0,0,1,0,264,8,0,0
0,36,0,0,0,0,0,1,0,271,5,2,0
0,25,0,0,0,0,0,0,0,258,6,2,0
0,33,0,0,0,0,0,0,0,42,2,1,0
0,31,0,1,0,0,0,0,0,119,7,2,0
1,51,1,0,0,0,0,0,1,39,1,1,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,59,1,0,0,0,0,2,1,90,1,1,1
0,25,0,1,0,0,0,5,0,107,8,0,0
0,56,1,0,0,0,0,1,0,152,1,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
0,26,0,1,0,1,0,4,1,34,8,0,1
0,34,0,1,0,0,0,5,0,3,1,1,0
0,32,0,1,0,0,0,3,0,39,2,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,13,1,1,0
0,51,1,1,0,0,0,1,0,361,2,1,0
0,30,0,0,0,0,0,0,1,91,3,1,0
0,57,1,0,0,0,0,1,1,91,4,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
1,21,2,1,0,0,0,0,0,252,7,2,1
0,48,1,0,0,0,0,1,1,81,1,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
0,25,0,1,0,3,1,6,1,357,6,2,0
0,49,1,0,0,0,0,2,1,34,2,1,0
1,21,2,0,0,0,0,0,0,166,6,2,1
0,23,2,1,0,0,1,2,0,166,7,2,0
0,43,0,1,0,0,0,2,0,265,7,2,0
0,51,1,0,0,0,0,1,0,166,1,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,57,1,1,0,0,0,3,0,14,1,1,0
0,30,0,1,6,0,0,8,1,34,9,0,1
0,32,0,1,0,0,0,2,1,52,2,1,0
1,24,2,1,0,0,0,2,0,265,6,2,1
0,29,0,0,0,0,0,0,1,34,1,1,1
0,31,0,1,0,0,0,0,1,34,1,1,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,35,0,1,0,0,0,1,1,34,2,1,0
0,43,0,1,0,0,0,0,0,145,1,1,0
0,21,2,0,0,2,7,2,0,269,9,0,1
0,41,0,0,0,0,0,2,1,361,1,1,0
1,23,2,1,0,0,0,1,0,361,4,1,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,30,0,0,0,0,0,0,1,118,1,1,0
0,45,1,1,0,0,0,6,0,265,1,1,1
0,22,2,1,0,0,0,0,0,166,4,1,0
0,25,0,1,0,0,0,1,1,34,2,1,1
0,41,0,1,1,1,0,24,0,265,10,0,1
0,34,0,1,0,0,0,0,0,119,1,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
0,25,0,1,0,0,0,0,0,76,5,2,0
0,31,0,1,0,0,0,6,0,214,5,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,0,0,314,1,1,0
0,39,0,1,0,0,0,0,1,26,1,1,0
0,34,0,1,0,0,0,12,0,337,7,2,0
0,31,0,0,0,0,0,0,1,354,1,1,0
0,57,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,49,1,0,0,0,0,0,1,91,1,1,0
1,49,1,1,0,0,0,1,0,339,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,6,0,119,5,2,1
1,26,0,1,0,0,0,0,0,166,4,1,0
0,22,2,0,0,0,2,0,0,161,7,2,1
0,35,0,0,0,0,1,1,0,265,2,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,57,1,0,0,0,0,6,0,166,2,1,0
0,45,1,1,0,0,0,8,0,361,7,2,1
0,44,0,1,0,0,0,0,1,90,1,1,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,36,0,0,0,0,0,8,0,150,7,2,1
0,23,2,1,1,0,0,2,0,107,7,2,0
0,27,0,1,0,0,0,1,0,166,2,1,0
0,30,0,1,0,0,0,1,0,166,1,1,0
0,36,0,1,0,0,0,0,0,76,1,1,0
0,30,0,1,0,0,0,1,0,44,7,2,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,51,1,1,0,0,0,2,0,361,1,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
0,50,1,1,0,0,0,5,0,150,1,1,1
1,37,0,1,0,0,0,0,0,265,5,2,0
1,28,0,0,0,0,0,0,1,84,3,1,0
0,40,0,1,0,0,0,0,0,166,5,2,0
1,36,0,1,0,0,0,1,1,34,2,1,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,4,0,150,2,1,0
0,28,0,1,0,0,0,0,0,238,4,1,0
0,49,1,0,0,0,0,12,1,241,5,2,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,30,0,1,0,0,0,8,1,241,10,0,1
0,28,0,1,0,0,0,4,1,34,2,1,1
0,24,2,1,0,0,0,1,0,361,4,1,0
0,25,0,0,0,0,0,2,1,211,8,0,0
0,40,0,1,0,0,0,0,1,118,3,1,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,6,1,19,1,361,8,0,0
0,26,0,1,0,0,0,0,1,118,4,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,37,0,1,0,0,0,1,0,76,1,1,0
0,43,0,0,0,0,0,0,1,92,1,1,0
0,31,0,0,0,0,0,2,0,248,5,2,0
0,48,1,0,0,0,0,1,0,8,1,1,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,21,2,1,0,0,0,0,0,161,10,0,0
1,39,0,1,0,1,0,7,0,265,2,1,0
0,51,1,1,0,0,0,3,1,113,2,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,59,1,0,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,0,1,34,3,1,0
0,34,0,1,0,0,0,0,0,161,2,1,0
0,39,0,1,0,4,0,10,1,361,9,0,0
1,21,2,0,0,0,0,0,0,53,6,2,0
1,29,0,1,0,0,0,0,1,113,3,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,28,0,0,0,0,0,11,0,361,6,2,0
0,21,2,1,0,0,0,0,1,34,4,1,1
0,37,0,1,0,0,0,8,0,361,5,2,0
0,29,0,0,0,0,0,0,0,166,2,1,1
0,28,0,1,0,0,0,0,0,352,2,1,0
1,67,1,0,0,0,0,0,1,91,1,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
1,49,1,0,0,0,0,0,0,100,2,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
0,40,0,0,0,0,0,1,1,91,4,1,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,36,0,1,0,0,0,0,0,119,4,1,0
0,32,0,1,0,0,0,2,0,265,8,0,1
0,29,0,1,0,0,0,5,0,285,6,2,0
0,54,1,1,0,0,0,9,1,361,1,1,0
0,23,2,1,0,0,0,2,0,361,7,2,1
1,50,1,0,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,42,0,0,0,0,0,8,0,5,4,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,31,0,0,0,0,0,0,0,260,1,1,0
0,34,0,0,0,0,1,3,1,357,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,28,0,0,0,0,0,5,0,119,5,2,0
0,25,0,1,0,0,0,1,0,350,5,2,0
1,35,0,0,0,0,0,4,1,34,7,2,0
0,30,0,1,0,0,0,0,0,361,1,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,166,5,2,1
0,22,2,0,0,0,0,0,0,4,3,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
1,28,0,0,0,0,0,0,0,265,6,2,0
0,34,0,1,1,0,0,10,0,252,9,0,1
0,21,2,1,0,0,0,0,0,289,6,2,0
0,24,2,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,40,0,0,0,0,0,1,0,32,1,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,43,0,0,0,0,0,12,0,139,6,2,0
0,46,1,0,0,0,0,2,0,361,2,1,0
0,63,1,0,0,0,0,2,0,148,1,1,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,32,0,0,0,0,0,0,1,117,1,1,0
0,47,1,1,0,0,0,1,0,39,1,1,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,23,2,1,0,0,0,4,0,361,7,2,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,20,2,1,0
0,25,0,0,0,0,0,0,1,91,2,1,0
1,30,0,0,0,0,0,0,1,34,6,2,0
0,19,2,0,0,0,0,0,1,34,6,2,1
1,24,2,0,0,0,0,1,0,139,3,1,0
1,25,0,1,0,0,0,0,0,271,7,2,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,37,0,1,0,0,0,4,0,69,5,2,0
0,62,1,0,0,0,0,0,0,40,1,1,0
1,35,0,0,0,1,0,3,0,8,4,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
0,47,1,1,0,0,0,1,1,34,4,1,0
0,27,0,1,0,0,0,0,0,67,5,2,0
0,28,0,1,0,1,0,6,0,166,9,0,1
0,31,0,0,0,0,0,13,0,361,10,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
1,27,0,1,0,0,0,0,1,34,3,1,0
0,28,0,1,0,0,0,10,0,119,3,1,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,27,0,1,0,0,0,2,1,80,2,1,1
0,55,1,0,0,0,0,0,0,40,3,1,0
0,24,2,1,0,0,0,0,0,45,2,1,0
0,67,1,1,0,0,0,3,0,8,2,1,0
0,23,2,1,0,0,0,0,0,46,3,1,0
0,28,0,1,0,0,0,1,0,14,4,1,0
0,24,2,1,0,0,0,1,1,34,6,2,0
0,44,0,1,0,0,0,0,0,352,3,1,0
0,21,2,1,0,0,0,0,0,53,5,2,0
0,32,0,1,0,0,0,4,0,361,5,2,0
1,35,0,1,0,0,0,3,1,34,6,2,1
0,48,1,0,0,0,0,2,1,361,8,0,0
0,21,2,1,0,2,0,2,1,97,9,0,1
0,31,0,1,3,0,0,6,0,285,10,0,1
0,27,0,1,2,1,0,5,0,293,7,2,1
0,48,1,0,0,0,0,3,0,258,2,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
1,29,0,1,0,0,0,1,0,361,5,2,0
0,24,2,1,0,0,0,3,0,214,8,0,0
1,40,0,1,0,0,0,13,0,265,10,0,1
0,34,0,1,0,0,0,3,1,34,2,1,0
0,58,1,1,0,0,0,0,0,145,1,1,0
0,61,1,0,0,0,0,1,0,361,4,1,0
0,23,2,1,0,1,0,2,0,53,9,0,0
0,22,2,0,0,0,0,0,0,238,3,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,7,0,166,9,0,0
0,32,0,1,0,0,0,3,0,161,4,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,45,1,1,0,0,0,4,0,2,6,2,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,19,0,265,10,0,1
0,41,0,1,0,0,0,7,0,361,9,0,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,52,1,0,0,0,0,0,0,54,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
0,22,2,1,0,0,0,3,0,166,7,2,1
0,39,0,1,0,0,0,0,1,286,3,1,0
1,46,1,1,0,0,0,7,1,34,8,0,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,34,0,1,0,0,0,4,1,361,2,1,0
0,27,0,1,0,0,0,7,0,119,6,2,0
0,40,0,1,2,0,0,23,1,241,6,2,1
0,21,2,1,0,1,0,2,0,49,7,2,1
0,38,0,0,0,0,0,0,0,252,1,1,0
0,44,0,1,2,0,0,19,1,34,9,0,1
0,56,1,0,0,0,0,5,0,265,1,1,0
0,51,1,0,0,0,0,0,1,90,1,1,0
0,75,1,0,0,0,0,2,1,117,1,1,0
0,35,0,1,0,0,0,5,0,265,7,2,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,54,1,1,0,0,0,3,1,209,6,2,0
0,50,1,0,0,0,0,11,0,361,2,1,1
1,35,0,1,0,0,0,5,0,200,3,1,0
0,20,2,1,0,0,0,1,0,361,9,0,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,39,0,0,0,0,0,3,0,361,1,1,1
0,28,0,1,0,0,0,5,0,265,4,1,0
0,26,0,1,0,0,0,13,1,344,8,0,0
0,54,1,1,0,0,0,2,1,34,2,1,1
0,30,0,1,0,0,0,2,0,268,2,1,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,25,0,1,0,0,0,0,0,72,2,1,1
0,27,0,1,0,0,0,0,0,351,5,2,0
0,28,0,0,0,1,0,9,1,117,4,1,0
0,25,0,1,0,0,0,1,0,260,2,1,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,64,1,1,0,0,0,0,1,34,2,1,0
1,31,0,1,0,0,0,0,1,181,6,2,0
1,43,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,1,5,0,265,9,0,1
0,54,1,0,0,0,0,3,0,166,3,1,1
0,32,0,1,0,0,4,9,0,53,9,0,0
0,23,2,0,0,0,7,3,1,34,7,2,0
0,29,0,0,0,0,0,7,1,80,7,2,1
0,59,1,1,0,0,0,8,0,265,4,1,0
1,42,0,1,0,0,0,1,0,169,1,1,0
0,28,0,1,0,0,0,7,1,286,3,1,1
0,55,1,0,0,0,0,0,1,34,5,2,0
1,37,0,0,0,0,0,1,1,118,3,1,0
1,54,1,1,0,0,0,6,0,151,4,1,0
0,24,2,1,1,1,0,8,0,361,9,0,1
0,50,1,0,0,0,0,1,0,361,2,1,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,26,0,1,0,0,0,0,1,34,4,1,1
0,30,0,0,0,0,0,1,1,5,2,1,0
0,61,1,1,0,0,0,25,0,53,7,2,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,26,0,1,0,0,0,4,0,260,8,0,1
0,28,0,1,0,0,0,3,0,238,2,1,0
1,43,0,0,0,0,0,0,1,34,6,2,0
0,23,2,1,0,0,0,0,0,248,3,1,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,38,0,1,0,0,0,15,0,16,6,2,0
0,37,0,1,0,0,0,0,1,315,7,2,0
1,22,2,1,0,0,0,1,0,253,4,1,0
0,29,0,1,0,0,0,0,1,118,1,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,25,0,1,0,0,1,2,0,248,9,0,0
0,32,0,1,0,0,0,1,1,89,4,1,1
0,29,0,0,0,0,0,0,1,34,6,2,1
0,39,0,0,0,0,0,6,0,361,6,2,0
0,31,0,1,0,0,0,15,0,361,10,0,0
1,26,0,1,0,0,0,0,1,34,3,1,0
0,33,0,0,0,0,0,0,0,166,1,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,44,0,1,0,0,0,0,0,10,1,1,0
1,65,1,0,0,0,0,0,0,159,1,1,0
0,44,0,1,0,0,0,12,0,318,9,0,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,21,2,1,0,0,0,0,1,16,4,1,0
1,31,0,1,0,0,0,2,0,161,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,166,2,1,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,22,2,0,0,0,0,0,0,21,3,1,0
0,23,2,1,0,0,0,1,1,123,3,1,0
0,31,0,1,0,0,1,6,0,361,9,0,0
1,25,0,1,0,0,0,1,0,200,3,1,0
0,55,1,1,0,0,0,0,0,133,1,1,0
0,29,0,0,0,0,0,6,0,268,5,2,1
0,31,0,0,0,0,0,1,1,118,1,1,0
0,28,0,0,0,0,0,1,1,34,3,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
1,35,0,1,0,0,0,12,1,315,2,1,0
0,38,0,1,0,0,0,0,0,361,1,1,0
0,27,0,1,0,0,0,2,0,119,3,1,0
0,22,2,1,0,0,0,0,0,265,3,1,0
0,24,2,0,0,0,0,1,0,253,4,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,27,0,1,0,0,0,3,0,361,3,1,0
0,54,1,1,0,0,0,0,0,165,1,1,0
0,24,2,1,0,0,0,2,1,34,4,1,0
0,25,0,1,0,0,0,1,0,143,2,1,0
0,37,0,1,0,0,0,4,1,34,4,1,1
0,59,1,0,0,0,0,2,0,361,1,1,0
0,40,0,1,0,0,0,0,0,17,1,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,39,0,0,0,0,0,21,0,267,10,0,0
0,33,0,1,1,0,0,9,1,17,7,2,1
1,41,0,0,0,0,0,3,0,119,5,2,0
0,23,2,1,0,0,0,1,0,361,10,0,0
0,28,0,0,0,0,0,4,0,361,4,1,1
0,25,0,1,1,0,0,4,1,34,9,0,0
0,32,0,1,0,0,0,7,0,150,1,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
1,43,0,1,0,0,0,0,0,166,6,2,0
0,23,2,1,0,0,0,1,1,341,6,2,0
0,24,2,1,0,0,0,0,0,248,3,1,0
0,38,0,1,0,0,0,0,0,319,5,2,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,50,1,1,0,0,0,0,1,34,1,1,0
0,64,1,1,0,0,0,13,1,265,6,2,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,35,0,1,0,0,0,4,1,223,6,2,0
0,41,0,1,0,0,0,1,1,118,1,1,0
0,21,2,1,0,1,0,1,0,166,3,1,0
1,24,2,0,0,0,0,0,0,200,5,2,0
0,20,2,0,0,0,1,0,0,361,6,2,1
0,58,1,1,0,0,0,0,0,258,2,1,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,28,0,1,0,0,0,2,0,263,5,2,0
0,23,2,1,0,0,0,2,1,361,3,1,1
0,25,0,0,0,0,0,0,1,114,9,0,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,40,0,1,0,0,0,8,0,265,7,2,1
0,24,2,0,0,0,2,6,0,46,10,0,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,28,0,1,0,0,0,2,0,214,4,1,0
1,30,0,1,0,0,0,0,0,169,2,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,25,0,0,0,0,0,0,0,265,5,2,0
0,44,0,1,0,0,0,0,0,136,1,1,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,57,1,0,0,0,0,12,1,87,5,2,0
0,42,0,1,0,0,0,1,1,361,5,2,0
0,44,0,1,0,0,0,2,0,361,1,1,1
0,28,0,1,1,0,0,12,0,150,5,2,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,23,2,1,0,0,0,3,0,53,7,2,0
0,41,0,1,0,0,0,7,1,361,3,1,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,39,0,0,0,0,0,2,1,210,3,1,0
0,23,2,1,0,0,0,0,0,238,3,1,0
0,37,0,1,0,0,0,6,0,361,5,2,1
0,28,0,1,0,0,0,0,1,192,2,1,0
0,21,2,0,0,0,0,0,0,361,3,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,4,0,139,4,1,1
0,21,2,1,0,0,1,0,0,348,3,1,0
1,27,0,1,0,0,0,3,0,289,5,2,0
1,40,0,0,0,0,0,0,1,90,1,1,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,56,1,0,0,0,0,0,0,287,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,34,0,0,0,0,0,0,1,34,4,1,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,32,0,1,1,1,0,20,0,361,10,0,0
1,38,0,1,0,0,0,0,0,4,2,1,0
