sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,1,0,6,1,44,6,1,1
1,47,1,1,0,0,0,19,0,318,10,2,1
0,36,0,0,0,0,0,2,1,140,1,0,0
0,21,2,1,0,0,1,0,0,296,8,2,1
0,22,2,1,0,0,0,0,0,318,3,0,0
1,20,2,1,1,0,0,1,0,188,10,2,1
0,21,2,0,0,0,0,1,0,65,3,0,0
0,29,0,1,0,0,0,0,0,90,4,0,0
0,21,2,1,1,1,0,2,0,436,6,1,0
0,36,0,1,0,0,0,5,1,428,8,2,1
0,26,0,1,0,0,0,3,0,65,10,2,1
0,23,2,0,0,0,0,0,0,182,2,0,0
0,38,0,0,0,0,0,2,0,85,3,0,1
0,29,0,1,0,0,0,0,0,115,7,1,1
0,32,0,1,0,3,0,10,0,363,6,1,1
0,35,0,1,0,0,0,10,0,436,6,1,1
1,33,0,1,0,0,0,6,1,436,4,0,1
0,22,2,1,0,0,0,0,1,44,4,0,1
0,24,2,1,0,0,0,0,0,170,6,1,1
0,23,2,0,0,0,0,0,0,194,4,0,0
1,40,0,1,0,0,0,4,1,436,1,0,0
1,22,2,0,0,0,0,1,0,250,3,0,0
0,26,0,1,0,0,0,1,1,44,2,0,1
0,37,0,1,0,0,0,5,0,318,6,1,0
0,31,0,1,0,0,0,5,1,44,10,2,0
0,66,1,1,0,0,0,8,0,125,6,1,1
1,42,0,0,0,0,0,5,1,436,4,0,1
0,28,0,0,0,0,0,1,0,93,5,1,0
0,28,0,1,0,0,0,3,0,436,2,0,0
1,43,0,1,0,0,1,9,1,44,9,2,0
0,57,1,1,0,0,0,16,1,44,5,1,1
0,29,0,1,0,0,0,10,0,141,6,1,1
0,38,0,1,0,1,0,16,0,276,9,2,1
0,25,0,0,0,0,0,0,0,436,2,0,1
1,57,1,0,0,0,0,4,0,436,2,0,0
1,22,2,1,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,3,0,383,7,1,0
0,21,2,0,0,0,0,1,1,44,4,0,1
0,53,1,0,0,0,0,1,1,106,1,0,0
0,31,0,1,0,0,0,9,1,44,8,2,1
0,26,0,1,0,0,2,0,0,393,5,1,0
0,28,0,1,0,0,0,5,0,436,2,0,1
1,31,0,1,0,2,0,10,0,426,8,2,0
0,27,0,1,0,0,0,0,0,194,2,0,0
1,20,2,1,0,0,0,0,0,194,5,1,0
0,28,0,0,0,0,0,4,0,436,4,0,0
0,34,0,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,1,0,3,1,247,6,1,0
1,21,2,1,0,0,0,0,1,44,6,1,0
0,57,1,0,0,0,0,0,1,437,2,0,1
0,20,2,1,0,0,0,0,0,194,9,2,1
0,46,1,0,0,0,0,2,0,436,2,0,0
0,30,0,1,0,0,0,1,0,154,2,0,0
0,27,0,1,1,0,0,6,0,207,7,1,1
0,22,2,1,0,0,0,1,0,64,4,0,1
0,25,0,0,0,0,0,0,0,341,2,0,0
0,24,2,1,0,0,0,2,1,44,4,0,0
0,46,1,0,0,0,0,1,1,44,1,0,1
0,51,1,1,0,0,0,0,1,105,1,0,0
1,52,1,1,0,0,0,0,1,437,3,0,1
0,30,0,1,0,0,0,7,0,317,8,2,1
0,57,1,0,0,0,0,1,1,44,1,0,0
1,36,0,1,0,0,0,5,0,50,6,1,1
0,22,2,1,0,0,0,1,0,250,5,1,1
0,27,0,0,0,0,0,4,0,341,9,2,0
0,25,0,1,0,0,0,4,0,176,7,1,1
1,19,2,1,0,0,0,0,1,94,4,0,1
0,48,1,1,0,0,0,10,0,125,8,2,0
1,27,0,1,0,1,0,1,0,426,3,0,0
1,58,1,1,0,0,0,4,0,252,2,0,1
0,28,0,0,0,0,0,0,1,140,4,0,0
1,28,0,1,0,0,0,3,0,436,4,0,1
0,23,2,1,0,0,0,2,0,348,9,2,0
1,52,1,0,0,0,0,0,1,44,3,0,0
0,23,2,0,0,0,0,2,0,14,6,1,0
0,39,0,1,0,0,0,8,0,215,4,0,0
0,39,0,1,0,0,0,2,1,342,1,0,1
0,28,0,1,0,0,0,10,0,141,3,0,0
0,50,1,0,0,0,0,8,0,436,2,0,0
0,59,1,0,0,0,0,3,1,140,1,0,1
0,22,2,0,0,1,0,1,0,194,8,2,1
0,26,0,1,0,0,0,13,1,44,10,2,1
0,56,1,0,0,0,0,0,1,48,1,0,0
0,37,0,1,0,0,0,8,0,436,6,1,0
0,30,0,1,0,0,0,1,1,44,2,0,1
0,29,0,1,0,0,0,9,0,436,7,1,1
0,25,0,0,0,0,0,2,0,436,6,1,0
1,20,2,1,0,0,0,0,0,194,4,0,0
0,28,0,0,0,0,0,1,0,165,2,0,1
0,37,0,1,0,0,0,3,0,436,1,0,1
0,31,0,0,0,0,0,0,0,311,1,0,0
0,21,2,1,0,0,0,3,0,194,9,2,1
0,48,1,1,0,0,0,1,0,14,1,0,0
0,35,0,0,0,0,0,2,0,301,3,0,0
0,30,0,1,0,0,0,6,1,414,3,0,1
0,23,2,0,0,0,0,0,0,311,8,2,0
0,27,0,1,0,0,0,10,0,436,9,2,0
1,33,0,1,0,0,0,0,0,273,2,0,0
0,45,1,1,0,0,0,0,1,437,3,0,1
0,24,2,0,0,0,0,1,0,436,9,2,0
0,29,0,1,0,0,0,11,1,243,10,2,0
1,44,0,1,0,0,0,0,0,383,1,0,0
0,30,0,0,0,0,0,2,0,420,4,0,0
0,54,1,0,0,0,0,2,1,44,1,0,0
0,46,1,0,0,0,0,9,1,44,5,1,0
0,21,2,1,0,0,0,0,0,65,5,1,0
1,47,1,0,0,0,0,0,0,50,1,0,0
0,29,0,0,0,0,0,2,0,436,1,0,1
0,22,2,1,0,0,0,0,0,296,3,0,1
0,33,0,1,0,0,0,3,1,341,6,1,1
0,30,0,1,0,0,0,1,0,56,7,1,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,61,1,0,0,0,0,10,0,58,6,1,0
0,21,2,1,0,0,0,0,0,347,6,1,0
0,39,0,0,0,0,0,2,0,257,2,0,1
0,44,0,1,0,0,0,8,0,17,1,0,1
0,35,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,0,0,0,0,0,194,6,1,1
1,46,1,1,0,0,0,1,1,139,5,1,0
1,22,2,0,0,0,0,2,0,436,6,1,1
0,39,0,1,0,0,0,1,0,284,2,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
1,49,1,0,0,0,0,1,1,212,1,0,0
0,51,1,1,0,0,0,0,1,44,1,0,0
1,31,0,0,0,0,0,1,0,436,2,0,0
0,29,0,1,0,0,0,4,0,436,7,1,1
0,23,2,1,0,0,0,0,1,219,4,0,0
0,39,0,1,0,0,0,0,0,141,3,0,0
0,31,0,0,0,0,0,5,0,309,3,0,1
0,35,0,0,0,0,1,1,0,318,2,0,0
0,35,0,1,0,0,0,3,0,21,10,2,1
0,32,0,1,0,0,0,11,1,436,9,2,1
0,35,0,1,0,0,0,5,0,71,2,0,0
0,26,0,1,0,0,0,1,0,72,2,0,0
1,22,2,0,0,0,0,1,1,44,8,2,0
0,39,0,0,0,0,0,6,0,436,6,1,0
0,59,1,1,0,0,0,5,1,210,6,1,0
1,26,0,1,0,0,0,0,1,437,10,2,0
0,25,0,1,0,13,1,21,0,141,9,2,1
0,44,0,0,0,0,0,0,0,422,1,0,0
1,50,1,1,0,0,0,1,0,411,1,0,0
1,43,0,0,0,0,0,3,1,428,2,0,1
0,21,2,1,0,0,0,1,0,194,4,0,0
1,50,1,1,0,0,0,12,1,44,6,1,1
0,34,0,1,0,0,0,3,1,135,2,0,1
0,30,0,1,0,0,2,11,1,44,9,2,1
0,56,1,1,0,0,0,12,0,318,5,1,1
1,37,0,0,0,0,0,1,0,311,1,0,0
0,36,0,1,0,0,0,4,1,436,8,2,0
0,36,0,1,1,0,0,26,0,256,8,2,1
0,59,1,1,0,0,0,2,1,140,1,0,0
0,59,1,0,0,0,0,0,1,140,1,0,0
1,25,0,0,0,0,0,2,1,247,4,0,1
0,64,1,1,0,0,0,13,1,318,6,1,0
0,22,2,0,0,0,0,1,1,44,5,1,0
0,31,0,1,2,1,0,8,1,436,9,2,1
0,22,2,1,0,0,0,0,0,194,4,0,0
0,26,0,1,0,1,0,10,0,318,10,2,1
0,28,0,0,0,0,0,0,0,121,7,1,0
0,22,2,1,0,0,1,0,0,67,3,0,0
1,26,0,0,0,0,0,0,0,318,5,1,0
0,38,0,0,0,0,0,0,1,44,3,0,1
0,23,2,0,0,1,0,1,1,44,2,0,0
0,29,0,1,1,1,1,4,0,68,10,2,1
1,21,2,1,0,0,0,0,0,300,7,1,1
0,23,2,1,0,0,0,0,1,44,7,1,0
0,38,0,1,0,0,0,9,0,436,6,1,0
0,57,1,0,0,0,0,0,0,171,1,0,0
0,21,2,1,1,0,0,1,0,436,7,1,0
0,26,0,0,0,0,0,0,1,106,4,0,0
0,25,0,1,0,1,1,2,0,71,2,0,1
0,50,1,0,0,0,0,0,0,171,1,0,0
0,24,2,0,0,0,0,0,1,44,2,0,0
0,61,1,1,0,0,0,2,1,44,8,2,0
0,55,1,1,0,0,0,21,0,172,6,1,1
0,24,2,1,0,0,0,3,0,250,8,2,0
0,28,0,1,0,0,0,0,0,426,2,0,0
0,23,2,1,0,0,0,0,0,213,3,0,0
1,31,0,0,0,0,0,0,0,188,4,0,1
0,24,2,1,0,0,0,0,0,123,8,2,0
0,31,0,0,0,0,0,5,0,141,5,1,1
0,33,0,0,0,0,0,6,0,194,6,1,1
0,34,0,1,0,0,0,19,0,436,7,1,1
0,46,1,0,0,0,0,4,0,284,4,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,28,0,1,0,2,0,21,0,141,10,2,0
0,23,2,0,0,0,7,3,1,44,7,1,0
1,22,2,1,0,0,0,0,1,44,7,1,1
0,35,0,1,0,0,0,5,0,318,7,1,0
1,48,1,1,0,0,0,1,0,288,1,0,0
0,25,0,1,0,0,0,0,0,257,7,1,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,23,2,0,0,1,0,2,0,436,8,2,1
1,23,2,1,0,0,0,0,1,290,4,0,0
0,57,1,0,0,0,0,15,0,436,7,1,0
0,55,1,1,0,0,0,0,0,194,1,0,0
1,37,0,1,0,0,0,2,1,247,2,0,0
0,29,0,0,0,0,0,0,1,287,2,0,0
0,21,2,1,0,0,0,0,0,34,6,1,0
0,39,0,1,0,0,0,0,0,14,1,0,0
0,25,0,0,0,0,0,2,0,317,5,1,0
0,23,2,1,0,0,0,2,1,44,7,1,0
1,36,0,1,0,1,0,6,0,318,7,1,1
1,26,0,1,0,0,0,5,0,268,9,2,1
0,27,0,1,0,0,0,0,1,44,8,2,0
0,69,1,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,5,0,436,9,2,0
0,37,0,0,0,0,0,0,0,284,6,1,0
0,37,0,1,0,0,0,3,0,284,2,0,0
0,72,1,0,0,0,0,3,0,436,1,0,0
0,49,1,1,0,0,0,3,0,318,8,2,1
0,40,0,0,0,0,0,10,0,177,7,1,1
1,28,0,1,0,0,1,1,0,2,2,0,0
0,30,0,1,0,0,0,2,0,71,6,1,1
0,26,0,1,0,0,0,0,0,194,9,2,0
0,47,1,1,0,0,0,22,0,176,7,1,1
0,25,0,1,0,1,0,7,0,341,10,2,1
0,26,0,0,0,0,0,1,0,436,3,0,0
0,53,1,1,0,0,0,6,0,436,2,0,0
0,34,0,0,0,0,0,2,1,436,2,0,0
0,24,2,0,0,0,0,1,1,94,2,0,0
0,44,0,1,0,0,0,1,1,338,3,0,0
0,41,0,0,0,0,0,0,0,141,1,0,0
0,33,0,1,0,0,0,2,0,194,8,2,1
0,28,0,1,0,0,0,5,0,16,4,0,1
0,36,0,0,0,0,0,0,0,409,1,0,0
1,23,2,1,0,0,0,0,0,9,7,1,0
0,28,0,1,0,0,0,8,0,426,6,1,1
0,47,1,0,0,0,0,4,0,45,5,1,1
0,42,0,1,0,0,0,0,0,141,1,0,0
0,30,0,1,0,0,0,2,1,379,2,0,1
0,53,1,0,0,0,0,1,0,436,6,1,1
0,30,0,1,0,0,0,0,1,139,9,2,0
0,60,1,0,0,0,0,18,1,140,2,0,1
0,32,0,1,0,0,1,9,1,436,7,1,1
0,55,1,0,0,0,0,0,0,51,1,0,0
0,61,1,1,0,0,0,1,0,215,1,0,0
0,23,2,1,0,3,1,6,0,58,10,2,1
0,32,0,1,0,0,0,1,0,16,1,0,0
0,30,0,0,0,0,0,0,0,174,4,0,1
1,31,0,1,0,0,0,3,0,436,5,1,0
0,20,2,1,1,0,0,2,0,169,10,2,1
0,36,0,0,0,0,0,4,1,140,6,1,0
0,48,1,1,0,0,0,9,0,436,6,1,1
0,24,2,1,0,0,0,11,0,436,6,1,1
1,29,0,1,0,0,0,0,0,9,4,0,1
0,38,0,1,0,0,0,19,0,436,9,2,1
1,37,0,1,0,0,0,23,1,44,8,2,1
0,46,1,1,0,0,0,2,1,436,6,1,0
0,62,1,1,0,0,0,4,0,436,1,0,0
0,21,2,1,0,0,0,0,0,21,3,0,0
0,23,2,1,0,1,0,1,1,186,10,2,0
0,24,2,1,0,0,0,0,0,194,3,0,1
0,21,2,1,0,0,0,1,0,50,9,2,1
0,21,2,0,0,0,0,0,0,250,5,1,0
0,26,0,1,0,0,0,0,1,437,2,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
0,51,1,1,0,0,0,1,1,287,4,0,1
0,24,2,1,0,0,0,1,0,436,4,0,0
0,27,0,1,0,0,1,6,0,141,4,0,1
0,27,0,0,0,0,0,1,1,44,2,0,0
0,29,0,1,0,1,0,6,0,168,7,1,0
0,39,0,0,1,0,0,1,1,437,4,0,0
0,33,0,1,0,0,0,1,0,436,4,0,0
0,40,0,1,0,0,0,0,1,368,1,0,0
0,31,0,1,0,0,1,2,0,90,1,0,1
1,28,0,0,0,0,0,0,1,99,3,0,0
0,26,0,1,0,0,0,1,1,44,8,2,1
0,35,0,1,0,0,0,5,0,12,4,0,1
0,30,0,1,0,0,0,0,1,287,7,1,0
0,22,2,1,0,1,0,3,0,436,7,1,1
0,31,0,1,0,0,0,0,1,431,1,0,0
0,55,1,0,0,0,0,0,1,44,5,1,0
0,43,0,0,0,0,0,2,0,257,1,0,0
0,40,0,1,0,0,0,0,1,44,1,0,0
0,72,1,0,0,0,0,1,1,140,1,0,0
0,29,0,1,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,7,1,44,4,0,0
0,23,2,1,0,0,0,5,1,342,10,2,1
1,49,1,1,0,0,0,25,0,177,10,2,1
0,25,0,1,0,0,1,4,0,347,5,1,1
1,44,0,0,0,0,0,10,0,173,5,1,1
1,36,0,0,0,0,0,3,0,436,6,1,1
0,22,2,1,0,0,0,0,0,65,7,1,1
0,30,0,1,0,0,0,0,1,106,3,0,0
1,26,0,1,0,0,0,1,0,194,2,0,0
1,21,2,0,0,0,0,0,0,194,5,1,0
1,49,1,0,0,0,0,3,0,341,2,0,0
0,69,1,0,0,0,0,0,0,141,5,1,0
0,22,2,1,0,0,0,0,0,188,5,1,0
0,36,0,1,0,0,0,0,1,102,2,0,0
0,44,0,0,0,0,0,4,1,44,4,0,0
0,45,1,0,0,0,0,1,1,106,1,0,0
0,22,2,1,0,0,0,0,0,318,4,0,1
0,38,0,1,0,0,0,0,0,58,4,0,0
0,54,1,0,0,0,0,1,0,194,1,0,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,0,0,0,250,1,0,0
0,28,0,0,0,0,0,8,0,436,6,1,1
0,26,0,1,0,0,0,1,1,430,6,1,1
0,26,0,1,0,0,0,2,1,436,9,2,0
0,23,2,1,0,1,0,1,0,317,8,2,0
0,32,0,1,0,0,0,3,1,342,6,1,0
0,23,2,1,0,0,0,1,0,436,10,2,0
0,66,1,1,0,0,0,3,0,5,1,0,0
0,23,2,1,0,0,1,5,0,194,9,2,1
0,34,0,0,0,0,0,0,0,194,3,0,0
0,23,2,0,0,0,0,4,1,44,5,1,1
0,29,0,0,0,0,0,2,0,161,3,0,0
0,24,2,1,0,1,0,1,0,318,7,1,0
0,72,1,0,0,0,0,7,0,349,4,0,0
1,31,0,1,0,0,0,0,0,9,1,0,0
1,55,1,1,0,0,0,1,1,14,1,0,0
0,55,1,1,0,0,0,1,0,436,1,0,0
0,32,0,1,0,0,0,14,0,176,8,2,1
0,24,2,1,0,0,0,8,0,318,7,1,1
0,24,2,1,1,1,0,8,0,436,9,2,1
0,66,1,0,0,0,0,2,1,428,3,0,0
0,52,1,1,0,0,0,4,1,44,1,0,0
0,40,0,0,1,0,0,9,0,436,9,2,0
0,74,1,0,0,0,0,2,0,436,1,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,3,0,436,1,0,0
0,22,2,0,0,0,0,1,0,17,4,0,0
0,24,2,1,0,0,0,1,0,256,7,1,1
0,20,2,1,0,0,0,0,0,250,4,0,1
1,28,0,1,0,0,0,6,1,414,5,1,1
0,27,0,1,0,0,0,11,0,347,10,2,1
0,29,0,1,0,0,0,2,1,139,1,0,0
0,40,0,1,0,0,0,1,1,44,1,0,0
0,34,0,1,0,0,0,27,0,177,9,2,1
0,26,0,0,0,0,3,10,1,139,8,2,1
0,20,2,1,1,0,0,1,0,41,4,0,1
0,54,1,1,0,0,0,2,1,44,1,0,0
0,51,1,0,0,0,0,3,0,171,1,0,1
0,42,0,0,0,0,0,5,0,436,6,1,0
0,35,0,0,0,0,0,2,0,47,5,1,1
0,49,1,0,0,0,0,0,1,140,1,0,0
0,62,1,1,0,0,0,1,1,290,7,1,0
0,21,2,1,2,0,1,2,0,318,10,2,1
0,23,2,1,0,0,0,1,0,169,4,0,1
0,30,0,1,0,1,1,18,0,58,10,2,1
0,24,2,1,0,0,0,8,0,317,8,2,0
0,42,0,1,0,0,0,7,0,141,1,0,0
0,59,1,1,0,0,0,4,0,318,3,0,1
0,55,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,1,0,436,9,2,1
1,33,0,0,0,0,0,2,0,93,5,1,1
0,52,1,1,0,0,0,0,0,378,1,0,0
0,23,2,0,1,0,1,5,1,428,5,1,1
0,25,0,1,0,1,0,3,1,44,10,2,1
0,21,2,0,0,0,0,0,0,188,4,0,1
0,34,0,1,0,0,0,13,0,300,4,0,1
0,65,1,0,0,0,0,0,1,106,1,0,0
0,24,2,1,0,2,1,8,0,436,9,2,1
0,26,0,1,0,0,0,4,0,317,6,1,0
0,21,2,1,0,0,0,0,0,18,8,2,1
0,28,0,1,0,0,0,1,0,436,3,0,0
0,38,0,1,0,0,0,2,1,436,7,1,1
1,70,1,1,0,0,0,0,0,194,1,0,0
0,29,0,1,0,0,0,0,0,172,2,0,0
0,26,0,1,0,0,0,0,0,436,3,0,0
0,44,0,1,0,0,0,24,1,245,7,1,0
0,33,0,0,0,0,0,1,0,15,2,0,0
1,29,0,0,0,0,0,1,0,58,2,0,1
0,23,2,0,0,0,0,1,1,436,4,0,0
1,25,0,0,0,0,0,2,0,142,10,2,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,4,0,436,1,0,0
0,23,2,1,0,0,0,1,0,194,2,0,0
0,44,0,1,0,0,0,0,0,347,1,0,0
0,25,0,1,1,2,0,9,0,436,9,2,1
1,32,0,1,0,0,0,2,0,426,3,0,0
0,23,2,0,0,0,0,0,0,317,4,0,0
1,56,1,1,0,0,0,1,0,318,2,0,1
1,35,0,1,0,0,0,0,1,51,1,0,1
0,26,0,1,0,0,0,2,0,92,3,0,0
0,19,2,1,1,0,0,1,0,194,9,2,1
0,55,1,0,0,0,0,0,0,436,1,0,0
1,21,2,1,0,0,0,0,0,194,10,2,1
0,23,2,1,0,0,3,2,0,71,4,0,1
1,27,0,1,0,0,0,8,0,436,6,1,0
0,23,2,0,0,0,2,2,0,233,9,2,1
0,26,0,0,0,0,0,0,1,44,4,0,0
0,27,0,0,0,0,0,5,0,318,6,1,0
0,22,2,1,0,1,0,3,0,194,4,0,1
1,30,0,1,0,0,0,8,0,423,7,1,1
1,38,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,188,7,1,0
0,36,0,0,0,0,0,5,1,428,3,0,1
1,37,0,0,0,0,0,7,0,165,6,1,1
0,57,1,1,0,0,0,0,1,66,1,0,0
0,22,2,1,0,0,0,0,0,284,7,1,1
0,21,2,1,1,0,0,1,0,436,10,2,1
0,59,1,0,0,0,0,1,0,318,2,0,1
0,30,0,0,0,0,0,9,0,172,9,2,1
0,24,2,1,0,1,0,1,0,194,2,0,0
0,56,1,1,0,0,0,28,0,15,7,1,0
0,25,0,1,0,0,0,3,0,318,6,1,1
0,33,0,1,0,0,0,7,0,194,6,1,1
1,30,0,0,0,0,0,9,0,436,4,0,1
0,52,1,1,0,0,0,0,0,171,1,0,0
0,42,0,1,0,0,0,1,0,176,4,0,1
0,39,0,0,0,0,0,1,0,228,1,0,0
1,45,1,0,0,0,0,4,0,436,4,0,0
0,25,0,0,0,0,0,6,0,165,8,2,1
0,38,0,1,0,0,0,1,0,171,1,0,0
1,24,2,0,0,0,0,0,1,44,5,1,0
1,46,1,0,0,0,0,0,1,44,1,0,1
0,54,1,1,0,0,0,4,0,318,3,0,1
1,20,2,1,0,0,0,1,0,50,6,1,1
0,77,1,1,0,0,0,0,1,102,1,0,0
0,21,2,0,0,0,0,1,0,50,4,0,0
0,45,1,1,0,0,0,7,0,176,1,0,0
0,41,0,0,0,0,0,3,1,44,5,1,1
0,29,0,1,0,0,0,1,0,318,2,0,0
0,25,0,1,0,1,0,21,0,436,10,2,1
0,23,2,1,0,0,0,2,1,44,4,0,1
0,30,0,1,0,0,0,2,0,125,3,0,1
0,60,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,2,1,93,8,2,1
0,32,0,1,0,0,0,2,1,431,5,1,1
1,40,0,0,0,0,0,0,1,105,1,0,0
0,29,0,1,0,0,0,4,0,436,8,2,0
0,55,1,1,0,0,0,10,1,44,7,1,1
0,27,0,1,0,0,0,2,0,141,3,0,0
0,37,0,1,0,0,0,0,0,8,2,0,0
1,40,0,0,0,0,0,0,1,139,2,0,0
0,27,0,1,0,0,0,7,1,347,7,1,1
0,30,0,1,0,0,0,10,1,44,4,0,1
0,30,0,0,0,0,0,0,0,317,2,0,0
0,35,0,1,0,0,0,1,1,44,1,0,1
1,54,1,1,0,0,0,2,1,139,1,0,0
0,28,0,0,0,0,0,1,1,139,2,0,1
0,43,0,0,0,0,0,8,0,436,3,0,0
0,26,0,1,0,0,0,1,0,436,5,1,1
0,56,1,0,0,0,0,1,1,382,1,0,0
0,28,0,1,0,0,0,2,0,256,6,1,1
0,43,0,0,0,0,0,2,0,436,1,0,0
0,41,0,1,0,0,0,0,0,194,7,1,0
0,32,0,1,0,0,0,0,0,21,7,1,0
0,22,2,1,0,0,0,2,0,436,3,0,0
0,46,1,0,0,0,0,0,0,15,2,0,1
0,21,2,1,0,0,0,0,0,18,9,2,0
0,29,0,1,0,0,0,2,0,392,4,0,1
0,22,2,1,1,1,0,6,0,436,7,1,1
0,21,2,0,0,0,1,0,0,50,8,2,1
0,40,0,1,0,0,0,0,0,17,2,0,0
1,20,2,0,0,0,0,1,0,341,4,0,0
0,50,1,0,0,0,0,2,1,44,1,0,0
0,25,0,1,0,0,0,0,0,318,9,2,1
0,22,2,1,0,0,1,1,0,188,7,1,1
0,32,0,1,0,0,0,3,0,436,3,0,0
0,32,0,0,0,0,0,5,0,436,5,1,1
0,23,2,1,0,1,0,3,0,305,5,1,1
0,27,0,0,0,0,0,2,0,61,6,1,1
0,39,0,0,0,0,0,3,0,141,6,1,1
0,25,0,1,0,0,0,0,0,90,5,1,0
0,21,2,1,0,0,0,1,0,194,2,0,0
0,23,2,1,0,0,0,0,0,194,3,0,1
0,63,1,0,0,0,0,5,1,330,1,0,0
0,40,0,0,0,0,0,0,0,436,7,1,1
0,68,1,1,0,0,0,0,1,105,1,0,0
0,53,1,0,0,0,0,36,0,85,6,1,1
0,30,0,1,0,0,0,0,0,318,4,0,0
0,38,0,0,0,0,0,12,0,196,5,1,0
1,30,0,0,0,0,0,0,1,437,4,0,1
0,40,0,1,0,0,0,0,0,18,1,0,0
1,33,0,0,0,0,0,0,1,379,1,0,0
0,29,0,0,0,0,0,1,1,210,10,2,0
0,27,0,1,0,0,0,3,0,436,1,0,1
1,30,0,1,0,0,0,0,1,44,2,0,0
0,29,0,0,0,0,0,0,1,44,3,0,0
0,22,2,0,0,0,0,0,0,250,6,1,0
0,23,2,1,1,0,0,2,0,436,6,1,1
0,56,1,0,0,0,0,2,0,178,4,0,0
0,46,1,1,0,0,0,2,0,307,3,0,0
1,39,0,1,0,0,2,10,0,51,4,0,1
1,50,1,0,0,0,0,30,1,436,6,1,1
0,54,1,1,0,0,0,0,1,373,1,0,0
0,24,2,1,0,0,0,11,0,369,10,2,1
0,27,0,0,0,0,0,0,0,194,4,0,0
0,36,0,0,0,0,0,1,0,300,4,0,1
0,52,1,0,0,0,0,4,1,44,3,0,0
0,24,2,1,0,0,0,2,1,44,5,1,1
0,24,2,0,0,0,3,3,1,44,5,1,1
0,26,0,0,0,0,0,3,1,44,10,2,0
0,30,0,1,0,0,0,2,0,436,2,0,0
0,23,2,1,0,1,0,4,0,409,9,2,1
0,31,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,0,0,181,2,0,1
0,60,1,0,0,0,0,1,0,436,1,0,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,56,1,1,0,0,0,0,1,407,4,0,0
0,46,1,0,0,0,0,2,0,252,5,1,0
0,29,0,1,0,0,0,10,1,30,10,2,1
0,46,1,1,0,0,0,15,0,426,6,1,0
0,31,0,1,2,0,0,6,0,171,6,1,0
0,30,0,0,0,0,0,3,1,44,4,0,0
1,49,1,0,0,0,0,2,1,140,1,0,1
0,36,0,1,0,0,0,4,0,318,4,0,0
0,24,2,1,1,0,0,2,1,331,10,2,1
0,35,0,1,0,0,1,1,1,44,9,2,1
0,23,2,0,0,0,0,6,0,123,5,1,1
0,23,2,1,0,0,0,0,0,250,2,0,0
1,50,1,0,0,0,0,1,1,44,1,0,1
0,33,0,0,0,2,0,2,1,428,2,0,0
0,23,2,0,0,0,1,3,0,436,6,1,1
1,46,1,0,0,0,0,0,1,212,1,0,0
0,30,0,1,0,0,0,1,0,64,4,0,1
0,32,0,0,0,0,0,0,1,247,6,1,1
0,43,0,1,0,0,0,3,1,243,1,0,1
0,20,2,0,0,0,1,0,0,190,6,1,1
0,23,2,0,0,0,0,0,0,436,3,0,1
1,36,0,0,0,0,0,0,0,318,2,0,0
1,21,2,0,0,0,0,0,0,194,6,1,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,35,0,0,0,0,0,0,0,284,2,0,0
0,26,0,0,0,0,0,0,0,132,7,1,1
0,29,0,1,0,0,0,3,1,140,7,1,0
0,28,0,0,0,0,0,3,0,326,7,1,1
0,50,1,0,0,0,0,1,0,322,1,0,0
0,37,0,1,0,0,0,4,1,64,4,0,0
1,33,0,1,0,0,0,0,0,14,3,0,0
0,43,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,2,0,436,8,2,0
0,56,1,1,0,0,0,10,1,44,2,0,1
0,22,2,0,0,0,0,1,0,194,2,0,1
0,63,1,1,0,0,0,6,0,436,3,0,0
0,26,0,0,0,0,0,9,1,287,7,1,1
1,42,0,0,0,0,0,0,0,257,2,0,1
1,31,0,0,0,0,0,1,1,44,1,0,1
0,30,0,1,0,0,0,1,1,44,8,2,0
0,24,2,1,0,0,0,5,0,176,7,1,1
0,40,0,1,0,0,0,2,0,176,4,0,0
