sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,1,1,8,0,361,10,0,0
0,50,1,1,0,0,0,2,1,91,1,1,0
0,27,0,0,0,0,0,5,0,265,6,2,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,22,2,1,0,0,0,1,1,34,6,2,0
0,25,0,1,0,0,0,5,0,107,8,0,0
0,35,0,1,0,0,0,4,1,223,5,2,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,45,1,1,0,0,0,8,0,361,7,2,1
1,36,0,1,0,0,0,4,0,361,2,1,0
1,51,1,0,0,0,0,1,0,267,1,1,0
0,23,2,1,0,0,0,1,0,362,2,1,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,55,1,1,0,0,0,12,0,265,6,2,1
1,40,0,1,0,0,0,0,0,165,1,1,0
0,35,0,1,0,0,0,3,1,34,2,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,25,0,1,0,0,0,3,0,265,6,2,1
0,45,1,0,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,42,0,1,0,0,0,6,1,26,3,1,0
1,55,1,0,0,0,0,2,0,265,1,1,0
0,38,0,1,0,0,0,5,0,264,3,1,0
0,31,0,0,0,0,0,3,1,118,7,2,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,49,1,0,0,0,0,12,1,241,5,2,0
0,33,0,1,0,0,0,0,0,319,10,0,1
0,26,0,1,0,0,0,13,1,344,8,0,0
0,45,1,1,0,0,0,0,1,91,1,1,0
0,30,0,1,0,0,0,2,0,76,8,0,1
0,27,0,1,0,0,1,2,1,241,9,0,0
0,36,0,0,0,0,0,2,1,118,1,1,0
1,45,1,1,0,0,0,1,0,119,1,1,0
1,74,1,1,0,0,0,0,0,151,1,1,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,35,0,1,0,0,0,1,1,34,2,1,0
0,60,1,1,0,0,0,13,0,258,3,1,0
1,35,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,57,1,1,0,0,0,23,0,361,8,0,1
0,27,0,1,0,0,0,1,0,361,2,1,0
0,21,2,1,0,0,0,0,0,361,3,1,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,34,0,1,0,0,0,1,0,20,2,1,0
1,52,1,0,0,0,0,0,1,118,1,1,0
1,48,1,0,0,0,0,0,1,180,1,1,0
0,43,0,0,0,0,0,2,0,219,1,1,0
0,38,0,0,0,0,0,2,1,34,1,1,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,50,1,0,0,0,0,1,0,361,3,1,0
0,32,0,0,0,0,0,2,0,258,4,1,1
0,24,2,1,0,0,0,2,0,185,3,1,0
0,37,0,1,0,0,0,2,1,34,9,0,1
0,36,0,1,0,0,0,5,0,361,3,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
0,33,0,1,0,0,0,7,1,357,6,2,1
1,54,1,0,0,0,0,0,1,90,1,1,0
0,47,1,0,0,0,0,3,1,212,5,2,0
0,71,1,0,0,0,0,13,0,150,2,1,0
0,42,0,1,0,0,0,1,1,118,1,1,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,41,0,1,0,0,0,2,1,34,2,1,0
0,26,0,1,0,0,0,0,0,52,7,2,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,1,1,34,1,1,0
0,56,1,0,0,0,0,0,0,265,1,1,0
0,44,0,0,0,0,0,1,0,265,8,0,0
0,29,0,1,0,0,0,1,0,361,5,2,1
1,28,0,1,0,0,0,5,1,361,8,0,0
0,61,1,0,0,0,0,1,0,361,4,1,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,46,1,0,0,0,1,2,1,241,4,1,0
1,32,0,0,0,0,0,5,0,48,2,1,0
1,37,0,0,0,0,0,0,1,191,1,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,45,1,1,0,0,0,0,1,362,3,1,1
1,22,2,0,0,0,0,0,1,34,9,0,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,47,1,0,0,0,0,0,1,179,1,1,0
0,50,1,0,0,0,0,1,0,361,2,1,0
0,31,0,0,0,0,0,2,0,248,5,2,0
0,31,0,0,0,0,0,0,1,34,1,1,0
1,64,1,0,0,0,0,1,0,361,1,1,0
0,48,1,1,1,0,0,25,0,361,10,0,1
0,32,0,1,0,0,0,1,0,136,2,1,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,28,0,1,0,0,0,7,1,286,7,2,0
1,38,0,1,0,0,0,1,0,289,1,1,0
0,22,2,0,1,0,0,2,0,361,4,1,0
1,37,0,0,0,0,0,0,1,181,3,1,0
0,28,0,1,0,0,0,0,1,34,3,1,0
0,46,1,1,0,0,0,0,1,91,2,1,0
0,26,0,1,0,0,0,3,1,34,4,1,1
0,36,0,1,0,0,0,3,1,354,4,1,1
0,38,0,1,0,0,0,0,1,34,2,1,0
0,29,0,0,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,34,0,1,0,0,0,3,1,361,1,1,0
0,27,0,1,0,0,0,0,0,67,5,2,0
0,33,0,1,0,0,0,0,0,299,1,1,0
0,22,2,0,0,0,0,1,1,34,5,2,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,21,2,0,0,0,0,1,1,34,4,1,1
1,20,2,1,0,0,0,0,0,166,4,1,0
1,23,2,0,0,0,0,0,0,265,3,1,0
0,24,2,0,0,0,0,1,0,361,4,1,0
1,28,0,1,0,0,0,0,1,34,3,1,0
1,24,2,0,0,0,0,0,0,352,8,0,0
0,24,2,1,0,1,0,1,0,166,2,1,0
0,37,0,1,0,0,0,2,1,63,2,1,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,35,0,1,0,0,0,2,1,241,7,2,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,38,0,1,0,0,0,4,0,299,3,1,0
0,23,2,1,0,0,0,0,0,248,3,1,0
0,46,1,1,0,0,0,3,0,361,4,1,0
1,45,1,0,0,0,0,5,1,87,2,1,0
0,31,0,1,0,0,0,1,0,31,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
1,23,2,1,0,0,0,0,1,34,4,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
0,24,2,1,0,0,0,0,0,166,8,0,0
0,28,0,1,0,0,0,0,1,192,2,1,0
1,36,0,1,0,0,0,0,1,90,1,1,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,59,1,0,0,0,0,2,0,361,1,1,0
0,35,0,1,0,0,0,9,0,264,6,2,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,31,0,1,0,0,0,1,1,188,2,1,0
0,35,0,1,0,0,0,7,0,285,4,1,1
0,62,1,0,0,0,0,0,1,26,1,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,8,0,151,6,2,1
0,56,1,1,0,0,0,6,0,265,2,1,0
1,48,1,0,0,0,0,0,1,34,1,1,0
1,58,1,0,0,0,0,1,1,91,2,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,52,1,1,0,0,0,2,1,91,1,1,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,40,0,0,0,0,0,0,1,34,1,1,1
0,27,0,1,0,0,0,13,0,361,7,2,1
0,24,2,0,0,0,1,1,0,270,4,1,0
0,21,2,0,0,0,0,1,0,264,4,1,0
0,26,0,1,0,0,0,2,1,34,7,2,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,29,0,1,0,0,1,2,1,5,5,2,0
0,57,1,1,0,0,0,11,0,265,6,2,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,22,2,0,0,0,0,0,0,171,4,1,1
0,29,0,1,0,0,0,1,1,315,4,1,0
1,28,0,1,0,0,1,1,0,1,2,1,0
0,35,0,0,0,0,0,4,1,34,2,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,2,0,8,1,34,10,0,1
0,63,1,0,0,0,0,5,1,274,1,1,0
0,45,1,0,0,0,0,2,1,34,4,1,0
0,23,2,0,0,0,0,2,0,13,6,2,0
1,44,0,0,0,0,0,1,1,34,3,1,0
0,43,0,1,0,0,0,1,0,361,1,1,0
1,51,1,0,0,0,0,14,0,328,9,0,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,56,1,1,0,0,0,2,0,361,1,1,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,1,0,145,4,1,1
0,22,2,1,0,0,0,1,0,166,9,0,0
1,43,0,0,0,0,0,3,1,354,2,1,1
1,23,2,1,0,0,0,0,1,34,10,0,0
1,61,1,0,0,0,0,0,1,113,1,1,0
0,54,1,1,0,0,0,11,0,361,8,0,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,31,0,1,0,0,0,0,0,319,2,1,0
0,43,0,1,0,0,0,1,1,34,1,1,0
1,24,2,0,0,0,0,0,1,241,10,0,0
0,27,0,1,0,0,0,0,1,118,2,1,0
0,23,2,1,0,0,0,0,0,319,7,2,0
0,37,0,1,0,0,0,4,0,69,5,2,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,25,0,0,0,0,0,2,1,211,8,0,0
0,27,0,0,0,0,0,2,0,166,2,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
1,36,0,0,0,0,0,2,0,8,3,1,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,34,0,1,3,0,0,8,0,361,10,0,0
0,49,1,1,0,0,0,1,0,166,5,2,0
0,21,2,1,0,0,0,0,0,59,7,2,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,37,0,1,0,0,0,8,0,53,2,1,0
0,24,2,1,0,0,0,0,1,354,6,2,1
1,54,1,0,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,19,0,265,10,0,1
0,43,0,0,0,0,0,11,0,148,7,2,1
0,21,2,1,0,0,0,1,0,361,6,2,1
0,29,0,1,0,0,0,0,1,90,1,1,0
0,57,1,0,0,0,0,12,1,87,5,2,0
0,30,0,1,0,0,0,13,0,144,10,0,1
0,59,1,0,0,0,0,2,0,260,1,1,0
1,20,2,1,0,0,0,0,0,166,8,0,0
0,28,0,1,0,0,0,6,0,116,1,1,0
1,32,0,1,0,0,0,0,0,150,2,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
1,24,2,1,0,0,0,1,0,361,5,2,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,55,1,0,0,0,0,0,1,34,5,2,0
0,36,0,1,0,0,0,0,0,119,4,1,0
0,44,0,1,0,0,0,6,0,361,6,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
0,56,1,1,0,0,0,1,0,119,1,1,0
1,51,1,1,0,0,0,7,0,265,2,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,20,2,0,0,0,2,0,0,13,2,1,0
1,36,0,1,0,0,0,1,1,34,3,1,0
0,39,0,0,0,0,0,5,1,34,4,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
0,54,1,1,0,0,0,0,0,12,1,1,0
1,24,2,1,0,0,0,1,0,361,9,0,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,41,0,1,0,0,0,13,0,17,5,2,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,53,1,1,0,0,0,1,0,119,1,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,42,0,0,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,6,0,150,6,2,1
1,51,1,0,0,0,0,1,1,34,2,1,0
0,43,0,0,0,0,0,0,1,315,1,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,5,0,361,9,0,0
0,26,0,1,1,0,0,3,0,146,10,0,1
0,32,0,1,0,0,0,6,0,166,7,2,1
1,22,2,0,0,0,0,0,1,34,3,1,0
1,30,0,1,0,0,0,1,1,213,2,1,0
0,38,0,0,0,0,0,2,0,361,1,1,0
0,26,0,1,0,0,1,0,0,264,2,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
0,49,1,1,0,0,0,1,0,285,3,1,1
0,39,0,1,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,3,0,20,10,0,1
1,70,1,1,0,0,0,0,0,166,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
1,25,0,1,0,0,0,5,1,333,10,0,0
1,50,1,1,0,0,0,1,0,339,1,1,0
1,46,1,1,0,0,0,4,0,361,4,1,0
0,22,2,1,0,0,0,3,0,361,5,2,1
1,39,0,1,0,1,0,7,0,265,2,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
1,27,0,0,0,0,0,0,1,34,8,0,1
0,51,1,0,0,0,0,0,0,361,1,1,0
0,38,0,1,0,1,0,16,0,233,9,0,1
0,39,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,0,361,6,2,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,48,1,0,0,0,0,2,0,271,1,1,1
0,36,0,1,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
1,45,1,1,0,0,0,0,0,166,1,1,0
0,54,1,0,0,0,0,2,0,361,2,1,0
0,33,0,0,0,0,0,1,1,315,3,1,0
0,27,0,1,0,0,0,1,1,34,1,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
1,41,0,0,0,0,0,1,1,64,1,1,0
0,27,0,1,0,1,0,10,0,119,8,0,1
0,35,0,1,0,1,0,12,0,13,9,0,0
0,34,0,0,0,0,0,4,0,119,5,2,0
0,23,2,1,0,0,0,1,1,179,4,1,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,23,2,1,1,0,0,1,1,34,9,0,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,67,1,0,0,0,0,0,1,92,1,1,0
0,36,0,1,0,0,0,0,0,176,4,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
1,26,0,1,0,1,0,4,0,361,3,1,0
0,29,0,0,0,0,0,0,1,34,3,1,0
1,35,0,1,0,0,0,2,0,361,5,2,0
0,35,0,1,0,0,0,9,0,319,6,2,0
0,21,2,1,0,2,6,8,0,361,9,0,1
0,27,0,0,0,0,0,2,0,265,5,2,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,35,0,1,0,0,0,10,1,357,8,0,1
1,30,0,1,0,0,0,2,1,34,3,1,0
1,33,0,1,0,0,0,1,0,238,2,1,0
0,25,0,0,0,0,0,2,1,118,4,1,1
1,29,0,1,0,0,0,0,0,8,4,1,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,42,0,1,0,0,0,7,0,119,1,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
0,21,2,0,0,0,0,2,0,361,6,2,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,24,2,0,0,0,0,1,1,80,2,1,0
1,46,1,1,0,0,0,1,0,361,1,1,0
1,22,2,1,0,0,0,1,0,361,5,2,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,46,1,1,0,0,0,13,0,166,3,1,0
0,26,0,1,0,0,0,9,0,116,8,0,1
0,39,0,1,0,0,0,0,1,286,3,1,0
0,22,2,1,0,0,0,0,0,77,6,2,0
0,22,2,1,0,3,0,3,0,263,9,0,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,26,0,1,0,0,0,5,0,361,7,2,1
0,61,1,1,0,0,0,8,1,361,6,2,0
0,34,0,0,0,0,0,13,0,166,8,0,1
1,24,2,0,0,0,0,0,0,238,5,2,0
0,37,0,0,0,0,0,3,1,118,1,1,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,44,0,1,0,0,0,2,0,150,2,1,0
0,24,2,1,0,0,0,4,0,305,5,2,0
0,22,2,1,0,0,1,0,1,34,3,1,0
1,35,0,1,0,0,0,13,0,14,8,0,0
1,36,0,1,0,0,0,1,1,8,5,2,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,39,0,1,0,0,0,1,1,121,1,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
1,36,0,1,2,0,0,4,1,34,6,2,1
0,34,0,1,0,0,0,0,0,59,1,1,0
0,21,2,1,0,0,1,1,0,361,8,0,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,29,0,1,1,0,0,8,0,265,10,0,1
0,23,2,1,0,0,0,0,1,34,3,1,1
0,58,1,0,0,0,0,3,1,57,2,1,0
0,32,0,1,1,3,0,24,0,119,7,2,1
0,22,2,0,0,0,0,0,0,238,3,1,0
1,30,0,1,0,0,0,4,0,77,5,2,0
0,36,0,0,0,0,0,0,0,265,8,0,1
0,66,1,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,21,2,1,0,0,0,0,0,278,4,1,0
1,47,1,1,0,0,0,0,1,34,1,1,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,23,2,0,0,0,0,0,1,356,8,0,1
0,51,1,0,0,0,0,7,0,317,3,1,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,45,1,1,0,0,0,1,1,357,8,0,0
1,27,0,1,0,0,0,0,0,166,3,1,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,49,1,0,0,0,0,4,1,113,8,0,0
0,50,1,1,0,0,0,5,0,150,1,1,1
0,34,0,0,0,0,0,0,1,90,1,1,0
0,42,0,1,0,0,0,7,0,145,5,2,1
0,34,0,1,0,0,0,1,0,265,7,2,0
0,39,0,1,0,0,0,2,0,145,2,1,0
1,22,2,1,0,0,0,0,0,166,4,1,0
0,44,0,1,0,0,1,1,1,131,1,1,0
0,30,0,1,0,1,0,10,0,361,9,0,0
0,44,0,0,0,0,0,1,0,49,5,2,0
0,24,2,0,0,0,0,0,0,265,9,0,0
1,24,2,1,0,0,0,7,0,166,9,0,0
1,28,0,0,0,0,0,1,1,34,4,1,0
0,47,1,1,0,0,0,1,0,39,1,1,0
0,41,0,0,0,0,0,0,0,4,1,1,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,28,0,0,0,0,0,0,0,73,2,1,0
0,24,2,0,0,0,0,0,1,34,2,1,0
0,31,0,0,0,0,0,6,0,361,4,1,0
0,54,1,1,0,0,0,2,1,34,2,1,1
0,33,0,1,0,0,0,1,0,318,5,2,0
1,54,1,0,0,0,0,1,1,118,2,1,0
0,61,1,0,0,0,0,10,0,46,6,2,0
0,49,1,1,0,0,0,0,1,355,2,1,0
1,24,2,0,0,0,1,6,0,219,9,0,1
0,57,1,0,0,0,0,2,0,186,1,1,0
1,27,0,1,0,0,0,2,1,209,5,2,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,20,2,1,0,0,1,2,0,273,7,2,1
0,63,1,1,0,0,0,16,1,34,9,0,0
0,42,0,1,0,0,0,10,1,117,5,2,1
0,26,0,1,0,0,1,2,1,34,1,1,0
0,53,1,1,0,0,0,4,0,361,10,0,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,22,2,0,0,0,0,0,0,166,8,0,0
1,22,2,1,0,0,0,2,0,4,5,2,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,25,0,0,0,0,0,2,0,264,5,2,0
0,45,1,1,0,0,0,0,1,34,3,1,0
0,40,0,0,0,0,0,0,0,145,1,1,0
1,57,1,0,0,0,0,3,0,39,1,1,0
0,46,1,0,0,0,0,0,0,260,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,23,2,1,0,0,0,0,0,46,3,1,0
0,31,0,1,0,0,0,2,0,361,3,1,0
0,44,0,0,0,0,0,0,0,161,4,1,0
1,51,1,0,0,0,0,0,1,39,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,43,0,0,0,0,0,1,0,361,1,1,0
0,54,1,1,0,0,0,4,1,34,5,2,1
1,58,1,1,0,0,0,3,1,361,1,1,0
0,23,2,1,0,0,0,2,1,361,8,0,0
1,33,0,0,0,0,0,7,1,34,6,2,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,1,0,361,5,2,0
0,60,1,1,0,0,0,0,0,27,1,1,0
0,21,2,0,0,1,1,1,1,340,3,1,0
1,41,0,0,0,0,0,1,1,91,2,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,64,1,1,0,0,0,1,1,114,1,1,0
0,34,0,1,0,1,0,27,1,34,7,2,0
1,57,1,1,0,0,0,0,1,286,1,1,0
1,22,2,0,0,0,0,1,1,34,8,0,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,51,1,1,0,0,0,5,1,361,3,1,0
1,33,0,1,0,0,0,0,0,200,2,1,0
0,39,0,0,0,0,0,3,0,265,2,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
0,64,1,0,0,0,0,0,1,209,1,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,26,0,0,0,0,0,0,0,265,4,1,0
0,49,1,0,0,0,0,0,0,161,1,1,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,25,0,1,0,0,0,2,1,336,6,2,0
0,50,1,1,0,0,0,5,0,361,1,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,0,6,2,1,0
0,40,0,1,0,0,0,0,1,118,3,1,0
1,33,0,1,0,0,0,3,1,39,2,1,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,26,0,1,0,0,0,2,0,8,2,1,0
0,37,0,1,0,0,0,6,0,361,5,2,1
1,36,0,1,0,0,0,1,0,166,2,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,30,0,1,0,0,0,4,1,315,10,0,0
0,63,1,1,0,0,0,2,1,354,1,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
1,45,1,0,0,0,0,4,0,361,4,1,0
0,50,1,0,0,0,0,0,1,91,1,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,18,2,1,5,0,2,4,0,361,5,2,1
0,29,0,0,0,0,0,1,0,136,1,1,0
0,63,1,1,0,0,0,6,0,361,3,1,0
0,45,1,1,0,0,0,1,1,34,1,1,0
1,29,0,1,0,0,0,0,0,39,3,1,0
0,29,0,1,0,0,1,1,1,241,2,1,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,68,1,1,0,0,0,1,0,361,2,1,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,29,0,1,0,0,0,0,0,49,2,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,2,0,361,4,1,0
0,22,2,1,0,0,0,0,0,98,7,2,0
0,24,2,0,0,0,0,8,0,361,9,0,0
0,27,0,0,0,0,0,1,0,98,1,1,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
1,49,1,0,0,0,0,4,1,34,2,1,0
0,37,0,1,0,0,0,1,0,76,1,1,0
0,25,0,1,0,1,0,6,1,361,7,2,0
0,25,0,0,0,0,0,0,0,361,2,1,1
1,43,0,1,0,0,0,6,0,166,7,2,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,29,0,0,0,0,0,2,0,166,3,1,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,50,1,0,0,0,0,1,0,145,2,1,0
0,71,1,1,0,0,0,8,0,119,1,1,0
0,34,0,0,0,0,0,5,1,34,4,1,0
0,40,0,1,0,0,0,11,1,117,3,1,1
0,33,0,1,0,0,0,8,0,271,6,2,0
0,21,2,1,0,0,0,1,0,53,9,0,0
0,29,0,1,0,0,0,1,1,89,2,1,1
0,34,0,1,0,0,0,0,1,361,2,1,1
0,26,0,0,0,0,3,10,1,117,8,0,1
0,36,0,1,0,0,0,8,1,361,2,1,0
1,54,1,0,0,0,0,2,0,361,2,1,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,37,0,1,0,0,0,9,0,218,6,2,1
0,24,2,1,0,0,0,1,0,266,7,2,0
0,28,0,1,0,0,0,5,0,166,8,0,0
1,39,0,0,0,0,0,0,1,191,1,1,1
0,29,0,1,0,0,0,0,0,319,1,1,0
0,34,0,0,0,0,0,5,0,265,2,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,53,1,1,0,0,0,13,1,361,5,2,0
0,32,0,1,0,0,4,9,0,53,9,0,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,62,1,1,0,0,0,0,1,90,1,1,0
0,24,2,1,0,0,0,0,0,215,10,0,0
1,39,0,0,0,0,0,3,0,361,3,1,0
0,29,0,0,0,0,0,0,1,118,1,1,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,41,0,1,0,0,1,7,1,34,7,2,1
1,24,2,0,0,0,0,1,0,51,4,1,0
0,33,0,1,0,0,0,0,1,286,7,2,0
0,26,0,1,0,0,0,15,0,361,9,0,0
0,52,1,0,0,0,0,2,0,361,1,1,0
1,32,0,0,0,0,0,0,0,166,2,1,0
1,32,0,1,0,0,0,1,0,361,2,1,0
0,54,1,1,0,0,0,2,0,53,1,1,0
0,58,1,1,0,0,0,0,0,166,1,1,0
0,32,0,1,0,3,0,7,0,361,2,1,0
1,37,0,1,0,0,0,1,0,54,1,1,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,40,0,0,1,0,0,9,0,361,9,0,0
0,31,0,1,0,0,0,1,0,361,6,2,0
1,36,0,1,0,0,0,0,1,361,6,2,0
1,42,0,1,0,0,0,0,0,8,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,23,2,1,1,1,2,4,0,53,10,0,0
0,24,2,1,0,0,0,1,0,52,10,0,0
1,25,0,1,0,1,2,14,0,53,6,2,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,29,0,0,4,1,0,10,0,46,9,0,1
1,34,0,0,0,0,0,4,1,34,4,1,0
0,21,2,0,0,0,0,3,1,361,7,2,0
0,61,1,1,0,0,0,12,0,146,3,1,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,30,0,1,0,0,0,3,1,118,4,1,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,36,0,1,0,0,0,0,0,166,1,1,0
1,38,0,1,0,0,0,0,1,357,4,1,0
1,29,0,1,0,0,0,2,0,166,10,0,0
