age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,4,332243,9,13,0,10,1,0,0,0,0,45,39,1
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,1
52,4,260938,12,14,2,12,0,0,0,0,0,40,39,1
36,4,111377,0,6,2,3,0,0,0,0,0,40,39,1
30,1,314310,9,13,2,10,0,0,0,0,0,40,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,0
34,4,193036,15,10,2,1,0,1,0,0,0,40,39,0
50,4,166758,15,10,0,8,1,0,1,0,0,15,39,1
59,4,91384,9,13,2,1,0,0,0,0,0,40,39,1
40,7,345969,7,12,2,1,0,0,0,0,0,40,39,0
58,6,43221,15,10,2,5,0,0,0,0,2415,40,39,0
59,7,349910,9,13,2,4,0,0,0,10605,0,50,39,0
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,1
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,1
41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,0
36,4,217926,7,12,2,7,0,1,0,0,0,50,39,1
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,1
60,4,142922,11,9,2,3,0,0,0,0,0,50,39,1
22,4,267174,11,9,4,6,3,1,0,0,0,40,39,1
50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,0
36,2,224947,9,13,4,10,4,0,0,0,0,40,39,1
38,4,233717,15,10,0,4,4,1,0,0,0,60,39,1
36,4,49837,15,10,0,10,1,0,1,0,0,40,39,1
21,7,38251,15,10,4,13,3,0,1,0,0,20,39,1
21,6,318865,15,10,4,8,3,0,0,0,0,30,39,1
69,6,92472,0,6,3,5,1,0,0,3273,0,45,39,1
42,1,296798,1,7,4,13,1,0,0,0,1340,40,39,1
23,4,125525,9,13,4,10,3,0,0,0,0,42,39,1
42,6,238188,11,9,2,14,0,0,0,0,0,96,39,1
30,4,206051,11,9,2,6,0,0,0,0,0,40,39,0
22,0,88126,15,10,4,0,3,0,0,0,0,40,39,1
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
63,6,271550,15,10,2,5,0,0,0,0,0,20,39,1
35,7,80771,12,14,4,10,1,0,1,0,0,40,39,1
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,1
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,1
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,1
23,4,217169,9,13,4,1,3,0,1,0,0,40,39,1
20,4,432154,11,9,4,12,3,0,1,0,0,8,26,1
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,1
40,7,50093,12,14,0,10,4,0,1,0,0,20,39,1
45,4,201865,9,13,3,4,4,0,0,0,0,40,39,1
34,4,516337,1,7,2,6,0,0,0,0,0,40,26,1
38,0,273285,1,7,4,0,1,0,1,0,0,32,39,1
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,0
56,6,175964,15,10,0,8,1,0,1,0,0,40,39,1
31,4,125457,11,9,4,3,1,0,0,0,0,45,39,1
33,1,177945,11,9,2,1,0,1,0,0,0,40,39,1
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,1
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,1
33,4,415706,4,3,5,8,4,0,1,0,0,40,26,1
21,0,212888,1,7,2,0,5,0,1,0,0,56,39,1
51,2,175750,11,9,0,14,4,1,0,0,0,40,39,1
38,6,334366,15,10,2,5,5,0,1,0,0,15,39,1
30,4,155781,11,9,2,3,0,0,0,0,0,70,39,1
30,4,61272,6,5,2,7,5,0,1,0,0,40,32,1
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,0
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,1
26,4,53209,11,9,4,8,3,0,0,0,0,40,39,1
43,7,143939,11,9,0,1,4,0,1,0,0,50,39,0
28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,1
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,1
19,4,184759,11,9,4,1,1,0,1,0,0,26,39,1
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
43,2,34640,11,9,2,4,0,1,0,0,1887,40,39,0
19,4,321817,1,7,4,8,3,0,1,0,0,40,39,1
47,7,223944,15,10,2,1,5,0,1,0,0,30,39,1
33,4,394447,12,14,2,10,0,0,0,0,0,33,39,0
48,2,246392,7,12,5,1,1,1,1,0,0,40,39,1
18,4,160984,1,7,4,8,3,0,1,0,0,15,39,1
23,0,238087,15,10,4,0,3,0,0,0,0,30,39,1
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,1
69,0,167826,9,13,2,0,0,0,0,0,0,40,39,1
19,4,143360,11,9,4,7,3,0,1,0,0,34,39,1
40,2,321187,9,13,4,10,4,0,1,0,0,45,39,1
21,4,162228,15,10,4,1,3,0,0,0,0,40,39,1
64,0,29825,11,9,2,0,0,0,0,0,0,5,39,1
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,1
62,4,26966,15,10,6,1,1,0,1,0,0,40,39,1
63,4,106023,11,9,2,3,0,0,0,0,0,40,39,0
33,4,130021,11,9,2,14,0,0,0,0,0,40,39,1
43,4,336643,11,9,4,4,1,0,1,0,0,50,39,1
66,6,28061,5,4,6,5,4,0,0,0,0,50,39,1
18,6,213024,15,10,4,5,3,0,0,0,0,30,39,1
33,4,221762,15,10,4,10,1,1,0,0,0,40,39,1
25,7,328697,15,10,0,11,2,0,0,0,0,45,39,1
65,6,28367,11,9,2,12,0,0,0,0,0,55,39,1
51,4,221532,9,13,0,4,4,0,0,0,0,40,39,0
19,4,120691,11,9,4,12,3,1,0,0,0,25,39,1
25,4,111058,7,12,4,4,3,0,0,0,0,40,39,1
35,2,308945,11,9,2,3,0,0,0,0,0,40,39,0
38,4,257250,15,10,2,14,0,0,0,7298,0,60,39,0
47,4,57534,15,10,2,3,0,0,0,0,0,40,39,0
39,4,346478,15,10,4,4,1,0,0,0,0,45,39,1
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,1
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,1
18,4,260801,11,9,4,6,3,0,0,0,0,20,39,1
25,4,108317,9,13,4,4,1,0,0,0,0,40,39,1
50,4,558490,11,9,0,1,1,1,0,0,0,40,39,1
55,4,82098,11,9,2,4,0,1,0,0,0,55,39,1
45,4,259463,8,11,2,10,0,0,0,0,0,40,39,0
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,1
76,4,127016,5,4,6,9,1,0,1,0,0,40,39,1
36,4,207568,11,9,2,3,0,0,0,0,0,50,39,1
37,4,389725,2,8,0,3,3,0,0,0,0,35,39,1
24,4,420779,11,9,2,5,0,1,0,0,0,35,39,1
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,1
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,1
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,1
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,1
20,4,158206,15,10,4,12,1,0,0,0,0,30,39,1
21,4,118401,15,10,4,8,1,0,1,0,0,30,39,1
24,4,218678,9,13,4,12,3,0,0,0,0,40,39,1
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,1
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,1
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,0
46,4,179869,11,9,2,3,0,0,0,0,0,40,39,1
35,4,146042,15,10,0,7,1,1,0,0,0,40,39,1
24,4,441700,9,13,4,13,3,0,0,0,0,40,39,1
63,4,30813,12,14,2,10,0,0,0,0,0,50,39,0
18,4,92112,11,9,4,8,3,0,1,0,0,30,39,1
28,4,301654,9,13,4,10,1,0,1,0,0,40,39,1
60,2,98350,15,10,2,8,0,1,0,0,0,60,30,1
42,4,280167,12,14,2,10,0,0,0,0,0,40,39,0
49,5,213140,11,9,2,4,0,0,0,0,1902,60,39,0
46,4,377401,11,9,2,14,0,0,0,0,1902,70,2,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,0
21,4,216070,7,12,2,1,5,1,1,0,0,46,39,0
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,1
42,7,184682,7,12,0,8,1,0,1,0,0,40,39,1
23,4,180837,11,9,4,7,3,1,1,0,0,40,39,1
27,4,195337,15,10,4,7,1,0,1,0,0,40,39,1
17,4,365613,0,6,4,8,3,0,0,0,0,10,2,1
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,1
19,4,206599,11,9,4,12,3,0,1,0,0,40,39,1
25,4,230292,11,9,2,3,0,0,0,0,0,40,39,1
34,1,194740,15,10,4,1,1,0,0,0,0,40,39,1
42,4,185764,15,10,2,7,0,0,0,0,0,60,39,1
35,4,48123,2,8,2,3,5,0,1,0,0,50,39,1
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,1
56,4,179781,11,9,2,4,0,0,0,0,0,40,39,0
23,4,215115,9,13,4,1,1,0,1,0,0,40,39,1
40,4,130760,8,11,2,4,0,0,0,0,0,50,39,0
67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,1
52,1,221532,9,13,2,4,0,0,0,0,0,45,39,0
35,4,239409,0,6,2,7,0,0,0,0,0,50,39,1
30,4,263150,11,9,0,7,4,0,1,0,0,20,39,1
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,1
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,1
74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,1
64,4,312242,15,10,6,4,1,0,1,0,0,3,39,1
38,4,292307,9,13,3,3,1,1,0,0,0,40,6,1
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,1
41,4,190591,11,9,5,8,4,1,1,0,0,20,39,1
25,4,294400,5,4,2,3,0,0,0,0,0,60,39,1
19,4,195805,11,9,4,12,3,0,1,0,0,12,39,1
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,0
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,1
66,4,114447,8,11,6,10,1,0,1,0,0,35,39,1
29,2,123983,12,14,4,10,3,1,0,0,0,40,36,1
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
24,2,134181,9,13,4,10,3,0,1,0,0,50,39,1
52,4,138497,9,13,2,12,0,0,0,0,0,45,39,0
33,4,67072,11,9,2,12,0,0,0,0,0,50,39,0
48,6,218835,12,14,2,12,0,0,0,0,0,50,9,1
62,6,75478,9,13,2,4,0,0,0,0,0,40,39,1
49,2,149210,9,13,2,11,0,1,0,15024,0,40,39,0
45,2,182100,9,13,2,12,0,0,0,0,0,40,39,0
18,4,256967,0,6,4,12,2,1,1,0,0,40,39,1
29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,1
21,4,211391,15,10,4,1,1,0,1,0,0,27,39,1
37,4,278576,11,9,2,7,0,0,0,0,0,60,39,0
24,2,196816,15,10,4,11,1,0,0,0,0,50,39,1
26,6,86646,15,10,2,3,0,0,0,0,0,45,39,1
31,4,209538,0,6,2,3,0,0,0,0,0,40,39,1
57,4,121821,3,2,2,8,0,1,0,0,0,40,6,1
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,1
27,4,225142,15,10,4,3,3,0,0,0,0,40,39,1
43,1,32016,12,14,2,10,0,0,0,0,0,40,39,0
32,0,119522,9,13,0,0,1,0,0,0,0,50,39,1
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,1
73,0,90557,1,7,2,0,0,0,0,0,0,8,39,1
28,6,31717,11,9,2,3,0,0,0,0,0,40,39,1
37,4,259846,8,11,2,1,0,0,0,3471,0,40,39,1
19,4,387215,15,10,4,13,3,0,0,0,1719,16,39,1
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,1
21,4,210355,1,7,4,10,1,0,1,0,0,24,39,1
53,1,181677,15,10,0,6,1,0,0,0,0,40,39,1
57,2,190561,11,9,0,6,1,1,1,0,0,30,39,1
34,6,213887,10,16,2,10,0,0,0,0,0,32,2,0
38,6,64875,11,9,0,5,1,0,0,0,0,50,39,1
50,4,175804,9,13,2,12,0,0,0,0,0,40,39,0
23,4,42706,15,10,4,10,1,0,0,0,0,45,39,1
34,4,418020,10,16,2,10,0,0,0,0,0,50,39,0
18,4,51789,15,10,4,8,3,0,0,0,0,8,39,1
36,4,162302,15,10,4,1,1,0,1,0,0,35,39,1
19,4,410543,11,9,4,1,1,0,1,0,0,40,39,1
28,2,163942,15,10,4,11,3,0,0,0,0,40,39,1
45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,1
28,4,164170,8,11,2,1,5,1,1,0,0,40,19,1
37,0,50862,11,9,2,0,0,0,0,0,0,55,39,1
35,4,240389,15,10,2,12,0,0,0,0,0,43,39,0
32,4,235109,15,10,0,1,4,0,1,0,0,40,39,1
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,1
34,4,184147,11,9,5,12,4,1,1,0,0,20,39,1
47,4,181342,11,9,2,6,5,1,1,0,0,40,39,1
47,4,140219,11,9,4,1,2,0,1,0,0,40,39,1
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,0
33,4,388741,15,10,4,1,4,1,1,0,0,38,39,1
41,7,75409,9,13,2,10,5,0,1,0,0,40,39,0
34,4,221396,15,10,2,1,0,0,0,0,0,40,39,1
30,1,321990,15,10,2,1,0,0,0,7298,0,48,5,0
44,4,199191,11,9,2,1,5,0,1,0,0,30,39,1
35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,1
57,4,365683,11,9,0,7,1,0,1,0,0,40,39,0
60,4,178312,11,9,2,12,0,0,0,7298,0,65,39,0
67,0,188903,5,4,2,0,0,0,0,2414,0,40,39,1
48,6,185385,11,9,2,5,0,0,0,0,0,98,39,1
27,4,245661,11,9,5,7,3,0,1,0,0,40,39,1
44,0,195488,2,8,5,0,1,0,1,0,0,36,33,1
55,4,171015,11,9,6,12,4,0,1,0,0,40,39,1
65,0,195733,15,10,2,0,0,0,0,0,0,30,39,0
27,4,133696,15,10,2,10,0,0,0,0,0,88,39,1
31,4,325658,11,9,0,3,4,0,0,0,0,40,39,1
60,4,116230,5,4,2,3,0,0,0,0,0,40,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,1
54,4,172962,11,9,2,12,0,0,0,0,0,40,39,1
19,4,259352,11,9,4,12,1,0,0,0,0,45,39,1
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
26,4,256000,14,15,2,10,0,0,0,99999,0,60,39,0
37,6,119929,11,9,2,3,0,0,0,0,0,40,39,1
50,2,320386,7,12,0,10,1,0,1,0,0,40,39,1
43,4,244172,11,9,5,14,4,0,0,0,0,40,26,1
62,6,168682,5,4,2,12,0,0,0,0,0,5,39,1
17,4,224073,1,7,4,12,3,0,0,0,0,20,39,1
30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,0
21,7,341410,15,10,4,1,1,0,1,0,0,15,39,1
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,1
20,4,203003,11,9,4,14,2,0,0,0,0,40,39,1
47,2,138342,1,7,2,14,0,0,0,3411,0,40,8,1
56,4,91905,11,9,2,12,5,0,1,0,0,4,39,1
29,4,236436,7,12,4,10,1,0,1,8614,0,40,39,0
44,4,162028,1,7,0,12,4,0,1,0,0,44,39,1
61,6,115023,12,14,2,3,0,0,0,0,0,4,0,1
25,4,203570,11,9,5,8,4,1,0,0,0,40,39,1
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,1
44,4,126199,15,10,0,14,4,0,0,1831,0,50,39,1
53,4,58985,15,10,2,10,5,0,1,0,0,24,39,1
18,0,23233,0,6,4,0,3,0,0,0,0,40,39,1
53,4,242606,11,9,2,14,0,0,0,0,0,40,39,1
25,4,241025,9,13,4,8,3,0,0,0,0,18,39,1
29,4,210959,7,12,2,1,0,0,0,0,0,40,39,1
61,6,117387,1,7,2,4,0,0,0,0,0,20,39,1
71,4,200418,4,3,2,14,0,0,0,0,0,40,39,1
42,4,235786,7,12,2,3,0,0,0,0,0,50,39,0
29,4,32897,11,9,0,8,1,0,1,0,0,25,39,1
27,4,198346,9,13,0,1,1,0,1,0,0,35,39,1
35,4,139012,9,13,2,8,0,1,0,0,0,40,40,1
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
39,1,255407,11,9,2,3,0,0,0,0,0,40,39,1
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,0
34,4,205733,11,9,4,1,1,0,1,0,0,40,39,1
21,4,157893,11,9,4,14,3,0,1,0,0,40,39,1
35,4,187329,9,13,4,10,1,0,1,0,0,40,39,1
34,4,141118,12,14,0,10,3,0,1,0,0,60,39,0
19,0,33487,15,10,4,0,2,1,1,0,0,40,39,1
49,4,186982,15,10,5,4,1,0,1,0,0,45,39,0
50,1,299831,15,10,0,1,4,0,1,0,880,40,39,1
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,1
54,6,30908,5,4,2,5,0,0,0,0,0,60,39,1
59,4,114032,9,13,0,1,4,0,1,0,0,40,39,1
49,2,174981,12,14,2,4,0,1,0,0,0,47,39,0
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
34,4,199539,11,9,2,3,0,0,0,0,0,48,39,0
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,0
20,7,125165,15,10,4,1,3,0,1,0,0,25,39,1
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,1
19,4,224241,15,10,4,12,3,0,1,0,0,20,39,1
29,4,122127,9,13,4,10,1,0,1,8614,0,40,39,0
53,6,145419,3,2,2,4,0,0,0,7688,0,67,22,0
59,4,174040,15,10,0,10,4,0,0,0,0,40,39,1
21,4,275395,15,10,4,3,3,0,0,0,0,40,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,1
71,0,177906,9,13,2,0,0,0,0,0,0,10,39,0
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,1
56,4,295067,9,13,4,4,1,0,0,14084,0,45,39,0
29,4,31166,11,9,0,10,1,1,1,0,0,30,11,1
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,1
49,4,31807,15,10,4,4,4,0,1,0,0,40,39,1
31,4,172865,4,3,4,5,3,0,0,0,0,25,26,1
52,4,165998,15,10,2,7,0,0,0,0,0,40,39,1
23,4,350181,11,9,4,12,1,0,0,0,0,40,39,1
32,4,256609,2,8,2,7,0,0,0,0,0,40,26,1
46,4,153254,11,9,2,7,0,1,0,0,0,40,39,1
17,0,215743,1,7,4,0,3,0,0,0,0,40,39,1
41,4,108681,15,10,2,1,5,0,1,0,0,40,39,1
48,4,318331,11,9,4,12,3,0,0,0,0,40,39,1
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,0
45,5,121124,14,15,4,3,1,0,0,0,0,50,39,0
27,4,68848,9,13,4,1,4,0,1,0,0,35,39,1
58,4,174040,15,10,4,5,1,0,0,0,0,40,39,1
35,1,76845,6,5,2,5,0,1,0,0,0,40,39,1
28,4,219267,11,9,4,8,4,0,1,0,0,28,39,1
46,4,176684,7,12,4,1,1,0,1,0,0,40,39,1
40,4,111829,12,14,4,1,3,0,1,0,0,40,39,1
35,5,140854,11,9,4,14,1,0,0,0,0,60,39,1
29,6,142519,11,9,2,7,0,0,0,0,0,40,39,1
23,4,190483,9,13,4,12,3,0,1,0,0,20,39,1
35,4,403037,11,9,5,1,4,0,1,0,0,40,39,1
33,4,176711,7,12,4,1,1,0,0,0,0,50,39,1
25,4,181528,12,14,4,4,1,0,1,0,0,43,39,1
36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,0
31,4,120672,1,7,0,6,2,1,0,0,1721,40,39,1
60,5,142494,0,6,2,3,0,0,0,0,0,40,39,1
51,4,160703,2,8,2,3,0,0,0,0,0,45,39,1
43,4,293176,9,13,2,12,0,0,0,0,0,40,39,0
42,4,173590,15,10,2,1,0,0,0,0,1628,40,39,1
22,4,306967,15,10,4,1,1,0,1,0,0,25,39,1
48,4,36177,11,9,2,3,0,0,0,0,0,45,39,1
41,4,223062,15,10,5,8,1,1,0,0,0,40,39,1
49,2,159726,1,7,0,6,4,0,0,0,0,40,39,1
60,4,103344,11,9,2,3,0,0,0,15024,0,40,39,0
53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,1
36,4,183425,15,10,0,6,1,0,0,0,0,40,39,1
23,0,226891,11,9,4,0,2,1,1,0,0,20,35,1
28,4,277746,0,6,2,7,0,0,0,0,0,40,39,1
21,4,138768,15,10,4,12,2,0,0,0,0,40,39,1
39,4,24342,9,13,2,10,0,0,0,0,0,40,39,0
64,0,257790,11,9,0,0,4,0,1,0,0,38,39,1
21,4,188535,11,9,4,7,1,0,0,0,0,44,39,1
59,0,254765,15,10,2,0,0,0,0,0,0,40,39,0
26,1,211596,12,14,4,10,1,0,0,0,0,40,39,1
22,4,216181,1,7,4,3,3,0,0,0,0,45,39,1
27,0,60726,11,9,4,0,3,1,0,0,0,40,39,1
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,1
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,1
35,4,356250,14,15,2,12,0,1,0,0,0,35,3,1
45,7,35969,12,14,2,10,0,0,0,0,0,60,39,0
27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,1
47,4,207207,11,9,0,12,4,0,1,0,0,45,39,1
70,4,89787,11,9,2,10,0,0,0,0,0,20,39,1
35,4,194809,1,7,0,7,4,0,1,0,0,40,39,1
45,4,288437,11,9,2,14,0,1,0,4064,0,40,39,1
40,4,187376,15,10,2,12,0,0,0,0,0,60,39,0
43,7,117471,11,9,4,1,1,0,1,0,0,40,39,1
29,4,353352,8,11,4,3,2,0,0,0,0,40,39,1
57,4,182062,0,6,2,8,0,0,0,0,0,40,39,1
26,6,201930,11,9,2,3,0,0,0,0,0,50,39,1
26,4,44308,9,13,4,13,1,0,0,0,0,40,39,1
21,4,273403,8,11,4,8,1,0,1,0,0,50,39,1
54,6,154785,9,13,0,4,1,0,0,0,0,50,39,1
64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,0
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
42,4,188808,9,13,0,1,4,0,0,0,0,30,39,1
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,1
33,4,188352,12,14,4,10,1,1,0,0,0,50,39,1
34,0,93834,11,9,5,0,3,0,1,0,0,8,39,1
42,4,195821,11,9,5,12,4,0,1,0,0,40,39,1
48,4,193553,11,9,0,8,1,1,1,0,0,20,39,1
39,2,357962,7,12,4,14,1,0,0,0,0,48,39,1
19,4,199441,11,9,4,10,1,0,1,0,0,40,39,1
33,2,147921,11,9,6,8,4,0,1,0,0,40,39,1
22,4,429346,11,9,4,1,2,1,0,0,0,40,39,1
19,4,102723,15,10,4,1,3,0,1,0,0,40,39,1
22,7,124942,15,10,4,8,3,0,0,0,0,45,39,1
25,5,158751,8,11,4,14,4,0,0,0,0,55,39,1
51,6,311569,11,9,0,12,1,0,0,0,0,40,39,1
56,4,244554,0,6,6,7,4,1,1,0,0,40,39,1
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,0
30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,0
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,1
31,4,148600,11,9,2,7,0,1,0,0,0,40,39,1
34,4,36385,12,14,2,10,0,0,0,0,0,45,39,0
41,4,82778,3,2,2,5,0,0,0,0,0,40,26,1
46,4,282538,8,11,5,7,1,1,1,0,0,40,39,1
42,4,179557,15,10,0,13,1,0,1,0,0,40,39,1
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,1
58,4,104613,7,12,2,4,0,0,0,0,0,50,39,0
33,4,419895,4,3,0,6,4,0,0,0,0,40,26,1
49,4,371299,11,9,4,1,4,0,1,0,0,35,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,1
33,0,211699,15,10,0,0,4,0,1,0,0,40,39,1
29,6,109001,15,10,2,3,0,0,0,0,0,35,39,1
34,7,20057,15,10,3,1,4,1,1,0,0,38,30,1
57,7,109015,2,8,0,8,4,0,1,0,0,40,39,1
36,4,112512,2,8,5,8,4,0,1,0,0,40,26,1
25,4,120268,9,13,4,10,3,0,0,0,0,70,39,1
60,1,63526,9,13,2,1,0,1,0,0,0,40,39,0
25,4,29599,11,9,4,5,1,0,0,0,0,40,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
72,4,38360,11,9,6,8,4,0,1,0,0,16,39,1
51,4,290856,11,9,2,1,0,0,0,0,0,40,39,0
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
51,4,120914,5,4,2,3,0,0,0,2961,0,40,39,1
28,4,203710,9,13,4,7,1,0,0,0,0,40,39,1
20,4,34446,11,9,4,8,1,0,1,0,0,20,39,1
35,6,462890,0,6,2,14,0,1,0,0,0,50,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,1
39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,1
59,6,32537,11,9,2,5,0,0,0,0,0,40,39,0
28,4,392487,11,9,2,12,5,0,1,0,0,40,39,1
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,1
65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,1
41,4,29591,11,9,0,12,1,0,0,0,0,30,39,1
52,1,290856,9,13,2,10,0,0,0,0,0,40,39,0
42,2,263871,11,9,2,1,0,0,0,0,0,8,39,1
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,0
45,4,174426,11,9,2,3,0,0,0,0,0,40,39,1
22,4,115244,7,12,2,10,5,0,1,0,0,40,39,1
51,5,183173,11,9,2,4,0,0,0,0,0,70,39,0
37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,0
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
21,4,133471,15,10,4,4,3,0,0,0,0,40,39,1
25,0,200681,15,10,4,0,3,0,0,0,0,40,39,1
43,4,60001,15,10,2,12,0,0,0,0,0,40,39,0
59,4,206487,15,10,2,3,0,0,0,0,0,40,39,0
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,1
43,7,198965,12,14,2,10,0,0,0,0,0,40,39,0
25,4,256263,7,12,2,12,0,0,0,0,0,40,39,1
24,4,200819,2,8,4,12,1,0,0,0,0,40,39,1
17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,1
29,4,239753,11,9,2,1,5,0,1,0,2057,20,39,1
59,4,232672,12,14,2,4,0,0,0,0,0,40,39,0
50,4,200783,5,4,0,3,1,0,0,0,0,60,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
32,4,101283,11,9,4,6,1,0,1,0,0,35,39,1
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,1
59,4,229939,11,9,2,12,0,0,0,0,0,40,39,1
42,4,191712,9,13,0,12,1,0,0,0,1590,40,39,1
46,6,102308,9,13,2,12,0,0,0,0,2415,40,39,0
46,2,253116,9,13,4,10,1,1,1,0,0,40,39,1
49,4,129640,11,9,4,8,1,0,1,0,0,40,39,1
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,0
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,1
75,0,173064,9,13,2,0,0,0,0,0,0,6,39,1
18,4,212370,11,9,2,3,0,0,0,0,0,25,39,1
30,6,261943,1,7,3,3,1,0,0,0,0,30,16,1
29,4,419721,11,9,4,8,4,1,1,0,0,40,24,1
38,4,22245,11,9,2,4,0,0,0,0,0,60,39,0
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,0
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,1
44,2,56651,9,13,2,4,0,0,0,0,0,52,39,1
66,4,169804,9,13,2,12,0,0,0,20051,0,40,39,0
25,4,154941,9,13,2,12,0,0,0,0,0,40,39,0
