age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,285775,8,11,4,3,3,0,0,0,0,40,39,1
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,0
47,4,104521,8,11,2,10,0,0,0,0,0,40,39,0
33,1,137059,15,10,4,8,1,0,1,0,0,10,39,1
32,4,239659,15,10,5,7,4,1,1,0,0,70,39,1
36,4,297847,11,9,4,8,1,1,1,0,2001,40,39,1
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,1
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,1
36,4,218490,7,12,2,3,0,0,0,0,0,35,39,1
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,1
60,7,313946,11,9,2,8,0,0,0,0,0,40,39,1
44,4,139338,2,8,0,14,4,1,0,0,0,40,39,1
17,4,270587,1,7,4,8,3,0,0,0,0,20,9,1
44,4,59474,11,9,2,14,0,0,0,0,0,40,39,0
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,1
66,2,179285,11,9,2,4,0,0,0,3432,0,20,39,1
24,4,206827,15,10,4,12,3,0,1,5060,0,30,39,1
38,4,31603,9,13,2,3,5,0,1,0,0,40,39,1
26,4,189219,7,12,4,1,1,0,1,0,0,8,39,1
47,2,265097,11,9,2,8,0,0,0,4386,0,40,39,0
43,7,218542,11,9,4,1,4,1,1,0,0,40,39,1
19,4,70982,8,11,4,8,3,1,0,0,0,16,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
36,4,272944,11,9,4,14,1,0,0,0,0,45,39,1
57,2,132717,9,13,2,4,0,0,0,0,0,45,39,1
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,0
35,4,182467,8,11,2,3,5,0,1,0,0,44,39,1
37,4,191754,9,13,2,1,0,0,0,0,0,50,39,0
34,4,205733,11,9,4,1,1,0,1,0,0,40,39,1
22,4,106700,7,12,4,1,3,0,1,0,0,27,39,1
53,6,34973,15,10,2,5,0,0,0,0,0,45,39,1
51,2,101119,11,9,2,11,0,0,0,0,0,70,39,1
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,0
37,4,120590,11,9,2,3,0,0,0,0,0,45,39,0
35,4,220585,2,8,2,14,0,0,0,0,0,40,39,1
27,4,187392,11,9,4,8,1,0,1,0,0,40,39,1
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
25,4,362912,15,10,4,3,3,0,1,0,0,50,39,1
33,4,118551,11,9,0,1,4,0,1,0,0,40,39,1
22,4,211361,9,13,4,4,1,0,1,0,0,30,39,1
45,4,474617,11,9,0,12,4,1,0,5455,0,40,39,1
41,4,96635,11,9,4,4,1,1,0,0,0,60,39,1
60,4,135470,4,3,2,3,0,0,0,0,0,40,26,1
34,4,175878,11,9,2,12,0,0,1,0,0,40,39,1
38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,1
40,4,310101,15,10,5,12,1,1,1,0,0,40,39,1
37,4,154210,15,10,2,3,0,1,0,0,0,40,17,1
22,4,253310,9,13,4,4,3,0,1,0,0,7,39,1
51,4,128143,15,10,2,3,0,0,0,0,0,40,39,0
20,4,157894,15,10,4,8,3,1,0,0,0,20,39,1
57,4,160275,11,9,0,3,1,0,0,0,0,40,39,1
67,6,179285,9,13,2,12,0,0,0,0,0,30,39,1
43,6,187778,11,9,2,3,0,0,0,0,0,20,39,1
22,0,182387,15,10,4,0,1,1,1,0,0,12,37,1
42,4,106900,8,11,4,13,1,0,0,0,0,40,39,1
60,4,532845,3,2,2,3,0,0,0,0,0,40,26,0
47,4,34248,11,9,2,1,0,0,0,0,0,38,39,1
42,4,37937,9,13,2,4,0,0,0,0,0,55,39,0
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,1
45,4,178416,8,11,0,6,1,0,1,0,0,40,39,1
32,4,230484,5,4,5,12,4,0,1,0,0,35,39,1
31,4,246439,15,10,2,5,0,0,0,7298,0,50,39,0
21,4,191444,1,7,4,5,4,0,0,0,0,40,39,1
20,4,194848,15,10,4,3,3,0,0,0,0,40,39,1
30,4,426017,1,7,4,8,3,0,1,0,0,19,39,1
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,1
40,4,141657,11,9,0,1,4,0,1,0,0,40,39,1
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,1
41,4,185132,9,13,4,10,1,0,1,0,0,45,39,1
47,4,179955,15,10,6,14,4,0,1,0,0,25,28,1
61,2,153408,12,14,0,10,1,0,1,0,0,40,39,0
20,0,326624,11,9,4,0,3,0,1,0,0,40,39,1
41,4,67339,9,13,2,7,0,0,0,0,0,40,0,1
23,5,214542,15,10,4,10,1,0,0,0,0,50,39,1
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,1
68,4,213720,11,9,2,12,0,0,0,0,0,40,39,1
31,0,345497,0,6,2,0,0,0,0,0,0,40,39,1
49,4,173115,0,6,5,4,1,1,0,4416,0,99,39,1
52,7,338816,12,14,4,1,1,0,0,0,0,70,39,0
49,6,204241,9,13,4,12,1,0,0,0,0,45,39,1
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,1
46,4,247286,15,10,0,12,4,0,1,0,0,40,39,1
48,4,119722,15,10,2,12,0,1,0,0,0,8,39,1
37,1,90881,15,10,5,4,1,0,0,8614,0,55,39,0
35,4,194490,11,9,0,1,4,0,1,0,0,38,39,1
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,1
34,0,317219,15,10,2,0,5,0,1,0,0,20,39,0
57,2,110417,11,9,2,3,0,0,0,99999,0,40,39,0
26,4,159732,11,9,6,14,1,0,0,0,0,40,39,1
39,4,206074,9,13,2,10,0,0,0,0,0,45,39,0
28,4,137898,7,12,4,12,3,0,1,0,0,35,39,1
36,2,298717,11,9,2,4,0,0,0,0,0,40,39,1
51,4,106819,5,4,4,6,3,0,0,0,0,19,39,1
27,4,59068,11,9,2,6,0,0,0,0,0,40,39,1
48,2,317360,12,14,2,10,5,0,1,0,0,40,39,0
24,4,127647,15,10,5,1,4,0,1,0,0,35,39,1
31,4,156464,0,6,0,8,1,0,0,0,0,40,39,1
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,1
67,0,244122,8,11,6,0,1,0,1,0,0,1,39,1
25,2,192321,9,13,4,10,3,0,1,0,0,40,39,1
61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,1
31,4,247444,8,11,2,7,0,0,0,0,0,40,4,1
58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,1
38,4,309230,15,10,2,3,0,0,0,0,0,40,39,0
29,7,201556,9,13,4,10,1,0,0,0,0,50,39,1
30,4,235271,9,13,2,12,0,0,0,0,0,40,39,0
50,2,425804,9,13,0,4,1,0,1,0,0,40,39,0
87,0,90338,11,9,6,0,1,0,0,0,0,2,39,1
20,4,130840,11,9,4,3,3,0,0,0,0,20,39,1
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
17,4,242718,1,7,4,12,3,0,0,0,0,12,39,1
20,4,113511,1,7,4,14,3,0,0,0,0,40,39,1
38,4,314310,12,14,2,10,0,0,0,0,0,45,39,1
28,4,115438,9,13,4,1,3,0,0,0,0,40,39,1
19,4,165310,11,9,2,7,2,0,0,0,0,20,39,1
34,4,188736,11,9,2,7,2,1,1,0,0,20,4,1
32,4,398988,9,13,4,4,1,0,0,0,0,40,39,1
58,4,212534,11,9,2,3,0,0,0,0,0,40,39,1
42,6,178780,12,14,2,4,0,0,0,0,0,50,39,0
27,4,142712,12,14,4,13,1,0,0,0,0,40,0,1
37,4,238049,6,5,4,9,1,0,1,0,0,30,8,1
43,0,82077,15,10,0,0,4,1,1,0,0,40,39,1
54,4,284952,0,6,5,12,4,0,1,0,0,43,22,1
32,4,45796,15,10,2,5,0,0,0,0,0,60,39,1
27,4,279872,15,10,0,8,1,0,0,0,0,40,39,1
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,1
25,4,141876,12,14,4,10,4,0,0,0,0,45,0,1
22,0,88126,15,10,4,0,3,0,0,0,0,40,39,1
17,4,146268,0,6,4,8,3,0,1,0,0,10,39,1
29,6,160786,0,6,2,3,0,0,0,0,0,35,39,0
26,7,106812,8,11,0,4,1,0,1,0,0,38,39,1
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,1
23,4,181557,11,9,4,8,3,1,0,0,0,25,39,1
37,4,151771,5,4,2,3,0,0,0,0,0,40,39,1
41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,1
64,4,114994,11,9,2,6,0,0,0,0,0,18,39,1
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
30,4,162623,9,13,4,10,1,0,1,0,0,40,39,1
31,4,45604,11,9,2,4,0,0,0,0,0,54,39,1
23,4,526164,9,13,4,1,4,1,1,0,0,40,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,1
24,2,103277,9,13,4,10,3,0,1,0,0,50,39,1
52,4,75839,15,10,2,13,0,0,0,0,0,40,39,1
68,2,31725,11,9,2,5,0,0,0,0,0,40,39,1
54,6,310774,9,13,2,12,0,0,0,0,0,40,39,1
26,4,22328,9,13,2,12,0,0,0,0,0,40,39,0
49,4,125421,11,9,0,1,4,0,1,0,0,38,39,1
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,1
28,4,204734,15,10,2,13,5,0,1,0,0,40,39,1
17,4,167878,1,7,4,8,3,0,0,0,0,20,39,1
37,4,245482,11,9,2,14,0,1,0,0,0,40,0,1
26,4,380674,11,9,4,6,3,0,0,0,0,52,39,1
24,4,72119,9,13,4,1,3,0,0,2202,0,30,39,1
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,1
31,4,33124,14,15,4,10,1,0,1,0,0,99,39,1
63,4,181863,9,13,4,12,1,0,0,0,0,27,39,1
69,2,197288,11,9,2,4,0,0,0,0,0,35,39,1
24,4,223515,11,9,2,3,0,0,0,0,0,45,39,1
37,7,76767,14,15,2,10,5,0,1,0,0,39,39,0
42,4,132222,9,13,4,12,3,0,0,0,0,60,39,1
18,4,156950,11,9,4,1,3,0,0,0,0,35,39,1
19,4,164938,15,10,4,8,3,0,1,0,0,25,39,1
51,2,96190,15,10,2,1,5,0,1,0,0,40,39,1
19,4,430471,1,7,4,6,3,0,0,0,0,40,39,1
56,6,356067,12,14,4,12,1,0,0,0,0,16,39,1
36,4,199439,12,14,2,4,0,0,0,0,0,45,39,0
22,0,99543,15,10,4,0,3,0,0,0,0,20,39,1
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
38,4,99388,7,12,2,8,0,0,0,0,0,40,8,1
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,1
51,1,293196,15,10,2,10,0,0,0,0,0,40,39,0
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
51,2,88120,11,9,4,8,1,1,0,0,0,40,39,1
48,6,383384,11,9,2,3,0,0,0,0,0,40,39,0
27,4,381789,2,8,2,5,3,0,0,0,0,55,39,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,1
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,1
43,5,150533,8,11,2,4,2,0,0,0,0,50,39,0
64,4,21174,11,9,2,4,0,0,0,0,0,40,39,0
46,4,192779,9,13,4,12,1,0,0,0,0,45,39,0
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,1
40,4,558944,5,4,4,5,3,0,0,0,0,40,39,1
50,4,167886,15,10,2,12,0,0,0,0,0,40,39,0
38,1,216924,8,11,2,3,0,0,0,0,0,40,39,1
67,0,37092,5,4,2,0,0,0,0,0,0,4,39,1
33,4,192663,11,9,5,12,1,0,1,0,0,35,39,1
24,0,212300,11,9,5,0,1,0,1,0,0,38,39,1
23,4,145389,15,10,2,12,5,0,1,0,0,40,39,1
42,4,188693,15,10,2,3,0,0,0,0,0,40,39,1
42,4,572751,13,1,2,3,0,0,0,0,0,40,27,1
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,0
23,4,543028,11,9,4,12,3,1,0,0,0,40,39,1
38,4,96185,11,9,0,8,4,1,1,0,0,32,39,1
41,4,349703,7,12,2,5,0,1,0,0,0,40,39,1
33,4,267404,11,9,2,3,5,0,1,0,0,40,39,1
57,4,265099,14,15,2,10,0,0,0,0,0,60,39,1
37,4,360743,15,10,2,3,0,1,0,0,0,40,39,1
55,2,48055,2,8,6,1,1,0,1,0,0,40,39,1
32,7,213389,15,10,0,11,4,0,1,0,1726,38,39,1
54,4,222882,11,9,6,4,4,0,1,0,0,45,39,1
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,1
40,6,165815,15,10,4,3,3,0,0,0,0,40,39,1
68,4,225612,9,13,6,12,1,0,0,0,0,35,39,0
40,4,163434,11,9,4,3,1,0,0,0,0,50,39,1
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,1
79,4,124744,15,10,2,10,2,0,0,0,0,20,39,1
47,1,142581,15,10,2,1,0,1,0,0,0,40,39,0
52,4,284329,8,11,2,10,0,0,0,15024,0,40,39,0
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,1
75,6,218521,15,10,3,3,1,0,0,0,0,30,39,1
51,4,138179,11,9,5,7,1,0,0,0,1876,40,39,1
31,4,181091,11,9,2,3,0,0,0,0,0,50,39,0
34,4,36385,12,14,2,10,0,0,0,0,0,45,39,0
39,6,83242,15,10,2,5,0,0,0,0,0,60,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,0
36,2,357720,8,11,4,10,1,0,1,0,0,40,39,1
20,4,32426,15,10,4,12,1,0,0,0,0,25,39,1
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,1
30,4,57651,11,9,4,1,4,0,0,0,2001,42,39,1
34,4,127610,9,13,4,10,3,0,1,0,0,15,39,1
68,2,177596,0,6,5,8,1,1,1,0,0,90,39,1
57,4,319122,9,13,4,12,1,0,0,0,0,40,39,1
26,4,77698,15,10,2,10,5,1,1,0,0,40,39,1
56,4,346033,6,5,0,1,1,0,0,0,0,40,39,1
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,1
24,4,162282,11,9,4,3,1,0,0,0,0,40,39,1
24,4,206861,9,13,4,1,3,0,0,0,0,40,39,1
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,1
34,5,198613,11,9,2,4,0,0,0,0,2002,40,39,1
22,4,94662,8,11,4,3,1,0,0,0,0,44,39,1
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
48,4,148995,12,14,2,10,0,0,0,0,0,55,39,0
25,4,129784,15,10,4,8,3,0,1,0,0,40,39,1
31,4,80933,11,9,2,3,0,0,0,0,0,52,39,1
39,4,225544,12,14,2,14,0,0,0,0,0,40,31,1
21,4,65225,15,10,4,1,1,0,1,0,0,30,39,1
32,4,201988,14,15,2,12,0,0,0,4508,0,40,0,1
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,1
39,4,167728,9,13,2,4,0,0,0,0,0,40,39,0
19,0,20469,11,9,4,0,2,1,1,0,0,12,35,1
28,4,34335,11,9,0,12,1,1,0,14084,0,40,39,0
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,1
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,1
37,2,174924,15,10,0,11,4,0,0,0,0,48,11,1
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,1
38,6,140583,12,14,2,5,0,0,0,0,0,70,39,1
27,4,81540,11,9,2,3,0,0,0,0,0,40,39,0
30,4,375827,11,9,4,6,2,0,0,0,0,40,39,1
17,5,325171,0,6,4,8,3,1,0,0,0,35,39,1
25,4,197728,15,10,4,1,3,0,1,0,0,40,39,1
32,4,222221,8,11,2,10,0,0,0,7298,0,42,39,0
34,2,134886,11,9,2,8,5,0,1,0,1740,35,39,1
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,1
17,4,121287,6,5,4,3,3,0,0,0,0,40,39,1
25,4,75821,15,10,4,10,3,0,1,0,0,40,39,1
49,4,67365,11,9,2,3,0,0,0,0,0,40,39,0
27,4,293828,11,9,4,8,1,1,1,0,0,40,23,1
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,0
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,0
34,4,203488,9,13,2,12,0,0,0,15024,0,40,39,0
57,4,174353,11,9,4,4,1,0,0,0,0,40,39,1
29,2,214385,1,7,0,8,4,1,1,0,0,20,39,1
47,4,152073,11,9,0,7,4,0,1,0,0,40,39,1
36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,0
41,5,299813,6,5,2,12,5,0,1,0,0,70,6,1
43,2,161240,11,9,2,11,0,0,0,0,0,45,39,0
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,1
69,4,200560,9,13,2,6,0,0,0,0,0,20,39,1
31,4,193215,15,10,2,4,3,0,0,0,0,50,39,1
21,4,34616,15,10,4,12,3,0,1,0,0,20,39,1
25,4,456604,1,7,2,7,0,0,0,0,0,40,39,1
50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,0
45,4,190482,11,9,0,7,4,0,0,0,0,40,39,1
64,4,210082,11,9,6,1,1,0,1,0,0,40,39,1
45,4,235924,9,13,0,4,3,0,1,0,0,40,39,1
37,2,397877,9,13,2,1,0,0,0,0,0,40,39,0
49,6,181547,7,12,2,3,0,0,0,0,0,30,4,1
54,4,174865,6,5,2,4,0,0,0,0,0,45,39,0
44,4,187821,9,13,2,14,0,0,0,0,0,55,39,1
43,4,50197,0,6,5,8,1,1,1,0,0,40,39,1
59,2,102442,9,13,2,10,5,0,1,0,0,45,39,0
20,7,215443,15,10,4,3,3,0,0,0,0,38,39,1
37,4,130277,4,3,5,8,4,0,1,0,0,40,39,1
26,4,171114,8,11,5,1,4,0,1,0,0,35,39,1
62,6,75478,9,13,2,4,0,0,0,0,0,40,39,1
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,1
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,1
36,4,195516,11,9,0,7,1,0,0,0,0,40,39,1
37,4,340599,1,7,5,8,4,1,1,0,0,40,39,1
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,1
21,4,25265,11,9,4,3,3,0,0,0,0,40,39,1
37,2,108320,9,13,2,13,0,0,0,0,0,45,39,0
27,4,224105,11,9,2,7,0,0,0,7298,0,40,39,0
63,4,174826,11,9,0,8,1,0,1,0,0,40,39,1
50,2,320386,7,12,0,10,1,0,1,0,0,40,39,1
42,4,32981,11,9,0,7,1,0,0,0,0,40,39,1
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,1
39,4,172855,11,9,0,1,4,1,1,0,0,40,39,1
35,4,342768,11,9,2,3,0,0,0,0,0,40,39,1
40,2,269168,11,9,2,8,0,1,0,0,0,40,0,1
57,6,177271,10,16,2,10,0,0,0,0,0,35,39,1
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,1
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,0
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,1
23,4,447488,6,5,4,7,2,0,0,0,0,35,26,1
33,7,73296,11,9,4,8,4,1,1,1831,0,40,39,1
20,4,188612,15,10,4,1,3,0,1,0,0,38,27,1
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,1
25,4,124590,11,9,4,4,2,0,0,0,0,40,39,1
38,2,134444,15,10,2,11,0,0,0,0,0,72,39,1
21,4,198431,11,9,4,6,1,0,1,0,0,40,39,1
53,4,200190,7,12,2,12,0,0,0,0,0,80,39,0
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,1
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,1
47,4,216096,15,10,3,4,4,0,1,0,0,35,33,1
33,6,93930,11,9,2,4,0,0,0,0,0,40,39,1
44,4,202565,11,9,0,3,1,0,0,0,0,45,39,1
36,4,138441,7,12,2,13,0,0,0,0,0,55,39,1
35,4,99357,9,13,2,4,5,0,1,0,1977,30,39,0
66,5,76212,11,9,2,14,0,0,0,0,0,50,39,0
39,4,279272,7,12,4,14,1,1,0,0,0,60,39,1
32,4,207668,9,13,2,4,0,0,0,15024,0,45,39,0
53,4,89534,11,9,2,14,0,0,0,0,0,48,39,0
54,0,196975,11,9,0,0,2,0,0,0,0,45,39,1
26,4,304283,11,9,2,7,0,0,0,0,0,40,39,1
40,4,133974,15,10,0,7,3,0,0,0,0,40,39,1
49,4,83610,9,13,2,4,0,0,0,7688,0,66,39,0
29,2,220419,9,13,4,11,1,0,0,0,0,56,39,1
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,1
60,4,230545,5,4,0,1,1,0,1,0,0,35,5,1
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,0
42,6,33795,11,9,2,3,0,0,0,0,0,45,39,1
49,4,235683,15,10,2,12,5,0,1,0,0,40,39,0
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,1
55,4,89690,9,13,0,10,1,0,1,0,0,40,39,0
36,4,153078,9,13,2,4,0,1,0,0,0,60,0,0
20,0,236523,0,6,4,0,3,1,0,0,0,40,39,1
42,5,152071,14,15,2,10,0,0,0,0,0,60,5,0
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,1
32,4,158416,11,9,0,12,1,0,0,0,0,50,39,1
33,1,37546,14,15,2,10,5,0,1,0,0,40,39,0
44,5,359259,11,9,0,3,1,0,0,0,0,60,32,1
25,4,121712,9,13,0,3,1,0,0,0,0,40,39,1
23,7,136075,9,13,4,10,1,0,1,0,0,32,39,1
38,4,112497,11,9,4,10,1,0,0,0,0,40,39,0
35,4,150042,11,9,2,4,5,0,1,0,0,40,39,0
32,4,204792,1,7,2,5,0,0,0,0,0,40,39,1
48,4,55237,9,13,2,3,0,0,0,0,0,45,39,0
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,0
18,4,115815,11,9,4,7,3,0,0,0,0,20,39,1
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,1
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,1
17,4,98675,6,5,4,8,4,0,1,0,0,20,39,1
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,1
21,4,253583,11,9,4,6,3,0,0,0,0,40,39,1
25,4,323229,9,13,4,1,1,0,0,0,0,40,39,1
36,4,111128,9,13,2,10,0,0,0,0,0,48,39,0
63,6,28612,11,9,6,12,1,0,0,0,0,70,39,1
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,1
29,4,137063,11,9,4,12,4,0,0,0,0,38,39,1
56,1,317847,9,13,0,1,1,0,0,0,0,40,39,1
34,4,290763,11,9,0,6,3,0,1,0,0,40,39,1
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,0
48,2,115497,15,10,2,4,0,0,0,0,0,40,39,1
38,4,165472,9,13,2,10,0,0,0,0,0,40,39,0
19,4,205829,11,9,4,12,3,0,1,0,0,35,39,1
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,1
45,4,148171,8,11,2,3,0,0,0,15024,0,40,39,0
48,4,118889,11,9,2,12,0,0,0,2885,0,15,39,1
59,6,114760,15,10,2,3,0,0,0,0,0,20,39,0
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,1
23,4,178272,9,13,4,10,1,0,1,0,0,40,39,1
56,4,174744,11,9,2,8,0,0,0,0,0,40,39,1
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,1
37,4,75024,11,9,0,12,4,0,1,0,0,25,2,1
28,4,189257,6,5,4,6,3,1,1,0,0,24,39,1
21,0,145964,15,10,4,0,3,0,0,0,0,40,39,1
37,4,415500,15,10,2,7,0,1,0,0,0,40,39,0
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,1
53,6,291755,15,10,2,14,0,0,0,0,0,72,39,1
35,4,180647,15,10,4,10,1,1,1,0,0,40,39,1
47,4,162034,9,13,2,12,0,0,0,0,0,60,39,0
34,6,198664,9,13,2,3,0,1,0,15024,0,70,35,0
47,4,148995,9,13,2,4,0,0,0,0,2415,60,39,0
50,4,209464,11,9,5,8,4,0,1,0,0,35,39,1
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,0
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,1
62,4,143312,15,10,0,8,1,0,1,0,0,60,39,1
25,4,122175,9,13,2,10,0,0,0,0,0,45,39,0
44,2,151089,11,9,2,7,0,0,0,0,0,40,39,1
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,1
35,4,498216,9,13,0,4,4,0,1,0,0,40,39,1
36,4,167482,0,6,4,6,1,0,0,0,0,40,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,1
54,4,53833,4,3,2,14,0,0,0,0,0,40,39,0
36,4,163396,8,11,2,10,5,0,1,0,0,40,39,0
30,4,189620,9,13,4,10,3,0,1,0,0,40,31,1
43,4,235556,15,10,3,12,1,0,0,0,0,45,26,1
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,1
38,4,60135,11,9,4,14,1,0,1,0,0,40,39,1
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,1
19,4,195985,11,9,4,8,1,0,1,0,0,50,39,1
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,0
51,6,218311,15,10,0,12,4,0,1,0,0,50,39,1
34,4,148207,15,10,2,4,0,0,0,0,0,65,39,0
30,4,202450,11,9,2,14,0,0,0,0,0,65,39,0
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,1
51,4,173291,11,9,0,8,1,0,1,0,0,40,39,1
38,4,82622,15,10,0,3,4,0,0,0,0,40,39,1
43,4,54611,11,9,0,14,1,0,0,0,0,60,39,1
52,4,213209,15,10,2,3,0,0,0,0,0,40,39,0
65,4,204042,11,9,0,11,1,0,0,0,0,20,39,1
28,4,54042,8,11,4,8,1,0,1,2463,0,35,39,1
18,4,236262,1,7,4,6,3,0,0,0,0,12,39,1
20,4,117222,15,10,4,13,3,0,0,0,0,15,39,1
46,2,216214,9,13,2,10,0,0,0,0,0,35,39,0
46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,0
56,0,656036,11,9,2,0,0,0,0,0,0,25,39,1
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,1
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,1
36,4,143774,15,10,2,1,5,0,1,0,0,12,39,0
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,1
53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,0
56,2,268213,12,14,2,10,0,0,0,0,0,35,0,0
29,6,322238,11,9,4,5,1,0,0,0,0,40,39,1
61,4,213321,15,10,2,4,0,0,0,0,1672,40,39,1
65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,1
32,4,180799,15,10,2,14,0,0,0,0,0,60,39,0
17,4,151799,1,7,4,8,3,0,1,0,0,20,39,1
29,4,253801,11,9,4,3,2,0,0,0,0,40,39,1
60,4,85995,12,14,2,1,0,1,0,0,0,50,35,0
27,2,247507,9,13,4,10,3,0,0,0,0,35,39,1
40,2,55363,11,9,2,14,0,0,0,0,0,40,39,1
33,2,281784,9,13,4,13,1,1,0,0,1564,52,39,0
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,1
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,1
59,0,372020,9,13,2,0,0,0,0,0,0,40,39,0
38,4,218729,11,9,0,8,1,0,1,0,0,25,39,1
29,7,95423,12,14,2,1,0,0,0,0,0,36,39,1
21,4,231866,8,11,4,3,3,0,0,0,0,40,39,1
47,4,72896,11,9,2,14,0,0,0,0,0,40,39,1
32,4,169955,15,10,2,8,5,0,1,0,0,36,33,1
51,4,147200,11,9,4,1,1,1,1,0,0,40,39,1
23,0,123983,9,13,4,0,3,1,0,0,0,40,39,1
48,4,39530,11,9,0,1,1,0,1,0,0,40,39,1
