age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,1,144778,9,13,4,4,1,0,0,0,0,40,39,1
19,4,280146,15,10,4,6,3,0,0,0,0,20,39,0
21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
33,6,48702,8,11,2,5,0,0,0,0,0,65,39,0
48,4,141483,15,10,0,4,4,0,1,0,0,40,39,0
28,4,469864,9,13,4,10,1,1,0,0,0,40,39,0
33,4,78707,1,7,4,8,1,1,0,0,0,40,39,0
40,4,342164,11,9,5,1,4,0,1,0,0,37,39,0
33,4,221324,8,11,4,7,4,1,1,0,0,40,39,0
35,4,84787,9,13,2,8,0,0,0,0,0,40,39,0
20,0,376474,15,10,4,0,3,0,0,0,0,32,39,0
26,4,491862,8,11,4,4,1,1,1,0,0,40,39,0
35,6,381931,11,9,2,5,0,0,0,0,0,55,39,0
37,4,236328,0,6,2,3,0,0,0,0,0,48,39,0
37,4,191524,8,11,5,10,3,0,1,0,0,38,39,0
29,4,301031,11,9,2,14,0,1,0,0,0,40,39,0
69,4,197080,2,8,2,14,0,0,0,9386,0,60,39,1
31,4,164707,15,10,4,12,2,0,1,0,0,40,0,0
34,4,125279,11,9,2,14,0,0,0,0,0,40,39,0
70,4,170428,9,13,6,10,4,0,1,0,0,20,33,0
26,4,291586,9,13,4,14,3,0,0,0,0,20,39,0
27,1,105189,11,9,0,1,1,0,0,4865,0,50,39,0
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,0
42,4,30424,1,7,5,8,4,0,1,0,0,38,39,0
25,4,132661,8,11,4,1,3,0,1,0,0,60,39,0
64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,1
36,4,269042,11,9,2,7,0,1,0,0,0,40,25,0
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
41,6,204235,14,15,2,10,0,0,0,0,0,50,39,1
21,4,206891,5,4,4,5,3,0,1,0,0,38,39,0
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,0
50,4,237729,11,9,6,12,1,0,1,0,2444,72,39,1
37,6,29054,11,9,2,5,0,0,0,0,0,50,39,0
45,4,118291,15,10,4,3,1,0,1,0,0,80,39,0
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,0
55,4,175942,10,16,2,10,0,0,0,0,1977,55,0,1
62,7,221558,12,14,5,10,4,0,1,0,0,24,0,0
23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
28,4,215211,11,9,2,12,0,0,0,0,0,50,39,0
24,4,153542,15,10,4,12,2,0,0,0,0,35,39,0
41,6,154374,15,10,0,8,4,0,0,0,0,45,39,0
36,4,173542,9,13,2,10,0,0,0,0,0,40,39,1
37,4,175232,12,14,0,4,4,0,0,0,0,60,39,1
57,4,61474,15,10,2,4,0,0,0,7688,0,45,39,1
54,5,298215,9,13,2,4,0,0,0,0,0,50,39,1
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,0
26,4,102476,9,13,4,10,3,0,0,10520,0,64,39,1
32,4,126838,11,9,4,3,1,0,0,0,0,40,39,0
24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,1
25,4,359985,4,3,4,1,1,0,1,0,0,33,26,0
19,4,203319,1,7,4,12,3,0,0,0,0,30,39,0
35,4,200426,8,11,3,10,4,0,1,0,0,44,39,0
65,4,386672,8,11,2,1,0,0,0,0,0,15,39,0
31,2,50442,15,10,4,4,3,1,1,0,0,32,39,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
62,4,143943,9,13,6,13,4,0,1,0,0,7,39,0
22,4,225156,11,9,4,1,1,0,1,0,0,40,39,0
29,2,214706,11,9,4,8,4,0,1,0,0,40,39,0
27,2,332249,11,9,4,5,3,0,0,0,0,40,39,0
43,4,177083,15,10,0,13,4,0,1,0,0,30,39,0
40,4,367533,15,10,2,7,0,0,0,2580,0,40,39,0
47,4,347025,12,14,0,10,1,0,1,0,0,40,39,0
36,7,183735,12,14,2,10,0,0,0,0,0,40,39,1
66,4,117746,9,13,2,12,0,0,0,0,0,50,39,1
24,4,321666,7,12,4,7,3,0,0,0,0,20,39,0
42,4,125461,9,13,4,12,4,0,0,0,0,40,39,0
29,4,48895,11,9,4,3,1,0,0,0,0,50,39,0
33,4,169496,9,13,2,4,0,0,0,0,0,50,39,1
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,0
46,4,229394,11,9,0,4,1,0,1,0,0,40,39,0
46,2,141944,9,13,2,10,0,0,0,0,0,38,39,1
40,6,230478,7,12,0,4,1,0,0,0,0,30,39,0
33,4,118551,11,9,0,1,4,0,1,0,0,40,39,0
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,0
41,4,77373,15,10,2,14,0,0,0,0,1848,65,39,1
32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,0
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,0
38,4,111499,14,15,4,10,1,0,1,0,0,50,39,1
23,4,197387,11,9,4,3,3,0,0,0,0,37,26,0
55,6,59469,6,5,2,5,0,0,0,0,0,25,39,0
27,4,29904,9,13,4,13,1,0,1,0,0,40,39,0
35,4,110402,1,7,2,12,0,0,0,0,0,35,39,0
35,4,244803,11,9,4,6,2,0,0,0,0,40,29,0
49,7,31650,9,13,2,10,2,0,1,0,0,45,39,0
26,4,94392,1,7,5,8,4,0,1,0,0,20,39,0
61,4,228287,11,9,2,3,0,0,0,0,0,50,39,0
21,8,232719,11,9,4,3,3,1,0,0,0,40,39,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,1
58,4,186385,10,16,4,10,1,0,0,0,0,8,39,0
40,4,175674,9,13,2,12,0,0,0,0,0,50,39,1
18,4,317425,1,7,4,8,3,1,0,0,0,7,39,0
26,4,342953,11,9,5,1,4,1,1,0,0,40,39,0
22,4,440969,15,10,4,8,3,0,1,0,0,24,39,0
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
28,7,297735,14,15,4,10,1,0,0,0,0,90,39,0
33,6,125279,15,10,2,12,0,0,0,0,0,60,39,0
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
42,6,54202,14,15,2,10,0,0,0,0,0,50,39,1
32,4,515629,11,9,5,6,1,0,1,0,0,40,39,0
43,4,557349,0,6,2,14,0,0,0,0,0,40,41,0
34,4,134737,8,11,2,7,0,0,0,0,0,40,39,0
25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
45,4,97176,1,7,0,1,4,0,1,0,0,16,39,0
41,4,93885,15,10,0,12,4,0,1,0,0,48,39,0
34,4,456399,7,12,4,10,1,0,0,0,0,40,39,0
44,4,262684,11,9,0,1,1,0,1,0,1504,45,39,0
45,4,30289,2,8,2,3,0,0,0,0,0,40,39,0
26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,0
26,4,231638,15,10,4,1,3,0,1,0,0,40,39,0
31,1,281540,7,12,2,13,0,0,0,0,0,45,39,0
33,4,273243,11,9,2,3,0,1,0,0,0,40,39,0
53,7,118793,11,9,2,11,0,0,0,0,0,40,39,0
35,5,184655,11,9,2,12,0,0,0,0,0,62,39,0
26,4,183171,1,7,4,8,3,1,0,1055,0,32,39,0
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,0
45,4,260490,12,14,2,4,0,0,0,0,0,50,39,1
54,4,205337,9,13,4,4,1,0,0,0,0,50,39,1
63,0,198559,11,9,2,0,0,0,0,0,0,16,39,0
33,4,69251,8,11,4,12,3,1,0,0,0,40,30,0
27,4,250314,6,5,2,11,0,0,0,0,0,40,13,0
38,4,185556,15,10,2,3,0,0,0,0,0,40,22,0
44,4,98779,0,6,2,7,0,0,0,4386,0,60,39,0
34,4,152246,11,9,2,14,0,1,0,0,0,52,39,0
36,4,321760,9,13,4,1,1,0,1,0,0,17,39,0
33,4,189265,9,13,4,4,1,0,1,0,0,40,39,0
21,0,262241,11,9,4,0,2,0,0,0,0,40,39,0
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,0
52,5,77392,11,9,2,5,0,0,0,0,0,60,39,0
30,6,180859,15,10,4,3,3,0,0,0,0,8,39,0
40,6,238574,14,15,2,10,0,0,0,0,0,55,39,1
37,4,326886,11,9,2,14,0,0,0,0,0,40,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
21,6,25631,15,10,4,5,3,0,0,0,0,40,39,0
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,1
30,4,189759,9,13,4,12,1,0,0,0,0,40,39,0
51,6,32372,9,13,2,4,0,0,0,0,1672,70,39,0
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,0
61,5,134768,15,10,2,12,0,0,0,0,0,40,39,0
29,4,116613,9,13,4,1,3,0,1,0,0,40,32,0
25,4,101684,0,6,2,14,0,0,0,0,0,40,39,0
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,1
61,4,98776,1,7,6,6,1,0,1,0,0,30,39,0
42,4,192381,11,9,2,3,0,0,0,0,0,40,39,1
20,0,189203,7,12,4,0,1,0,0,0,0,40,39,0
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,0
60,2,255711,9,13,6,10,4,0,1,0,0,60,39,1
38,4,192337,12,14,2,10,0,0,0,0,0,40,9,1
41,4,256647,11,9,2,7,0,1,0,0,0,40,39,0
40,7,40024,14,15,2,10,0,0,0,0,0,38,39,1
36,4,184655,11,9,2,7,0,0,0,0,0,48,39,0
38,4,287701,1,7,2,6,0,0,0,0,0,48,39,1
40,1,26358,7,12,4,1,1,0,1,0,0,40,39,0
23,4,148315,15,10,5,3,3,0,0,0,0,40,39,0
31,4,209538,0,6,2,3,0,0,0,0,0,40,39,0
17,4,193199,1,7,4,12,4,0,1,0,0,12,31,0
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,1
28,4,100219,11,9,4,7,3,0,0,0,0,45,39,0
17,4,56986,2,8,4,12,3,0,1,0,0,18,39,0
26,4,101150,11,9,0,4,1,0,1,0,0,41,39,0
33,5,206609,11,9,2,4,0,0,0,0,0,50,39,0
25,6,259299,15,10,2,3,0,0,0,3103,0,50,39,1
40,4,103789,7,12,0,1,4,1,1,0,0,32,39,0
53,4,283743,11,9,2,14,0,0,0,0,2002,40,39,0
49,4,59380,15,10,3,1,1,0,1,0,0,40,39,0
56,4,145574,11,9,2,3,0,0,0,0,0,40,39,1
31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
43,4,233130,11,9,0,12,1,0,0,0,0,20,39,0
55,4,463072,9,13,2,10,0,0,0,0,0,60,39,1
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,1
34,4,346034,2,8,3,6,4,0,0,0,0,35,26,0
45,5,173664,9,13,2,4,0,0,0,0,0,45,39,1
25,4,150553,6,5,3,1,4,1,1,0,0,40,40,0
51,4,169112,12,14,2,12,0,0,0,0,0,40,39,1
25,7,176077,12,14,4,10,1,0,1,0,0,37,39,0
32,7,127651,11,9,2,11,0,0,0,0,0,40,39,0
21,1,169003,2,8,4,1,3,1,0,0,0,25,39,0
32,4,222205,15,10,2,10,5,0,1,0,0,40,39,1
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,0
46,4,207940,15,10,2,3,0,1,0,0,0,40,39,1
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,0
60,4,399387,5,4,5,9,4,1,1,0,0,15,39,0
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,0
22,5,150683,11,9,4,7,3,0,0,0,0,24,39,0
46,4,216666,4,3,2,7,0,0,0,0,0,40,26,0
29,4,176037,8,11,0,13,1,1,0,14344,0,40,39,1
24,6,83374,15,10,4,10,1,1,0,0,0,30,39,1
30,4,83253,11,9,2,10,0,0,0,0,0,55,39,0
22,4,134746,0,6,2,12,5,0,1,0,0,40,39,0
40,2,105717,12,14,4,1,1,0,1,0,1876,35,39,0
33,4,342730,15,10,2,12,0,0,0,0,0,52,39,0
23,6,236804,15,10,4,5,3,0,0,0,0,35,39,0
35,6,60269,11,9,2,4,0,0,0,0,0,60,39,0
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,1
26,4,116044,1,7,5,3,2,0,0,2907,0,50,39,0
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,0
38,4,33105,9,13,2,10,0,1,0,0,0,70,39,1
29,4,112031,11,9,0,3,1,0,1,0,0,50,39,0
28,4,221317,15,10,2,6,0,0,0,0,0,40,26,0
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,0
34,4,48014,9,13,5,4,1,0,1,0,0,35,39,0
25,4,252187,1,7,4,6,1,0,0,0,0,40,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,0
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
34,4,454508,9,13,2,10,0,0,0,0,0,65,20,0
41,4,160785,8,11,2,4,0,0,0,0,0,40,39,1
32,4,147284,8,11,2,12,0,0,0,0,0,50,39,1
65,0,178931,11,9,2,0,0,1,0,3818,0,40,39,0
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,1
67,0,163726,4,3,2,0,0,0,0,0,0,49,39,0
22,4,217363,11,9,5,1,4,0,1,0,0,40,39,0
44,6,27242,15,10,4,5,3,0,0,0,0,60,39,0
35,4,54595,2,8,4,12,1,1,1,0,0,40,39,0
20,4,39803,15,10,4,8,3,0,0,0,1719,36,39,0
50,4,164198,7,12,2,6,0,1,0,15024,0,45,39,1
33,4,182556,9,13,2,4,0,0,0,0,0,40,39,1
34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
20,0,249087,15,10,4,0,3,0,1,0,0,40,39,0
61,4,153048,11,9,6,12,1,0,1,0,0,35,39,0
34,5,265917,11,9,2,4,0,0,0,0,0,40,39,1
21,4,154165,11,9,4,6,3,0,1,0,0,35,39,0
50,4,213290,8,11,2,10,5,0,1,0,1887,36,39,1
44,4,171484,0,6,2,7,0,0,0,0,0,40,39,1
57,4,316000,11,9,2,3,0,0,0,0,0,40,39,0
56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
30,6,164190,14,15,4,10,3,0,0,0,0,40,39,0
74,4,183701,0,6,6,8,1,1,1,0,0,6,39,0
19,4,286469,15,10,4,12,3,0,1,0,0,30,39,0
42,4,175515,11,9,2,3,0,0,0,0,0,40,39,0
53,4,196278,15,10,6,12,1,0,1,0,0,40,39,0
32,5,99309,11,9,2,4,0,0,0,0,0,40,39,1
28,4,110981,15,10,4,8,1,0,0,0,0,40,39,0
39,2,193815,15,10,2,11,0,0,0,0,0,40,39,1
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
40,4,353142,15,10,0,7,4,1,1,0,0,40,39,0
34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,1
25,4,137645,9,13,4,12,1,1,1,0,0,40,39,0
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
20,4,203027,11,9,4,5,1,0,0,0,0,55,39,0
30,4,218551,8,11,2,12,0,0,0,0,0,45,39,1
28,4,190391,9,13,4,12,1,0,0,0,0,40,39,0
30,4,193298,11,9,2,14,0,0,0,0,0,45,39,0
42,4,26672,8,11,4,1,1,0,1,0,0,60,39,0
68,4,236943,6,5,0,5,1,1,0,0,0,20,39,0
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,0
34,4,41809,15,10,0,1,4,0,1,0,0,40,39,0
23,4,204209,15,10,4,6,3,0,0,0,0,10,39,0
32,4,188246,15,10,2,12,0,0,0,0,0,40,39,1
33,4,156192,12,14,2,10,0,0,0,0,0,45,39,1
50,2,231725,11,9,2,6,0,0,0,0,0,40,39,0
21,4,189013,15,10,4,12,3,0,1,0,0,35,39,0
25,4,333677,11,9,4,7,3,0,0,0,0,36,39,0
49,4,281647,9,13,2,12,0,0,0,0,0,45,39,1
49,4,148549,9,13,2,4,0,0,0,0,1902,50,39,1
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,0
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,0
77,6,72931,5,4,3,1,1,0,0,0,0,20,22,1
54,4,182187,8,11,2,11,0,1,0,15024,0,38,23,1
28,4,293398,11,9,5,12,4,1,1,0,0,40,39,0
60,2,98350,15,10,2,8,0,1,0,0,0,60,30,0
24,4,111450,11,9,4,14,4,1,0,0,0,40,39,0
58,4,256274,11,9,0,1,1,0,1,0,0,40,39,0
55,4,183884,11,9,0,3,1,0,0,0,0,45,39,0
46,4,211226,7,12,2,14,0,1,0,0,0,36,39,0
65,6,31740,15,10,6,4,4,0,1,0,0,45,39,0
21,4,75763,15,10,2,12,5,1,1,0,0,40,39,0
50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,1
46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
44,6,264740,14,15,2,10,0,0,0,0,0,40,39,1
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,0
44,4,219441,0,6,4,12,4,1,1,0,0,35,6,0
42,2,180985,0,6,2,6,0,0,0,99999,0,40,39,1
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
35,4,267891,11,9,2,8,5,0,1,0,0,38,39,0
19,4,166153,15,10,4,8,3,0,1,0,0,30,39,0
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,0
27,4,155057,15,10,2,10,0,0,0,0,0,50,39,1
34,4,283921,11,9,2,14,0,0,0,0,0,50,39,0
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,0
49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
38,4,51838,11,9,2,10,5,0,1,0,0,40,39,0
47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
32,4,283400,11,9,4,7,1,0,1,0,0,40,39,0
34,4,61272,9,13,4,4,1,0,1,0,0,40,39,0
54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,0
61,6,163174,14,15,2,10,0,0,0,0,0,35,39,1
45,2,119199,7,12,0,10,4,0,1,0,0,48,39,0
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,0
34,4,198613,1,7,2,12,0,0,0,0,0,25,0,0
45,4,185397,7,12,0,3,1,0,0,0,0,40,39,0
52,5,132178,9,13,2,4,0,0,0,0,0,50,39,1
19,6,47176,15,10,4,3,1,0,1,0,0,15,39,0
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,1
41,4,185057,8,11,4,3,1,0,1,0,0,40,0,0
55,4,124808,8,11,2,10,0,0,0,0,1977,50,11,1
33,4,72338,14,15,2,4,0,1,0,0,0,65,24,1
69,4,541737,15,10,6,1,1,0,1,2050,0,24,39,0
42,2,121998,15,10,2,4,0,0,0,15024,0,40,39,1
43,4,191712,9,13,4,1,1,0,0,0,1741,40,39,0
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,1
56,0,132930,12,14,4,0,1,0,1,0,0,50,39,1
58,2,239405,4,3,0,8,2,1,1,0,0,40,14,0
31,2,137537,9,13,0,10,4,0,1,0,0,40,39,0
25,4,299765,15,10,5,1,2,1,1,0,0,40,23,0
39,4,147500,11,9,2,10,5,1,1,0,0,40,39,0
40,4,55191,15,10,4,1,1,1,1,0,0,40,39,0
62,4,214288,11,9,2,7,0,0,0,0,0,40,39,0
21,4,283969,11,9,4,3,3,0,0,0,0,40,26,0
24,4,42401,9,13,4,12,1,0,0,0,0,47,39,0
51,1,306784,11,9,2,3,0,0,0,4386,0,40,39,1
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
21,4,118186,15,10,4,12,3,1,1,0,0,20,39,0
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,0
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,0
70,0,149040,11,9,6,0,1,0,1,2964,0,12,39,0
23,4,238917,5,4,4,3,2,0,0,0,0,36,39,0
22,4,200318,7,12,4,1,1,0,1,0,0,15,39,0
26,0,375313,15,10,4,0,3,1,0,0,0,40,30,0
41,1,193882,11,9,4,1,3,0,0,0,0,40,39,0
40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
47,4,211668,11,9,2,7,5,1,1,0,0,40,39,1
37,4,195189,15,10,0,8,4,1,1,0,0,40,39,0
45,6,40666,8,11,2,5,0,0,0,0,0,60,39,0
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,1
42,6,79036,9,13,2,5,0,0,0,0,0,65,39,0
29,4,126399,11,9,0,12,4,0,1,0,0,32,39,0
37,1,160910,11,9,2,3,0,0,0,0,0,40,39,0
33,4,170769,11,9,2,3,0,0,0,0,0,40,39,0
37,4,410913,11,9,3,5,4,1,0,0,0,40,26,0
52,4,154342,11,9,2,3,0,0,0,0,0,48,39,1
48,2,177018,12,14,2,10,0,0,0,0,0,50,39,1
57,6,437281,15,10,2,13,0,0,0,0,0,38,39,1
21,4,131620,11,9,3,7,3,0,1,0,0,40,6,0
20,4,24008,15,10,4,6,1,0,0,0,0,24,39,0
49,4,188823,11,9,0,10,1,0,0,0,0,42,39,0
22,4,194031,15,10,4,8,3,0,1,0,0,15,39,0
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,0
25,4,216010,7,12,2,1,5,0,1,0,0,40,39,0
17,4,277112,1,7,4,12,3,0,0,0,0,30,39,0
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
47,2,287480,12,14,2,10,0,0,0,0,0,40,39,0
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
43,4,228320,11,9,2,4,0,0,0,0,0,40,39,0
20,0,250037,15,10,4,0,3,0,1,0,0,18,0,0
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
47,4,46044,12,14,2,4,0,0,0,0,0,40,39,0
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
58,4,239523,11,9,2,4,0,0,0,0,0,45,39,1
33,4,311194,1,7,4,12,4,1,1,0,0,17,39,0
45,4,166929,1,7,2,3,0,0,0,0,0,40,39,0
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,0
53,0,199665,9,13,2,0,0,0,0,0,0,30,39,1
60,6,33717,1,7,2,5,0,0,0,0,0,50,39,0
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,1
48,4,174386,12,14,2,10,0,0,0,0,0,40,8,1
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
26,4,259505,15,10,4,8,3,0,0,0,0,40,39,0
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,0
21,4,160968,15,10,4,6,3,0,0,0,0,40,39,0
45,4,90758,9,13,2,4,0,0,0,0,0,55,39,1
53,4,172991,15,10,2,12,0,0,0,0,0,25,39,0
18,4,142751,0,6,4,6,1,0,0,0,0,40,39,0
24,7,155775,11,9,2,13,0,0,0,0,0,40,39,0
19,4,277695,13,1,4,5,1,0,0,0,0,36,17,0
50,7,276241,9,13,2,4,0,0,0,0,0,40,39,1
28,4,184078,2,8,0,7,1,0,1,0,0,40,39,0
39,4,98941,11,9,2,3,0,0,0,0,0,40,39,0
50,2,96062,11,9,2,11,0,0,0,0,0,40,39,0
42,4,107276,15,10,4,4,1,0,1,0,2444,40,39,1
54,4,260052,12,14,2,10,0,0,0,0,0,40,39,1
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,0
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,0
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,0
53,6,279129,15,10,2,5,0,0,0,0,0,30,39,0
23,4,294701,11,9,4,1,4,0,1,0,0,40,39,0
44,2,56651,9,13,2,4,0,0,0,0,0,52,39,0
28,2,263600,11,9,2,11,0,0,0,0,0,40,39,1
45,6,106110,15,10,2,8,5,0,1,0,0,99,39,0
27,4,139209,11,9,4,7,4,1,1,0,0,40,39,0
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,1
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,1
53,1,90127,15,10,2,11,0,0,0,0,0,60,39,1
28,4,243660,11,9,2,14,0,0,0,0,0,40,39,0
26,4,245880,11,9,4,1,1,0,0,0,0,60,39,0
51,4,153870,11,9,2,13,0,0,0,0,0,40,39,1
49,5,246739,15,10,2,3,0,0,0,0,0,45,39,1
43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,1
37,6,31670,11,9,2,5,0,0,0,0,0,60,39,0
59,4,279232,0,6,2,14,0,0,0,0,0,40,33,0
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,0
17,4,163494,0,6,4,12,3,0,0,0,0,30,39,0
64,4,119506,11,9,0,8,1,0,1,0,0,15,39,0
30,4,227886,11,9,4,4,3,1,1,0,0,35,23,0
39,7,99156,10,16,2,10,0,0,0,0,0,50,39,1
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,0
55,4,178644,6,5,2,3,0,0,0,0,0,55,39,0
25,4,184698,0,6,4,7,1,0,0,0,0,40,6,0
19,0,46400,15,10,4,0,1,0,1,0,0,24,39,0
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
22,4,234641,11,9,4,14,3,0,0,0,0,40,39,0
37,4,29145,8,11,4,8,1,0,0,0,0,40,39,0
26,4,117217,9,13,0,8,1,0,1,0,0,45,39,0
30,4,81282,11,9,4,8,4,0,1,0,0,40,39,0
40,4,210013,11,9,2,14,0,0,0,0,0,50,39,0
39,4,91996,11,9,0,8,4,0,1,0,0,40,39,0
41,4,223062,15,10,5,8,1,1,0,0,0,40,39,0
33,4,193285,9,13,2,10,0,0,0,0,0,38,39,1
20,4,113307,5,4,4,7,2,0,0,0,0,40,39,0
40,4,210648,9,13,2,10,0,0,0,0,0,44,39,1
17,6,174120,2,8,4,6,3,0,0,0,0,15,39,0
61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
26,6,37918,11,9,4,5,3,0,0,0,0,60,39,0
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,0
26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
23,4,154210,15,10,4,1,2,1,0,0,0,14,33,0
70,4,237065,4,3,6,8,2,0,1,2346,0,40,0,0
43,4,114351,11,9,0,3,1,0,0,0,0,35,39,0
37,4,195148,11,9,2,3,3,0,0,3137,0,40,39,0
44,4,755858,11,9,2,3,0,0,0,0,0,70,39,1
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,0
19,4,292583,11,9,4,8,3,0,1,0,0,30,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
29,1,208534,14,15,2,10,0,0,0,0,0,80,39,0
68,0,257269,9,13,2,0,0,0,0,0,2377,35,39,1
18,1,101709,1,7,4,8,3,1,0,0,0,15,30,0
40,6,175943,8,11,2,10,5,0,1,0,1977,15,39,1
61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
33,4,268127,11,9,4,8,4,1,1,0,0,40,39,0
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,0
45,4,205644,11,9,5,13,1,0,1,0,0,26,39,0
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,0
33,4,159548,15,10,0,1,4,1,1,0,0,38,39,0
40,4,192259,12,14,4,10,1,0,0,0,0,35,39,0
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,0
47,4,163814,0,6,2,3,0,0,0,0,0,40,39,0
50,4,121685,15,10,2,12,0,0,0,0,0,45,39,1
28,4,216814,11,9,2,14,0,1,0,0,0,40,39,0
45,2,185399,12,14,0,10,3,0,1,0,0,55,39,0
22,4,254293,2,8,4,6,1,0,0,0,0,40,39,0
32,5,108467,9,13,4,4,1,0,0,0,0,55,39,0
