age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
39,4,317434,11,9,2,3,0,0,0,0,0,40,39,0
26,4,130931,11,9,4,1,3,1,1,0,0,40,39,0
46,4,54190,11,9,2,3,0,0,0,0,0,60,39,0
48,4,155509,11,9,4,1,1,1,1,0,0,16,38,0
56,4,37394,12,14,2,4,0,0,0,0,0,40,39,0
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,0
42,6,24763,10,16,2,10,0,0,0,15024,0,40,39,1
48,4,54744,11,9,2,3,0,0,0,0,0,40,39,0
29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,0
63,4,361631,12,14,5,10,1,0,1,0,0,40,39,1
29,6,178551,11,9,2,3,0,0,0,0,0,40,39,0
32,4,212276,9,13,2,10,0,0,0,0,0,60,39,1
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,0
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,0
31,4,131568,5,4,0,14,4,0,0,0,0,20,39,0
35,4,101509,15,10,0,4,1,0,1,0,0,40,39,0
21,4,223352,11,9,4,8,1,0,1,1055,0,30,39,0
64,0,338355,8,11,2,0,5,0,1,0,0,15,39,0
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,0
69,7,170458,11,9,2,8,0,0,0,0,0,20,39,0
20,0,174714,15,10,4,0,3,0,0,0,0,20,39,0
29,4,289991,11,9,4,14,4,0,0,0,0,55,39,0
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,1
39,4,288551,15,10,2,3,0,1,0,0,0,52,39,1
56,4,145574,11,9,2,3,0,0,0,0,0,40,39,1
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
38,4,213260,11,9,5,11,1,1,0,0,0,40,39,0
40,4,121956,9,13,3,10,1,1,0,13550,0,40,1,1
44,4,109339,1,7,0,7,4,1,1,0,0,46,33,0
33,4,113326,15,10,2,3,0,0,0,0,0,50,39,0
43,4,58447,10,16,2,10,0,0,0,99999,0,55,39,1
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,0
43,4,255635,4,3,2,7,0,1,0,0,0,40,26,0
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,0
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
50,4,301583,11,9,4,7,1,0,0,0,0,40,39,0
22,2,211129,8,11,4,1,3,0,1,0,0,10,0,0
20,4,62865,11,9,4,9,1,0,1,0,0,45,39,0
51,7,237141,12,14,2,4,0,0,0,0,0,40,39,1
60,4,121127,0,6,6,12,1,0,1,0,0,40,39,0
23,4,336360,5,4,4,3,3,1,0,0,0,40,39,0
37,1,129573,10,16,2,10,0,0,0,0,0,72,0,1
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,0
36,4,181705,1,7,2,14,0,0,0,0,0,40,39,0
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
40,4,247469,10,16,2,10,5,0,1,0,0,30,39,1
19,4,172368,1,7,4,14,3,0,0,0,0,20,39,0
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,0
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,0
46,4,171550,11,9,0,7,1,0,1,0,0,38,39,0
36,4,135293,9,13,0,10,4,0,1,1506,0,45,0,0
35,4,107302,12,14,2,12,0,0,0,0,0,40,19,0
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,1
46,4,72896,6,5,2,7,0,0,0,0,0,43,39,0
23,4,189832,7,12,4,14,4,0,1,0,0,40,39,0
31,7,60186,9,13,0,10,1,0,0,0,0,40,39,0
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,0
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,1
70,5,158437,14,15,2,10,0,0,0,0,0,35,39,1
17,4,146329,2,8,4,12,3,0,1,0,0,23,39,0
48,4,195491,11,9,0,12,1,0,1,0,0,30,39,0
56,0,32855,11,9,0,0,1,0,0,0,0,40,39,0
55,4,83401,4,3,6,7,4,0,1,0,0,40,39,0
58,2,292379,9,13,2,4,0,0,0,0,0,40,39,0
18,0,312634,1,7,4,0,3,0,0,0,0,25,39,0
62,0,125493,11,9,2,0,5,0,1,5178,0,40,34,1
51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,1
27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
64,0,286732,5,4,6,0,1,0,1,0,0,40,39,0
45,4,88265,11,9,4,7,3,0,1,0,0,40,39,0
38,4,60355,11,9,4,1,4,0,1,0,0,40,39,0
30,4,66194,9,13,4,10,1,0,1,0,0,60,28,0
46,4,117310,7,12,6,13,4,0,1,6497,0,40,39,0
29,4,124953,9,13,4,10,3,0,0,0,0,50,39,0
34,4,124569,15,10,0,1,1,0,1,0,0,40,39,0
51,6,259323,11,9,2,3,0,0,0,0,0,70,39,0
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,0
51,4,175339,9,13,2,12,0,0,0,0,0,47,39,1
18,4,110142,11,9,4,12,3,0,1,0,0,40,39,0
46,2,216414,15,10,2,11,0,0,0,0,0,40,39,1
36,4,150548,11,9,4,7,1,0,1,0,0,30,39,0
38,4,103408,12,14,2,4,0,1,0,0,0,40,0,0
52,4,198744,11,9,6,12,1,0,1,0,0,40,39,0
33,4,118500,15,10,0,4,4,0,1,0,0,40,39,0
42,5,168071,11,9,2,12,0,0,0,0,0,43,39,1
32,4,425622,11,9,2,14,0,0,0,0,0,55,39,0
58,0,169982,15,10,2,0,0,0,0,0,0,40,39,1
53,4,281425,11,9,2,3,0,0,0,0,0,40,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,0
36,6,180686,14,15,2,10,0,0,0,0,0,50,39,0
34,4,80933,11,9,2,3,0,0,0,0,1672,40,39,0
46,4,195833,9,13,2,14,0,0,0,0,0,50,0,0
39,2,214284,9,13,6,10,4,1,1,0,0,10,24,0
32,4,211751,8,11,0,8,4,1,1,0,0,40,39,0
17,4,112291,1,7,4,6,3,0,0,0,0,12,39,0
40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,1
49,1,233059,8,11,2,3,0,0,0,0,0,40,39,0
34,4,111415,11,9,2,12,0,0,0,0,0,70,39,0
34,4,92682,11,9,4,1,1,0,1,4865,0,40,39,0
36,4,116138,11,9,2,10,0,1,0,0,0,40,1,0
44,6,120539,9,13,4,12,1,0,0,0,0,50,39,1
44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
51,4,193720,9,13,2,4,0,0,0,0,0,45,39,1
51,2,110965,12,14,4,10,3,0,0,0,0,40,39,0
25,4,120450,11,9,4,8,1,0,0,0,0,40,39,0
90,4,52386,9,13,4,10,1,1,0,0,0,40,39,0
37,4,174844,15,10,2,8,0,0,0,0,0,17,39,0
53,6,46704,12,14,2,10,0,0,0,0,0,50,39,1
39,4,123983,9,13,0,12,1,1,0,0,0,40,3,0
40,4,154374,12,14,2,10,0,0,0,7688,0,40,39,1
58,4,570562,11,9,6,12,1,0,0,0,0,38,39,0
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,0
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,0
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,1
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,0
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,0
30,4,29235,15,10,4,1,2,0,1,0,0,20,39,0
61,4,137733,15,10,0,8,1,0,0,0,0,25,39,0
32,1,174215,9,13,4,4,1,0,1,0,0,60,39,0
45,4,329144,15,10,2,12,0,0,0,0,0,40,39,1
54,7,32778,11,9,6,4,1,0,1,0,0,40,39,0
46,4,189762,7,12,4,13,1,0,0,0,0,56,39,0
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,0
32,4,160634,9,13,2,5,0,0,0,0,0,60,39,0
50,4,181139,15,10,4,5,1,0,0,0,0,40,39,0
34,2,188682,9,13,3,10,1,0,1,0,0,40,39,0
36,1,192150,11,9,0,1,4,0,1,0,0,40,39,0
47,7,189123,11,9,2,8,0,0,0,0,0,40,39,0
29,4,122112,9,13,2,12,5,0,1,0,0,50,39,0
63,4,200127,11,9,6,1,1,0,1,0,0,40,39,0
29,4,197932,15,10,5,9,1,0,1,0,0,30,13,0
41,4,217902,11,9,2,4,0,0,0,0,0,40,39,1
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,0
24,4,137876,11,9,4,3,3,0,0,0,0,50,39,0
59,4,205949,11,9,5,3,4,1,1,0,0,40,39,0
59,0,556688,6,5,0,0,1,0,1,0,0,12,39,0
27,2,116662,11,9,2,7,0,0,0,0,0,40,39,0
49,4,160167,8,11,2,1,0,0,0,0,0,40,39,0
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,1
28,4,156819,11,9,0,6,4,0,1,0,0,36,39,0
47,4,222529,9,13,2,5,0,0,0,0,0,65,39,0
28,4,107389,11,9,4,4,3,0,0,0,0,32,39,0
46,4,251243,15,10,0,4,1,0,1,0,0,40,39,0
50,4,169646,9,13,5,10,4,1,1,0,0,40,30,0
43,2,174491,11,9,0,13,1,1,1,0,0,40,39,0
59,0,93655,15,10,2,0,0,0,0,0,0,40,39,0
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,0
20,4,347530,11,9,4,8,4,1,1,0,0,25,39,0
28,4,98010,15,10,3,1,3,0,1,0,0,40,39,0
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,0
17,4,250541,0,6,4,8,3,1,0,0,0,20,39,0
44,4,110908,8,11,2,14,5,0,1,0,0,25,39,0
28,4,158737,2,8,2,7,2,1,0,0,0,40,7,0
29,4,114870,15,10,0,3,3,0,0,0,0,40,39,0
43,2,188280,12,14,0,10,4,0,1,914,0,40,39,0
41,4,149909,11,9,2,3,0,0,0,0,1848,40,39,1
22,4,156933,11,9,4,6,3,1,0,0,0,25,39,0
23,0,302836,7,12,2,0,0,0,0,0,0,40,8,0
38,4,238721,7,12,0,4,4,1,1,0,0,40,39,0
46,7,20534,9,13,4,4,1,0,0,0,0,45,39,0
21,0,228424,0,6,4,0,3,1,0,0,0,40,39,0
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,0
61,4,183735,15,10,2,12,0,0,0,0,0,45,39,1
31,4,273818,15,10,2,8,0,0,0,0,0,55,26,0
20,0,220115,11,9,4,0,3,0,0,0,0,12,39,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,0
22,7,293364,15,10,4,11,3,1,1,0,0,40,39,0
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
24,4,308285,11,9,4,3,3,0,0,0,0,40,39,0
21,4,196508,15,10,4,12,3,1,1,0,0,40,39,0
58,4,147989,11,9,2,14,0,0,0,0,0,40,39,1
23,4,262744,15,10,4,1,3,0,0,0,0,40,39,0
74,7,236012,5,4,6,6,1,0,1,0,0,20,39,0
49,5,119565,12,14,2,12,0,0,0,0,0,40,39,1
49,7,183710,10,16,2,4,0,0,0,0,0,50,39,1
50,4,174102,11,9,0,3,3,0,0,0,0,40,33,0
48,6,247294,11,9,2,3,0,0,0,0,0,30,29,0
48,5,238966,15,10,0,4,1,0,0,0,0,40,39,0
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,0
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,1
22,2,164775,4,3,4,6,2,0,0,0,0,40,13,1
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,0
18,4,282394,15,10,4,12,3,1,1,0,0,21,39,0
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,0
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
37,4,248445,11,9,0,6,2,0,0,0,0,40,8,0
40,2,147372,15,10,4,11,1,0,0,0,2444,40,39,1
40,4,327573,8,11,2,3,0,0,0,0,0,40,39,0
32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
53,7,231472,10,16,2,10,0,0,0,0,0,40,39,1
29,4,355569,8,11,4,4,4,0,1,0,0,50,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
27,4,195681,15,10,4,10,1,0,1,0,0,48,0,0
38,4,184655,11,9,2,3,0,0,0,0,1740,48,39,0
58,5,174864,11,9,2,12,0,0,0,0,0,55,39,1
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,0
45,4,170846,8,11,2,4,5,0,1,0,0,40,39,1
35,4,158046,15,10,2,12,0,0,0,5013,0,70,39,0
44,7,154176,15,10,0,1,1,1,1,0,1590,40,39,0
33,2,194901,9,13,2,10,0,0,0,0,0,40,39,1
79,4,124744,15,10,2,10,2,0,0,0,0,20,39,0
43,4,111895,9,13,2,10,0,0,0,0,0,50,39,1
53,4,146378,4,3,2,3,0,0,0,0,0,40,39,0
29,4,202878,5,4,2,5,0,0,0,0,2042,40,39,0
49,2,358668,10,16,2,10,0,0,0,0,0,45,39,1
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,0
72,4,165622,15,10,6,1,1,0,1,0,0,25,39,0
55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,1
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,0
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,0
20,6,132320,11,9,4,14,3,0,0,0,0,45,39,0
23,4,233711,11,9,2,8,0,0,0,0,0,50,39,0
26,4,154604,11,9,0,12,4,0,1,0,0,40,39,0
55,4,189719,9,13,2,4,0,0,0,0,0,45,39,1
40,4,123306,8,11,2,10,0,0,0,0,0,40,39,1
38,7,34364,12,14,0,1,1,0,1,0,0,40,39,0
39,6,218490,14,15,2,10,0,0,0,0,2415,50,0,1
20,4,190423,15,10,4,8,1,0,1,0,0,20,39,0
25,4,362912,15,10,4,3,3,0,1,0,0,50,39,0
19,4,376240,11,9,4,7,3,0,0,0,0,42,39,0
45,2,127678,8,11,2,11,0,0,0,0,0,60,39,1
24,4,200679,11,9,4,5,3,1,0,0,0,50,39,0
37,4,162424,11,9,2,3,0,0,0,0,0,45,39,0
41,4,104334,15,10,2,12,0,0,0,0,0,50,39,1
52,4,195635,11,9,2,7,0,0,0,0,2051,38,39,0
28,4,185647,15,10,2,3,0,0,0,0,0,45,39,0
50,4,548361,9,13,2,13,0,0,0,0,0,20,39,1
43,4,226902,9,13,2,12,0,0,0,0,0,50,39,1
53,4,95864,11,9,4,1,2,0,0,0,0,35,39,0
42,4,54611,15,10,0,5,1,0,0,0,0,40,39,0
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,0
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,0
19,4,302945,15,10,4,1,3,0,0,0,0,10,37,0
26,4,213799,0,6,4,6,1,0,0,0,0,40,39,0
47,4,165937,11,9,2,7,0,0,0,0,0,50,39,1
19,0,233779,15,10,4,0,3,0,0,0,0,60,39,0
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
47,4,297884,0,6,6,7,1,0,0,0,0,40,39,0
58,0,158611,11,9,2,0,0,0,0,0,0,50,39,0
41,4,293791,8,11,2,14,0,0,0,0,0,55,39,0
27,4,69132,9,13,4,13,1,0,0,0,0,37,39,0
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,0
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,1
19,4,333953,2,8,4,8,2,0,1,0,0,30,39,0
51,4,165614,12,14,4,10,1,0,0,0,0,55,39,1
36,4,190350,11,9,4,1,1,1,1,0,0,40,39,0
49,4,104455,9,13,3,8,1,1,0,0,0,40,30,0
27,4,87006,15,10,2,1,5,0,1,0,1579,40,39,0
54,2,184620,12,14,0,10,1,0,1,0,0,40,39,0
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
58,4,235624,8,11,2,4,0,0,0,0,0,40,11,1
43,7,227910,8,11,2,10,5,0,1,0,0,40,39,1
30,4,164309,11,9,4,12,1,0,1,0,0,35,39,0
17,4,206010,2,8,4,8,3,0,1,0,0,8,39,0
37,7,191841,9,13,4,1,1,0,1,8614,0,40,39,1
27,1,214385,11,9,4,1,1,1,1,0,0,40,39,0
29,4,132686,11,9,0,7,4,0,0,0,0,40,39,0
44,4,121874,15,10,0,12,4,0,0,0,0,55,39,1
49,2,119904,9,13,2,10,5,0,1,7688,0,30,39,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,0
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,1
50,5,104849,14,15,2,10,0,1,0,0,0,40,19,0
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,0
48,4,102938,9,13,4,8,4,1,1,0,0,40,40,0
29,4,369114,11,9,0,1,1,0,1,0,0,40,39,0
35,4,589809,15,10,4,4,1,0,0,13550,0,60,39,1
41,4,220694,9,13,0,8,1,0,0,0,0,37,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,0
45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
18,4,53109,1,7,4,8,3,1,0,0,0,20,39,0
46,4,181810,11,9,2,3,0,1,0,4064,0,40,39,0
17,4,113301,1,7,4,6,3,0,0,0,0,12,0,0
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,0
46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,1
52,1,192065,15,10,5,4,1,0,1,0,0,40,39,0
37,4,278924,11,9,0,12,1,0,0,0,0,40,39,0
48,4,194772,7,12,2,12,0,0,0,0,1902,40,39,1
20,4,219835,15,10,4,12,3,0,0,0,0,30,0,0
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
54,2,279881,8,11,2,14,0,1,0,0,0,40,39,0
31,4,45604,11,9,2,4,0,0,0,0,0,54,39,0
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,0
37,4,185359,11,9,2,1,0,0,0,0,0,40,39,0
28,0,113635,1,7,4,0,1,0,0,0,0,30,39,0
28,6,282972,9,13,4,10,1,0,1,0,0,4,39,0
48,4,187505,15,10,2,12,0,0,0,0,0,50,39,1
60,5,197553,15,10,2,4,0,0,0,7688,0,50,39,1
34,4,179877,15,10,2,7,0,0,0,0,0,40,39,1
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,0
59,4,77884,8,11,4,3,1,1,0,0,0,40,39,0
34,4,112564,11,9,2,14,0,0,0,0,0,45,39,0
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,0
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,0
19,4,55284,11,9,4,6,3,0,1,0,0,25,39,0
35,7,237873,11,9,4,8,4,1,1,0,0,40,39,0
21,4,232591,11,9,4,1,3,0,0,0,0,40,39,0
35,4,38245,15,10,2,3,0,0,0,0,0,60,39,0
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,0
22,4,333158,11,9,4,7,1,0,1,0,0,48,39,0
32,4,186824,11,9,4,7,4,0,0,0,0,40,39,0
63,4,213095,9,13,2,4,0,0,0,0,0,50,39,1
44,4,198282,9,13,2,4,0,0,0,15024,0,60,39,1
50,6,30653,12,14,2,5,0,0,0,2407,0,98,39,0
21,1,181096,15,10,4,13,3,1,0,0,0,20,39,0
58,1,30111,15,10,6,10,4,1,1,0,0,40,39,0
47,4,168211,11,9,2,3,0,0,0,0,0,44,39,0
44,2,162506,12,14,2,10,0,0,0,0,0,35,39,0
38,4,182526,9,13,3,10,1,0,1,0,0,40,39,0
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,0
39,1,32312,9,13,4,10,1,0,1,0,0,60,39,0
42,7,39586,12,14,2,10,5,0,1,0,0,20,39,1
20,4,176321,2,8,4,1,3,0,1,0,0,40,26,0
48,4,315423,4,3,2,14,0,0,0,0,0,40,39,0
61,1,197311,12,14,6,10,4,0,1,0,0,40,39,0
23,4,160398,15,10,3,6,4,0,0,0,0,40,39,0
45,4,235646,9,13,2,4,0,0,0,0,0,40,39,1
25,4,55718,15,10,4,13,3,0,0,0,0,25,39,0
54,4,391016,9,13,2,12,0,0,0,0,0,40,39,1
48,4,117251,11,9,6,1,1,0,1,0,0,32,39,0
50,2,20795,15,10,2,11,0,0,0,0,0,40,39,1
39,4,63910,15,10,4,1,3,1,1,0,0,40,39,0
40,4,150528,9,13,2,1,0,0,0,0,0,40,39,0
18,4,210311,11,9,4,12,3,0,1,0,0,20,39,0
23,4,268145,9,13,4,4,1,0,1,0,0,45,39,0
42,4,211860,11,9,5,1,1,0,0,0,0,40,39,0
49,5,143482,15,10,2,10,5,0,1,0,0,65,39,1
18,4,312353,2,8,4,8,3,1,0,0,0,20,39,0
39,4,388023,11,9,0,4,1,0,1,0,0,38,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,0
40,4,346964,11,9,0,13,4,0,1,0,0,40,39,0
47,4,23545,15,10,2,6,0,0,0,0,0,40,39,0
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,0
47,7,80282,10,16,2,10,0,0,0,0,0,45,39,0
31,4,651396,11,9,4,12,3,0,1,0,1594,30,39,0
29,4,137063,11,9,4,12,4,0,0,0,0,38,39,0
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,0
36,4,30509,15,10,0,10,4,0,1,0,0,45,39,0
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,0
23,4,230315,15,10,4,8,1,1,0,0,0,40,6,0
31,2,224234,11,9,2,14,0,1,0,0,0,40,39,0
45,4,197731,11,9,2,7,0,0,0,0,0,40,39,0
55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,1
20,0,25139,15,10,4,0,3,0,1,0,0,40,39,0
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,0
44,4,286750,9,13,2,4,0,1,0,0,0,50,39,1
43,4,271807,15,10,0,3,1,0,0,0,0,40,39,0
28,4,183597,10,16,4,10,1,0,0,594,0,50,11,0
29,4,100219,7,12,4,7,4,0,0,0,0,45,39,0
41,0,77937,2,8,0,0,1,0,1,0,0,40,2,0
65,4,350498,9,13,2,1,0,0,0,10605,0,20,39,1
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,0
54,4,146834,11,9,0,14,1,0,0,0,0,45,39,0
56,4,220187,15,10,2,12,0,0,0,0,0,45,39,1
57,4,120302,11,9,2,7,0,0,0,0,0,40,39,0
35,4,216473,15,10,2,1,0,0,0,0,0,50,39,1
19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
25,7,187508,15,10,4,6,3,0,0,0,0,40,39,0
40,6,243636,9,13,2,12,0,0,0,0,0,50,39,1
26,4,162312,15,10,4,1,1,1,0,0,0,20,30,0
31,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
49,4,155489,12,14,2,10,0,0,0,0,0,50,39,1
20,4,194848,15,10,4,3,3,0,0,0,0,40,39,0
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,1
43,4,197810,12,14,0,8,4,0,1,0,0,40,39,0
59,0,145574,7,12,2,0,0,0,0,0,0,35,39,1
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,0
69,0,164102,11,9,0,0,1,0,1,0,0,40,39,1
49,5,257764,11,9,0,4,4,0,1,0,0,40,39,0
44,6,147206,15,10,4,3,3,0,0,0,0,12,39,0
46,5,192779,14,15,2,10,0,0,0,15024,0,60,39,1
29,1,116394,9,13,1,10,0,0,0,0,0,50,39,1
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,0
30,4,167558,11,9,4,12,4,0,1,0,0,35,26,0
50,6,124793,11,9,2,3,0,0,0,0,0,30,39,0
44,4,165599,11,9,2,7,0,0,0,0,0,48,39,0
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,1
29,4,53434,8,11,2,4,0,0,0,0,0,60,39,1
45,4,154430,9,13,6,10,1,0,1,10520,0,50,39,1
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,0
51,4,241745,4,3,5,7,4,0,1,0,0,40,26,0
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,0
22,7,186634,2,8,4,4,1,0,0,0,0,50,39,1
48,4,128460,11,9,2,3,0,0,0,0,0,42,39,1
54,4,104421,15,10,0,1,1,0,1,0,0,40,39,0
34,4,125279,11,9,2,14,0,0,0,0,0,40,39,0
37,4,95336,0,6,4,7,1,0,0,0,0,65,39,0
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,0
45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
41,4,152292,9,13,2,10,0,0,0,0,0,50,39,1
49,4,332355,11,9,2,4,0,0,0,0,0,40,39,0
27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
45,5,204205,15,10,2,4,0,0,0,0,0,50,39,1
43,4,198965,15,10,2,12,0,0,0,0,0,38,39,1
25,4,254933,1,7,2,14,0,0,0,0,0,40,39,0
32,4,235109,15,10,0,1,4,0,1,0,0,40,39,0
53,4,231919,11,9,2,7,0,0,0,0,0,45,39,0
28,4,95725,8,11,4,6,1,0,0,0,0,45,39,0
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,0
40,7,175304,15,10,0,12,1,0,1,0,0,40,39,0
20,4,33551,11,9,4,14,3,0,0,0,0,40,39,0
25,7,176162,9,13,4,11,3,0,0,0,0,40,39,0
45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,1
50,6,170562,7,12,2,11,0,0,0,0,0,20,39,0
30,4,174543,7,12,4,10,3,0,1,0,0,40,39,0
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,0
26,4,86872,11,9,2,14,0,0,0,0,0,40,39,1
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,1
75,0,125784,15,10,2,0,0,0,0,0,0,8,39,0
55,4,143266,8,11,2,3,0,0,0,0,0,50,18,1
38,6,146042,9,13,2,10,0,1,0,3103,0,60,39,1
42,4,340234,11,9,2,13,0,1,0,15024,0,40,39,1
27,4,103634,11,9,0,1,1,0,0,0,0,38,39,0
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,1
54,6,172898,14,15,2,10,0,0,0,5178,0,50,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,0
55,2,104917,12,14,2,10,0,1,0,0,0,40,39,1
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,0
22,4,219086,15,10,2,12,0,0,0,0,0,55,39,0
21,4,199419,15,10,4,1,1,0,1,0,0,40,39,0
43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
28,4,412149,0,6,4,5,2,0,0,0,0,35,26,0
24,4,95552,11,9,4,13,3,0,0,0,0,40,39,0
26,4,917220,2,8,4,14,3,1,0,0,0,40,39,0
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,1
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
49,4,38563,9,13,4,4,1,0,1,0,0,56,39,1
24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,0
25,6,259299,15,10,2,3,0,0,0,3103,0,50,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,0
70,5,232871,15,10,2,4,0,0,0,0,0,30,39,0
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,0
31,4,33124,14,15,4,10,1,0,1,0,0,99,39,0
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,0
39,4,201410,11,9,2,6,0,0,0,0,0,40,39,0
27,4,150025,4,3,4,6,2,0,0,0,0,40,13,0
