age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,4,160178,15,10,0,1,1,0,1,0,0,38,39,0
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,0
22,0,99543,15,10,4,0,3,0,0,0,0,20,39,0
36,6,28738,7,12,0,12,4,0,1,0,0,35,39,0
59,1,61298,9,13,3,4,1,0,1,0,0,40,39,0
49,7,203039,1,7,2,1,0,0,0,0,0,40,39,0
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,0
24,4,237386,15,10,4,4,1,0,0,0,0,42,39,0
19,4,29798,2,8,4,6,3,1,0,0,0,20,39,0
51,4,254230,15,10,2,4,0,0,0,0,0,40,39,1
31,4,286675,11,9,0,3,3,0,0,0,0,50,39,0
57,4,212448,9,13,0,4,1,0,1,0,0,45,39,1
47,1,204900,11,9,2,10,5,1,1,0,0,40,39,0
42,4,284758,11,9,0,4,4,0,1,0,0,40,39,0
20,0,289116,15,10,4,0,3,0,1,0,0,5,39,0
38,4,102938,9,13,2,3,0,0,0,0,0,40,39,0
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,0
39,4,306646,7,12,2,4,0,0,0,0,0,50,39,1
43,2,193755,9,13,2,10,0,0,0,0,0,40,39,0
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,0
25,4,228608,15,10,4,3,2,1,1,0,0,40,1,0
34,7,145874,10,16,2,13,0,1,0,0,0,20,3,0
31,0,251167,11,9,2,0,5,0,1,0,0,30,26,0
56,4,53366,11,9,2,14,0,0,0,0,0,40,39,0
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,1
42,2,70655,11,9,2,3,0,0,0,0,0,44,39,0
22,4,51262,11,9,4,7,3,0,0,0,0,40,39,0
36,2,224947,9,13,4,10,4,0,0,0,0,40,39,0
20,4,94057,15,10,4,8,3,0,0,0,0,15,39,0
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,1
61,5,227232,9,13,5,12,1,0,1,0,0,30,39,0
50,4,31014,11,9,2,10,5,0,1,0,0,40,39,1
44,4,215304,9,13,2,10,0,0,0,0,0,45,39,1
36,1,359249,15,10,5,1,1,1,0,0,0,40,39,0
40,4,116632,9,13,4,12,3,0,0,0,0,40,39,0
43,5,35662,10,16,2,10,5,0,1,0,0,70,39,1
60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
23,4,135138,9,13,4,12,3,1,0,0,0,40,39,0
42,4,106679,11,9,2,3,0,0,0,0,0,50,39,1
30,4,177596,15,10,4,8,4,0,1,0,0,36,39,0
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,0
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,0
24,7,166851,12,14,4,10,1,0,0,0,0,13,39,0
31,0,283531,11,9,0,0,4,1,1,0,0,20,39,0
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
54,6,114758,12,14,2,12,0,0,0,0,0,50,39,0
17,4,294485,0,6,4,8,3,0,0,0,0,30,39,0
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,0
45,4,207540,10,16,5,4,4,0,0,0,0,40,39,1
26,4,64289,11,9,4,5,3,0,0,0,0,40,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,0
59,5,31359,12,14,2,4,0,0,0,15024,0,80,39,1
26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
22,4,161532,15,10,4,6,3,0,0,0,0,35,39,0
50,4,171852,9,13,5,10,3,1,1,0,0,40,39,0
49,4,239865,1,7,2,14,0,0,0,0,0,40,39,0
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,0
42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
38,4,298841,11,9,0,1,3,0,1,0,0,40,39,0
44,4,313022,8,11,2,4,0,1,0,0,0,40,39,1
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,0
46,4,174370,15,10,5,12,1,0,0,0,0,55,39,0
61,0,232618,14,15,2,0,0,0,0,0,0,40,39,1
59,1,117299,11,9,2,3,0,0,0,0,1887,40,39,1
35,4,195516,5,4,2,13,0,0,0,0,0,40,26,0
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,0
37,4,73471,9,13,2,4,0,0,0,0,1887,47,39,1
20,0,230955,2,8,4,0,1,1,1,0,0,35,39,0
31,0,317761,9,13,4,0,1,0,0,0,0,40,39,0
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,0
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,0
60,4,223696,3,2,0,3,1,1,0,0,0,38,6,0
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,0
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,1
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
21,4,247779,1,7,4,12,3,0,1,0,0,38,39,0
41,2,36924,15,10,2,1,0,0,0,0,0,40,39,1
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,0
19,4,85690,11,9,4,7,4,0,0,0,0,30,39,0
29,4,304595,12,14,4,12,1,0,0,0,0,50,39,1
20,4,117767,15,10,4,1,3,0,0,0,0,25,39,0
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,0
33,4,195488,11,9,2,1,5,0,1,0,0,52,39,0
37,2,272471,11,9,0,1,4,0,1,0,0,40,39,0
51,4,87205,9,13,0,10,4,0,1,0,0,55,9,0
63,4,117681,11,9,0,5,1,0,0,0,0,25,39,0
28,0,303674,11,9,2,0,5,0,1,3103,0,20,39,0
51,4,306790,11,9,0,3,1,0,0,0,0,40,39,0
32,4,51150,8,11,0,1,4,0,1,0,0,40,39,0
35,4,175614,8,11,0,10,4,0,1,0,0,40,39,1
26,0,152046,1,7,4,0,1,0,1,0,0,35,11,0
55,4,148590,0,6,6,3,4,1,1,0,0,40,39,0
43,6,27242,15,10,2,3,0,0,0,0,0,50,39,0
27,4,132686,2,8,4,7,3,0,0,0,0,50,39,0
56,4,117881,1,7,0,7,1,0,1,0,0,40,39,0
45,6,142871,15,10,5,12,4,0,0,0,0,50,39,0
33,2,511289,8,11,2,11,0,0,0,0,0,48,39,1
25,4,367306,15,10,4,1,3,0,1,0,0,40,39,0
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,0
25,4,349190,7,12,4,6,3,0,0,0,0,20,39,0
60,4,205934,11,9,5,8,1,0,1,0,0,25,39,0
30,5,78530,11,9,2,4,0,0,0,0,0,65,2,1
39,4,179579,11,9,4,3,3,0,0,0,0,40,39,0
44,0,468706,11,9,2,0,0,1,0,0,0,40,39,0
18,4,183034,15,10,4,12,3,1,0,0,0,35,39,0
30,4,115040,11,9,2,14,0,0,0,0,0,40,39,0
34,4,186269,11,9,0,1,3,0,0,0,0,40,39,0
31,1,206823,9,13,0,11,1,0,0,0,0,50,39,1
22,4,113550,11,9,4,1,3,0,1,0,0,40,39,0
44,1,244054,15,10,0,4,4,0,0,0,0,60,39,1
54,4,816750,11,9,2,3,0,0,0,0,2051,40,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
59,4,24384,11,9,6,9,1,0,1,0,0,40,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,0
36,7,177064,15,10,4,4,4,0,1,0,0,40,39,0
53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
45,4,155093,0,6,0,8,1,1,1,0,0,38,6,0
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,0
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,1
22,6,269474,11,9,4,5,3,0,0,0,0,40,39,0
36,4,98515,8,11,0,13,4,0,1,0,0,40,39,0
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
27,4,198188,11,9,2,1,0,0,0,2580,0,45,39,0
32,4,90446,0,6,2,3,0,0,0,0,0,40,39,0
21,0,161930,11,9,4,0,3,1,1,0,1504,30,39,0
32,4,84179,11,9,4,6,1,0,1,0,0,45,39,0
42,4,190403,15,10,5,4,1,0,0,0,0,60,2,0
23,4,149204,9,13,4,4,3,0,0,0,0,40,39,0
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,1
38,4,173208,12,14,2,10,0,0,0,0,0,25,39,0
34,2,97723,14,15,2,10,0,0,0,0,0,40,39,1
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,0
51,4,293802,4,3,2,6,0,1,0,0,0,52,39,0
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,0
73,0,123345,11,9,6,0,1,0,1,0,0,65,39,0
29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,1
25,4,86872,9,13,2,4,0,0,0,0,0,55,39,1
33,4,100882,12,14,4,4,1,0,0,0,0,40,39,1
58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,0
43,5,172826,15,10,2,12,0,0,0,99999,0,55,39,1
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,0
34,4,329587,0,6,5,8,1,0,1,0,0,35,39,0
36,4,232874,9,13,2,13,0,0,0,0,0,40,39,0
39,4,101260,11,9,4,7,3,0,0,0,0,40,39,0
25,4,67467,11,9,2,13,0,0,0,0,0,40,39,0
41,4,185057,8,11,4,3,1,0,1,0,0,40,0,0
26,4,189590,9,13,4,4,1,0,0,0,0,40,39,0
29,5,241431,10,16,2,10,0,0,0,0,0,35,39,1
40,2,63042,9,13,2,10,5,0,1,0,0,40,39,1
35,4,99146,11,9,2,4,0,0,0,0,0,50,39,1
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,0
35,4,283305,9,13,4,4,1,0,1,0,0,40,39,0
52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,0
38,1,99527,12,14,2,4,0,0,0,0,0,40,39,1
67,6,107138,15,10,2,12,0,0,0,0,0,40,39,0
62,0,55621,15,10,2,0,0,1,0,0,0,35,39,1
64,0,338355,8,11,2,0,5,0,1,0,0,15,39,0
57,5,180211,14,15,2,10,0,1,0,0,0,50,36,1
27,4,178778,9,13,4,12,1,0,0,0,0,80,39,1
39,4,250157,9,13,4,10,1,0,1,0,0,63,39,0
25,7,176077,12,14,4,10,1,0,1,0,0,37,39,0
21,4,176356,7,12,4,1,3,0,1,0,0,20,39,0
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,0
55,7,256335,9,13,0,4,4,1,0,0,0,40,39,0
51,4,200576,9,13,0,1,1,0,1,0,0,40,39,0
50,4,77905,9,13,0,1,1,0,1,0,0,8,39,0
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,1
58,4,182123,11,9,2,7,0,0,0,0,0,44,39,0
37,4,405723,3,2,2,7,0,0,0,0,0,40,26,0
22,4,184813,15,10,4,1,3,0,0,0,0,40,39,0
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,0
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,0
52,4,178983,10,16,2,10,0,0,0,0,0,40,0,1
23,4,136824,15,10,4,8,3,0,0,0,0,20,39,0
45,7,198660,15,10,2,10,0,0,0,0,0,40,39,1
32,4,198660,15,10,2,3,0,0,0,0,0,40,39,0
28,4,213152,9,13,2,1,0,0,0,0,0,40,0,1
52,7,104280,15,10,2,13,0,0,0,0,0,50,39,0
42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
43,1,95902,7,12,2,10,5,1,1,0,0,40,39,0
55,6,68006,5,4,4,8,2,0,1,0,0,60,39,0
34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,0
30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,1
45,4,217953,11,9,2,3,0,1,0,0,0,40,26,0
22,2,34029,9,13,4,10,3,0,1,0,0,20,39,0
49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,1
36,4,198587,9,13,0,10,1,0,0,0,0,40,39,0
21,0,205939,15,10,4,0,3,0,0,0,0,40,39,0
47,7,55272,15,10,2,3,0,0,0,0,0,40,39,1
77,4,123959,11,9,6,1,1,0,1,0,0,32,39,0
44,7,144125,9,13,0,10,1,0,1,0,0,40,39,0
36,1,89083,8,11,2,13,0,0,0,0,0,40,39,0
51,7,77905,8,11,0,10,4,0,1,0,0,40,39,0
31,4,126501,15,10,2,3,0,0,0,0,0,40,39,0
20,4,333843,11,9,4,1,3,0,1,0,0,40,39,0
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,0
19,4,278115,15,10,4,8,3,0,0,0,0,12,39,0
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,0
25,4,312966,6,5,5,6,2,0,0,0,0,40,8,0
50,4,237868,12,14,2,4,0,0,0,0,0,50,39,1
45,2,199590,15,10,2,3,0,0,0,0,1887,40,26,1
40,4,217120,0,6,0,3,1,0,0,0,0,50,39,0
41,4,41901,15,10,4,3,1,0,0,0,1408,40,39,0
48,4,148995,12,14,2,10,0,0,0,0,0,55,39,1
29,4,144556,11,9,2,7,0,0,0,0,0,45,39,0
21,4,304949,15,10,4,10,3,0,1,0,0,10,39,0
26,4,88449,11,9,2,3,0,0,0,0,0,36,39,0
46,4,368561,9,13,2,12,0,0,0,0,0,55,39,1
49,7,231961,10,16,0,10,4,0,0,0,0,50,39,1
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,1
45,4,169180,15,10,6,8,4,0,1,0,0,45,39,0
54,6,82551,8,11,2,13,2,0,1,0,0,10,39,0
28,4,346406,11,9,2,7,0,0,0,0,1672,50,39,0
58,4,354024,11,9,2,1,5,0,1,0,0,40,39,1
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,0
38,4,455379,9,13,2,4,0,0,0,0,0,63,39,1
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,0
40,6,199303,9,13,2,10,0,0,0,0,0,40,39,0
37,4,75024,11,9,0,12,4,0,1,0,0,25,2,0
39,4,269323,15,10,2,4,0,0,0,0,0,40,39,1
48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
66,1,38621,8,11,6,8,4,1,1,3273,0,40,39,0
37,4,120074,11,9,4,14,1,0,0,0,0,40,39,0
68,6,197015,11,9,2,5,0,0,0,0,0,45,39,0
73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
22,4,83704,15,10,4,1,3,0,0,0,0,30,39,0
28,4,388112,3,2,4,5,4,0,0,0,0,77,26,0
25,4,267012,8,11,4,12,1,0,0,0,0,45,39,0
64,4,149044,12,14,2,10,0,1,0,0,2057,60,3,0
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,0
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,0
50,4,209464,11,9,5,8,4,0,1,0,0,35,39,0
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,0
30,4,209691,5,4,0,14,1,0,0,0,0,40,39,0
39,4,286789,9,13,2,4,0,0,0,0,0,40,39,1
29,4,188729,9,13,4,1,1,0,1,0,0,45,39,0
37,4,129263,15,10,0,4,4,0,1,0,0,60,39,0
45,4,72896,11,9,4,7,1,0,0,0,0,40,39,0
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,0
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
43,4,225193,11,9,2,12,0,0,0,0,0,40,39,0
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,0
53,4,202720,6,5,3,7,4,1,0,0,0,75,14,0
21,4,346693,5,4,4,5,4,0,0,0,0,40,39,0
20,4,24896,11,9,2,1,5,0,1,0,0,20,39,0
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,0
20,4,205970,15,10,4,3,3,0,1,0,0,25,39,0
25,1,144259,11,9,4,1,3,1,0,0,0,40,39,0
25,0,34161,2,8,5,0,4,0,1,0,0,30,39,0
36,4,200352,9,13,2,10,0,0,0,0,0,45,39,0
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,0
65,0,143118,11,9,6,0,4,0,1,0,2206,10,39,0
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
23,4,33105,15,10,4,6,3,1,0,0,0,40,39,0
19,4,277974,15,10,4,12,3,0,0,0,0,35,39,0
39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,1
48,6,373606,15,10,0,12,4,0,0,0,0,65,39,1
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,0
51,5,28765,14,15,2,10,0,0,0,0,0,60,39,1
36,4,41017,15,10,2,4,0,0,0,0,0,52,39,1
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,0
29,4,24562,9,13,0,8,4,1,1,0,0,40,39,0
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,0
47,6,180446,15,10,2,13,0,1,0,0,0,40,39,1
34,4,163110,12,14,2,12,0,0,0,0,0,40,39,0
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,1
63,4,101077,7,12,3,1,2,0,1,0,0,35,39,0
49,4,128736,9,13,4,10,4,0,1,0,0,40,39,0
33,4,122116,11,9,2,12,0,0,0,0,0,45,39,0
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,0
48,0,266337,11,9,2,0,0,0,0,0,0,40,39,0
60,4,145995,9,13,2,12,0,0,0,0,0,40,39,1
46,6,254291,15,10,2,12,0,0,0,0,0,60,39,1
23,2,218678,1,7,2,6,0,0,0,0,0,40,39,0
40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,0
51,4,246519,0,6,2,6,0,0,0,2105,0,45,39,0
39,4,147258,0,6,2,3,0,0,0,0,0,40,39,0
23,4,231160,15,10,4,8,3,0,0,0,0,25,39,0
39,4,127772,11,9,2,12,0,0,0,3103,0,44,39,1
34,6,320194,14,15,5,10,4,0,0,0,0,48,39,1
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
29,4,266043,6,5,2,14,0,0,0,0,0,40,39,0
19,4,143360,11,9,4,7,3,0,1,0,0,34,39,0
43,4,338290,15,10,2,10,0,0,0,0,0,40,39,0
35,1,250504,11,9,2,1,0,1,0,0,0,60,39,1
81,4,201398,12,14,6,10,4,0,0,0,0,60,0,0
34,4,154667,11,9,2,7,5,0,1,0,0,40,39,0
31,4,119422,11,9,2,12,0,0,0,0,0,40,39,0
29,4,190765,11,9,0,7,1,0,0,0,0,44,39,0
65,4,113323,9,13,2,4,0,0,0,0,0,40,39,1
56,6,115439,15,10,2,3,0,0,0,0,0,60,39,0
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,0
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,0
22,7,292933,9,13,4,1,3,0,1,0,0,10,39,0
28,2,335015,11,9,2,3,0,0,0,0,0,40,39,0
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,0
54,1,175083,11,9,4,1,4,0,1,0,0,20,39,0
57,6,57071,15,10,2,3,0,0,0,3137,0,40,39,0
38,4,32528,15,10,2,4,0,0,0,0,0,40,39,1
51,4,146574,12,14,2,4,0,0,0,0,0,50,39,1
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,0
23,4,114357,11,9,4,13,3,0,0,0,0,50,39,0
30,4,169583,11,9,4,12,3,0,1,0,0,35,39,0
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
46,5,110457,12,14,2,4,0,0,0,0,0,55,39,1
46,7,178686,9,13,2,10,0,0,0,0,0,38,39,1
40,4,198790,1,7,2,7,0,0,0,0,0,30,39,0
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,1
51,1,45334,15,10,2,11,0,1,0,0,0,70,0,0
51,4,224207,15,10,2,12,0,0,0,0,0,40,39,1
51,4,171914,9,13,2,10,0,0,0,0,0,50,39,1
38,6,245090,6,5,2,3,0,0,0,0,0,40,26,0
58,4,222247,0,6,2,14,0,0,0,0,1887,40,39,1
21,4,252253,15,10,4,1,4,1,1,0,0,40,39,0
43,5,104892,11,9,2,5,0,0,0,0,0,45,39,0
35,7,197495,15,10,0,4,1,1,1,0,0,40,39,0
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,0
39,7,99156,10,16,2,10,0,0,0,0,0,50,39,1
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,0
44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,0
19,4,544091,11,9,1,1,5,0,1,0,0,25,39,0
47,4,431245,5,4,2,3,0,0,0,0,0,40,39,0
39,6,237532,11,9,2,12,5,1,1,0,0,54,6,1
32,4,207284,11,9,2,7,0,0,0,0,0,40,39,0
35,4,138441,11,9,2,6,0,0,0,0,0,35,39,0
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,0
40,4,124692,9,13,2,4,0,0,0,0,0,40,39,1
36,4,169469,15,10,2,4,0,0,0,7298,0,40,39,1
46,2,121370,11,9,0,1,4,0,1,0,0,30,39,0
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,0
50,6,167728,10,16,2,10,0,0,0,0,0,60,39,1
59,4,43221,6,5,2,14,0,0,0,0,0,60,39,1
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,0
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,0
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
22,4,136767,11,9,2,3,0,0,0,0,0,30,39,0
49,4,194189,5,4,2,6,0,0,0,0,0,40,39,0
28,4,194200,11,9,2,4,0,0,0,0,0,70,39,0
17,4,159849,1,7,4,11,3,0,1,0,0,30,39,0
22,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,1
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,0
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,0
22,1,274103,9,13,4,10,3,0,0,0,0,10,39,0
59,4,381851,6,5,6,8,4,1,1,0,0,40,39,0
23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
36,7,37931,11,9,2,11,0,0,0,0,0,48,39,1
42,4,318255,11,9,0,1,4,0,1,0,0,40,39,0
42,6,24763,10,16,2,10,0,0,0,15024,0,40,39,1
38,4,102945,9,13,2,12,0,0,0,0,0,52,39,1
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,0
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,0
44,4,81853,11,9,4,12,1,1,1,0,0,40,39,0
21,4,188535,11,9,4,7,1,0,0,0,0,44,39,0
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,0
56,7,153451,15,10,0,1,1,0,1,0,0,35,39,0
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,0
26,4,135845,15,10,4,12,1,0,1,0,0,37,39,0
44,4,187629,7,12,4,3,1,0,0,0,0,25,39,0
45,4,98475,9,13,0,4,1,0,0,0,0,45,39,0
46,7,222374,11,9,2,8,0,0,0,0,0,43,39,1
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,0
57,2,190747,6,5,2,8,0,0,0,0,0,40,39,0
24,4,354351,11,9,4,3,3,0,0,0,0,40,39,0
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,1
41,4,138975,9,13,2,4,0,0,0,7688,0,45,39,1
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,0
19,2,292962,11,9,4,3,2,1,1,0,0,40,39,0
18,4,375515,1,7,4,12,3,0,1,0,0,20,39,0
51,4,79324,15,10,2,12,0,0,0,0,0,40,39,0
23,4,217169,9,13,4,1,3,0,1,0,0,40,39,0
29,4,111900,15,10,2,5,0,0,0,0,0,40,39,0
26,4,191648,7,12,4,7,2,0,1,0,0,15,39,0
49,4,265295,11,9,4,3,1,0,0,0,0,40,39,0
42,4,211517,1,7,2,7,0,0,0,0,0,40,39,0
25,4,234665,8,11,2,3,0,0,0,0,0,45,39,0
36,4,448337,11,9,5,12,4,1,1,0,0,40,39,0
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,0
34,4,304030,11,9,2,1,0,1,0,0,0,40,39,0
35,7,177974,11,9,2,11,0,0,0,0,0,40,39,1
36,2,382635,9,13,0,1,4,0,1,0,0,35,16,0
65,6,145628,0,6,2,3,0,0,0,0,0,40,39,0
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,0
40,4,135056,7,12,0,1,4,0,1,0,0,40,39,0
38,4,175120,11,9,0,3,1,0,0,0,0,40,39,0
50,6,174752,11,9,0,5,1,0,0,0,0,40,39,0
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,0
23,4,179413,11,9,2,3,0,0,0,0,0,40,39,0
46,4,55720,12,14,2,4,0,0,0,0,0,45,39,1
66,2,261062,12,14,6,10,1,0,1,0,0,40,39,0
24,4,275093,11,9,4,6,1,0,1,0,0,36,39,0
48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,1
42,0,212206,12,14,2,0,5,0,1,0,1887,48,39,1
32,4,116677,11,9,2,3,0,0,0,0,0,40,39,0
33,4,171876,15,10,0,8,4,0,1,0,0,40,39,0
36,4,171676,9,13,4,12,1,0,1,0,1741,40,39,0
42,2,96524,11,9,2,4,0,0,0,0,0,60,39,1
19,7,112432,15,10,4,1,3,0,0,0,0,10,39,0
17,4,347322,0,6,4,12,3,0,1,0,0,20,39,0
56,6,201318,6,5,2,4,2,0,0,3411,0,50,4,0
36,4,189670,11,9,2,7,5,0,1,0,0,50,39,0
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,0
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
52,2,137753,11,9,2,8,5,1,1,0,0,20,39,0
54,4,88278,10,16,2,10,0,0,0,0,1977,50,39,1
20,4,137618,15,10,4,14,3,0,0,0,0,35,39,0
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,0
25,4,456618,5,4,4,7,4,0,0,0,0,40,8,0
42,4,190767,9,13,0,1,1,0,1,0,0,40,39,0
46,4,35406,5,4,5,8,1,0,1,0,0,32,39,0
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,0
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,0
39,4,198097,9,13,0,4,1,0,0,0,0,50,39,0
46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,1
32,4,195891,7,12,2,10,0,0,0,0,0,45,39,1
30,4,233980,1,7,2,14,0,0,0,0,0,40,39,0
20,4,219262,1,7,4,3,1,0,0,0,0,60,39,0
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,0
35,4,210150,11,9,0,1,4,0,1,0,0,40,39,0
48,4,159854,3,2,2,8,0,0,0,0,0,40,39,0
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,0
41,4,279297,11,9,4,12,1,1,1,0,0,60,39,0
38,4,203763,11,9,0,1,1,0,1,0,0,40,39,0
26,4,151551,15,10,5,12,3,1,0,2597,0,48,39,0
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,0
31,4,354464,11,9,2,8,0,0,0,0,0,40,39,0
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
20,4,435469,11,9,4,8,3,0,1,0,0,40,26,0
41,1,371382,15,10,2,4,0,1,0,0,0,40,39,1
43,4,336643,11,9,4,4,1,0,1,0,0,50,39,0
25,4,182227,15,10,4,1,1,0,0,0,0,30,39,0
30,4,185177,9,13,2,4,0,0,0,0,0,43,39,0
28,4,405793,7,12,2,13,0,0,0,0,0,45,39,1
30,4,33678,11,9,4,12,3,0,0,0,0,40,39,0
26,4,159732,15,10,2,4,0,0,0,0,0,60,39,0
