age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,1
54,2,196307,0,6,2,1,0,0,0,0,0,40,39,0
37,4,211494,11,9,2,13,0,0,0,0,0,40,39,1
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,0
24,4,64520,5,4,4,12,3,0,0,0,0,40,39,0
18,4,178142,11,9,4,3,3,0,0,0,0,40,39,0
30,4,291951,11,9,2,3,0,1,0,0,0,40,39,0
26,5,266639,9,13,4,1,1,0,1,0,0,40,39,0
22,4,464103,3,2,4,3,1,0,0,0,0,40,13,0
63,1,217994,15,10,0,4,4,0,1,0,0,40,39,0
32,4,390157,9,13,4,10,1,1,1,0,0,40,39,0
40,4,106698,7,12,0,14,4,0,1,0,0,40,39,0
59,4,264357,0,6,2,14,0,0,0,0,0,50,39,0
20,4,55465,11,9,4,8,3,0,0,0,0,35,39,0
35,4,194490,11,9,0,1,4,0,1,0,0,38,39,0
26,4,112847,11,9,4,6,1,0,0,0,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
32,4,255885,9,13,2,4,0,0,0,0,0,43,39,1
30,4,312667,11,9,2,14,0,0,0,0,0,40,39,0
41,4,84610,9,13,2,4,0,0,0,0,1902,60,39,1
54,6,212165,11,9,2,12,0,0,0,0,0,60,39,0
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
26,4,89648,9,13,4,4,1,0,1,0,0,50,39,0
20,4,102607,11,9,4,6,3,0,0,0,0,30,39,0
61,4,93997,5,4,2,7,0,0,0,0,0,40,22,0
19,4,69151,6,5,4,6,3,0,0,0,0,25,39,0
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,0
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,1
54,6,179704,9,13,2,4,0,0,0,0,0,45,39,1
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,0
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,0
23,4,54012,11,9,2,14,0,0,0,0,0,60,39,0
42,4,202565,3,2,2,7,0,0,0,0,0,40,22,0
57,4,300908,7,12,0,7,1,0,0,0,0,75,39,0
45,4,167187,9,13,4,10,1,0,1,0,0,40,39,1
69,0,473040,4,3,0,0,1,0,0,0,0,40,39,0
52,4,158993,11,9,0,8,2,1,1,0,0,38,39,0
24,4,86745,9,13,4,1,2,1,1,0,0,16,39,0
50,1,98980,9,13,2,4,0,0,0,7298,0,40,39,1
49,5,246739,15,10,2,3,0,0,0,0,0,45,39,1
30,4,75167,9,13,2,4,0,0,0,0,0,55,39,0
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,1
25,4,210794,9,13,4,10,3,0,1,0,0,40,39,0
25,4,254781,9,13,4,4,1,0,1,0,0,40,39,0
35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,0
72,4,157593,9,13,2,12,0,0,0,1455,0,6,39,0
23,4,181820,11,9,5,3,3,0,0,0,0,53,39,0
48,4,171095,7,12,0,4,4,0,1,0,0,40,9,0
53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
23,4,213955,11,9,4,1,3,1,0,0,2001,40,39,0
43,7,222978,10,16,5,10,4,0,1,0,0,40,39,1
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,0
28,4,383322,8,11,2,7,0,0,0,0,0,40,39,1
19,4,271118,11,9,4,1,3,0,1,0,0,28,39,0
45,4,380922,11,9,2,3,0,0,0,0,0,60,39,1
46,2,141058,11,9,2,4,0,0,0,0,0,65,39,0
53,6,240138,11,9,2,3,0,0,0,0,0,60,39,0
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,0
32,4,251701,7,12,4,10,1,0,0,0,0,40,0,0
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,0
30,4,97757,8,11,2,10,5,0,1,0,0,36,39,1
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,0
65,4,213477,12,14,0,12,1,0,0,0,0,28,39,0
56,4,274111,9,13,2,1,0,0,0,0,0,45,39,1
27,6,404998,8,11,4,3,3,0,0,0,0,40,39,0
31,4,114937,9,13,2,10,0,0,0,0,0,35,39,0
51,4,142835,1,7,2,7,0,0,0,0,0,40,39,0
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,0
61,4,115023,8,11,2,3,0,0,0,0,1887,60,39,1
22,0,269221,15,10,4,0,3,0,0,0,0,40,39,0
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,1
26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,1
56,6,258752,9,13,2,4,0,0,0,0,0,60,39,0
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,1
33,1,78307,9,13,2,10,0,0,0,0,0,40,39,0
44,4,219591,15,10,0,6,3,0,0,0,0,40,39,0
40,7,50093,12,14,0,10,4,0,1,0,0,20,39,0
54,0,133963,11,9,6,0,3,0,1,0,0,40,39,0
45,7,102308,15,10,2,4,0,0,0,0,0,40,39,0
28,4,207513,9,13,2,12,0,0,0,7298,0,42,39,1
48,6,209057,9,13,3,12,3,0,0,0,0,50,39,1
45,4,27332,11,9,0,12,1,0,1,0,0,40,39,0
22,4,180052,15,10,4,12,3,0,0,0,0,20,39,0
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,0
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,0
20,4,347530,11,9,4,8,4,1,1,0,0,25,39,0
45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,0
43,4,421837,15,10,2,7,0,0,0,0,0,40,26,0
47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
37,4,186808,11,9,4,12,4,0,0,0,0,40,39,0
23,4,200207,11,9,0,6,3,0,0,0,0,44,39,0
46,0,162034,11,9,2,0,0,0,0,0,0,40,39,0
19,4,263340,15,10,4,8,3,0,1,0,0,15,39,0
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,1
47,7,80282,10,16,2,10,0,0,0,0,0,45,39,0
26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
32,4,112137,13,1,2,7,5,1,1,4508,0,40,1,0
61,0,253101,9,13,0,0,1,0,1,0,0,24,39,0
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,0
19,0,119234,15,10,4,0,2,0,1,0,0,15,39,0
34,4,189809,15,10,2,4,0,1,0,0,0,52,23,0
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,0
43,4,249771,11,9,2,14,0,1,0,0,0,99,39,0
28,0,161290,15,10,4,0,3,1,1,0,0,40,39,0
36,4,279615,9,13,0,12,3,0,1,0,0,40,39,0
33,4,123253,9,13,2,4,0,0,0,0,0,55,39,1
40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,1
42,7,190044,9,13,2,4,0,0,0,15024,0,50,39,1
28,4,416577,11,9,2,3,0,1,0,2829,0,40,39,0
29,4,52199,11,9,3,11,1,0,0,0,0,40,39,0
35,4,282461,11,9,2,14,0,0,0,0,0,50,39,0
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,1
61,4,232808,0,6,0,8,1,0,0,0,0,24,39,0
34,4,209317,11,9,2,14,0,0,0,0,0,40,33,0
20,4,108887,11,9,4,7,3,0,1,0,0,40,39,0
34,4,94235,9,13,4,3,4,0,0,0,0,40,39,0
55,4,199067,9,13,2,4,0,0,0,15024,0,42,39,1
29,6,241431,11,9,4,3,1,0,0,0,0,45,39,0
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
36,4,143486,11,9,2,14,0,0,0,7298,0,50,39,1
39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,0
57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,1
36,4,162256,11,9,0,4,4,0,1,0,0,40,39,0
36,4,151835,11,9,2,8,0,0,0,0,0,60,39,1
48,4,155664,9,13,2,1,0,0,0,0,0,35,39,1
21,4,315303,15,10,4,8,3,1,0,0,0,20,39,0
17,4,208463,11,9,4,12,3,0,1,0,0,20,39,0
35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,0
51,4,24344,7,12,4,1,1,0,1,0,0,40,39,0
48,4,54759,11,9,0,10,4,0,1,0,0,38,39,0
24,6,143062,11,9,4,8,3,0,0,0,0,30,39,0
34,5,28984,8,11,0,12,4,0,1,0,0,40,39,0
46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,1
22,4,308205,4,3,4,5,2,0,0,0,0,40,26,0
38,4,75826,14,15,2,10,5,0,1,0,0,40,39,0
44,4,147206,15,10,2,4,0,0,0,0,0,40,39,0
24,4,174461,7,12,0,8,1,0,1,0,0,22,39,0
23,4,330571,9,13,4,10,1,0,1,0,0,16,39,0
27,4,69757,15,10,4,1,1,0,1,0,0,60,39,0
17,0,213055,1,7,4,0,1,1,1,0,0,20,39,0
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,0
28,4,161607,15,10,2,14,0,0,0,0,0,45,39,0
17,0,262196,0,6,4,0,3,0,0,0,0,8,39,0
44,6,104973,12,14,2,5,0,0,0,0,0,40,39,1
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,0
36,4,153205,9,13,2,10,0,1,0,0,0,45,0,0
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,0
52,2,74784,12,14,2,10,5,0,1,0,0,40,39,1
46,4,117849,12,14,2,4,0,0,0,0,0,55,39,1
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,1
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
19,4,301747,11,9,5,1,3,0,1,0,0,30,39,0
44,4,192878,11,9,0,10,1,0,0,0,0,40,39,0
40,5,137367,15,10,2,4,0,1,0,0,0,50,3,0
34,4,192002,9,13,2,4,0,0,0,0,0,40,39,1
37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,1
19,4,28790,15,10,4,8,1,0,1,0,0,40,39,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,0
51,5,96062,7,12,2,12,0,0,0,0,0,60,39,0
20,4,27049,15,10,4,4,3,0,1,0,0,20,39,0
28,4,76129,11,9,4,7,4,0,1,0,0,40,13,0
24,4,438839,9,13,4,12,1,0,0,0,0,40,39,0
31,4,78602,7,12,0,8,4,1,1,0,0,40,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,0
39,4,98776,15,10,0,4,1,0,0,0,0,50,39,1
41,4,56795,12,14,2,10,5,0,1,0,0,45,9,0
20,0,347292,11,9,4,0,3,0,0,0,0,32,39,0
53,2,110510,11,9,2,4,5,0,1,0,0,50,39,1
20,4,283499,15,10,4,14,3,0,0,0,0,30,39,0
42,4,99679,11,9,2,14,0,0,0,0,0,60,39,1
62,5,354075,9,13,2,4,0,0,0,0,0,50,39,1
22,4,210165,15,10,4,3,1,0,0,0,0,50,39,0
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,0
19,0,309284,15,10,4,0,1,0,0,0,0,40,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
22,0,229997,15,10,3,0,4,1,1,0,0,40,39,0
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,0
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,0
30,6,278522,1,7,4,5,3,1,0,0,0,40,39,0
48,4,167159,8,11,4,1,4,0,0,0,0,40,39,0
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,0
28,4,200733,11,9,2,3,0,0,0,0,0,40,39,0
27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
32,4,331539,9,13,2,4,0,1,0,0,0,50,3,1
30,4,142675,2,8,2,3,0,0,0,0,0,50,39,0
46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,1
36,4,126569,11,9,2,10,0,0,0,0,0,45,7,1
51,4,177727,7,12,2,3,0,0,0,0,0,45,39,1
52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,0
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,0
22,2,238831,15,10,4,11,3,0,0,0,0,40,39,0
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,0
39,5,329980,9,13,2,4,0,0,0,15024,0,50,39,1
20,4,211345,15,10,4,6,3,0,1,0,0,20,39,0
32,7,159247,12,14,2,10,0,0,0,0,0,50,39,0
55,0,227203,7,12,3,0,1,0,1,0,0,5,39,0
31,2,58624,11,9,4,14,3,0,0,0,0,40,39,0
37,4,38948,11,9,2,14,0,0,0,0,0,50,39,0
20,4,210781,15,10,4,1,3,0,1,0,0,35,39,0
30,4,149118,11,9,0,3,1,0,1,0,0,40,39,0
31,2,47276,9,13,2,8,0,0,0,0,0,38,39,1
30,1,127610,9,13,4,1,1,0,1,0,0,35,39,0
19,0,140399,15,10,4,0,2,0,1,0,0,30,39,0
41,4,237321,3,2,2,7,0,0,0,0,0,40,26,1
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,0
23,0,191444,11,9,4,0,3,0,0,0,0,40,39,0
37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,0
20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
48,7,212954,12,14,2,10,0,0,0,15024,0,40,39,1
30,4,154587,11,9,4,8,1,0,0,0,0,40,33,0
51,5,230095,8,11,4,1,3,0,1,0,0,40,39,0
25,4,109390,11,9,4,14,3,0,0,0,0,70,39,0
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,0
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,0
25,4,195118,11,9,4,6,2,0,0,0,0,35,39,0
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,0
40,4,262872,9,13,4,1,1,0,1,0,0,40,39,0
23,4,148315,15,10,5,3,3,0,0,0,0,40,39,0
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,1
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
21,4,193219,11,9,4,1,3,1,1,0,0,35,23,0
35,2,182570,7,12,2,11,0,0,0,0,0,40,39,1
60,4,184242,11,9,3,8,4,0,1,0,0,20,39,0
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
23,4,35633,11,9,2,6,0,0,0,0,0,40,39,0
35,4,186815,11,9,2,7,0,0,0,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
22,4,129508,11,9,4,1,3,0,1,0,0,28,39,0
33,4,124407,9,13,4,10,1,0,1,0,0,40,39,0
37,1,22201,9,13,2,1,0,1,0,7298,0,40,30,1
17,0,241021,2,8,4,0,3,1,1,0,0,40,39,0
31,4,387116,15,10,4,1,1,1,1,0,0,36,23,0
54,4,197975,4,3,2,12,0,0,0,0,0,51,39,0
25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
20,4,306639,15,10,4,6,3,0,0,0,0,20,39,0
30,4,175856,12,14,2,10,0,0,0,0,0,38,39,0
39,4,135020,11,9,4,14,3,0,0,0,0,40,39,0
32,4,131379,11,9,4,8,3,0,1,0,0,40,39,0
28,4,192384,9,13,2,12,0,0,0,0,0,40,39,1
19,4,250249,15,10,4,1,3,0,1,0,0,10,39,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
24,4,488541,15,10,4,8,4,1,1,0,0,35,39,0
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,0
64,4,256466,11,9,2,13,0,1,0,0,0,60,30,1
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,0
47,4,200734,9,13,4,4,4,1,1,0,0,45,39,0
31,4,114324,8,11,4,8,1,1,1,0,0,40,39,0
46,2,329752,1,7,2,14,0,0,0,0,0,30,39,0
22,4,264874,15,10,4,13,2,0,1,0,0,40,39,0
48,4,20296,11,9,0,1,1,0,1,0,0,37,39,1
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,1
50,4,36480,11,9,2,4,0,0,0,0,0,40,39,0
30,4,165235,9,13,2,1,5,1,1,0,0,40,30,1
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
69,2,32287,0,6,2,14,0,0,0,0,0,25,39,0
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,0
32,7,169973,12,14,4,1,1,0,1,0,0,38,39,0
31,4,502752,9,13,2,1,5,0,1,0,0,40,39,1
41,4,321824,11,9,2,3,0,0,0,0,0,8,39,0
28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,0
46,2,160187,12,14,6,4,4,1,1,0,0,35,39,0
38,4,169104,12,14,2,4,0,0,0,0,0,60,39,1
22,4,58222,11,9,2,3,0,0,0,0,0,40,39,0
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,1
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,0
65,4,111095,11,9,2,14,0,0,0,0,0,16,39,0
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,0
41,4,233955,12,14,2,10,0,1,0,0,0,45,3,1
42,4,33002,11,9,2,4,0,0,0,0,0,48,39,0
30,4,77143,9,13,4,4,3,1,0,0,0,40,11,0
39,4,454915,11,9,4,6,2,0,0,0,0,40,39,0
45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,1
65,8,172949,11,9,2,14,0,0,0,2414,0,20,39,0
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,0
68,4,224019,15,10,0,4,1,0,0,0,0,30,39,0
32,6,103642,11,9,2,4,0,0,0,0,0,55,39,0
63,0,146196,9,13,2,0,0,0,0,0,0,40,39,0
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,0
45,4,166636,11,9,0,8,2,1,1,0,0,35,39,0
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,0
24,4,100321,15,10,0,3,1,0,0,0,0,48,39,0
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,0
38,6,255503,1,7,0,4,1,0,0,0,0,55,39,0
29,4,351324,9,13,4,12,3,0,1,0,0,40,39,0
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,0
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,0
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,0
63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,0
37,4,172571,11,9,0,7,1,0,0,0,0,40,39,0
46,0,443179,9,13,0,0,1,0,1,0,0,8,39,0
43,4,120277,11,9,2,3,0,0,0,0,0,40,39,1
25,4,130302,11,9,4,6,4,0,0,0,0,40,39,0
22,4,189924,15,10,4,8,1,0,1,0,0,50,39,0
41,4,119266,11,9,2,8,0,0,0,0,0,40,39,0
35,4,209214,11,9,2,1,5,0,1,4386,0,35,39,1
27,6,300777,11,9,0,14,1,0,0,0,0,70,39,0
24,4,172146,6,5,4,7,1,0,0,0,1721,40,39,0
47,4,105273,9,13,6,3,4,1,1,6497,0,40,39,0
22,4,190968,11,9,2,8,0,0,0,0,0,40,39,0
59,7,139616,12,14,2,4,0,0,0,0,0,50,39,1
51,5,162943,14,15,2,10,0,0,0,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
34,4,192900,15,10,2,3,0,0,0,0,0,40,39,1
42,4,203542,11,9,4,3,1,0,0,0,0,40,39,0
17,4,160118,2,8,4,12,1,0,1,0,0,10,0,0
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,0
22,4,192455,11,9,4,1,4,0,1,0,0,40,39,0
61,4,183735,15,10,2,12,0,0,0,0,0,45,39,1
67,5,168370,15,10,2,12,0,0,0,0,0,40,39,0
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
49,4,213431,11,9,5,10,4,1,1,0,0,40,39,0
31,4,163303,8,11,0,12,3,0,1,0,0,38,39,0
63,4,275034,9,13,2,12,0,0,0,0,1740,35,39,0
20,4,41356,15,10,4,10,1,0,1,0,0,40,39,0
57,4,46699,11,9,2,1,5,0,1,0,0,40,39,0
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,1
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,0
22,4,235853,6,5,4,12,1,0,0,0,0,40,39,0
28,5,142712,15,10,2,4,0,0,0,0,0,70,39,0
58,4,136841,9,13,2,10,5,0,1,99999,0,35,39,1
20,4,203263,2,8,4,8,3,0,0,0,0,35,39,0
55,4,176012,6,5,2,13,5,0,1,0,0,23,39,0
32,4,97723,11,9,2,3,0,0,0,0,1672,40,39,0
59,2,196013,9,13,2,10,0,0,0,0,0,40,39,1
59,2,50929,15,10,2,4,0,0,0,0,0,60,39,1
31,4,207201,15,10,2,3,0,0,0,0,0,40,39,1
23,4,137994,15,10,4,7,3,1,1,0,0,40,39,0
18,4,400616,15,10,4,1,3,0,0,0,0,40,39,0
60,6,137733,9,13,2,5,0,0,0,0,0,50,39,0
32,4,162604,11,9,4,7,2,1,0,0,0,40,39,0
68,4,208478,12,14,2,10,0,0,0,0,0,18,0,0
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,1
32,4,38797,8,11,4,3,1,0,0,0,0,40,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
53,4,394474,7,12,4,1,4,1,1,0,0,40,39,0
20,4,178469,11,9,4,8,3,1,1,0,0,15,0,0
28,4,297742,15,10,4,7,3,0,1,0,0,40,39,0
38,4,190895,9,13,2,4,0,0,0,7298,0,50,39,1
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,0
61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
43,6,160369,0,6,0,5,4,0,0,0,0,25,39,0
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
49,7,31650,9,13,2,10,2,0,1,0,0,45,39,0
37,6,348739,14,15,2,10,0,0,0,0,0,50,39,1
59,1,178660,7,12,2,1,0,0,0,0,0,40,39,0
61,6,221884,15,10,2,1,0,0,0,0,0,50,39,1
47,7,469907,7,12,2,11,0,0,0,0,1740,40,39,0
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,0
29,4,439263,11,9,2,11,0,0,0,0,0,35,29,0
19,0,182590,0,6,4,0,1,0,1,0,0,38,39,0
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,0
45,4,96100,5,4,2,7,0,1,0,0,0,40,39,0
26,4,156976,8,11,5,8,1,1,0,0,0,40,39,0
30,4,27207,1,7,2,3,0,0,0,0,0,45,39,0
46,4,72896,15,10,2,4,0,0,0,0,0,50,39,0
38,4,33105,9,13,2,10,0,1,0,0,0,70,39,1
53,4,64322,11,9,2,4,0,0,0,0,0,40,39,0
20,4,173724,15,10,4,6,3,0,0,0,0,20,39,0
60,6,21101,11,9,2,5,0,1,0,0,0,50,39,0
50,4,99307,11,9,2,3,0,0,0,5013,0,45,39,0
48,6,383384,11,9,2,3,0,0,0,0,0,40,39,1
34,4,112820,11,9,5,6,1,0,0,2463,0,40,39,0
42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
40,4,115161,11,9,2,14,0,0,0,0,0,30,39,0
39,4,108540,11,9,2,12,0,0,0,0,0,40,39,0
32,6,173314,8,11,2,10,0,1,0,0,0,60,39,0
56,1,317847,9,13,0,1,1,0,0,0,0,40,39,0
39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,1
41,2,575442,15,10,0,3,1,0,0,0,0,40,39,0
47,4,241832,6,5,3,6,4,0,0,0,0,40,8,0
64,2,199298,4,3,0,8,1,0,1,0,0,45,0,0
51,4,191659,15,10,2,4,0,0,0,0,1887,65,39,1
18,0,120243,1,7,4,0,3,0,0,0,0,27,39,0
20,2,194630,15,10,4,8,1,0,0,0,0,40,39,0
32,4,235124,15,10,2,11,0,0,0,0,0,46,6,0
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,0
39,4,119098,8,11,2,4,0,0,0,0,0,40,39,0
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
41,2,89172,15,10,2,5,0,0,0,0,0,40,39,1
41,4,214242,9,13,2,10,0,0,0,0,1887,40,39,1
22,4,340543,11,9,4,13,1,0,1,0,0,40,39,0
20,4,250630,15,10,4,12,1,0,1,0,0,20,39,0
36,4,166304,11,9,2,14,0,0,0,0,0,33,39,0
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
23,4,300275,11,9,4,12,1,0,0,0,0,48,39,0
38,4,220783,11,9,0,8,1,0,1,0,0,20,39,0
49,4,192776,12,14,2,4,0,0,0,0,1977,45,39,1
41,4,49797,15,10,5,4,1,1,1,0,0,40,39,0
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,0
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,0
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,0
23,0,145964,15,10,4,0,1,0,0,0,0,40,39,0
46,4,134727,1,7,0,7,4,1,0,0,0,43,11,0
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
50,4,138852,15,10,0,3,1,0,0,4650,0,22,39,0
53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
23,4,199452,15,10,4,8,3,0,1,0,0,40,39,0
54,5,129432,9,13,2,4,0,0,0,15024,0,40,39,1
34,4,226872,9,13,0,12,1,0,1,0,0,40,39,0
36,4,165799,12,14,2,12,0,0,0,0,0,50,39,1
31,4,399052,6,5,2,5,5,0,1,0,0,42,39,0
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,1
79,5,183686,9,13,2,12,0,0,0,0,0,20,39,1
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,1
27,4,191822,11,9,2,12,5,0,1,0,0,50,39,0
38,4,65324,14,15,2,10,0,0,0,0,0,40,39,1
26,6,258306,0,6,2,5,0,0,0,0,0,99,39,0
38,4,297449,9,13,2,1,0,0,0,7298,0,50,39,1
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
56,6,162130,4,3,2,4,0,0,0,0,1887,67,39,1
48,4,173938,11,9,2,4,0,0,0,0,0,60,39,0
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,0
64,2,190660,11,9,0,3,1,0,0,0,0,40,39,1
19,4,277695,13,1,4,5,1,0,0,0,0,36,17,0
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,0
23,4,240160,7,12,4,10,3,0,0,0,0,40,39,0
47,4,104521,8,11,2,10,0,0,0,0,0,40,39,1
56,4,98361,12,14,2,10,0,0,0,0,0,40,0,1
23,4,119156,11,9,2,3,0,0,0,0,0,40,39,0
34,4,163110,12,14,2,12,0,0,0,0,0,40,39,0
58,4,265086,9,13,2,4,0,0,0,0,0,50,39,1
61,4,380462,5,4,2,5,0,1,0,0,0,40,39,0
27,4,123984,7,12,4,8,1,1,1,0,0,35,30,0
48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,1
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,0
75,6,218521,15,10,3,3,1,0,0,0,0,30,39,0
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,0
58,4,194733,7,12,2,3,0,0,0,0,0,40,39,1
44,7,98989,9,13,2,10,0,1,0,0,0,38,39,1
36,4,135293,9,13,0,10,4,0,1,1506,0,45,0,0
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,0
24,4,241523,11,9,2,8,0,0,0,0,0,45,39,1
19,4,495982,15,10,4,1,3,0,0,0,0,10,39,0
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,1
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,0
24,7,231473,7,12,2,1,0,0,0,0,0,30,39,0
36,4,99146,11,9,2,7,0,0,0,0,0,45,39,1
